ID,대출등급
TEST_17206,C
TEST_17207,B
TEST_17208,D
TEST_17209,C
TEST_17210,B
TEST_17211,C
TEST_17212,D
TEST_17213,B
TEST_17214,B
TEST_17215,B
TEST_17216,B
TEST_17217,C
TEST_17218,C
TEST_17219,B
TEST_17220,B
TEST_17221,B
TEST_17222,C
TEST_17223,D
TEST_17224,E
TEST_17225,B
TEST_17226,A
TEST_17227,C
TEST_17228,B
TEST_17229,B
TEST_17230,E
TEST_17231,A
TEST_17232,B
TEST_17233,B
TEST_17234,C
TEST_17235,B
TEST_17236,B
TEST_17237,D
TEST_17238,E
TEST_17239,A
TEST_17240,E
TEST_17241,F
TEST_17242,C
TEST_17243,D
TEST_17244,B
TEST_17245,D
TEST_17246,B
TEST_17247,B
TEST_17248,B
TEST_17249,D
TEST_17250,B
TEST_17251,E
TEST_17252,B
TEST_17253,B
TEST_17254,B
TEST_17255,B
TEST_17256,A
TEST_17257,B
TEST_17258,B
TEST_17259,C
TEST_17260,B
TEST_17261,C
TEST_17262,E
TEST_17263,A
TEST_17264,B
TEST_17265,E
TEST_17266,B
TEST_17267,C
TEST_17268,D
TEST_17269,D
TEST_17270,B
TEST_17271,C
TEST_17272,C
TEST_17273,D
TEST_17274,C
TEST_17275,A
TEST_17276,C
TEST_17277,C
TEST_17278,A
TEST_17279,B
TEST_17280,A
TEST_17281,B
TEST_17282,F
TEST_17283,C
TEST_17284,B
TEST_17285,B
TEST_17286,C
TEST_17287,B
TEST_17288,C
TEST_17289,B
TEST_17290,C
TEST_17291,D
TEST_17292,F
TEST_17293,C
TEST_17294,B
TEST_17295,C
TEST_17296,C
TEST_17297,E
TEST_17298,C
TEST_17299,C
TEST_17300,C
TEST_17301,B
TEST_17302,B
TEST_17303,C
TEST_17304,E
TEST_17305,D
TEST_17306,D
TEST_17307,B
TEST_17308,D
TEST_17309,D
TEST_17310,E
TEST_17311,C
TEST_17312,A
TEST_17313,E
TEST_17314,C
TEST_17315,B
TEST_17316,B
TEST_17317,D
TEST_17318,D
TEST_17319,C
TEST_17320,E
TEST_17321,C
TEST_17322,D
TEST_17323,B
TEST_17324,B
TEST_17325,A
TEST_17326,C
TEST_17327,C
TEST_17328,B
TEST_17329,B
TEST_17330,B
TEST_17331,D
TEST_17332,C
TEST_17333,A
TEST_17334,B
TEST_17335,C
TEST_17336,C
TEST_17337,B
TEST_17338,C
TEST_17339,B
TEST_17340,B
TEST_17341,B
TEST_17342,B
TEST_17343,B
TEST_17344,B
TEST_17345,C
TEST_17346,C
TEST_17347,E
TEST_17348,B
TEST_17349,B
TEST_17350,B
TEST_17351,B
TEST_17352,B
TEST_17353,A
TEST_17354,B
TEST_17355,B
TEST_17356,B
TEST_17357,E
TEST_17358,A
TEST_17359,B
TEST_17360,C
TEST_17361,B
TEST_17362,A
TEST_17363,C
TEST_17364,B
TEST_17365,B
TEST_17366,F
TEST_17367,D
TEST_17368,C
TEST_17369,B
TEST_17370,C
TEST_17371,B
TEST_17372,B
TEST_17373,C
TEST_17374,B
TEST_17375,D
TEST_17376,D
TEST_17377,B
TEST_17378,B
TEST_17379,C
TEST_17380,B
TEST_17381,C
TEST_17382,B
TEST_17383,D
TEST_17384,A
TEST_17385,C
TEST_17386,B
TEST_17387,B
TEST_17388,C
TEST_17389,C
TEST_17390,F
TEST_17391,C
TEST_17392,C
TEST_17393,C
TEST_17394,D
TEST_17395,B
TEST_17396,D
TEST_17397,D
TEST_17398,C
TEST_17399,C
TEST_17400,A
TEST_17401,E
TEST_17402,C
TEST_17403,B
TEST_17404,B
TEST_17405,C
TEST_17406,D
TEST_17407,F
TEST_17408,E
TEST_17409,B
TEST_17410,B
TEST_17411,B
TEST_17412,C
TEST_17413,B
TEST_17414,B
TEST_17415,B
TEST_17416,B
TEST_17417,A
TEST_17418,C
TEST_17419,B
TEST_17420,B
TEST_17421,B
TEST_17422,B
TEST_17423,B
TEST_17424,B
TEST_17425,F
TEST_17426,A
TEST_17427,F
TEST_17428,E
TEST_17429,C
TEST_17430,B
TEST_17431,E
TEST_17432,C
TEST_17433,C
TEST_17434,B
TEST_17435,A
TEST_17436,A
TEST_17437,C
TEST_17438,B
TEST_17439,E
TEST_17440,B
TEST_17441,C
TEST_17442,F
TEST_17443,B
TEST_17444,F
TEST_17445,F
TEST_17446,C
TEST_17447,C
TEST_17448,B
TEST_17449,B
TEST_17450,B
TEST_17451,B
TEST_17452,C
TEST_17453,B
TEST_17454,D
TEST_17455,B
TEST_17456,C
TEST_17457,B
TEST_17458,C
TEST_17459,B
TEST_17460,D
TEST_17461,C
TEST_17462,D
TEST_17463,C
TEST_17464,C
TEST_17465,C
TEST_17466,B
TEST_17467,D
TEST_17468,B
TEST_17469,C
TEST_17470,C
TEST_17471,C
TEST_17472,C
TEST_17473,B
TEST_17474,C
TEST_17475,C
TEST_17476,B
TEST_17477,B
TEST_17478,C
TEST_17479,E
TEST_17480,E
TEST_17481,A
TEST_17482,B
TEST_17483,E
TEST_17484,D
TEST_17485,C
TEST_17486,C
TEST_17487,A
TEST_17488,B
TEST_17489,B
TEST_17490,B
TEST_17491,E
TEST_17492,A
TEST_17493,E
TEST_17494,C
TEST_17495,B
TEST_17496,C
TEST_17497,B
TEST_17498,B
TEST_17499,D
TEST_17500,B
TEST_17501,B
TEST_17502,B
TEST_17503,B
TEST_17504,C
TEST_17505,D
TEST_17506,B
TEST_17507,C
TEST_17508,B
TEST_17509,E
TEST_17510,A
TEST_17511,D
TEST_17512,B
TEST_17513,C
TEST_17514,B
TEST_17515,B
TEST_17516,C
TEST_17517,F
TEST_17518,B
TEST_17519,B
TEST_17520,B
TEST_17521,B
TEST_17522,C
TEST_17523,C
TEST_17524,C
TEST_17525,D
TEST_17526,A
TEST_17527,E
TEST_17528,C
TEST_17529,B
TEST_17530,B
TEST_17531,C
TEST_17532,E
TEST_17533,B
TEST_17534,C
TEST_17535,B
TEST_17536,E
TEST_17537,E
TEST_17538,B
TEST_17539,B
TEST_17540,E
TEST_17541,D
TEST_17542,C
TEST_17543,B
TEST_17544,B
TEST_17545,B
TEST_17546,B
TEST_17547,C
TEST_17548,C
TEST_17549,B
TEST_17550,B
TEST_17551,E
TEST_17552,B
TEST_17553,D
TEST_17554,E
TEST_17555,A
TEST_17556,B
TEST_17557,B
TEST_17558,A
TEST_17559,B
TEST_17560,B
TEST_17561,C
TEST_17562,C
TEST_17563,A
TEST_17564,C
TEST_17565,E
TEST_17566,B
TEST_17567,C
TEST_17568,B
TEST_17569,E
TEST_17570,D
TEST_17571,B
TEST_17572,E
TEST_17573,C
TEST_17574,D
TEST_17575,B
TEST_17576,B
TEST_17577,C
TEST_17578,D
TEST_17579,C
TEST_17580,C
TEST_17581,B
TEST_17582,D
TEST_17583,B
TEST_17584,D
TEST_17585,C
TEST_17586,B
TEST_17587,A
TEST_17588,E
TEST_17589,A
TEST_17590,B
TEST_17591,D
TEST_17592,D
TEST_17593,D
TEST_17594,B
TEST_17595,C
TEST_17596,B
TEST_17597,B
TEST_17598,B
TEST_17599,E
TEST_17600,D
TEST_17601,C
TEST_17602,C
TEST_17603,B
TEST_17604,B
TEST_17605,A
TEST_17606,B
TEST_17607,D
TEST_17608,C
TEST_17609,B
TEST_17610,C
TEST_17611,A
TEST_17612,E
TEST_17613,B
TEST_17614,C
TEST_17615,E
TEST_17616,E
TEST_17617,B
TEST_17618,B
TEST_17619,A
TEST_17620,C
TEST_17621,B
TEST_17622,B
TEST_17623,C
TEST_17624,B
TEST_17625,C
TEST_17626,F
TEST_17627,C
TEST_17628,B
TEST_17629,C
TEST_17630,D
TEST_17631,C
TEST_17632,B
TEST_17633,D
TEST_17634,B
TEST_17635,B
TEST_17636,B
TEST_17637,C
TEST_17638,B
TEST_17639,D
TEST_17640,A
TEST_17641,B
TEST_17642,B
TEST_17643,B
TEST_17644,F
TEST_17645,B
TEST_17646,D
TEST_17647,E
TEST_17648,A
TEST_17649,B
TEST_17650,E
TEST_17651,C
TEST_17652,B
TEST_17653,A
TEST_17654,F
TEST_17655,C
TEST_17656,D
TEST_17657,C
TEST_17658,E
TEST_17659,D
TEST_17660,E
TEST_17661,A
TEST_17662,B
TEST_17663,F
TEST_17664,A
TEST_17665,C
TEST_17666,C
TEST_17667,B
TEST_17668,C
TEST_17669,B
TEST_17670,A
TEST_17671,B
TEST_17672,C
TEST_17673,A
TEST_17674,C
TEST_17675,C
TEST_17676,B
TEST_17677,C
TEST_17678,A
TEST_17679,B
TEST_17680,C
TEST_17681,A
TEST_17682,D
TEST_17683,E
TEST_17684,C
TEST_17685,A
TEST_17686,F
TEST_17687,E
TEST_17688,B
TEST_17689,B
TEST_17690,B
TEST_17691,E
TEST_17692,C
TEST_17693,E
TEST_17694,B
TEST_17695,C
TEST_17696,F
TEST_17697,C
TEST_17698,B
TEST_17699,D
TEST_17700,B
TEST_17701,B
TEST_17702,B
TEST_17703,C
TEST_17704,B
TEST_17705,B
TEST_17706,C
TEST_17707,C
TEST_17708,B
TEST_17709,C
TEST_17710,C
TEST_17711,E
TEST_17712,C
TEST_17713,B
TEST_17714,A
TEST_17715,E
TEST_17716,B
TEST_17717,B
TEST_17718,B
TEST_17719,B
TEST_17720,C
TEST_17721,E
TEST_17722,C
TEST_17723,C
TEST_17724,D
TEST_17725,B
TEST_17726,A
TEST_17727,B
TEST_17728,D
TEST_17729,B
TEST_17730,B
TEST_17731,C
TEST_17732,B
TEST_17733,B
TEST_17734,A
TEST_17735,B
TEST_17736,B
TEST_17737,B
TEST_17738,C
TEST_17739,D
TEST_17740,D
TEST_17741,C
TEST_17742,C
TEST_17743,B
TEST_17744,B
TEST_17745,C
TEST_17746,A
TEST_17747,C
TEST_17748,E
TEST_17749,D
TEST_17750,A
TEST_17751,C
TEST_17752,C
TEST_17753,C
TEST_17754,D
TEST_17755,F
TEST_17756,B
TEST_17757,C
TEST_17758,C
TEST_17759,B
TEST_17760,B
TEST_17761,B
TEST_17762,E
TEST_17763,C
TEST_17764,B
TEST_17765,F
TEST_17766,B
TEST_17767,B
TEST_17768,A
TEST_17769,B
TEST_17770,B
TEST_17771,C
TEST_17772,B
TEST_17773,B
TEST_17774,B
TEST_17775,B
TEST_17776,A
TEST_17777,B
TEST_17778,E
TEST_17779,D
TEST_17780,B
TEST_17781,B
TEST_17782,B
TEST_17783,F
TEST_17784,B
TEST_17785,C
TEST_17786,F
TEST_17787,D
TEST_17788,C
TEST_17789,C
TEST_17790,C
TEST_17791,B
TEST_17792,B
TEST_17793,E
TEST_17794,C
TEST_17795,B
TEST_17796,C
TEST_17797,D
TEST_17798,B
TEST_17799,D
TEST_17800,A
TEST_17801,C
TEST_17802,B
TEST_17803,C
TEST_17804,B
TEST_17805,B
TEST_17806,E
TEST_17807,E
TEST_17808,C
TEST_17809,C
TEST_17810,A
TEST_17811,E
TEST_17812,C
TEST_17813,C
TEST_17814,B
TEST_17815,B
TEST_17816,B
TEST_17817,A
TEST_17818,B
TEST_17819,B
TEST_17820,C
TEST_17821,B
TEST_17822,C
TEST_17823,C
TEST_17824,E
TEST_17825,B
TEST_17826,E
TEST_17827,B
TEST_17828,B
TEST_17829,B
TEST_17830,C
TEST_17831,C
TEST_17832,C
TEST_17833,E
TEST_17834,A
TEST_17835,B
TEST_17836,C
TEST_17837,B
TEST_17838,B
TEST_17839,B
TEST_17840,E
TEST_17841,A
TEST_17842,C
TEST_17843,C
TEST_17844,D
TEST_17845,C
TEST_17846,B
TEST_17847,D
TEST_17848,C
TEST_17849,D
TEST_17850,B
TEST_17851,E
TEST_17852,E
TEST_17853,B
TEST_17854,B
TEST_17855,A
TEST_17856,D
TEST_17857,C
TEST_17858,A
TEST_17859,C
TEST_17860,C
TEST_17861,B
TEST_17862,B
TEST_17863,A
TEST_17864,C
TEST_17865,B
TEST_17866,B
TEST_17867,B
TEST_17868,D
TEST_17869,B
TEST_17870,C
TEST_17871,B
TEST_17872,C
TEST_17873,C
TEST_17874,B
TEST_17875,D
TEST_17876,C
TEST_17877,D
TEST_17878,B
TEST_17879,E
TEST_17880,F
TEST_17881,E
TEST_17882,B
TEST_17883,C
TEST_17884,B
TEST_17885,B
TEST_17886,E
TEST_17887,C
TEST_17888,E
TEST_17889,B
TEST_17890,B
TEST_17891,C
TEST_17892,C
TEST_17893,A
TEST_17894,B
TEST_17895,C
TEST_17896,B
TEST_17897,D
TEST_17898,C
TEST_17899,D
TEST_17900,E
TEST_17901,A
TEST_17902,C
TEST_17903,B
TEST_17904,B
TEST_17905,D
TEST_17906,B
TEST_17907,A
TEST_17908,D
TEST_17909,A
TEST_17910,A
TEST_17911,A
TEST_17912,C
TEST_17913,C
TEST_17914,C
TEST_17915,B
TEST_17916,B
TEST_17917,A
TEST_17918,C
TEST_17919,B
TEST_17920,C
TEST_17921,C
TEST_17922,F
TEST_17923,F
TEST_17924,B
TEST_17925,B
TEST_17926,C
TEST_17927,B
TEST_17928,B
TEST_17929,C
TEST_17930,B
TEST_17931,B
TEST_17932,E
TEST_17933,E
TEST_17934,B
TEST_17935,B
TEST_17936,C
TEST_17937,B
TEST_17938,C
TEST_17939,F
TEST_17940,B
TEST_17941,B
TEST_17942,E
TEST_17943,B
TEST_17944,C
TEST_17945,C
TEST_17946,A
TEST_17947,B
TEST_17948,B
TEST_17949,B
TEST_17950,B
TEST_17951,B
TEST_17952,C
TEST_17953,B
TEST_17954,A
TEST_17955,C
TEST_17956,D
TEST_17957,C
TEST_17958,B
TEST_17959,C
TEST_17960,B
TEST_17961,B
TEST_17962,D
TEST_17963,C
TEST_17964,E
TEST_17965,B
TEST_17966,C
TEST_17967,C
TEST_17968,C
TEST_17969,B
TEST_17970,C
TEST_17971,B
TEST_17972,B
TEST_17973,A
TEST_17974,B
TEST_17975,D
TEST_17976,B
TEST_17977,B
TEST_17978,C
TEST_17979,C
TEST_17980,E
TEST_17981,C
TEST_17982,C
TEST_17983,C
TEST_17984,B
TEST_17985,C
TEST_17986,C
TEST_17987,C
TEST_17988,D
TEST_17989,B
TEST_17990,D
TEST_17991,D
TEST_17992,B
TEST_17993,B
TEST_17994,B
TEST_17995,B
TEST_17996,C
TEST_17997,C
TEST_17998,B
TEST_17999,C
TEST_18000,B
TEST_18001,B
TEST_18002,B
TEST_18003,C
TEST_18004,B
TEST_18005,C
TEST_18006,B
TEST_18007,B
TEST_18008,C
TEST_18009,C
TEST_18010,E
TEST_18011,C
TEST_18012,C
TEST_18013,C
TEST_18014,B
TEST_18015,C
TEST_18016,A
TEST_18017,C
TEST_18018,C
TEST_18019,C
TEST_18020,B
TEST_18021,B
TEST_18022,A
TEST_18023,C
TEST_18024,B
TEST_18025,C
TEST_18026,E
TEST_18027,B
TEST_18028,B
TEST_18029,B
TEST_18030,C
TEST_18031,E
TEST_18032,B
TEST_18033,C
TEST_18034,B
TEST_18035,E
TEST_18036,E
TEST_18037,C
TEST_18038,D
TEST_18039,B
TEST_18040,A
TEST_18041,D
TEST_18042,C
TEST_18043,A
TEST_18044,E
TEST_18045,E
TEST_18046,D
TEST_18047,C
TEST_18048,B
TEST_18049,A
TEST_18050,C
TEST_18051,B
TEST_18052,B
TEST_18053,B
TEST_18054,B
TEST_18055,C
TEST_18056,B
TEST_18057,B
TEST_18058,C
TEST_18059,F
TEST_18060,B
TEST_18061,B
TEST_18062,B
TEST_18063,E
TEST_18064,C
TEST_18065,D
TEST_18066,C
TEST_18067,D
TEST_18068,A
TEST_18069,C
TEST_18070,C
TEST_18071,B
TEST_18072,B
TEST_18073,F
TEST_18074,B
TEST_18075,B
TEST_18076,E
TEST_18077,B
TEST_18078,B
TEST_18079,E
TEST_18080,C
TEST_18081,B
TEST_18082,C
TEST_18083,B
TEST_18084,C
TEST_18085,C
TEST_18086,C
TEST_18087,D
TEST_18088,B
TEST_18089,E
TEST_18090,B
TEST_18091,B
TEST_18092,C
TEST_18093,C
TEST_18094,E
TEST_18095,E
TEST_18096,E
TEST_18097,C
TEST_18098,F
TEST_18099,D
TEST_18100,C
TEST_18101,B
TEST_18102,B
TEST_18103,B
TEST_18104,B
TEST_18105,C
TEST_18106,E
TEST_18107,B
TEST_18108,B
TEST_18109,C
TEST_18110,D
TEST_18111,A
TEST_18112,B
TEST_18113,D
TEST_18114,B
TEST_18115,B
TEST_18116,B
TEST_18117,D
TEST_18118,B
TEST_18119,F
TEST_18120,B
TEST_18121,C
TEST_18122,C
TEST_18123,B
TEST_18124,B
TEST_18125,B
TEST_18126,B
TEST_18127,D
TEST_18128,B
TEST_18129,B
TEST_18130,D
TEST_18131,C
TEST_18132,C
TEST_18133,C
TEST_18134,B
TEST_18135,B
TEST_18136,B
TEST_18137,C
TEST_18138,C
TEST_18139,B
TEST_18140,C
TEST_18141,C
TEST_18142,B
TEST_18143,C
TEST_18144,C
TEST_18145,B
TEST_18146,B
TEST_18147,B
TEST_18148,B
TEST_18149,E
TEST_18150,B
TEST_18151,E
TEST_18152,C
TEST_18153,B
TEST_18154,A
TEST_18155,A
TEST_18156,B
TEST_18157,E
TEST_18158,B
TEST_18159,C
TEST_18160,F
TEST_18161,C
TEST_18162,C
TEST_18163,B
TEST_18164,B
TEST_18165,B
TEST_18166,B
TEST_18167,D
TEST_18168,B
TEST_18169,A
TEST_18170,C
TEST_18171,C
TEST_18172,B
TEST_18173,A
TEST_18174,C
TEST_18175,E
TEST_18176,E
TEST_18177,C
TEST_18178,B
TEST_18179,B
TEST_18180,B
TEST_18181,B
TEST_18182,B
TEST_18183,C
TEST_18184,B
TEST_18185,D
TEST_18186,A
TEST_18187,C
TEST_18188,A
TEST_18189,E
TEST_18190,B
TEST_18191,B
TEST_18192,B
TEST_18193,B
TEST_18194,B
TEST_18195,C
TEST_18196,B
TEST_18197,F
TEST_18198,C
TEST_18199,D
TEST_18200,B
TEST_18201,C
TEST_18202,B
TEST_18203,B
TEST_18204,B
TEST_18205,E
TEST_18206,C
TEST_18207,B
TEST_18208,B
TEST_18209,A
TEST_18210,B
TEST_18211,F
TEST_18212,B
TEST_18213,F
TEST_18214,D
TEST_18215,B
TEST_18216,C
TEST_18217,B
TEST_18218,C
TEST_18219,C
TEST_18220,D
TEST_18221,D
TEST_18222,B
TEST_18223,B
TEST_18224,E
TEST_18225,F
TEST_18226,B
TEST_18227,E
TEST_18228,E
TEST_18229,B
TEST_18230,C
TEST_18231,C
TEST_18232,B
TEST_18233,C
TEST_18234,B
TEST_18235,C
TEST_18236,B
TEST_18237,B
TEST_18238,B
TEST_18239,B
TEST_18240,B
TEST_18241,E
TEST_18242,B
TEST_18243,E
TEST_18244,B
TEST_18245,F
TEST_18246,C
TEST_18247,B
TEST_18248,E
TEST_18249,E
TEST_18250,C
TEST_18251,B
TEST_18252,B
TEST_18253,B
TEST_18254,C
TEST_18255,B
TEST_18256,D
TEST_18257,B
TEST_18258,E
TEST_18259,B
TEST_18260,E
TEST_18261,B
TEST_18262,B
TEST_18263,B
TEST_18264,B
TEST_18265,A
TEST_18266,E
TEST_18267,B
TEST_18268,C
TEST_18269,B
TEST_18270,B
TEST_18271,C
TEST_18272,C
TEST_18273,C
TEST_18274,F
TEST_18275,B
TEST_18276,B
TEST_18277,C
TEST_18278,B
TEST_18279,D
TEST_18280,C
TEST_18281,B
TEST_18282,B
TEST_18283,B
TEST_18284,C
TEST_18285,B
TEST_18286,B
TEST_18287,E
TEST_18288,C
TEST_18289,E
TEST_18290,C
TEST_18291,B
TEST_18292,B
TEST_18293,A
TEST_18294,B
TEST_18295,C
TEST_18296,B
TEST_18297,B
TEST_18298,C
TEST_18299,A
TEST_18300,B
TEST_18301,E
TEST_18302,B
TEST_18303,B
TEST_18304,B
TEST_18305,A
TEST_18306,B
TEST_18307,F
TEST_18308,C
TEST_18309,B
TEST_18310,A
TEST_18311,C
TEST_18312,A
TEST_18313,B
TEST_18314,C
TEST_18315,C
TEST_18316,C
TEST_18317,C
TEST_18318,B
TEST_18319,C
TEST_18320,A
TEST_18321,B
TEST_18322,B
TEST_18323,C
TEST_18324,C
TEST_18325,C
TEST_18326,E
TEST_18327,C
TEST_18328,B
TEST_18329,B
TEST_18330,C
TEST_18331,A
TEST_18332,E
TEST_18333,B
TEST_18334,B
TEST_18335,B
TEST_18336,C
TEST_18337,A
TEST_18338,A
TEST_18339,A
TEST_18340,E
TEST_18341,B
TEST_18342,E
TEST_18343,B
TEST_18344,C
TEST_18345,C
TEST_18346,D
TEST_18347,B
TEST_18348,B
TEST_18349,C
TEST_18350,A
TEST_18351,A
TEST_18352,C
TEST_18353,B
TEST_18354,C
TEST_18355,C
TEST_18356,B
TEST_18357,B
TEST_18358,C
TEST_18359,A
TEST_18360,C
TEST_18361,B
TEST_18362,C
TEST_18363,E
TEST_18364,B
TEST_18365,C
TEST_18366,C
TEST_18367,B
TEST_18368,C
TEST_18369,C
TEST_18370,D
TEST_18371,B
TEST_18372,E
TEST_18373,E
TEST_18374,B
TEST_18375,A
TEST_18376,B
TEST_18377,C
TEST_18378,B
TEST_18379,B
TEST_18380,E
TEST_18381,B
TEST_18382,C
TEST_18383,C
TEST_18384,B
TEST_18385,A
TEST_18386,B
TEST_18387,E
TEST_18388,E
TEST_18389,B
TEST_18390,F
TEST_18391,B
TEST_18392,B
TEST_18393,B
TEST_18394,C
TEST_18395,B
TEST_18396,B
TEST_18397,B
TEST_18398,C
TEST_18399,C
TEST_18400,A
TEST_18401,D
TEST_18402,A
TEST_18403,C
TEST_18404,D
TEST_18405,C
TEST_18406,B
TEST_18407,B
TEST_18408,B
TEST_18409,C
TEST_18410,B
TEST_18411,E
TEST_18412,B
TEST_18413,E
TEST_18414,C
TEST_18415,A
TEST_18416,E
TEST_18417,B
TEST_18418,B
TEST_18419,C
TEST_18420,B
TEST_18421,C
TEST_18422,C
TEST_18423,E
TEST_18424,B
TEST_18425,D
TEST_18426,C
TEST_18427,C
TEST_18428,C
TEST_18429,C
TEST_18430,C
TEST_18431,A
TEST_18432,C
TEST_18433,A
TEST_18434,C
TEST_18435,B
TEST_18436,E
TEST_18437,B
TEST_18438,B
TEST_18439,C
TEST_18440,D
TEST_18441,B
TEST_18442,B
TEST_18443,B
TEST_18444,B
TEST_18445,D
TEST_18446,B
TEST_18447,B
TEST_18448,B
TEST_18449,B
TEST_18450,C
TEST_18451,C
TEST_18452,F
TEST_18453,B
TEST_18454,F
TEST_18455,C
TEST_18456,B
TEST_18457,B
TEST_18458,B
TEST_18459,B
TEST_18460,C
TEST_18461,D
TEST_18462,B
TEST_18463,B
TEST_18464,B
TEST_18465,B
TEST_18466,B
TEST_18467,C
TEST_18468,B
TEST_18469,D
TEST_18470,A
TEST_18471,B
TEST_18472,B
TEST_18473,B
TEST_18474,B
TEST_18475,A
TEST_18476,B
TEST_18477,B
TEST_18478,F
TEST_18479,C
TEST_18480,F
TEST_18481,C
TEST_18482,F
TEST_18483,C
TEST_18484,D
TEST_18485,C
TEST_18486,B
TEST_18487,B
TEST_18488,A
TEST_18489,F
TEST_18490,C
TEST_18491,B
TEST_18492,B
TEST_18493,C
TEST_18494,B
TEST_18495,B
TEST_18496,B
TEST_18497,A
TEST_18498,C
TEST_18499,B
TEST_18500,C
TEST_18501,E
TEST_18502,B
TEST_18503,C
TEST_18504,B
TEST_18505,B
TEST_18506,B
TEST_18507,D
TEST_18508,C
TEST_18509,B
TEST_18510,B
TEST_18511,E
TEST_18512,B
TEST_18513,B
TEST_18514,E
TEST_18515,C
TEST_18516,B
TEST_18517,B
TEST_18518,B
TEST_18519,B
TEST_18520,A
TEST_18521,C
TEST_18522,D
TEST_18523,C
TEST_18524,E
TEST_18525,B
TEST_18526,C
TEST_18527,F
TEST_18528,C
TEST_18529,A
TEST_18530,B
TEST_18531,B
TEST_18532,B
TEST_18533,B
TEST_18534,B
TEST_18535,C
TEST_18536,B
TEST_18537,A
TEST_18538,B
TEST_18539,C
TEST_18540,B
TEST_18541,C
TEST_18542,C
TEST_18543,B
TEST_18544,C
TEST_18545,B
TEST_18546,C
TEST_18547,B
TEST_18548,A
TEST_18549,B
TEST_18550,C
TEST_18551,F
TEST_18552,B
TEST_18553,E
TEST_18554,C
TEST_18555,E
TEST_18556,B
TEST_18557,C
TEST_18558,C
TEST_18559,B
TEST_18560,E
TEST_18561,C
TEST_18562,C
TEST_18563,C
TEST_18564,D
TEST_18565,B
TEST_18566,E
TEST_18567,B
TEST_18568,E
TEST_18569,B
TEST_18570,E
TEST_18571,D
TEST_18572,B
TEST_18573,C
TEST_18574,B
TEST_18575,C
TEST_18576,C
TEST_18577,F
TEST_18578,D
TEST_18579,E
TEST_18580,B
TEST_18581,E
TEST_18582,B
TEST_18583,F
TEST_18584,A
TEST_18585,C
TEST_18586,B
TEST_18587,C
TEST_18588,B
TEST_18589,F
TEST_18590,G
TEST_18591,B
TEST_18592,A
TEST_18593,B
TEST_18594,E
TEST_18595,B
TEST_18596,B
TEST_18597,A
TEST_18598,C
TEST_18599,C
TEST_18600,C
TEST_18601,A
TEST_18602,B
TEST_18603,B
TEST_18604,D
TEST_18605,B
TEST_18606,E
TEST_18607,B
TEST_18608,C
TEST_18609,D
TEST_18610,B
TEST_18611,D
TEST_18612,D
TEST_18613,A
TEST_18614,E
TEST_18615,B
TEST_18616,B
TEST_18617,D
TEST_18618,E
TEST_18619,E
TEST_18620,E
TEST_18621,C
TEST_18622,B
TEST_18623,C
TEST_18624,B
TEST_18625,A
TEST_18626,E
TEST_18627,C
TEST_18628,E
TEST_18629,B
TEST_18630,A
TEST_18631,D
TEST_18632,C
TEST_18633,B
TEST_18634,E
TEST_18635,E
TEST_18636,D
TEST_18637,B
TEST_18638,C
TEST_18639,B
TEST_18640,C
TEST_18641,B
TEST_18642,B
TEST_18643,E
TEST_18644,D
TEST_18645,A
TEST_18646,B
TEST_18647,C
TEST_18648,A
TEST_18649,B
TEST_18650,C
TEST_18651,E
TEST_18652,B
TEST_18653,C
TEST_18654,B
TEST_18655,C
TEST_18656,E
TEST_18657,B
TEST_18658,C
TEST_18659,B
TEST_18660,C
TEST_18661,C
TEST_18662,B
TEST_18663,C
TEST_18664,C
TEST_18665,B
TEST_18666,D
TEST_18667,B
TEST_18668,C
TEST_18669,B
TEST_18670,C
TEST_18671,B
TEST_18672,F
TEST_18673,B
TEST_18674,C
TEST_18675,B
TEST_18676,A
TEST_18677,D
TEST_18678,E
TEST_18679,D
TEST_18680,C
TEST_18681,B
TEST_18682,B
TEST_18683,B
TEST_18684,D
TEST_18685,B
TEST_18686,E
TEST_18687,A
TEST_18688,B
TEST_18689,B
TEST_18690,E
TEST_18691,C
TEST_18692,B
TEST_18693,F
TEST_18694,C
TEST_18695,B
TEST_18696,B
TEST_18697,B
TEST_18698,C
TEST_18699,C
TEST_18700,C
TEST_18701,B
TEST_18702,E
TEST_18703,B
TEST_18704,B
TEST_18705,A
TEST_18706,A
TEST_18707,B
TEST_18708,D
TEST_18709,C
TEST_18710,D
TEST_18711,D
TEST_18712,D
TEST_18713,B
TEST_18714,B
TEST_18715,B
TEST_18716,A
TEST_18717,D
TEST_18718,B
TEST_18719,B
TEST_18720,B
TEST_18721,B
TEST_18722,B
TEST_18723,B
TEST_18724,B
TEST_18725,C
TEST_18726,E
TEST_18727,C
TEST_18728,C
TEST_18729,A
TEST_18730,C
TEST_18731,B
TEST_18732,C
TEST_18733,B
TEST_18734,C
TEST_18735,C
TEST_18736,B
TEST_18737,C
TEST_18738,B
TEST_18739,B
TEST_18740,E
TEST_18741,A
TEST_18742,D
TEST_18743,E
TEST_18744,B
TEST_18745,E
TEST_18746,D
TEST_18747,B
TEST_18748,B
TEST_18749,A
TEST_18750,E
TEST_18751,B
TEST_18752,C
TEST_18753,A
TEST_18754,E
TEST_18755,B
TEST_18756,B
TEST_18757,B
TEST_18758,B
TEST_18759,E
