ID,대출등급
TEST_17247,A
TEST_17248,C
TEST_17249,D
TEST_17250,B
TEST_17251,D
TEST_17252,A
TEST_17253,C
TEST_17254,B
TEST_17255,C
TEST_17256,A
TEST_17257,A
TEST_17258,B
TEST_17259,C
TEST_17260,B
TEST_17261,B
TEST_17262,D
TEST_17263,B
TEST_17264,C
TEST_17265,D
TEST_17266,A
TEST_17267,B
TEST_17268,C
TEST_17269,C
TEST_17270,D
TEST_17271,B
TEST_17272,B
TEST_17273,D
TEST_17274,D
TEST_17275,A
TEST_17276,C
TEST_17277,E
TEST_17278,B
TEST_17279,A
TEST_17280,A
TEST_17281,A
TEST_17282,C
TEST_17283,B
TEST_17284,B
TEST_17285,B
TEST_17286,C
TEST_17287,A
TEST_17288,C
TEST_17289,B
TEST_17290,C
TEST_17291,C
TEST_17292,D
TEST_17293,C
TEST_17294,A
TEST_17295,E
TEST_17296,B
TEST_17297,F
TEST_17298,D
TEST_17299,B
TEST_17300,A
TEST_17301,B
TEST_17302,A
TEST_17303,B
TEST_17304,D
TEST_17305,C
TEST_17306,C
TEST_17307,B
TEST_17308,C
TEST_17309,C
TEST_17310,E
TEST_17311,B
TEST_17312,A
TEST_17313,D
TEST_17314,C
TEST_17315,C
TEST_17316,C
TEST_17317,C
TEST_17318,C
TEST_17319,B
TEST_17320,D
TEST_17321,C
TEST_17322,C
TEST_17323,A
TEST_17324,B
TEST_17325,A
TEST_17326,C
TEST_17327,A
TEST_17328,B
TEST_17329,A
TEST_17330,A
TEST_17331,C
TEST_17332,B
TEST_17333,A
TEST_17334,B
TEST_17335,B
TEST_17336,B
TEST_17337,C
TEST_17338,B
TEST_17339,B
TEST_17340,A
TEST_17341,A
TEST_17342,B
TEST_17343,B
TEST_17344,A
TEST_17345,B
TEST_17346,B
TEST_17347,D
TEST_17348,A
TEST_17349,B
TEST_17350,A
TEST_17351,B
TEST_17352,A
TEST_17353,A
TEST_17354,C
TEST_17355,B
TEST_17356,B
TEST_17357,D
TEST_17358,A
TEST_17359,B
TEST_17360,C
TEST_17361,B
TEST_17362,A
TEST_17363,B
TEST_17364,A
TEST_17365,A
TEST_17366,E
TEST_17367,C
TEST_17368,C
TEST_17369,A
TEST_17370,B
TEST_17371,A
TEST_17372,C
TEST_17373,B
TEST_17374,B
TEST_17375,B
TEST_17376,C
TEST_17377,A
TEST_17378,C
TEST_17379,B
TEST_17380,D
TEST_17381,D
TEST_17382,A
TEST_17383,C
TEST_17384,A
TEST_17385,B
TEST_17386,A
TEST_17387,A
TEST_17388,A
TEST_17389,C
TEST_17390,E
TEST_17391,B
TEST_17392,B
TEST_17393,B
TEST_17394,C
TEST_17395,C
TEST_17396,C
TEST_17397,C
TEST_17398,C
TEST_17399,D
TEST_17400,A
TEST_17401,D
TEST_17402,C
TEST_17403,B
TEST_17404,A
TEST_17405,B
TEST_17406,C
TEST_17407,E
TEST_17408,B
TEST_17409,B
TEST_17410,B
TEST_17411,A
TEST_17412,B
TEST_17413,B
TEST_17414,C
TEST_17415,C
TEST_17416,B
TEST_17417,A
TEST_17418,B
TEST_17419,B
TEST_17420,B
TEST_17421,C
TEST_17422,B
TEST_17423,A
TEST_17424,A
TEST_17425,E
TEST_17426,A
TEST_17427,C
TEST_17428,D
TEST_17429,A
TEST_17430,B
TEST_17431,C
TEST_17432,B
TEST_17433,B
TEST_17434,B
TEST_17435,A
TEST_17436,A
TEST_17437,B
TEST_17438,C
TEST_17439,C
TEST_17440,A
TEST_17441,B
TEST_17442,F
TEST_17443,B
TEST_17444,E
TEST_17445,E
TEST_17446,A
TEST_17447,B
TEST_17448,C
TEST_17449,B
TEST_17450,B
TEST_17451,C
TEST_17452,C
TEST_17453,C
TEST_17454,B
TEST_17455,B
TEST_17456,B
TEST_17457,A
TEST_17458,B
TEST_17459,A
TEST_17460,C
TEST_17461,B
TEST_17462,C
TEST_17463,B
TEST_17464,B
TEST_17465,B
TEST_17466,B
TEST_17467,F
TEST_17468,B
TEST_17469,B
TEST_17470,B
TEST_17471,B
TEST_17472,C
TEST_17473,B
TEST_17474,B
TEST_17475,D
TEST_17476,A
TEST_17477,D
TEST_17478,D
TEST_17479,D
TEST_17480,B
TEST_17481,B
TEST_17482,A
TEST_17483,C
TEST_17484,C
TEST_17485,B
TEST_17486,A
TEST_17487,A
TEST_17488,B
TEST_17489,A
TEST_17490,C
TEST_17491,E
TEST_17492,A
TEST_17493,D
TEST_17494,D
TEST_17495,A
TEST_17496,B
TEST_17497,A
TEST_17498,B
TEST_17499,B
TEST_17500,B
TEST_17501,A
TEST_17502,D
TEST_17503,A
TEST_17504,B
TEST_17505,C
TEST_17506,A
TEST_17507,B
TEST_17508,B
TEST_17509,D
TEST_17510,A
TEST_17511,C
TEST_17512,A
TEST_17513,C
TEST_17514,A
TEST_17515,A
TEST_17516,C
TEST_17517,D
TEST_17518,A
TEST_17519,A
TEST_17520,C
TEST_17521,A
TEST_17522,D
TEST_17523,B
TEST_17524,B
TEST_17525,C
TEST_17526,A
TEST_17527,C
TEST_17528,C
TEST_17529,A
TEST_17530,B
TEST_17531,B
TEST_17532,D
TEST_17533,B
TEST_17534,D
TEST_17535,B
TEST_17536,D
TEST_17537,D
TEST_17538,A
TEST_17539,A
TEST_17540,C
TEST_17541,C
TEST_17542,D
TEST_17543,B
TEST_17544,B
TEST_17545,B
TEST_17546,A
TEST_17547,B
TEST_17548,B
TEST_17549,A
TEST_17550,B
TEST_17551,E
TEST_17552,B
TEST_17553,D
TEST_17554,E
TEST_17555,B
TEST_17556,A
TEST_17557,B
TEST_17558,B
TEST_17559,A
TEST_17560,C
TEST_17561,A
TEST_17562,B
TEST_17563,A
TEST_17564,A
TEST_17565,C
TEST_17566,A
TEST_17567,A
TEST_17568,A
TEST_17569,D
TEST_17570,C
TEST_17571,C
TEST_17572,B
TEST_17573,B
TEST_17574,C
TEST_17575,C
TEST_17576,C
TEST_17577,A
TEST_17578,C
TEST_17579,D
TEST_17580,B
TEST_17581,B
TEST_17582,B
TEST_17583,B
TEST_17584,B
TEST_17585,B
TEST_17586,B
TEST_17587,A
TEST_17588,D
TEST_17589,A
TEST_17590,C
TEST_17591,C
TEST_17592,E
TEST_17593,D
TEST_17594,B
TEST_17595,B
TEST_17596,B
TEST_17597,B
TEST_17598,C
TEST_17599,F
TEST_17600,C
TEST_17601,B
TEST_17602,B
TEST_17603,A
TEST_17604,A
TEST_17605,A
TEST_17606,B
TEST_17607,D
TEST_17608,B
TEST_17609,A
TEST_17610,B
TEST_17611,A
TEST_17612,C
TEST_17613,A
TEST_17614,A
TEST_17615,C
TEST_17616,D
TEST_17617,B
TEST_17618,B
TEST_17619,A
TEST_17620,B
TEST_17621,B
TEST_17622,B
TEST_17623,C
TEST_17624,B
TEST_17625,B
TEST_17626,E
TEST_17627,A
TEST_17628,A
TEST_17629,B
TEST_17630,C
TEST_17631,C
TEST_17632,B
TEST_17633,C
TEST_17634,A
TEST_17635,A
TEST_17636,B
TEST_17637,A
TEST_17638,B
TEST_17639,C
TEST_17640,A
TEST_17641,B
TEST_17642,A
TEST_17643,A
TEST_17644,B
TEST_17645,A
TEST_17646,C
TEST_17647,C
TEST_17648,A
TEST_17649,A
TEST_17650,C
TEST_17651,C
TEST_17652,B
TEST_17653,A
TEST_17654,C
TEST_17655,A
TEST_17656,D
TEST_17657,B
TEST_17658,C
TEST_17659,C
TEST_17660,D
TEST_17661,A
TEST_17662,C
TEST_17663,C
TEST_17664,A
TEST_17665,A
TEST_17666,C
TEST_17667,C
TEST_17668,B
TEST_17669,C
TEST_17670,A
TEST_17671,A
TEST_17672,B
TEST_17673,A
TEST_17674,B
TEST_17675,C
TEST_17676,B
TEST_17677,C
TEST_17678,A
TEST_17679,B
TEST_17680,C
TEST_17681,A
TEST_17682,C
TEST_17683,C
TEST_17684,C
TEST_17685,A
TEST_17686,E
TEST_17687,D
TEST_17688,A
TEST_17689,C
TEST_17690,A
TEST_17691,C
TEST_17692,B
TEST_17693,C
TEST_17694,B
TEST_17695,B
TEST_17696,D
TEST_17697,C
TEST_17698,A
TEST_17699,C
TEST_17700,A
TEST_17701,B
TEST_17702,B
TEST_17703,D
TEST_17704,B
TEST_17705,A
TEST_17706,B
TEST_17707,E
TEST_17708,A
TEST_17709,B
TEST_17710,D
TEST_17711,D
TEST_17712,C
TEST_17713,B
TEST_17714,A
TEST_17715,C
TEST_17716,A
TEST_17717,A
TEST_17718,B
TEST_17719,B
TEST_17720,B
TEST_17721,D
TEST_17722,C
TEST_17723,B
TEST_17724,C
TEST_17725,A
TEST_17726,A
TEST_17727,B
TEST_17728,C
TEST_17729,D
TEST_17730,A
TEST_17731,C
TEST_17732,A
TEST_17733,B
TEST_17734,A
TEST_17735,B
TEST_17736,A
TEST_17737,B
TEST_17738,B
TEST_17739,D
TEST_17740,C
TEST_17741,C
TEST_17742,B
TEST_17743,B
TEST_17744,A
TEST_17745,B
TEST_17746,A
TEST_17747,D
TEST_17748,C
TEST_17749,C
TEST_17750,A
TEST_17751,B
TEST_17752,A
TEST_17753,B
TEST_17754,D
TEST_17755,D
TEST_17756,B
TEST_17757,C
TEST_17758,B
TEST_17759,A
TEST_17760,B
TEST_17761,B
TEST_17762,C
TEST_17763,C
TEST_17764,B
TEST_17765,B
TEST_17766,A
TEST_17767,A
TEST_17768,A
TEST_17769,A
TEST_17770,A
TEST_17771,B
TEST_17772,A
TEST_17773,B
TEST_17774,A
TEST_17775,A
TEST_17776,A
TEST_17777,B
TEST_17778,D
TEST_17779,B
TEST_17780,B
TEST_17781,B
TEST_17782,B
TEST_17783,C
TEST_17784,B
TEST_17785,B
TEST_17786,E
TEST_17787,B
TEST_17788,B
TEST_17789,C
TEST_17790,D
TEST_17791,B
TEST_17792,D
TEST_17793,C
TEST_17794,B
TEST_17795,C
TEST_17796,C
TEST_17797,D
TEST_17798,A
TEST_17799,C
TEST_17800,A
TEST_17801,C
TEST_17802,A
TEST_17803,E
TEST_17804,B
TEST_17805,B
TEST_17806,C
TEST_17807,C
TEST_17808,B
TEST_17809,E
TEST_17810,A
TEST_17811,D
TEST_17812,C
TEST_17813,C
TEST_17814,B
TEST_17815,B
TEST_17816,B
TEST_17817,A
TEST_17818,B
TEST_17819,A
TEST_17820,B
TEST_17821,B
TEST_17822,B
TEST_17823,B
TEST_17824,D
TEST_17825,A
TEST_17826,E
TEST_17827,B
TEST_17828,B
TEST_17829,B
TEST_17830,B
TEST_17831,B
TEST_17832,A
TEST_17833,D
TEST_17834,A
TEST_17835,A
TEST_17836,B
TEST_17837,A
TEST_17838,A
TEST_17839,A
TEST_17840,C
TEST_17841,A
TEST_17842,C
TEST_17843,B
TEST_17844,C
TEST_17845,C
TEST_17846,B
TEST_17847,C
TEST_17848,B
TEST_17849,C
TEST_17850,D
TEST_17851,C
TEST_17852,B
TEST_17853,B
TEST_17854,B
TEST_17855,B
TEST_17856,C
TEST_17857,B
TEST_17858,A
TEST_17859,B
TEST_17860,B
TEST_17861,B
TEST_17862,D
TEST_17863,A
TEST_17864,C
TEST_17865,A
TEST_17866,B
TEST_17867,A
TEST_17868,C
TEST_17869,A
TEST_17870,D
TEST_17871,A
TEST_17872,C
TEST_17873,C
TEST_17874,C
TEST_17875,C
TEST_17876,D
TEST_17877,B
TEST_17878,A
TEST_17879,C
TEST_17880,E
TEST_17881,D
TEST_17882,A
TEST_17883,B
TEST_17884,A
TEST_17885,A
TEST_17886,D
TEST_17887,A
TEST_17888,C
TEST_17889,E
TEST_17890,C
TEST_17891,B
TEST_17892,B
TEST_17893,A
TEST_17894,D
TEST_17895,B
TEST_17896,B
TEST_17897,C
TEST_17898,D
TEST_17899,C
TEST_17900,A
TEST_17901,B
TEST_17902,B
TEST_17903,B
TEST_17904,B
TEST_17905,C
TEST_17906,A
TEST_17907,A
TEST_17908,C
TEST_17909,A
TEST_17910,A
TEST_17911,A
TEST_17912,C
TEST_17913,C
TEST_17914,B
TEST_17915,B
TEST_17916,C
TEST_17917,A
TEST_17918,B
TEST_17919,B
TEST_17920,C
TEST_17921,B
TEST_17922,D
TEST_17923,E
TEST_17924,A
TEST_17925,A
TEST_17926,A
TEST_17927,B
TEST_17928,B
TEST_17929,A
TEST_17930,B
TEST_17931,A
TEST_17932,C
TEST_17933,C
TEST_17934,A
TEST_17935,A
TEST_17936,B
TEST_17937,B
TEST_17938,B
TEST_17939,E
TEST_17940,C
TEST_17941,A
TEST_17942,C
TEST_17943,A
TEST_17944,B
TEST_17945,B
TEST_17946,B
TEST_17947,B
TEST_17948,B
TEST_17949,B
TEST_17950,B
TEST_17951,D
TEST_17952,B
TEST_17953,A
TEST_17954,A
TEST_17955,B
TEST_17956,C
TEST_17957,B
TEST_17958,A
TEST_17959,C
TEST_17960,A
TEST_17961,A
TEST_17962,C
TEST_17963,B
TEST_17964,C
TEST_17965,A
TEST_17966,B
TEST_17967,A
TEST_17968,B
TEST_17969,A
TEST_17970,B
TEST_17971,A
TEST_17972,B
TEST_17973,A
TEST_17974,B
TEST_17975,C
TEST_17976,A
TEST_17977,B
TEST_17978,B
TEST_17979,B
TEST_17980,C
TEST_17981,D
TEST_17982,B
TEST_17983,C
TEST_17984,C
TEST_17985,B
TEST_17986,A
TEST_17987,C
TEST_17988,E
TEST_17989,A
TEST_17990,C
TEST_17991,C
TEST_17992,B
TEST_17993,B
TEST_17994,B
TEST_17995,A
TEST_17996,C
TEST_17997,B
TEST_17998,A
TEST_17999,C
TEST_18000,A
TEST_18001,A
TEST_18002,C
TEST_18003,C
TEST_18004,B
TEST_18005,C
TEST_18006,A
TEST_18007,B
TEST_18008,B
TEST_18009,B
TEST_18010,D
TEST_18011,D
TEST_18012,C
TEST_18013,B
TEST_18014,C
TEST_18015,B
TEST_18016,A
TEST_18017,C
TEST_18018,B
TEST_18019,B
TEST_18020,C
TEST_18021,B
TEST_18022,B
TEST_18023,A
TEST_18024,B
TEST_18025,E
TEST_18026,D
TEST_18027,B
TEST_18028,B
TEST_18029,B
TEST_18030,C
TEST_18031,C
TEST_18032,B
TEST_18033,B
TEST_18034,C
TEST_18035,C
TEST_18036,C
TEST_18037,B
TEST_18038,C
TEST_18039,B
TEST_18040,A
TEST_18041,B
TEST_18042,B
TEST_18043,A
TEST_18044,F
TEST_18045,E
TEST_18046,D
TEST_18047,B
TEST_18048,B
TEST_18049,A
TEST_18050,C
TEST_18051,A
TEST_18052,B
TEST_18053,A
TEST_18054,B
TEST_18055,B
TEST_18056,A
TEST_18057,B
TEST_18058,B
TEST_18059,F
TEST_18060,B
TEST_18061,C
TEST_18062,B
TEST_18063,C
TEST_18064,B
TEST_18065,C
TEST_18066,B
TEST_18067,C
TEST_18068,A
TEST_18069,D
TEST_18070,C
TEST_18071,A
TEST_18072,B
TEST_18073,B
TEST_18074,B
TEST_18075,A
TEST_18076,D
TEST_18077,A
TEST_18078,B
TEST_18079,C
TEST_18080,B
TEST_18081,C
TEST_18082,B
TEST_18083,B
TEST_18084,B
TEST_18085,B
TEST_18086,C
TEST_18087,B
TEST_18088,C
TEST_18089,D
TEST_18090,A
TEST_18091,B
TEST_18092,B
TEST_18093,B
TEST_18094,C
TEST_18095,F
TEST_18096,C
TEST_18097,B
TEST_18098,C
TEST_18099,C
TEST_18100,C
TEST_18101,A
TEST_18102,B
TEST_18103,B
TEST_18104,A
TEST_18105,C
TEST_18106,B
TEST_18107,B
TEST_18108,A
TEST_18109,B
TEST_18110,C
TEST_18111,A
TEST_18112,C
TEST_18113,D
TEST_18114,B
TEST_18115,A
TEST_18116,B
TEST_18117,C
TEST_18118,A
TEST_18119,E
TEST_18120,A
TEST_18121,B
TEST_18122,B
TEST_18123,A
TEST_18124,A
TEST_18125,A
TEST_18126,A
TEST_18127,C
TEST_18128,C
TEST_18129,B
TEST_18130,C
TEST_18131,B
TEST_18132,B
TEST_18133,C
TEST_18134,A
TEST_18135,B
TEST_18136,B
TEST_18137,C
TEST_18138,D
TEST_18139,B
TEST_18140,B
TEST_18141,B
TEST_18142,A
TEST_18143,D
TEST_18144,C
TEST_18145,A
TEST_18146,A
TEST_18147,D
TEST_18148,B
TEST_18149,D
TEST_18150,A
TEST_18151,D
TEST_18152,A
TEST_18153,B
TEST_18154,A
TEST_18155,A
TEST_18156,C
TEST_18157,D
TEST_18158,A
TEST_18159,C
TEST_18160,F
TEST_18161,B
TEST_18162,B
TEST_18163,A
TEST_18164,A
TEST_18165,C
TEST_18166,B
TEST_18167,C
TEST_18168,B
TEST_18169,B
TEST_18170,D
TEST_18171,C
TEST_18172,A
TEST_18173,A
TEST_18174,B
TEST_18175,D
TEST_18176,D
TEST_18177,B
TEST_18178,B
TEST_18179,D
TEST_18180,A
TEST_18181,A
TEST_18182,B
TEST_18183,B
TEST_18184,A
TEST_18185,C
TEST_18186,A
TEST_18187,B
TEST_18188,A
TEST_18189,D
TEST_18190,B
TEST_18191,B
TEST_18192,B
TEST_18193,C
TEST_18194,A
TEST_18195,B
TEST_18196,B
TEST_18197,F
TEST_18198,C
TEST_18199,C
TEST_18200,A
TEST_18201,B
TEST_18202,C
TEST_18203,A
TEST_18204,B
TEST_18205,D
TEST_18206,B
TEST_18207,A
TEST_18208,B
TEST_18209,A
TEST_18210,A
TEST_18211,E
TEST_18212,C
TEST_18213,F
TEST_18214,C
TEST_18215,A
TEST_18216,B
TEST_18217,B
TEST_18218,B
TEST_18219,C
TEST_18220,C
TEST_18221,C
TEST_18222,A
TEST_18223,B
TEST_18224,D
TEST_18225,C
TEST_18226,B
TEST_18227,D
TEST_18228,C
TEST_18229,B
TEST_18230,B
TEST_18231,B
TEST_18232,A
TEST_18233,C
TEST_18234,B
TEST_18235,C
TEST_18236,B
TEST_18237,B
TEST_18238,A
TEST_18239,C
TEST_18240,B
TEST_18241,D
TEST_18242,B
TEST_18243,D
TEST_18244,B
TEST_18245,F
TEST_18246,D
TEST_18247,B
TEST_18248,C
TEST_18249,C
TEST_18250,B
TEST_18251,B
TEST_18252,B
TEST_18253,A
TEST_18254,B
TEST_18255,C
TEST_18256,C
TEST_18257,B
TEST_18258,C
TEST_18259,A
TEST_18260,D
TEST_18261,B
TEST_18262,A
TEST_18263,B
TEST_18264,A
TEST_18265,B
TEST_18266,C
TEST_18267,C
TEST_18268,C
TEST_18269,A
TEST_18270,B
TEST_18271,C
TEST_18272,C
TEST_18273,B
TEST_18274,E
TEST_18275,B
TEST_18276,D
TEST_18277,B
TEST_18278,D
TEST_18279,C
TEST_18280,C
TEST_18281,A
TEST_18282,C
TEST_18283,B
TEST_18284,B
TEST_18285,C
TEST_18286,B
TEST_18287,D
TEST_18288,C
TEST_18289,D
TEST_18290,B
TEST_18291,A
TEST_18292,A
TEST_18293,A
TEST_18294,A
TEST_18295,B
TEST_18296,B
TEST_18297,A
TEST_18298,B
TEST_18299,A
TEST_18300,A
TEST_18301,C
TEST_18302,A
TEST_18303,C
TEST_18304,B
TEST_18305,A
TEST_18306,B
TEST_18307,C
TEST_18308,B
TEST_18309,C
TEST_18310,A
TEST_18311,C
TEST_18312,A
TEST_18313,B
TEST_18314,B
TEST_18315,C
TEST_18316,B
TEST_18317,B
TEST_18318,C
TEST_18319,B
TEST_18320,A
TEST_18321,A
TEST_18322,B
TEST_18323,C
TEST_18324,B
TEST_18325,B
TEST_18326,D
TEST_18327,B
TEST_18328,A
TEST_18329,B
TEST_18330,B
TEST_18331,A
TEST_18332,B
TEST_18333,E
TEST_18334,B
TEST_18335,B
TEST_18336,B
TEST_18337,A
TEST_18338,A
TEST_18339,A
TEST_18340,D
TEST_18341,B
TEST_18342,C
TEST_18343,B
TEST_18344,D
TEST_18345,A
TEST_18346,C
TEST_18347,B
TEST_18348,A
TEST_18349,B
TEST_18350,A
TEST_18351,A
TEST_18352,B
TEST_18353,A
TEST_18354,B
TEST_18355,C
TEST_18356,A
TEST_18357,A
TEST_18358,C
TEST_18359,A
TEST_18360,B
TEST_18361,B
TEST_18362,B
TEST_18363,C
TEST_18364,A
TEST_18365,C
TEST_18366,B
TEST_18367,B
TEST_18368,C
TEST_18369,D
TEST_18370,C
TEST_18371,B
TEST_18372,C
TEST_18373,D
TEST_18374,A
TEST_18375,A
TEST_18376,B
TEST_18377,E
TEST_18378,A
TEST_18379,A
TEST_18380,D
TEST_18381,C
TEST_18382,B
TEST_18383,C
TEST_18384,A
TEST_18385,A
TEST_18386,A
TEST_18387,C
TEST_18388,C
TEST_18389,B
TEST_18390,D
TEST_18391,B
TEST_18392,A
TEST_18393,B
TEST_18394,B
TEST_18395,B
TEST_18396,A
TEST_18397,A
TEST_18398,C
TEST_18399,C
TEST_18400,A
TEST_18401,C
TEST_18402,A
TEST_18403,B
TEST_18404,C
TEST_18405,B
TEST_18406,A
TEST_18407,A
TEST_18408,C
TEST_18409,B
TEST_18410,B
TEST_18411,D
TEST_18412,B
TEST_18413,C
TEST_18414,B
TEST_18415,A
TEST_18416,C
TEST_18417,B
TEST_18418,A
TEST_18419,C
TEST_18420,A
TEST_18421,B
TEST_18422,B
TEST_18423,C
TEST_18424,A
TEST_18425,C
TEST_18426,A
TEST_18427,B
TEST_18428,B
TEST_18429,B
TEST_18430,C
TEST_18431,A
TEST_18432,B
TEST_18433,B
TEST_18434,D
TEST_18435,C
TEST_18436,D
TEST_18437,A
TEST_18438,B
TEST_18439,B
TEST_18440,C
TEST_18441,A
TEST_18442,B
TEST_18443,B
TEST_18444,B
TEST_18445,C
TEST_18446,B
TEST_18447,A
TEST_18448,B
TEST_18449,B
TEST_18450,A
TEST_18451,B
TEST_18452,C
TEST_18453,B
TEST_18454,D
TEST_18455,B
TEST_18456,B
TEST_18457,B
TEST_18458,C
TEST_18459,B
TEST_18460,C
TEST_18461,C
TEST_18462,B
TEST_18463,A
TEST_18464,B
TEST_18465,B
TEST_18466,B
TEST_18467,B
TEST_18468,B
TEST_18469,C
TEST_18470,A
TEST_18471,C
TEST_18472,A
TEST_18473,B
TEST_18474,B
TEST_18475,A
TEST_18476,B
TEST_18477,A
TEST_18478,E
TEST_18479,B
TEST_18480,F
TEST_18481,B
TEST_18482,C
TEST_18483,B
TEST_18484,D
TEST_18485,B
TEST_18486,B
TEST_18487,B
TEST_18488,A
TEST_18489,C
TEST_18490,C
TEST_18491,A
TEST_18492,B
TEST_18493,B
TEST_18494,C
TEST_18495,A
TEST_18496,A
TEST_18497,B
TEST_18498,B
TEST_18499,C
TEST_18500,B
TEST_18501,D
TEST_18502,B
TEST_18503,B
TEST_18504,B
TEST_18505,B
TEST_18506,B
TEST_18507,C
TEST_18508,B
TEST_18509,B
TEST_18510,C
TEST_18511,D
TEST_18512,B
TEST_18513,B
TEST_18514,C
TEST_18515,B
TEST_18516,A
TEST_18517,B
TEST_18518,B
TEST_18519,A
TEST_18520,A
TEST_18521,B
TEST_18522,C
TEST_18523,A
TEST_18524,C
TEST_18525,B
TEST_18526,B
TEST_18527,F
TEST_18528,C
TEST_18529,A
TEST_18530,A
TEST_18531,A
TEST_18532,B
TEST_18533,A
TEST_18534,B
TEST_18535,B
TEST_18536,C
TEST_18537,A
TEST_18538,A
TEST_18539,B
TEST_18540,A
TEST_18541,C
TEST_18542,B
TEST_18543,A
TEST_18544,B
TEST_18545,C
TEST_18546,C
TEST_18547,B
TEST_18548,A
TEST_18549,A
TEST_18550,B
TEST_18551,E
TEST_18552,A
TEST_18553,D
TEST_18554,C
TEST_18555,D
TEST_18556,A
TEST_18557,C
TEST_18558,B
TEST_18559,C
TEST_18560,D
TEST_18561,B
TEST_18562,B
TEST_18563,D
TEST_18564,C
TEST_18565,A
TEST_18566,D
TEST_18567,C
TEST_18568,E
TEST_18569,A
TEST_18570,D
TEST_18571,C
TEST_18572,B
TEST_18573,B
TEST_18574,B
TEST_18575,A
TEST_18576,B
TEST_18577,C
TEST_18578,C
TEST_18579,E
TEST_18580,A
TEST_18581,E
TEST_18582,A
TEST_18583,D
TEST_18584,A
TEST_18585,B
TEST_18586,B
TEST_18587,B
TEST_18588,B
TEST_18589,E
TEST_18590,F
TEST_18591,A
TEST_18592,A
TEST_18593,B
TEST_18594,D
TEST_18595,A
TEST_18596,B
TEST_18597,A
TEST_18598,B
TEST_18599,D
TEST_18600,B
TEST_18601,B
TEST_18602,B
TEST_18603,A
TEST_18604,C
TEST_18605,B
TEST_18606,D
TEST_18607,C
TEST_18608,C
TEST_18609,C
TEST_18610,B
TEST_18611,C
TEST_18612,C
TEST_18613,A
TEST_18614,D
TEST_18615,A
TEST_18616,A
TEST_18617,C
TEST_18618,A
TEST_18619,C
TEST_18620,C
TEST_18621,B
TEST_18622,D
TEST_18623,C
TEST_18624,B
TEST_18625,A
TEST_18626,C
TEST_18627,B
TEST_18628,C
TEST_18629,A
TEST_18630,A
TEST_18631,C
TEST_18632,B
TEST_18633,B
TEST_18634,D
TEST_18635,C
TEST_18636,C
TEST_18637,C
TEST_18638,C
TEST_18639,B
TEST_18640,A
TEST_18641,C
TEST_18642,A
TEST_18643,D
TEST_18644,C
TEST_18645,A
TEST_18646,B
TEST_18647,B
TEST_18648,A
TEST_18649,A
TEST_18650,B
TEST_18651,E
TEST_18652,B
TEST_18653,B
TEST_18654,A
TEST_18655,B
TEST_18656,E
TEST_18657,B
TEST_18658,C
TEST_18659,C
TEST_18660,B
TEST_18661,C
TEST_18662,A
TEST_18663,C
TEST_18664,B
TEST_18665,B
TEST_18666,C
TEST_18667,B
TEST_18668,B
TEST_18669,B
TEST_18670,B
TEST_18671,B
TEST_18672,E
TEST_18673,A
TEST_18674,B
TEST_18675,A
TEST_18676,A
TEST_18677,C
TEST_18678,D
TEST_18679,D
TEST_18680,C
TEST_18681,B
TEST_18682,B
TEST_18683,A
TEST_18684,C
TEST_18685,B
TEST_18686,E
TEST_18687,A
TEST_18688,B
TEST_18689,A
TEST_18690,C
TEST_18691,C
TEST_18692,B
TEST_18693,D
TEST_18694,B
TEST_18695,B
TEST_18696,C
TEST_18697,A
TEST_18698,C
TEST_18699,A
TEST_18700,A
TEST_18701,B
TEST_18702,C
TEST_18703,A
TEST_18704,A
TEST_18705,A
TEST_18706,A
TEST_18707,B
TEST_18708,C
TEST_18709,C
TEST_18710,C
TEST_18711,E
TEST_18712,C
TEST_18713,A
TEST_18714,B
TEST_18715,B
TEST_18716,A
TEST_18717,C
TEST_18718,B
TEST_18719,B
TEST_18720,B
TEST_18721,B
TEST_18722,A
TEST_18723,A
TEST_18724,B
TEST_18725,B
TEST_18726,C
TEST_18727,B
TEST_18728,B
TEST_18729,A
TEST_18730,B
TEST_18731,B
TEST_18732,B
TEST_18733,B
TEST_18734,C
TEST_18735,B
TEST_18736,B
TEST_18737,B
TEST_18738,A
TEST_18739,B
TEST_18740,C
TEST_18741,A
TEST_18742,C
TEST_18743,C
TEST_18744,A
TEST_18745,C
TEST_18746,B
TEST_18747,A
TEST_18748,A
TEST_18749,A
TEST_18750,C
TEST_18751,A
TEST_18752,B
TEST_18753,A
TEST_18754,D
TEST_18755,B
TEST_18756,A
TEST_18757,A
TEST_18758,B
TEST_18759,B
TEST_18760,A
TEST_18761,C
TEST_18762,C
TEST_18763,A
TEST_18764,A
TEST_18765,C
TEST_18766,C
TEST_18767,C
TEST_18768,B
TEST_18769,B
TEST_18770,A
TEST_18771,B
TEST_18772,D
TEST_18773,B
TEST_18774,B
TEST_18775,B
TEST_18776,C
TEST_18777,D
TEST_18778,B
TEST_18779,B
TEST_18780,D
TEST_18781,A
TEST_18782,A
TEST_18783,A
TEST_18784,C
TEST_18785,C
TEST_18786,A
TEST_18787,B
TEST_18788,A
TEST_18789,A
TEST_18790,C
TEST_18791,B
TEST_18792,B
TEST_18793,A
TEST_18794,A
TEST_18795,B
TEST_18796,E
TEST_18797,A
TEST_18798,B
TEST_18799,A
TEST_18800,A
