대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
15600000,1,2.0,2,66000000,27.6,25,2,0,364176,355560.0,0.0,0.0
28800000,0,1.0,0,100800000,11.44,17,2,0,2149080,541392.0,0.0,0.0
6000000,0,1.0,2,66000000,5.87,6,2,0,428256,157296.0,0.0,0.0
14790000,1,1.0,2,42000000,24.21,22,2,0,358392,298128.0,0.0,0.0
7200000,0,1.0,0,98400000,18.51,55,2,2,341064,125928.0,0.0,0.0
24000000,1,2.0,0,62400000,30.19,46,2,1,586176,455844.0,0.0,0.0
21600000,0,3.0,0,102000000,22.94,28,4,0,509244,250572.0,0.0,0.0
24000000,0,2.0,2,52200000,18.37,30,2,0,1713036,629160.0,0.0,0.0
24000000,0,3.0,0,150000000,22.6,42,4,0,1737888,558372.0,0.0,0.0
19200000,1,3.0,0,48000000,27.9,30,2,2,0,0.0,0.0,0.0
18000000,1,4.0,1,64800000,24.8,26,2,0,189348,245976.0,0.0,0.0
19200000,1,4.0,0,96000000,31.1,40,2,1,721116,534252.0,0.0,0.0
8610000,0,4.0,2,42600000,20.66,22,4,0,749688,471180.0,0.0,0.0
28800000,1,1.0,0,132000000,27.17,29,2,0,684276,614736.0,0.0,0.0
27840000,0,4.0,0,108000000,19.09,28,2,2,1380420,349368.0,0.0,0.0
28800000,0,1.0,0,158400000,21.15,29,7,0,673824,257376.0,0.0,0.0
42000000,0,4.0,0,144000000,18.79,27,2,0,0,0.0,0.0,0.0
30000000,0,1.0,0,144000000,20.86,18,4,2,2816280,1165620.0,0.0,0.0
5040000,0,4.0,2,84000000,5.64,9,7,0,211596,147228.0,0.0,0.0
7200000,0,4.0,2,112435200,34.21,47,1,3,644796,349704.0,0.0,0.0
5400000,0,1.0,2,60000000,3.19,17,2,0,376092,163560.0,0.0,0.0
18000000,0,1.0,0,98400000,11.59,26,2,0,865344,276132.0,0.0,0.0
16560000,1,4.0,0,75000000,30.97,37,2,0,1035564,1519668.0,21588.0,0.0
24000000,1,4.0,2,120000000,10.29,25,2,1,1184424,948768.0,0.0,0.0
6000000,0,1.0,0,45600000,17.4,14,4,0,139188,54228.0,0.0,0.0
28800000,1,3.0,2,81600000,32.09,73,2,0,643716,695160.0,0.0,0.0
41040000,1,4.0,0,120000000,20.28,36,2,0,966300,898392.0,0.0,0.0
6840000,0,3.0,0,24000000,18.13,20,4,0,337728,71904.0,0.0,0.0
12000000,0,2.0,0,39600000,11.78,6,4,0,576900,190752.0,0.0,0.0
42000000,1,1.0,0,207600000,16.58,34,2,1,2072736,1631676.0,0.0,0.0
12000000,0,1.0,1,72000000,27.72,17,2,0,903540,207516.0,0.0,0.0
36000000,1,2.0,0,123600000,11.82,41,4,0,897996,650652.0,0.0,0.0
39000000,1,1.0,0,78000000,30.0,24,4,0,1195176,2018424.0,0.0,0.0
8400000,0,4.0,0,78000000,12.76,40,2,2,608268,195432.0,0.0,0.0
18000000,0,4.0,0,62400000,13.09,26,2,1,444804,110460.0,0.0,0.0
13680000,1,1.0,0,66000000,30.42,35,7,0,577812,791436.0,0.0,0.0
4560000,0,1.0,2,64920000,21.3,20,2,0,0,0.0,0.0,0.0
25200000,0,3.0,0,132000000,17.37,21,11,0,2331180,1062576.0,0.0,0.0
18000000,1,2.0,2,60000000,10.47,46,4,0,402312,434472.0,0.0,0.0
7200000,0,3.0,0,102000000,26.46,42,2,0,182388,43680.0,0.0,0.0
20400000,0,3.0,0,180000000,12.58,28,2,0,0,0.0,0.0,0.0
24000000,1,4.0,0,126000000,27.01,42,2,0,332988,125844.0,0.0,0.0
11820000,0,3.0,0,55200000,30.13,18,2,0,799944,428040.0,0.0,0.0
35700000,0,4.0,2,74400000,20.13,28,4,0,3351384,1472400.0,0.0,0.0
14400000,0,4.0,1,66000000,13.4,18,2,1,720636,163356.0,0.0,0.0
7200000,0,2.0,2,55047600,27.68,27,2,0,341052,145716.0,0.0,0.0
24900000,1,4.0,0,75600000,28.4,33,2,0,513672,894192.0,0.0,0.0
36000000,1,2.0,2,108000000,13.81,18,2,0,953988,519060.0,0.0,0.0
21000000,1,1.0,2,72000000,27.18,32,2,0,859236,404532.0,0.0,0.0
21600000,0,2.0,0,120000000,16.51,24,2,0,464172,265044.0,0.0,0.0
21600000,1,3.0,2,108000000,23.49,32,4,1,1002996,1001460.0,0.0,0.0
9600000,0,4.0,2,106800000,12.58,14,4,0,444024,195768.0,0.0,0.0
3600000,0,4.0,0,100800000,20.58,27,1,1,0,0.0,0.0,0.0
30000000,1,2.0,0,114000000,38.14,33,2,0,653676,767856.0,0.0,0.0
24000000,1,4.0,2,117600000,16.46,33,2,0,0,0.0,0.0,0.0
14550000,1,3.0,2,72000000,15.81,26,2,2,0,0.0,0.0,0.0
24000000,0,4.0,0,84000000,8.67,24,2,0,1833336,348252.0,0.0,0.0
6000000,0,4.0,2,106800000,10.77,27,2,0,563280,233124.0,0.0,0.0
8400000,0,4.0,2,68400000,14.76,17,2,0,416508,101724.0,0.0,0.0
1440000,0,1.0,2,102000000,9.32,7,1,0,34596,10152.0,0.0,0.0
2160000,0,4.0,0,60000000,9.17,18,4,1,100716,41436.0,0.0,0.0
20640000,0,4.0,0,49200000,17.1,25,2,0,893388,558696.0,0.0,0.0
14400000,1,1.0,1,168000000,11.14,26,2,0,753396,462180.0,0.0,0.0
21600000,0,4.0,1,274800000,15.36,41,4,0,554724,82992.0,0.0,0.0
42000000,0,2.0,0,186000000,30.1,34,4,0,4175772,1064568.0,0.0,0.0
20970000,0,2.0,2,45600000,15.98,34,2,0,478068,214956.0,0.0,0.0
12600000,0,2.0,2,42000000,28.05,19,2,0,1092552,713520.0,0.0,0.0
8400000,0,4.0,2,70800000,20.14,14,4,0,615480,183612.0,0.0,0.0
42000000,1,1.0,2,103200000,19.06,23,2,0,0,0.0,0.0,0.0
10800000,0,2.0,2,50400000,18.17,33,2,0,720708,393444.0,0.0,0.0
7890000,0,3.0,2,84000000,27.89,29,2,2,706620,383220.0,0.0,0.0
14400000,0,4.0,0,76800000,11.87,33,2,1,1412160,409404.0,0.0,0.0
12000000,0,4.0,0,60000000,18.67,10,2,0,603780,131472.0,0.0,0.0
39000000,1,1.0,0,122400000,30.78,20,2,0,1373640,1317828.0,0.0,0.0
15600000,1,4.0,2,114000000,24.36,41,2,1,198864,118188.0,0.0,0.0
6000000,0,0.0,2,31200000,5.86,10,2,0,266016,147264.0,0.0,0.0
24840000,0,1.0,2,90000000,33.53,27,4,0,1681092,929844.0,0.0,0.0
19200000,1,1.0,0,138000000,0.54,39,11,0,869532,948960.0,0.0,0.0
25200000,1,4.0,0,153600000,30.71,43,2,0,872280,891876.0,0.0,0.0
30000000,0,3.0,1,123600000,23.92,32,2,1,1442244,476868.0,0.0,0.0
8640000,0,1.0,0,36000000,4.75,17,2,0,1466304,265140.0,0.0,0.0
18720000,0,2.0,0,102000000,14.17,27,4,0,963672,152784.0,0.0,0.0
9600000,0,1.0,0,117600000,33.81,36,2,1,958308,238872.0,0.0,0.0
21600000,0,3.0,0,330000000,7.51,12,2,0,554724,89376.0,0.0,0.0
2160000,0,2.0,0,39600000,2.98,10,1,1,92676,58368.0,0.0,0.0
18000000,0,3.0,0,62400000,23.7,29,2,0,455964,87360.0,0.0,0.0
30000000,1,1.0,0,76800000,13.97,39,9,1,619884,888948.0,0.0,0.0
35880000,1,3.0,0,84000000,34.6,57,4,0,0,0.0,0.0,0.0
9600000,0,2.0,2,40560000,9.48,18,4,1,454740,167916.0,0.0,0.0
16800000,0,3.0,2,67920000,25.04,27,2,0,777036,336720.0,0.0,0.0
6360000,0,0.0,0,18720000,16.92,5,5,0,558444,342468.0,0.0,0.0
40800000,1,3.0,2,98400000,17.52,34,2,0,477600,433800.0,0.0,0.0
7200000,0,1.0,0,54000000,23.2,41,4,2,718740,179160.0,0.0,0.0
2280000,0,3.0,0,95640000,17.35,43,2,0,226692,58836.0,0.0,0.0
14400000,1,4.0,0,36000000,36.8,31,4,0,457500,607644.0,0.0,0.0
8400000,0,3.0,2,60000000,6.87,9,4,0,641676,124800.0,0.0,0.0
13620000,0,4.0,0,96000000,12.97,52,11,1,1174356,788280.0,0.0,0.0
7440000,0,2.0,0,46800000,15.2,56,11,0,954384,121224.0,0.0,0.0
42000000,0,1.0,2,237600000,5.36,15,4,0,2941968,1203180.0,0.0,0.0
30000000,0,3.0,0,147600000,12.08,23,2,2,2994696,733320.0,0.0,0.0
22590000,1,3.0,0,114000000,30.67,30,2,0,457872,694788.0,0.0,0.0
12000000,0,2.0,2,30000000,25.41,9,2,0,695772,693756.0,0.0,0.0
9660000,0,4.0,0,86400000,27.73,23,1,0,623568,398160.0,0.0,0.0
15840000,1,3.0,0,132000000,7.66,15,11,0,663300,267528.0,0.0,0.0
19200000,0,2.0,0,240000000,11.16,41,2,0,486348,119808.0,0.0,0.0
20160000,0,2.0,0,72000000,18.87,27,2,0,980988,288972.0,0.0,0.0
19800000,1,4.0,0,99600000,20.72,39,2,0,189216,323244.0,0.0,0.0
24000000,1,1.0,0,69600000,36.62,59,4,0,516708,630660.0,0.0,0.0
3090000,0,4.0,0,44352000,38.9,22,7,0,132576,86508.0,0.0,0.0
25890000,1,4.0,2,76200000,20.21,37,6,2,254508,402528.0,0.0,0.0
18000000,0,3.0,0,130800000,27.73,55,2,2,1303428,418776.0,0.0,0.0
36000000,1,3.0,1,108000000,14.45,33,2,0,1472964,709848.0,0.0,0.0
5100000,0,4.0,0,41040000,38.11,11,2,2,217836,140088.0,0.0,0.0
14400000,0,1.0,0,90000000,31.57,34,2,5,682080,313404.0,0.0,0.0
16440000,1,3.0,0,75600000,32.44,34,1,0,526428,682392.0,0.0,0.0
16800000,1,4.0,0,78000000,16.6,14,2,0,687396,323628.0,0.0,0.0
9600000,0,1.0,2,36000000,27.65,14,2,0,467160,140040.0,0.0,0.0
19200000,0,1.0,2,79200000,15.31,17,4,0,934272,240984.0,0.0,0.0
12000000,0,2.0,2,119640000,10.12,29,2,0,1176792,341172.0,0.0,0.0
25200000,1,4.0,2,160147200,14.05,30,5,0,18592656,633348.0,0.0,0.0
24000000,1,4.0,0,57600000,17.58,19,4,1,316788,171168.0,0.0,0.0
28800000,1,2.0,0,85200000,25.98,18,2,0,1125384,678000.0,0.0,0.0
4320000,0,2.0,0,72000000,19.18,22,2,0,100308,40284.0,0.0,0.0
12000000,0,4.0,0,33600000,23.02,34,4,1,288264,84588.0,0.0,0.0
13470000,1,4.0,2,96000000,14.07,22,2,0,107268,286116.0,0.0,0.0
7320000,0,1.0,2,63600000,18.34,37,2,0,302628,229188.0,0.0,0.0
19200000,1,2.0,0,110400000,26.24,52,2,1,238332,165456.0,0.0,0.0
11520000,0,2.0,0,95880000,18.91,43,2,0,880008,167160.0,0.0,0.0
6720000,0,2.0,0,43200000,8.9,40,4,1,499380,146256.0,0.0,0.0
27600000,1,1.0,1,79200000,28.07,33,2,0,584892,750084.0,0.0,0.0
18000000,1,1.0,0,51600000,19.28,19,5,0,181992,246864.0,0.0,0.0
24000000,1,3.0,2,96000000,27.16,73,2,0,555216,541248.0,0.0,0.0
24000000,1,1.0,0,96000000,12.36,26,4,0,1207632,889764.0,0.0,0.0
36000000,0,4.0,0,130200000,9.28,42,4,0,2675280,740568.0,0.0,0.0
14400000,0,1.0,2,74400000,11.17,18,2,0,0,0.0,0.0,0.0
28800000,1,2.0,0,72000000,24.88,38,2,0,1587960,716616.0,0.0,0.0
18000000,0,4.0,0,57600000,16.4,25,2,1,451548,96456.0,0.0,0.0
5760000,0,3.0,2,77640000,37.21,20,4,0,389844,201552.0,0.0,0.0
21600000,0,1.0,1,162000000,10.87,18,4,0,1650012,320916.0,0.0,0.0
6120000,0,1.0,2,43200000,14.13,28,4,0,600204,172428.0,0.0,0.0
33600000,1,4.0,1,72000000,24.98,31,2,1,1105728,1497000.0,0.0,0.0
18540000,1,2.0,2,50400000,29.27,23,4,0,708012,1294512.0,0.0,0.0
9600000,0,1.0,1,198000000,8.39,35,11,0,1243692,197496.0,0.0,0.0
18000000,0,3.0,0,96000000,30.44,50,4,0,0,0.0,0.0,0.0
6000000,0,0.0,0,92700000,14.28,27,2,0,278772,117384.0,0.0,0.0
21600000,1,3.0,2,91200000,13.11,36,4,0,280716,152256.0,0.0,0.0
4800000,0,4.0,2,60000000,16.85,15,2,0,110424,47004.0,0.0,0.0
18000000,0,4.0,0,96000000,11.81,58,2,1,846300,329172.0,0.0,0.0
6000000,0,4.0,0,92400000,1.67,18,4,0,301896,48948.0,0.0,0.0
16800000,0,2.0,2,70200000,21.89,52,2,0,833004,210828.0,0.0,0.0
42000000,1,1.0,1,132000000,9.33,22,2,0,448944,515364.0,0.0,0.0
14400000,0,3.0,2,51168000,23.36,11,4,0,714012,180708.0,0.0,0.0
24960000,1,2.0,1,66000000,27.12,13,2,0,909588,764712.0,0.0,0.0
14400000,0,4.0,0,81600000,32.09,35,2,0,714012,180708.0,0.0,0.0
25200000,1,2.0,2,120000000,16.07,48,2,1,260460,318504.0,0.0,0.0
24000000,0,4.0,2,258000000,11.83,37,2,0,1882176,771648.0,0.0,0.0
25200000,1,3.0,0,102000000,16.95,21,2,0,343944,154656.0,0.0,0.0
7620000,0,2.0,1,42000000,12.45,27,2,0,358260,156384.0,0.0,0.0
12000000,0,2.0,0,180000000,13.56,28,2,0,1053612,697128.0,0.0,0.0
2160000,0,2.0,1,34800000,7.78,26,5,0,105120,31512.0,0.0,0.0
15150000,0,4.0,0,96000000,26.67,33,2,0,706404,290592.0,0.0,0.0
30000000,1,4.0,0,90000000,27.61,34,2,0,795000,424908.0,0.0,0.0
7680000,0,2.0,2,142800000,9.79,24,9,1,373716,112044.0,0.0,0.0
19200000,0,1.0,2,90000000,14.58,28,2,0,486360,93180.0,0.0,0.0
4470000,0,1.0,2,132000000,15.43,26,2,0,204480,103140.0,0.0,0.0
12000000,0,0.0,2,57600000,11.48,20,1,0,827976,372996.0,0.0,0.0
24000000,0,4.0,0,150000000,9.18,45,4,2,574500,173160.0,0.0,0.0
25170000,1,4.0,2,103200000,18.62,43,4,0,548436,667368.0,0.0,0.0
18000000,0,4.0,2,110400000,20.11,34,2,1,1707948,644316.0,0.0,0.0
36000000,1,2.0,0,132000000,24.5,34,2,0,1079424,1881264.0,0.0,0.0
7200000,0,1.0,2,87600000,9.99,41,2,0,659856,334764.0,0.0,0.0
15600000,1,1.0,0,85200000,7.89,23,2,0,191076,135084.0,0.0,0.0
32400000,1,2.0,2,76800000,25.6,19,2,1,1037460,1376496.0,0.0,0.0
24000000,0,1.0,2,96000000,9.46,8,2,0,561516,214476.0,0.0,0.0
37890000,1,1.0,2,79200000,6.84,18,4,0,1084836,1987728.0,0.0,0.0
13440000,0,2.0,0,62400000,14.63,20,1,3,0,0.0,0.0,0.0
14400000,0,1.0,2,107640000,9.28,20,4,0,361236,77172.0,0.0,0.0
23040000,0,3.0,1,100800000,25.96,16,2,1,577968,123468.0,0.0,0.0
14400000,0,4.0,1,120000000,14.38,35,4,0,1827036,387036.0,0.0,0.0
6000000,0,2.0,0,72000000,15.62,12,4,0,297504,75300.0,0.0,0.0
28800000,0,0.0,0,108000000,0.53,17,11,0,2110164,614856.0,0.0,0.0
27660000,1,4.0,2,96000000,16.38,13,10,0,881652,2552220.0,0.0,0.0
12000000,0,1.0,2,78000000,19.57,25,2,0,1089504,546720.0,0.0,0.0
12480000,1,3.0,2,72000000,30.64,15,4,0,152616,104424.0,0.0,0.0
19200000,0,3.0,2,72000000,14.38,16,4,1,449220,159324.0,0.0,0.0
30000000,1,3.0,1,144000000,24.52,37,2,0,821628,378660.0,0.0,0.0
14400000,0,4.0,2,79200000,24.58,31,2,1,700704,202740.0,0.0,0.0
15270000,1,1.0,2,42600000,7.91,12,9,0,312504,445080.0,0.0,0.0
7200000,0,4.0,2,49273200,26.54,12,2,1,350364,105036.0,0.0,0.0
28800000,1,4.0,1,162000000,29.5,52,4,1,374280,218628.0,0.0,0.0
18000000,1,0.0,0,62850000,32.24,22,11,0,186048,254796.0,0.0,0.0
36000000,1,4.0,0,134400000,14.67,28,4,1,1311936,899904.0,0.0,0.0
34110000,1,4.0,0,133200000,12.08,15,2,0,1429212,2041272.0,0.0,0.0
18000000,0,2.0,0,39600000,2.73,6,4,0,0,0.0,0.0,0.0
25020000,1,4.0,2,90000000,31.58,36,2,0,530196,704400.0,0.0,0.0
18000000,0,3.0,2,63374400,15.97,25,4,0,839280,345264.0,0.0,0.0
14400000,0,4.0,2,54000000,25.68,24,2,0,1084224,243216.0,0.0,0.0
12000000,0,1.0,2,73200000,22.45,30,2,0,1126500,458052.0,0.0,0.0
14400000,0,4.0,0,72000000,13.94,23,4,1,1319724,620676.0,0.0,0.0
12240000,1,4.0,2,62400000,19.87,23,2,0,132432,146304.0,0.0,0.0
22080000,0,1.0,2,48000000,28.28,16,2,1,994956,495072.0,0.0,0.0
4800000,0,0.0,2,42000000,16.87,21,2,1,108612,47388.0,0.0,0.0
17280000,0,2.0,0,54000000,19.71,30,4,0,798048,336912.0,0.0,0.0
25440000,1,3.0,2,51600000,18.95,13,2,0,1123992,1532496.0,0.0,0.0
14400000,1,1.0,2,37800000,33.22,29,2,0,164904,150588.0,0.0,0.0
28200000,1,2.0,2,85200000,11.83,11,2,0,1245960,1504284.0,0.0,0.0
19200000,1,4.0,2,102000000,9.18,36,2,0,253428,136944.0,0.0,0.0
42000000,0,4.0,0,216000000,0.17,26,9,0,2101824,467988.0,0.0,0.0
12300000,0,3.0,0,56880000,16.78,11,2,0,315888,47256.0,0.0,0.0
25200000,0,4.0,0,156000000,13.72,18,2,0,0,0.0,0.0,0.0
5400000,0,2.0,2,51292800,21.93,25,2,0,132468,35184.0,0.0,0.0
30000000,1,4.0,1,90000000,22.4,47,4,0,1236504,570504.0,0.0,0.0
24000000,1,1.0,0,126000000,21.51,16,11,1,489144,705120.0,0.0,0.0
8400000,0,1.0,2,60000000,12.82,22,2,2,784140,298572.0,0.0,0.0
16800000,0,4.0,1,50400000,32.66,19,2,1,1670328,433464.0,0.0,0.0
6000000,0,4.0,0,60000000,19.61,13,2,0,136788,57120.0,0.0,0.0
8640000,0,2.0,2,168000000,6.27,7,2,0,204792,84264.0,0.0,0.0
16800000,1,3.0,0,120117600,11.96,32,4,2,829080,675612.0,0.0,0.0
14400000,0,4.0,1,150000000,29.26,74,4,1,345912,113208.0,0.0,0.0
18000000,0,3.0,2,51600000,22.86,23,2,0,1789632,525768.0,0.0,0.0
16140000,1,3.0,0,78000000,38.0,35,11,1,327132,496404.0,0.0,0.0
16800000,1,1.0,0,42000000,22.63,80,2,1,187548,222936.0,0.0,0.0
22320000,0,1.0,0,87120000,9.32,18,2,1,2247492,510852.0,0.0,0.0
21600000,0,4.0,0,90000000,8.7,46,2,0,547152,97344.0,0.0,0.0
22440000,0,4.0,1,66000000,10.26,28,4,0,1518708,785208.0,0.0,0.0
24000000,0,1.0,2,114000000,17.53,7,2,1,1014372,709488.0,0.0,0.0
12000000,0,4.0,0,156000000,29.46,40,2,0,276048,58764.0,0.0,0.0
10800000,0,2.0,2,38400000,27.68,22,2,0,805932,203028.0,0.0,0.0
25200000,1,4.0,2,96000000,31.38,28,2,1,542556,662196.0,0.0,0.0
15120000,1,3.0,0,79152000,30.8,92,2,0,377172,278100.0,0.0,0.0
11220000,0,4.0,0,31200000,29.78,16,4,0,774132,357072.0,0.0,0.0
42000000,1,4.0,1,216000000,11.89,17,2,0,1599564,1113744.0,0.0,0.0
30000000,1,4.0,1,102000000,34.66,45,4,0,674160,740520.0,0.0,0.0
19200000,0,4.0,0,98400000,15.53,28,11,0,988368,162372.0,0.0,0.0
12000000,0,4.0,0,90000000,5.81,29,11,0,1197876,298596.0,0.0,0.0
18000000,1,4.0,0,49200000,16.39,20,2,0,477000,259536.0,0.0,0.0
14400000,1,3.0,2,81600000,12.16,20,4,0,176376,134292.0,0.0,0.0
12000000,0,0.0,2,28800000,25.65,17,4,0,1099752,540552.0,0.0,0.0
14100000,0,3.0,2,81360000,8.44,20,2,0,657432,261012.0,0.0,0.0
4200000,0,3.0,0,12000000,16.0,10,2,0,392064,147804.0,0.0,0.0
1440000,0,4.0,2,96000000,3.71,20,12,1,0,0.0,0.0,0.0
24000000,1,2.0,0,55680000,15.88,14,11,0,967536,1522056.0,0.0,0.0
12000000,0,4.0,0,108000000,10.85,33,2,0,595008,145332.0,0.0,0.0
24000000,0,3.0,2,84000000,30.77,14,2,0,1184964,301356.0,0.0,0.0
9600000,0,3.0,0,74400000,16.43,12,2,1,879828,413796.0,0.0,0.0
9600000,0,4.0,2,54000000,38.24,20,1,0,0,0.0,0.0,0.0
12480000,1,2.0,2,42000000,18.24,11,4,0,146100,132684.0,0.0,0.0
42000000,0,1.0,0,540000000,3.59,27,4,0,3162288,726300.0,0.0,0.0
24000000,0,4.0,0,168000000,18.97,39,2,0,1807032,405360.0,0.0,0.0
18000000,0,2.0,0,98400000,22.83,32,2,0,926604,152232.0,0.0,0.0
33600000,0,3.0,0,78000000,19.66,74,11,1,4300104,817464.0,0.0,0.0
21600000,0,2.0,0,90000000,23.62,21,4,0,523536,165060.0,0.0,0.0
28800000,0,4.0,0,144000000,28.96,51,2,2,1462848,285744.0,0.0,0.0
12000000,0,2.0,0,102000000,4.72,35,2,0,290844,79476.0,0.0,0.0
21690000,1,1.0,2,78000000,10.97,9,2,0,893412,1343160.0,0.0,0.0
31170000,1,2.0,0,72000000,19.68,31,2,0,1025772,1218312.0,0.0,0.0
21600000,1,2.0,0,69600000,30.25,19,2,0,811224,601044.0,0.0,0.0
21690000,1,2.0,0,43408800,20.27,21,2,0,442056,660132.0,0.0,0.0
21330000,1,2.0,2,71118000,20.05,24,4,0,931536,1168296.0,0.0,0.0
20160000,1,1.0,0,63600000,18.75,34,2,0,1054728,647064.0,0.0,0.0
10800000,0,1.0,2,66000000,18.22,22,4,0,503580,203532.0,0.0,0.0
12000000,0,4.0,0,48000000,21.42,23,2,0,568404,209880.0,0.0,0.0
7680000,0,2.0,0,55800000,9.42,23,4,0,390096,94836.0,0.0,0.0
14400000,0,1.0,2,45600000,11.91,11,2,0,1332108,607176.0,0.0,0.0
33600000,0,3.0,1,72000000,9.08,23,9,0,830280,206196.0,0.0,0.0
8070000,0,4.0,2,48000000,27.6,24,2,0,183972,91596.0,0.0,0.0
25200000,0,3.0,0,114000000,29.99,54,4,0,2443236,794868.0,0.0,0.0
23040000,0,1.0,2,57000000,31.48,39,2,0,1083264,421344.0,0.0,0.0
42000000,1,4.0,0,456000000,4.37,14,11,0,1453824,1435176.0,0.0,0.0
21600000,0,4.0,2,96000000,11.09,15,2,0,1023156,377784.0,0.0,0.0
24000000,0,1.0,1,84000000,24.7,35,2,0,593064,136764.0,0.0,0.0
26400000,0,2.0,1,62400000,23.91,33,4,0,1884348,692076.0,0.0,0.0
4800000,0,2.0,0,86400000,16.02,22,2,0,230760,73632.0,0.0,0.0
12960000,1,4.0,0,63600000,32.43,22,2,0,136320,177108.0,0.0,0.0
42000000,1,4.0,0,110400000,30.38,35,2,0,890028,1182444.0,0.0,0.0
18000000,1,2.0,2,144000000,11.77,28,2,0,741900,342300.0,0.0,0.0
12000000,0,0.0,1,48000000,23.01,33,4,0,603768,149388.0,0.0,0.0
14400000,0,1.0,2,72000000,14.32,10,2,0,682092,251856.0,0.0,0.0
13380000,1,3.0,2,37200000,39.02,10,2,0,497160,994200.0,0.0,0.0
6000000,0,4.0,0,138000000,8.83,25,11,2,464340,73320.0,0.0,0.0
18000000,0,2.0,2,43200000,6.93,19,2,0,875892,262596.0,0.0,0.0
12000000,0,2.0,0,99600000,15.33,26,2,0,583920,175068.0,0.0,0.0
4800000,0,3.0,2,72000000,21.9,9,2,0,110424,41976.0,0.0,0.0
18000000,1,1.0,0,60000000,15.58,38,11,0,420216,403272.0,0.0,0.0
12000000,0,2.0,2,121200000,22.6,31,2,1,1138644,437232.0,0.0,0.0
4200000,0,0.0,0,72000000,34.93,33,9,0,204384,61272.0,0.0,0.0
6000000,0,4.0,0,78000000,14.79,29,11,0,145428,39744.0,0.0,0.0
19440000,1,4.0,0,54000000,13.55,32,2,0,730116,603192.0,0.0,0.0
12210000,1,3.0,0,60415200,8.82,8,4,0,430092,398340.0,0.0,0.0
12960000,0,3.0,0,78000000,19.17,22,2,0,300912,112224.0,0.0,0.0
21000000,0,1.0,1,45667200,21.29,19,2,0,1942632,869928.0,0.0,0.0
26640000,0,2.0,1,60000000,10.49,32,2,1,1726332,624684.0,0.0,0.0
24000000,1,1.0,0,61200000,12.59,32,2,0,274836,270288.0,0.0,0.0
36000000,1,3.0,1,72000000,15.57,19,2,0,1630296,1779300.0,0.0,0.0
5400000,0,3.0,0,132000000,15.71,30,4,0,529584,156276.0,0.0,0.0
16800000,0,4.0,1,150000000,23.25,45,2,0,840732,193968.0,0.0,0.0
21600000,0,1.0,1,60000000,22.76,24,2,0,467376,258180.0,0.0,0.0
28560000,0,0.0,1,102000000,29.24,35,2,1,1429236,318228.0,0.0,0.0
8400000,0,1.0,2,51600000,12.73,9,1,0,206052,50832.0,0.0,0.0
28800000,0,4.0,2,240000000,21.58,28,2,0,1342836,533136.0,0.0,0.0
27360000,0,2.0,2,132000000,32.99,42,2,2,2652636,847824.0,0.0,0.0
34560000,1,2.0,2,112800000,33.01,50,2,2,1217268,1140936.0,0.0,0.0
9000000,0,4.0,0,110400000,31.85,52,12,0,198228,107868.0,0.0,0.0
6000000,0,4.0,0,154800000,16.03,41,2,0,150516,29856.0,0.0,0.0
18000000,0,4.0,2,170400000,10.99,20,2,2,1707948,655848.0,0.0,0.0
21600000,0,3.0,2,64800000,31.4,15,2,0,1541772,566232.0,0.0,0.0
25200000,0,1.0,0,56400000,37.95,18,4,0,1754976,763284.0,0.0,0.0
20400000,0,4.0,2,50400000,22.2,24,2,0,479268,165312.0,0.0,0.0
4800000,0,4.0,2,45600000,29.66,33,2,0,336252,140784.0,0.0,0.0
24000000,0,3.0,2,122400000,23.29,28,4,1,1153788,368172.0,0.0,0.0
13200000,0,1.0,0,66000000,11.11,18,2,0,1317684,322668.0,0.0,0.0
5040000,0,1.0,0,31200000,28.86,19,1,0,223440,119388.0,0.0,0.0
24000000,0,4.0,0,223200000,9.12,19,2,1,2386128,619236.0,0.0,0.0
12000000,1,1.0,2,336000000,18.84,25,6,2,458268,944712.0,0.0,0.0
11520000,0,1.0,2,28800000,32.83,11,4,0,0,0.0,0.0,0.0
19200000,0,4.0,0,76032000,12.58,15,4,0,975252,170520.0,0.0,0.0
11190000,0,1.0,0,30000000,35.14,14,4,0,494592,268524.0,0.0,0.0
18000000,1,4.0,0,138000000,21.31,48,2,0,768192,1036800.0,0.0,0.0
24000000,1,4.0,2,87360000,10.57,13,2,2,267948,287652.0,0.0,0.0
28800000,1,3.0,0,120000000,25.03,40,11,1,347100,261876.0,0.0,0.0
24000000,1,2.0,0,76800000,35.25,26,2,0,1224288,847860.0,0.0,0.0
33600000,0,4.0,0,152400000,17.91,22,4,0,2529840,581052.0,0.0,0.0
23130000,0,2.0,0,132000000,23.65,43,5,0,1001160,626100.0,0.0,0.0
10800000,0,4.0,2,88800000,10.33,24,2,0,1047156,384852.0,0.0,0.0
42000000,0,1.0,2,113702400,17.57,10,4,0,925044,503400.0,0.0,0.0
30000000,1,3.0,0,90000000,39.9,38,9,0,899520,1417800.0,0.0,0.0
28800000,1,1.0,0,169200000,13.33,20,2,0,707892,555576.0,0.0,0.0
17400000,0,3.0,0,66060000,11.16,19,7,0,1241976,466140.0,0.0,0.0
18000000,1,4.0,2,72000000,11.46,26,2,0,703380,433740.0,0.0,0.0
