ID,Income
TEST_2512,645.0647
TEST_2513,405.7875
TEST_2514,965.31195
TEST_2515,0.0
TEST_2516,573.3584
TEST_2517,341.05792
TEST_2518,1310.8416
TEST_2519,670.01605
TEST_2520,697.498
TEST_2521,427.16684
TEST_2522,0.0
TEST_2523,935.8404
TEST_2524,0.0
TEST_2525,905.7786
TEST_2526,972.174
TEST_2527,564.5565
TEST_2528,405.5564
TEST_2529,630.06995
TEST_2530,0.0
TEST_2531,833.9049
TEST_2532,954.03516
TEST_2533,718.2409
TEST_2534,0.0
TEST_2535,711.48315
TEST_2536,1057.4741
TEST_2537,557.824
TEST_2538,490.93713
TEST_2539,126.091064
TEST_2540,616.88007
TEST_2541,411.92297
TEST_2542,602.7302
TEST_2543,1109.943
TEST_2544,1017.73065
TEST_2545,1278.1218
TEST_2546,812.7844
TEST_2547,545.40405
TEST_2548,414.81042
TEST_2549,533.06573
TEST_2550,338.7074
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,616.6042
TEST_2554,636.004
TEST_2555,989.9402
TEST_2556,500.56036
TEST_2557,357.30292
TEST_2558,1114.459
TEST_2559,576.91187
TEST_2560,550.5089
TEST_2561,528.60846
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,917.0489
TEST_2566,1062.0262
TEST_2567,1160.8779
TEST_2568,955.6669
TEST_2569,753.90216
TEST_2570,1166.2795
TEST_2571,799.51447
TEST_2572,739.9428
TEST_2573,522.92676
TEST_2574,417.0854
TEST_2575,871.0857
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,641.98615
TEST_2579,0.0
TEST_2580,753.2052
TEST_2581,484.69022
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,604.71
TEST_2586,703.2399
TEST_2587,0.0
TEST_2588,653.9229
TEST_2589,672.36804
TEST_2590,0.0
TEST_2591,609.86206
TEST_2592,644.967
TEST_2593,0.0
TEST_2594,557.11285
TEST_2595,442.795
TEST_2596,524.7015
TEST_2597,747.0039
TEST_2598,757.0677
TEST_2599,0.0
TEST_2600,529.4513
TEST_2601,710.4622
TEST_2602,905.46405
TEST_2603,0.0
TEST_2604,614.94257
TEST_2605,444.4615
TEST_2606,1096.3398
TEST_2607,470.0671
TEST_2608,0.0
TEST_2609,852.403
TEST_2610,850.0668
TEST_2611,1322.9597
TEST_2612,954.3256
TEST_2613,665.8673
TEST_2614,1086.6589
TEST_2615,533.5563
TEST_2616,330.61926
TEST_2617,624.72614
TEST_2618,968.4127
TEST_2619,574.5599
TEST_2620,0.0
TEST_2621,439.82983
TEST_2622,2105.0156
TEST_2623,954.5321
TEST_2624,766.3975
TEST_2625,733.2995
TEST_2626,0.0
TEST_2627,1021.0536
TEST_2628,444.79984
TEST_2629,0.0
TEST_2630,740.3032
TEST_2631,396.2406
TEST_2632,1020.785
TEST_2633,772.42535
TEST_2634,670.6754
TEST_2635,997.6829
TEST_2636,0.0
TEST_2637,571.2049
TEST_2638,637.0707
TEST_2639,752.4001
TEST_2640,573.73016
TEST_2641,807.429
TEST_2642,1143.1505
TEST_2643,645.5135
TEST_2644,458.98102
TEST_2645,740.2342
TEST_2646,0.0
TEST_2647,577.7921
TEST_2648,831.0029
TEST_2649,0.0
TEST_2650,772.9539
TEST_2651,0.0
TEST_2652,594.9113
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,388.33984
TEST_2656,0.0
TEST_2657,1154.5577
TEST_2658,669.3002
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,546.1008
TEST_2662,683.2634
TEST_2663,0.0
TEST_2664,813.35333
TEST_2665,0.0
TEST_2666,511.83865
TEST_2667,0.0
TEST_2668,527.09595
TEST_2669,0.0
TEST_2670,751.4546
TEST_2671,567.4895
TEST_2672,693.8042
TEST_2673,636.264
TEST_2674,623.3133
TEST_2675,753.9902
TEST_2676,941.2316
TEST_2677,989.02203
TEST_2678,479.31357
TEST_2679,553.8662
TEST_2680,619.0531
TEST_2681,1037.9888
TEST_2682,1018.82965
TEST_2683,618.5655
TEST_2684,536.5103
TEST_2685,720.066
TEST_2686,615.5561
TEST_2687,696.2906
TEST_2688,815.0736
TEST_2689,1103.4302
TEST_2690,672.17664
TEST_2691,0.0
TEST_2692,610.90137
TEST_2693,0.0
TEST_2694,727.53845
TEST_2695,460.54376
TEST_2696,0.0
TEST_2697,1146.8418
TEST_2698,311.25412
TEST_2699,656.8436
TEST_2700,976.1756
TEST_2701,798.0434
TEST_2702,362.54578
TEST_2703,857.1984
TEST_2704,616.1494
TEST_2705,190.92987
TEST_2706,689.7413
TEST_2707,802.72925
TEST_2708,0.0
TEST_2709,481.15378
TEST_2710,516.6829
TEST_2711,1016.92773
TEST_2712,629.35516
TEST_2713,0.0
TEST_2714,455.44662
TEST_2715,365.80762
TEST_2716,1049.5198
TEST_2717,0.0
TEST_2718,913.9545
TEST_2719,595.53345
TEST_2720,1069.489
TEST_2721,761.61334
TEST_2722,0.0
TEST_2723,733.3128
TEST_2724,0.0
TEST_2725,654.33844
TEST_2726,484.03763
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,502.5985
TEST_2730,1002.57965
TEST_2731,0.0
TEST_2732,860.5221
TEST_2733,321.218
TEST_2734,0.0
TEST_2735,520.2274
TEST_2736,822.7795
TEST_2737,0.0
TEST_2738,702.0744
TEST_2739,386.96835
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,832.16425
TEST_2743,436.9669
TEST_2744,862.6593
TEST_2745,0.0
TEST_2746,565.3333
TEST_2747,719.14124
TEST_2748,1152.2708
TEST_2749,458.84024
TEST_2750,924.77734
TEST_2751,950.2067
TEST_2752,0.0
TEST_2753,501.7549
TEST_2754,627.3533
TEST_2755,747.2298
TEST_2756,529.5186
TEST_2757,824.7956
TEST_2758,492.99445
TEST_2759,684.2871
TEST_2760,466.38022
TEST_2761,759.41394
TEST_2762,863.60626
TEST_2763,429.0647
TEST_2764,880.8944
TEST_2765,603.25903
TEST_2766,766.22595
TEST_2767,540.66095
TEST_2768,536.78296
TEST_2769,555.1064
TEST_2770,785.85004
TEST_2771,1104.0452
TEST_2772,733.2967
TEST_2773,0.0
TEST_2774,638.77985
TEST_2775,707.5806
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,872.16693
TEST_2779,1017.50146
TEST_2780,957.47156
TEST_2781,1284.5427
TEST_2782,0.0
TEST_2783,352.9834
TEST_2784,0.0
TEST_2785,768.7869
TEST_2786,348.1011
TEST_2787,551.4637
TEST_2788,0.0
TEST_2789,1058.6106
TEST_2790,667.2393
TEST_2791,380.87375
TEST_2792,863.99225
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,515.63086
TEST_2796,919.6227
TEST_2797,556.11053
TEST_2798,566.5867
TEST_2799,140.54851
TEST_2800,352.48428
TEST_2801,513.9357
TEST_2802,609.8324
TEST_2803,957.07
TEST_2804,0.0
TEST_2805,544.6951
TEST_2806,870.23566
TEST_2807,833.8085
TEST_2808,539.2831
TEST_2809,0.0
TEST_2810,454.1023
TEST_2811,293.9472
TEST_2812,868.5722
TEST_2813,1195.3541
TEST_2814,366.26733
TEST_2815,602.9435
TEST_2816,870.9996
TEST_2817,0.0
TEST_2818,402.19043
TEST_2819,682.1618
TEST_2820,759.2333
TEST_2821,0.0
TEST_2822,906.76355
TEST_2823,0.0
TEST_2824,999.3297
TEST_2825,1321.9746
TEST_2826,748.3956
TEST_2827,558.7912
TEST_2828,481.42844
TEST_2829,0.0
TEST_2830,709.3357
TEST_2831,455.70865
TEST_2832,716.3628
TEST_2833,1076.897
TEST_2834,864.48376
TEST_2835,0.0
TEST_2836,572.54767
TEST_2837,566.6375
TEST_2838,982.74097
TEST_2839,1203.8312
TEST_2840,0.0
TEST_2841,728.5869
TEST_2842,638.00385
TEST_2843,815.11926
TEST_2844,445.7062
TEST_2845,0.0
TEST_2846,443.08722
TEST_2847,876.5167
TEST_2848,575.44727
TEST_2849,872.6648
TEST_2850,759.2555
TEST_2851,653.89575
TEST_2852,895.5085
TEST_2853,511.20212
TEST_2854,835.8192
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,554.69055
TEST_2858,0.0
TEST_2859,629.09326
TEST_2860,826.74475
TEST_2861,1171.0524
TEST_2862,500.79517
TEST_2863,581.89087
TEST_2864,588.31006
TEST_2865,840.9935
TEST_2866,795.0325
TEST_2867,0.0
TEST_2868,360.91025
TEST_2869,0.0
TEST_2870,540.09143
TEST_2871,867.6301
TEST_2872,565.8014
TEST_2873,528.18256
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,960.92145
TEST_2878,0.0
TEST_2879,383.34595
TEST_2880,734.0549
TEST_2881,1482.8353
TEST_2882,533.1651
TEST_2883,1120.9552
TEST_2884,0.0
TEST_2885,481.15445
TEST_2886,619.75214
TEST_2887,700.7641
TEST_2888,475.96292
TEST_2889,1059.294
TEST_2890,617.2336
TEST_2891,520.80963
TEST_2892,0.0
TEST_2893,880.5631
TEST_2894,655.94904
TEST_2895,757.84607
TEST_2896,851.1478
TEST_2897,0.0
TEST_2898,710.82007
TEST_2899,0.0
TEST_2900,838.97394
TEST_2901,0.0
TEST_2902,688.22284
TEST_2903,779.3494
TEST_2904,968.6668
TEST_2905,714.88696
TEST_2906,667.3792
TEST_2907,0.0
TEST_2908,649.0669
TEST_2909,797.26575
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,742.68396
TEST_2915,710.8417
TEST_2916,460.81183
TEST_2917,1105.9589
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,823.5424
TEST_2923,595.3397
TEST_2924,993.40753
TEST_2925,554.6684
TEST_2926,627.82385
TEST_2927,711.21356
TEST_2928,847.61304
TEST_2929,457.8603
TEST_2930,1031.4299
TEST_2931,1146.9193
TEST_2932,961.7371
TEST_2933,564.23975
TEST_2934,0.0
TEST_2935,867.6946
TEST_2936,0.0
TEST_2937,609.8443
TEST_2938,833.207
TEST_2939,1021.49335
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,778.20605
TEST_2944,502.6673
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,943.4436
TEST_2948,475.72595
TEST_2949,766.977
TEST_2950,599.01685
TEST_2951,658.6772
TEST_2952,609.01117
TEST_2953,0.0
TEST_2954,862.8579
TEST_2955,822.0298
TEST_2956,790.36365
TEST_2957,1026.6404
TEST_2958,872.7092
TEST_2959,595.7897
TEST_2960,708.3845
TEST_2961,765.61334
TEST_2962,684.52124
TEST_2963,837.6692
TEST_2964,563.0753
TEST_2965,534.80945
TEST_2966,394.4516
TEST_2967,0.0
TEST_2968,853.5439
TEST_2969,0.0
TEST_2970,672.40875
TEST_2971,1058.7766
TEST_2972,0.0
TEST_2973,676.065
TEST_2974,1119.8679
TEST_2975,0.0
TEST_2976,1179.712
TEST_2977,1074.6858
TEST_2978,381.42603
TEST_2979,510.04984
TEST_2980,458.4333
TEST_2981,728.3426
TEST_2982,438.56985
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,144.83458
TEST_2986,0.0
TEST_2987,682.626
TEST_2988,0.0
TEST_2989,1077.6434
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1260.9818
TEST_2993,485.49753
TEST_2994,1197.2672
TEST_2995,868.0987
TEST_2996,749.3515
TEST_2997,807.30035
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,513.46014
TEST_3001,475.63345
TEST_3002,0.0
TEST_3003,546.65906
TEST_3004,0.0
TEST_3005,1044.1259
TEST_3006,902.96375
TEST_3007,0.0
TEST_3008,444.57697
TEST_3009,816.2988
TEST_3010,860.8978
TEST_3011,443.42886
TEST_3012,559.5449
TEST_3013,494.9422
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1049.3451
TEST_3017,0.0
TEST_3018,780.2033
TEST_3019,507.89944
TEST_3020,544.53125
TEST_3021,869.5096
TEST_3022,1016.494
TEST_3023,766.69214
TEST_3024,630.41016
TEST_3025,645.5049
TEST_3026,764.4725
TEST_3027,660.2071
TEST_3028,1027.5756
TEST_3029,601.9093
TEST_3030,790.4331
TEST_3031,867.15283
TEST_3032,0.0
TEST_3033,514.4583
TEST_3034,739.1335
TEST_3035,525.9
TEST_3036,877.20667
TEST_3037,430.21384
TEST_3038,682.4744
TEST_3039,811.58954
TEST_3040,976.04865
TEST_3041,187.92493
TEST_3042,723.787
TEST_3043,1218.7329
TEST_3044,588.60016
TEST_3045,714.7861
TEST_3046,1192.9413
TEST_3047,823.9124
TEST_3048,589.21967
TEST_3049,0.0
TEST_3050,1066.0782
TEST_3051,967.49255
TEST_3052,1105.1475
TEST_3053,879.428
TEST_3054,823.6506
TEST_3055,494.46173
TEST_3056,900.98785
TEST_3057,425.59567
TEST_3058,1027.4633
TEST_3059,504.99908
TEST_3060,0.0
TEST_3061,558.10974
TEST_3062,875.4587
TEST_3063,0.0
TEST_3064,627.40753
TEST_3065,539.36005
TEST_3066,0.0
TEST_3067,981.79803
TEST_3068,801.8776
TEST_3069,377.65982
TEST_3070,281.00784
TEST_3071,492.50845
TEST_3072,538.999
TEST_3073,983.7609
TEST_3074,753.29535
TEST_3075,887.4689
TEST_3076,424.24863
TEST_3077,602.5264
TEST_3078,0.0
TEST_3079,536.81976
TEST_3080,628.3513
TEST_3081,767.4634
TEST_3082,345.8893
TEST_3083,0.0
TEST_3084,483.90738
TEST_3085,972.1671
TEST_3086,1072.331
TEST_3087,0.0
TEST_3088,704.104
TEST_3089,427.89536
TEST_3090,550.62787
TEST_3091,648.58044
TEST_3092,0.0
TEST_3093,417.40262
TEST_3094,0.0
TEST_3095,635.8145
TEST_3096,723.0354
TEST_3097,361.05618
TEST_3098,1345.1027
TEST_3099,676.3595
TEST_3100,637.8544
TEST_3101,492.04507
TEST_3102,748.25006
TEST_3103,761.3677
TEST_3104,530.4548
TEST_3105,872.8595
TEST_3106,0.0
TEST_3107,681.72406
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,760.07043
TEST_3111,497.4332
TEST_3112,288.37122
TEST_3113,0.0
TEST_3114,831.53235
TEST_3115,811.9211
TEST_3116,838.0477
TEST_3117,332.43314
TEST_3118,831.1903
TEST_3119,828.72107
TEST_3120,755.4416
TEST_3121,0.0
TEST_3122,691.7557
TEST_3123,1101.0411
TEST_3124,584.0156
TEST_3125,868.8365
TEST_3126,918.29156
TEST_3127,469.83545
TEST_3128,695.3512
TEST_3129,787.5591
TEST_3130,0.0
TEST_3131,510.3586
TEST_3132,0.0
TEST_3133,996.53186
TEST_3134,982.3355
TEST_3135,786.65027
TEST_3136,719.2579
TEST_3137,495.29105
TEST_3138,569.43
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,626.64325
TEST_3142,0.0
TEST_3143,399.94458
TEST_3144,804.6364
TEST_3145,0.0
TEST_3146,774.45557
TEST_3147,623.28827
TEST_3148,603.8569
TEST_3149,430.93854
TEST_3150,547.0728
TEST_3151,1022.3933
TEST_3152,480.48462
TEST_3153,599.9204
TEST_3154,766.10016
TEST_3155,1500.307
TEST_3156,677.27167
TEST_3157,702.27985
TEST_3158,833.50525
TEST_3159,742.82336
TEST_3160,562.72266
TEST_3161,667.7767
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,756.4015
TEST_3165,0.0
TEST_3166,931.18854
TEST_3167,1096.2366
TEST_3168,840.78754
TEST_3169,502.2595
TEST_3170,888.5905
TEST_3171,323.12628
TEST_3172,637.7553
TEST_3173,0.0
TEST_3174,724.8371
TEST_3175,1032.5615
TEST_3176,423.10486
TEST_3177,643.28723
TEST_3178,773.64856
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,909.5671
TEST_3182,0.0
TEST_3183,522.2773
TEST_3184,692.9612
TEST_3185,885.4237
TEST_3186,495.9001
TEST_3187,747.9446
TEST_3188,0.0
TEST_3189,661.0648
TEST_3190,0.0
TEST_3191,492.2905
TEST_3192,631.9032
TEST_3193,0.0
TEST_3194,308.22095
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,950.3272
TEST_3198,574.93414
TEST_3199,689.8787
TEST_3200,705.2679
TEST_3201,778.35156
TEST_3202,332.69955
TEST_3203,680.2073
TEST_3204,1066.3203
TEST_3205,457.69092
TEST_3206,935.9218
TEST_3207,0.0
TEST_3208,753.5391
TEST_3209,0.0
TEST_3210,688.8762
TEST_3211,0.0
TEST_3212,1036.6462
TEST_3213,698.8591
TEST_3214,1386.3646
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1088.807
TEST_3220,788.34033
TEST_3221,1162.568
TEST_3222,0.0
TEST_3223,471.84277
TEST_3224,592.76373
TEST_3225,0.0
TEST_3226,550.1961
TEST_3227,391.62943
TEST_3228,1222.6641
TEST_3229,762.67316
TEST_3230,476.67523
TEST_3231,0.0
TEST_3232,1165.1404
TEST_3233,751.79156
TEST_3234,1279.4294
TEST_3235,645.4793
TEST_3236,507.00443
TEST_3237,581.13446
TEST_3238,0.0
TEST_3239,907.4239
TEST_3240,580.598
TEST_3241,497.7741
TEST_3242,774.58923
TEST_3243,571.4868
TEST_3244,728.3025
TEST_3245,637.83655
TEST_3246,161.29437
TEST_3247,519.5003
TEST_3248,1143.6593
TEST_3249,583.08746
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,474.64078
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,376.6644
TEST_3260,0.0
TEST_3261,865.6482
TEST_3262,856.5915
TEST_3263,272.08163
TEST_3264,1187.0067
TEST_3265,485.59143
TEST_3266,668.4777
TEST_3267,825.48553
TEST_3268,0.0
TEST_3269,902.58466
TEST_3270,0.0
TEST_3271,486.85156
TEST_3272,974.13385
TEST_3273,0.0
TEST_3274,844.00793
TEST_3275,914.10815
TEST_3276,830.98206
TEST_3277,902.012
TEST_3278,0.0
TEST_3279,756.36005
TEST_3280,637.5286
TEST_3281,0.0
TEST_3282,828.7937
TEST_3283,530.48615
TEST_3284,0.0
TEST_3285,699.33545
TEST_3286,672.35187
TEST_3287,820.0325
TEST_3288,952.439
TEST_3289,986.52014
TEST_3290,509.55466
TEST_3291,1103.6322
TEST_3292,642.5008
TEST_3293,453.40482
TEST_3294,974.82904
TEST_3295,796.85986
TEST_3296,0.0
TEST_3297,541.1939
TEST_3298,1134.5184
TEST_3299,846.3388
TEST_3300,984.71234
TEST_3301,525.59827
TEST_3302,699.65735
TEST_3303,715.057
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,549.57715
TEST_3307,1322.3318
TEST_3308,483.70178
TEST_3309,609.01514
TEST_3310,727.1631
TEST_3311,711.8085
TEST_3312,298.6935
TEST_3313,1188.386
TEST_3314,661.6926
TEST_3315,511.96146
TEST_3316,1297.088
TEST_3317,775.05865
TEST_3318,924.94714
TEST_3319,741.4789
TEST_3320,0.0
TEST_3321,710.56274
TEST_3322,671.14484
TEST_3323,0.0
TEST_3324,667.613
TEST_3325,933.5626
TEST_3326,1000.409
TEST_3327,1828.784
TEST_3328,880.0703
TEST_3329,336.41568
TEST_3330,0.0
TEST_3331,769.22644
TEST_3332,790.5449
TEST_3333,957.85333
TEST_3334,757.8967
TEST_3335,548.775
TEST_3336,553.07916
TEST_3337,579.03516
TEST_3338,571.7089
TEST_3339,1082.2441
TEST_3340,901.3482
TEST_3341,590.1956
TEST_3342,0.0
TEST_3343,1013.6089
TEST_3344,915.2417
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1016.47437
TEST_3348,405.30273
TEST_3349,451.63834
TEST_3350,1011.6702
TEST_3351,890.3282
TEST_3352,501.41953
TEST_3353,1120.3136
TEST_3354,1039.7747
TEST_3355,454.0728
TEST_3356,0.0
TEST_3357,678.4044
TEST_3358,331.84567
TEST_3359,713.6946
TEST_3360,689.3895
TEST_3361,1055.0875
TEST_3362,657.2919
TEST_3363,848.24457
TEST_3364,0.0
TEST_3365,894.2094
TEST_3366,973.8963
TEST_3367,0.0
TEST_3368,667.4146
TEST_3369,1210.3467
TEST_3370,740.23615
TEST_3371,1131.7081
TEST_3372,0.0
TEST_3373,657.0838
TEST_3374,1056.1537
TEST_3375,477.72113
TEST_3376,866.00024
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,758.111
TEST_3380,518.60455
TEST_3381,186.38428
TEST_3382,605.1764
TEST_3383,670.4774
TEST_3384,345.50122
TEST_3385,716.4972
TEST_3386,469.5733
TEST_3387,502.88242
TEST_3388,419.22275
TEST_3389,550.4375
TEST_3390,584.84424
TEST_3391,235.65002
TEST_3392,788.3715
TEST_3393,511.01352
TEST_3394,517.0087
TEST_3395,0.0
TEST_3396,497.96082
TEST_3397,1084.8613
TEST_3398,555.2285
TEST_3399,946.1476
TEST_3400,361.1958
TEST_3401,975.8787
TEST_3402,962.5661
TEST_3403,828.42126
TEST_3404,617.73346
TEST_3405,0.0
TEST_3406,620.2751
TEST_3407,1194.4326
TEST_3408,0.0
TEST_3409,708.5696
TEST_3410,628.2863
TEST_3411,949.2984
TEST_3412,490.05673
TEST_3413,734.1847
TEST_3414,0.0
TEST_3415,930.78406
TEST_3416,565.04126
TEST_3417,629.53235
TEST_3418,1050.8722
TEST_3419,674.95514
TEST_3420,1026.6404
TEST_3421,0.0
TEST_3422,854.671
TEST_3423,980.81976
TEST_3424,936.95087
TEST_3425,778.3972
TEST_3426,1321.8694
TEST_3427,0.0
TEST_3428,608.72565
TEST_3429,532.3218
TEST_3430,700.42993
TEST_3431,548.7562
TEST_3432,800.54846
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,809.08356
TEST_3436,675.6913
TEST_3437,599.52563
TEST_3438,0.0
TEST_3439,1128.0708
TEST_3440,671.0606
TEST_3441,626.94995
TEST_3442,355.6485
TEST_3443,791.04144
TEST_3444,0.0
TEST_3445,851.03253
TEST_3446,455.49655
TEST_3447,0.0
TEST_3448,550.6738
TEST_3449,104.023674
TEST_3450,751.3695
TEST_3451,0.0
TEST_3452,818.27496
TEST_3453,731.3277
TEST_3454,1322.4727
TEST_3455,718.88074
TEST_3456,1134.7793
TEST_3457,0.0
TEST_3458,536.96564
TEST_3459,604.24176
TEST_3460,512.0521
TEST_3461,458.25446
TEST_3462,533.5714
TEST_3463,517.6292
TEST_3464,1056.2384
TEST_3465,365.24664
TEST_3466,446.65524
TEST_3467,940.90063
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,544.78156
TEST_3471,531.1261
TEST_3472,767.103
TEST_3473,1215.8524
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,728.54865
TEST_3477,1316.1414
TEST_3478,530.5718
TEST_3479,1118.883
TEST_3480,0.0
TEST_3481,522.66724
TEST_3482,567.99176
TEST_3483,611.5686
TEST_3484,548.08844
TEST_3485,622.2078
TEST_3486,1064.67
TEST_3487,954.63184
TEST_3488,553.9936
TEST_3489,347.2815
TEST_3490,913.00525
TEST_3491,866.5396
TEST_3492,391.7542
TEST_3493,710.0383
TEST_3494,519.273
TEST_3495,771.57825
TEST_3496,0.0
TEST_3497,664.2472
TEST_3498,464.6906
TEST_3499,792.21814
TEST_3500,687.00024
TEST_3501,790.4517
TEST_3502,459.69962
TEST_3503,782.4853
TEST_3504,0.0
TEST_3505,454.47043
TEST_3506,471.53116
TEST_3507,680.77185
TEST_3508,481.07877
TEST_3509,472.2263
TEST_3510,520.4971
TEST_3511,603.8474
TEST_3512,750.13715
TEST_3513,1019.07214
TEST_3514,1028.8596
TEST_3515,433.08987
TEST_3516,0.0
TEST_3517,220.01187
TEST_3518,418.2957
TEST_3519,826.3609
TEST_3520,1038.3943
TEST_3521,936.32733
TEST_3522,646.9496
TEST_3523,1085.026
TEST_3524,491.24805
TEST_3525,504.47836
TEST_3526,473.4681
TEST_3527,1091.2622
TEST_3528,493.7023
TEST_3529,714.3655
TEST_3530,620.8968
TEST_3531,832.4162
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,539.2365
TEST_3535,0.0
TEST_3536,897.07684
TEST_3537,0.0
TEST_3538,474.61267
TEST_3539,633.3915
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1134.0428
TEST_3545,580.4036
TEST_3546,675.4059
TEST_3547,907.9554
TEST_3548,845.1128
TEST_3549,738.17194
TEST_3550,0.0
TEST_3551,420.79974
TEST_3552,668.9146
TEST_3553,772.85864
TEST_3554,506.9768
TEST_3555,0.0
TEST_3556,990.0804
TEST_3557,887.5915
TEST_3558,732.9167
TEST_3559,608.58563
TEST_3560,980.6359
TEST_3561,0.0
TEST_3562,896.0311
TEST_3563,738.0976
TEST_3564,0.0
TEST_3565,321.25638
TEST_3566,309.97238
TEST_3567,0.0
TEST_3568,719.563
TEST_3569,1444.2201
TEST_3570,0.0
TEST_3571,734.09894
TEST_3572,494.37418
TEST_3573,862.4576
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,334.5888
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,539.2549
TEST_3581,394.98373
TEST_3582,1096.4756
TEST_3583,486.09744
TEST_3584,902.074
TEST_3585,744.0631
TEST_3586,1171.5659
TEST_3587,595.77246
TEST_3588,589.8217
TEST_3589,913.4442
TEST_3590,565.8268
TEST_3591,680.01294
TEST_3592,668.574
TEST_3593,412.80374
TEST_3594,753.2288
TEST_3595,991.1589
TEST_3596,931.1336
TEST_3597,644.9396
TEST_3598,403.0942
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,587.6876
TEST_3602,592.34705
TEST_3603,766.9603
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,551.76904
TEST_3607,1161.2141
TEST_3608,0.0
TEST_3609,401.50266
TEST_3610,1008.92053
TEST_3611,946.79816
TEST_3612,948.59985
TEST_3613,550.4952
TEST_3614,917.68085
TEST_3615,574.77893
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,323.08072
TEST_3621,1040.5969
TEST_3622,0.0
TEST_3623,1115.943
TEST_3624,871.9422
TEST_3625,0.0
TEST_3626,435.84268
TEST_3627,0.0
TEST_3628,772.3432
TEST_3629,482.59106
TEST_3630,723.60474
TEST_3631,1071.2648
TEST_3632,715.15497
TEST_3633,688.49396
TEST_3634,954.08325
TEST_3635,553.08606
TEST_3636,952.92914
TEST_3637,1035.7501
TEST_3638,525.563
TEST_3639,809.4481
TEST_3640,802.827
TEST_3641,512.7189
TEST_3642,0.0
TEST_3643,1064.2297
TEST_3644,1292.1448
TEST_3645,468.4775
TEST_3646,508.8849
TEST_3647,339.71158
TEST_3648,663.582
TEST_3649,741.15796
TEST_3650,1046.5718
TEST_3651,878.03
TEST_3652,810.42706
TEST_3653,1122.6697
TEST_3654,732.8883
TEST_3655,0.0
TEST_3656,827.1075
TEST_3657,1068.3064
TEST_3658,0.0
TEST_3659,679.93854
TEST_3660,616.8578
TEST_3661,453.65717
TEST_3662,459.9755
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1114.587
TEST_3666,780.606
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,664.40924
TEST_3670,476.0558
TEST_3671,447.54187
TEST_3672,0.0
TEST_3673,635.7606
TEST_3674,682.6062
TEST_3675,1278.8378
TEST_3676,0.0
TEST_3677,393.9027
TEST_3678,0.0
TEST_3679,451.18628
TEST_3680,683.87604
TEST_3681,0.0
TEST_3682,337.04657
TEST_3683,0.0
TEST_3684,490.05402
TEST_3685,0.0
TEST_3686,654.5222
TEST_3687,639.09283
TEST_3688,547.25104
TEST_3689,381.00375
TEST_3690,613.0977
TEST_3691,443.98026
TEST_3692,780.2258
TEST_3693,708.4362
