ID,Income
TEST_1210,133.86664
TEST_1211,0.0
TEST_1212,145.86578
TEST_1213,300.59183
TEST_1214,0.0
TEST_1215,198.97665
TEST_1216,116.715195
TEST_1217,0.0
TEST_1218,230.85378
TEST_1219,0.0
TEST_1220,0.0
TEST_1221,0.0
TEST_1222,220.4266
TEST_1223,141.4748
TEST_1224,1114.5631
TEST_1225,0.0
TEST_1226,104.91201
TEST_1227,244.22948
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,311.11508
TEST_1231,0.0
TEST_1232,0.0
TEST_1233,0.0
TEST_1234,502.77072
TEST_1235,0.0
TEST_1236,0.0
TEST_1237,0.0
TEST_1238,0.0
TEST_1239,423.72247
TEST_1240,243.43153
TEST_1241,305.25107
TEST_1242,371.18716
TEST_1243,619.0411
TEST_1244,966.62634
TEST_1245,0.0
TEST_1246,524.16046
TEST_1247,142.09573
TEST_1248,0.0
TEST_1249,219.98106
TEST_1250,642.8516
TEST_1251,167.5145
TEST_1252,126.42105
TEST_1253,159.87971
TEST_1254,303.26654
TEST_1255,0.0
TEST_1256,0.0
TEST_1257,265.47348
TEST_1258,320.10895
TEST_1259,0.0
TEST_1260,267.96304
TEST_1261,0.0
TEST_1262,0.0
TEST_1263,175.91472
TEST_1264,0.0
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,158.18893
TEST_1269,0.0
TEST_1270,462.56033
TEST_1271,301.28836
TEST_1272,0.0
TEST_1273,461.1046
TEST_1274,150.7524
TEST_1275,0.0
TEST_1276,986.7999
TEST_1277,448.90863
TEST_1278,0.0
TEST_1279,0.0
TEST_1280,190.43887
TEST_1281,418.90704
TEST_1282,431.62277
TEST_1283,365.36172
TEST_1284,255.24695
TEST_1285,263.30737
TEST_1286,222.14688
TEST_1287,0.0
TEST_1288,0.0
TEST_1289,169.91415
TEST_1290,903.79834
TEST_1291,0.0
TEST_1292,0.0
TEST_1293,0.0
TEST_1294,150.8588
TEST_1295,0.0
TEST_1296,0.0
TEST_1297,0.0
TEST_1298,0.0
TEST_1299,0.0
TEST_1300,0.0
TEST_1301,0.0
TEST_1302,0.0
TEST_1303,217.27829
TEST_1304,0.0
TEST_1305,0.0
TEST_1306,326.09518
TEST_1307,0.0
TEST_1308,266.2153
TEST_1309,1215.7233
TEST_1310,141.52739
TEST_1311,0.0
TEST_1312,0.0
TEST_1313,336.54446
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,0.0
TEST_1317,268.70895
TEST_1318,762.9324
TEST_1319,0.0
TEST_1320,0.0
TEST_1321,0.0
TEST_1322,217.1813
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,0.0
TEST_1326,401.3543
TEST_1327,132.93953
TEST_1328,119.40667
TEST_1329,0.0
TEST_1330,660.78284
TEST_1331,0.0
TEST_1332,172.73427
TEST_1333,0.0
TEST_1334,0.0
TEST_1335,710.27765
TEST_1336,104.34015
TEST_1337,0.0
TEST_1338,781.64386
TEST_1339,146.67715
TEST_1340,0.0
TEST_1341,0.0
TEST_1342,132.07666
TEST_1343,290.13904
TEST_1344,1470.3397
TEST_1345,0.0
TEST_1346,0.0
TEST_1347,0.0
TEST_1348,157.81726
TEST_1349,285.34094
TEST_1350,329.28418
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,580.1519
TEST_1355,0.0
TEST_1356,0.0
TEST_1357,623.74115
TEST_1358,294.151
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,252.26762
TEST_1362,0.0
TEST_1363,0.0
TEST_1364,0.0
TEST_1365,410.99762
TEST_1366,352.19443
TEST_1367,0.0
TEST_1368,0.0
TEST_1369,316.41727
TEST_1370,0.0
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,0.0
TEST_1374,289.01324
TEST_1375,325.80444
TEST_1376,0.0
TEST_1377,0.0
TEST_1378,0.0
TEST_1379,375.57547
TEST_1380,0.0
TEST_1381,289.0047
TEST_1382,263.47946
TEST_1383,0.0
TEST_1384,211.51419
TEST_1385,4821.564
TEST_1386,0.0
TEST_1387,298.79767
TEST_1388,0.0
TEST_1389,124.937454
TEST_1390,142.00241
TEST_1391,277.37622
TEST_1392,179.89392
TEST_1393,0.0
TEST_1394,398.24487
TEST_1395,158.69254
TEST_1396,0.0
TEST_1397,297.27652
TEST_1398,173.98972
TEST_1399,0.0
TEST_1400,0.0
TEST_1401,393.2219
TEST_1402,243.71667
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,182.6198
TEST_1406,285.02188
TEST_1407,182.81444
TEST_1408,548.9738
TEST_1409,198.90266
TEST_1410,129.95624
TEST_1411,330.20712
TEST_1412,0.0
TEST_1413,0.0
TEST_1414,0.0
TEST_1415,151.892
TEST_1416,346.59384
TEST_1417,444.40894
TEST_1418,0.0
TEST_1419,0.0
TEST_1420,478.81033
TEST_1421,0.0
TEST_1422,587.97015
TEST_1423,286.54007
TEST_1424,122.7666
TEST_1425,381.38913
TEST_1426,324.1512
TEST_1427,0.0
TEST_1428,492.4701
TEST_1429,868.7051
TEST_1430,0.0
TEST_1431,232.02553
TEST_1432,124.01146
TEST_1433,178.19586
TEST_1434,0.0
TEST_1435,116.16405
TEST_1436,187.14818
TEST_1437,0.0
TEST_1438,0.0
TEST_1439,289.76486
TEST_1440,0.0
TEST_1441,395.64786
TEST_1442,382.90207
TEST_1443,333.6182
TEST_1444,0.0
TEST_1445,428.50342
TEST_1446,910.6508
TEST_1447,246.42227
TEST_1448,263.5053
TEST_1449,124.728165
TEST_1450,0.0
TEST_1451,0.0
TEST_1452,0.0
TEST_1453,127.64046
TEST_1454,456.0924
TEST_1455,425.25165
TEST_1456,435.44418
TEST_1457,127.43947
TEST_1458,0.0
TEST_1459,230.7542
TEST_1460,0.0
TEST_1461,398.72775
TEST_1462,375.55823
TEST_1463,0.0
TEST_1464,0.0
TEST_1465,181.50891
TEST_1466,447.1621
TEST_1467,108.690506
TEST_1468,0.0
TEST_1469,0.0
TEST_1470,0.0
TEST_1471,0.0
TEST_1472,220.72826
TEST_1473,192.75278
TEST_1474,0.0
TEST_1475,174.49402
TEST_1476,271.33704
TEST_1477,135.05415
TEST_1478,0.0
TEST_1479,316.4504
TEST_1480,3257.7654
TEST_1481,0.0
TEST_1482,0.0
TEST_1483,0.0
TEST_1484,349.90134
TEST_1485,0.0
TEST_1486,0.0
TEST_1487,331.39404
TEST_1488,0.0
TEST_1489,0.0
TEST_1490,0.0
TEST_1491,0.0
TEST_1492,0.0
TEST_1493,0.0
TEST_1494,976.7224
TEST_1495,0.0
TEST_1496,103.452225
TEST_1497,182.23398
TEST_1498,0.0
TEST_1499,1289.0762
TEST_1500,114.182976
TEST_1501,0.0
TEST_1502,321.47137
TEST_1503,172.67944
TEST_1504,174.96259
TEST_1505,373.50507
TEST_1506,367.93982
TEST_1507,173.13379
TEST_1508,0.0
TEST_1509,741.5178
TEST_1510,276.6287
TEST_1511,0.0
TEST_1512,441.33847
TEST_1513,104.25921
TEST_1514,0.0
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,628.0409
TEST_1518,461.559
TEST_1519,0.0
TEST_1520,195.9965
TEST_1521,0.0
TEST_1522,373.59775
TEST_1523,462.64145
TEST_1524,0.0
TEST_1525,718.6853
TEST_1526,0.0
TEST_1527,312.0332
TEST_1528,0.0
TEST_1529,0.0
TEST_1530,0.0
TEST_1531,983.69794
TEST_1532,0.0
TEST_1533,208.15125
TEST_1534,0.0
TEST_1535,380.01352
TEST_1536,198.38689
TEST_1537,0.0
TEST_1538,128.42807
TEST_1539,946.60626
TEST_1540,381.66367
TEST_1541,267.10706
TEST_1542,0.0
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,453.81973
TEST_1546,382.39844
TEST_1547,127.93129
TEST_1548,0.0
TEST_1549,235.18115
TEST_1550,425.00616
TEST_1551,578.3551
TEST_1552,0.0
TEST_1553,0.0
TEST_1554,0.0
TEST_1555,373.5081
TEST_1556,154.10802
TEST_1557,0.0
TEST_1558,0.0
TEST_1559,256.18365
TEST_1560,428.33243
TEST_1561,201.62772
TEST_1562,135.19138
TEST_1563,395.03082
TEST_1564,277.16736
TEST_1565,330.09644
TEST_1566,0.0
TEST_1567,0.0
TEST_1568,0.0
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,268.21555
TEST_1572,0.0
TEST_1573,0.0
TEST_1574,0.0
TEST_1575,287.61716
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,0.0
TEST_1579,0.0
TEST_1580,0.0
TEST_1581,218.74043
TEST_1582,0.0
TEST_1583,463.87076
TEST_1584,0.0
TEST_1585,0.0
TEST_1586,0.0
TEST_1587,1308.5942
TEST_1588,0.0
TEST_1589,429.98505
TEST_1590,361.49896
TEST_1591,640.1179
TEST_1592,269.5044
TEST_1593,0.0
TEST_1594,0.0
TEST_1595,204.22446
TEST_1596,169.66187
TEST_1597,0.0
TEST_1598,393.336
TEST_1599,0.0
TEST_1600,151.53932
TEST_1601,242.5666
TEST_1602,0.0
TEST_1603,180.9757
TEST_1604,0.0
TEST_1605,960.3533
TEST_1606,0.0
TEST_1607,121.80502
TEST_1608,365.5683
TEST_1609,0.0
TEST_1610,222.83777
TEST_1611,0.0
TEST_1612,780.25195
TEST_1613,147.76147
TEST_1614,0.0
TEST_1615,249.70662
TEST_1616,159.13754
TEST_1617,846.4807
TEST_1618,0.0
TEST_1619,0.0
TEST_1620,0.0
TEST_1621,0.0
TEST_1622,0.0
TEST_1623,560.0661
TEST_1624,0.0
TEST_1625,201.63892
TEST_1626,361.19278
TEST_1627,0.0
TEST_1628,0.0
TEST_1629,402.64624
TEST_1630,152.09918
TEST_1631,1266.217
TEST_1632,118.83053
TEST_1633,0.0
TEST_1634,0.0
TEST_1635,138.97075
TEST_1636,0.0
TEST_1637,0.0
TEST_1638,133.166
TEST_1639,0.0
TEST_1640,0.0
TEST_1641,368.06598
TEST_1642,315.7343
TEST_1643,241.14363
TEST_1644,0.0
TEST_1645,106.769485
TEST_1646,0.0
TEST_1647,227.91376
TEST_1648,0.0
TEST_1649,0.0
TEST_1650,0.0
TEST_1651,152.73306
TEST_1652,447.74353
TEST_1653,0.0
TEST_1654,0.0
TEST_1655,250.02254
TEST_1656,242.67766
TEST_1657,0.0
TEST_1658,0.0
TEST_1659,0.0
TEST_1660,112.4082
TEST_1661,668.8698
TEST_1662,0.0
TEST_1663,279.85028
TEST_1664,0.0
TEST_1665,0.0
TEST_1666,325.6094
TEST_1667,0.0
TEST_1668,0.0
TEST_1669,114.47818
TEST_1670,0.0
TEST_1671,0.0
TEST_1672,168.29243
TEST_1673,0.0
TEST_1674,128.58282
TEST_1675,0.0
TEST_1676,157.8637
TEST_1677,232.84254
TEST_1678,176.15497
TEST_1679,355.77225
TEST_1680,0.0
TEST_1681,0.0
TEST_1682,109.98356
TEST_1683,0.0
TEST_1684,0.0
TEST_1685,0.0
TEST_1686,356.56537
TEST_1687,0.0
TEST_1688,0.0
TEST_1689,102.20515
TEST_1690,357.20483
TEST_1691,312.79837
TEST_1692,0.0
TEST_1693,135.10425
TEST_1694,161.30466
TEST_1695,605.74915
TEST_1696,173.63936
TEST_1697,0.0
TEST_1698,144.43285
TEST_1699,0.0
TEST_1700,153.34985
TEST_1701,0.0
TEST_1702,0.0
TEST_1703,0.0
TEST_1704,0.0
TEST_1705,472.36523
TEST_1706,313.59018
TEST_1707,0.0
TEST_1708,245.95515
TEST_1709,228.14943
TEST_1710,0.0
TEST_1711,125.551476
TEST_1712,625.0921
TEST_1713,0.0
TEST_1714,268.08542
TEST_1715,211.78737
TEST_1716,335.0405
TEST_1717,249.48782
TEST_1718,773.1291
TEST_1719,538.89526
TEST_1720,147.0027
TEST_1721,143.33913
TEST_1722,129.79771
TEST_1723,484.13364
TEST_1724,0.0
TEST_1725,180.09483
TEST_1726,217.18079
TEST_1727,338.7441
TEST_1728,251.18256
TEST_1729,194.4179
TEST_1730,0.0
TEST_1731,0.0
TEST_1732,426.32922
TEST_1733,170.87207
TEST_1734,580.05493
TEST_1735,0.0
TEST_1736,0.0
TEST_1737,0.0
TEST_1738,0.0
TEST_1739,315.7316
TEST_1740,294.85443
TEST_1741,0.0
TEST_1742,0.0
TEST_1743,466.54083
TEST_1744,0.0
TEST_1745,104.57005
TEST_1746,101.6857
TEST_1747,607.2198
TEST_1748,105.87108
TEST_1749,140.38176
TEST_1750,0.0
TEST_1751,285.51276
TEST_1752,107.47587
TEST_1753,127.94617
TEST_1754,0.0
TEST_1755,343.17108
TEST_1756,131.60716
TEST_1757,0.0
TEST_1758,111.58652
TEST_1759,244.70586
TEST_1760,0.0
TEST_1761,0.0
TEST_1762,297.49875
TEST_1763,428.1724
TEST_1764,188.82196
TEST_1765,0.0
TEST_1766,0.0
TEST_1767,261.67538
TEST_1768,264.55194
TEST_1769,138.80072
TEST_1770,0.0
TEST_1771,0.0
TEST_1772,532.31506
TEST_1773,0.0
TEST_1774,282.85287
TEST_1775,0.0
TEST_1776,631.47833
TEST_1777,0.0
TEST_1778,0.0
TEST_1779,0.0
TEST_1780,0.0
TEST_1781,0.0
TEST_1782,304.0964
TEST_1783,148.23222
TEST_1784,290.4752
TEST_1785,0.0
TEST_1786,247.85004
TEST_1787,243.32129
TEST_1788,192.92201
TEST_1789,128.01271
TEST_1790,0.0
TEST_1791,0.0
TEST_1792,194.86082
TEST_1793,281.05667
TEST_1794,0.0
TEST_1795,275.78394
TEST_1796,0.0
TEST_1797,489.6931
TEST_1798,298.1655
TEST_1799,0.0
TEST_1800,720.1879
TEST_1801,434.94186
TEST_1802,0.0
TEST_1803,124.86199
TEST_1804,111.592964
TEST_1805,0.0
TEST_1806,111.33459
TEST_1807,475.28802
TEST_1808,0.0
TEST_1809,239.79532
TEST_1810,278.78842
TEST_1811,0.0
TEST_1812,0.0
TEST_1813,1139.1919
TEST_1814,422.18527
TEST_1815,0.0
TEST_1816,343.28137
TEST_1817,0.0
TEST_1818,268.62912
TEST_1819,0.0
TEST_1820,172.43117
TEST_1821,231.07323
TEST_1822,347.50662
TEST_1823,149.62444
TEST_1824,304.8766
TEST_1825,0.0
TEST_1826,0.0
TEST_1827,0.0
TEST_1828,0.0
TEST_1829,108.802284
TEST_1830,163.56017
TEST_1831,406.9144
TEST_1832,0.0
TEST_1833,0.0
TEST_1834,369.3379
TEST_1835,479.6514
TEST_1836,271.2995
TEST_1837,165.80525
TEST_1838,0.0
TEST_1839,604.19165
TEST_1840,269.3654
TEST_1841,1032.8015
TEST_1842,837.2777
TEST_1843,0.0
TEST_1844,0.0
TEST_1845,349.79343
TEST_1846,0.0
TEST_1847,394.02557
TEST_1848,115.76109
TEST_1849,113.70356
TEST_1850,0.0
TEST_1851,332.84683
TEST_1852,151.1879
TEST_1853,172.46863
TEST_1854,1178.0873
TEST_1855,415.26855
TEST_1856,0.0
TEST_1857,230.9334
TEST_1858,181.01154
TEST_1859,0.0
TEST_1860,390.7732
TEST_1861,193.23119
TEST_1862,201.26349
TEST_1863,182.57181
TEST_1864,120.97514
TEST_1865,165.06577
TEST_1866,0.0
TEST_1867,0.0
TEST_1868,0.0
TEST_1869,350.89932
TEST_1870,0.0
TEST_1871,0.0
TEST_1872,0.0
TEST_1873,0.0
TEST_1874,0.0
TEST_1875,227.39673
TEST_1876,455.27383
TEST_1877,0.0
TEST_1878,0.0
TEST_1879,247.20241
TEST_1880,451.27234
TEST_1881,0.0
TEST_1882,1061.4215
TEST_1883,111.296295
TEST_1884,321.72302
TEST_1885,0.0
TEST_1886,0.0
TEST_1887,0.0
TEST_1888,0.0
TEST_1889,0.0
TEST_1890,323.2277
TEST_1891,165.2296
TEST_1892,0.0
TEST_1893,305.23605
TEST_1894,249.87416
TEST_1895,0.0
TEST_1896,0.0
TEST_1897,0.0
TEST_1898,0.0
TEST_1899,240.43054
TEST_1900,214.30632
TEST_1901,180.07222
TEST_1902,558.86774
TEST_1903,0.0
TEST_1904,180.14381
TEST_1905,211.78198
TEST_1906,0.0
TEST_1907,0.0
TEST_1908,365.03345
TEST_1909,314.5902
TEST_1910,0.0
TEST_1911,326.429
TEST_1912,0.0
TEST_1913,0.0
TEST_1914,320.20636
TEST_1915,136.60423
TEST_1916,298.60718
TEST_1917,524.5242
TEST_1918,0.0
TEST_1919,415.65598
TEST_1920,0.0
TEST_1921,0.0
TEST_1922,260.6241
TEST_1923,470.16467
TEST_1924,273.9021
TEST_1925,0.0
TEST_1926,0.0
TEST_1927,171.1865
TEST_1928,479.57602
TEST_1929,0.0
TEST_1930,0.0
TEST_1931,0.0
TEST_1932,142.8362
TEST_1933,221.58228
TEST_1934,243.78156
TEST_1935,0.0
TEST_1936,0.0
TEST_1937,0.0
TEST_1938,900.9682
TEST_1939,107.7262
TEST_1940,472.4298
TEST_1941,0.0
TEST_1942,0.0
TEST_1943,128.4769
TEST_1944,185.37483
TEST_1945,429.5995
TEST_1946,248.47356
TEST_1947,306.82834
TEST_1948,237.69904
TEST_1949,177.133
TEST_1950,254.52206
TEST_1951,0.0
TEST_1952,0.0
TEST_1953,0.0
TEST_1954,0.0
TEST_1955,179.13268
TEST_1956,391.09055
TEST_1957,0.0
TEST_1958,432.9368
TEST_1959,0.0
TEST_1960,0.0
TEST_1961,0.0
TEST_1962,0.0
TEST_1963,0.0
TEST_1964,175.07019
TEST_1965,257.1864
TEST_1966,135.58797
TEST_1967,332.80957
TEST_1968,0.0
TEST_1969,475.88843
TEST_1970,272.64514
TEST_1971,704.2032
TEST_1972,1174.7339
TEST_1973,0.0
TEST_1974,271.54868
TEST_1975,0.0
TEST_1976,525.59326
TEST_1977,0.0
TEST_1978,0.0
TEST_1979,463.80203
TEST_1980,0.0
TEST_1981,347.73804
TEST_1982,211.43507
TEST_1983,0.0
TEST_1984,104.413055
TEST_1985,217.90723
TEST_1986,0.0
TEST_1987,0.0
TEST_1988,319.99384
TEST_1989,191.28577
TEST_1990,0.0
TEST_1991,0.0
TEST_1992,133.18163
TEST_1993,410.81967
TEST_1994,336.6507
TEST_1995,407.66046
TEST_1996,0.0
TEST_1997,479.01443
TEST_1998,0.0
TEST_1999,0.0
TEST_2000,209.48018
TEST_2001,0.0
TEST_2002,204.13298
TEST_2003,152.89552
TEST_2004,0.0
TEST_2005,0.0
TEST_2006,0.0
TEST_2007,0.0
TEST_2008,0.0
TEST_2009,1446.6821
TEST_2010,266.8912
TEST_2011,0.0
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,683.1063
TEST_2015,0.0
TEST_2016,194.26122
TEST_2017,333.2154
TEST_2018,0.0
TEST_2019,370.44537
TEST_2020,239.89868
TEST_2021,0.0
TEST_2022,151.94785
TEST_2023,116.3818
TEST_2024,292.36063
TEST_2025,251.18256
TEST_2026,183.36272
TEST_2027,360.9295
TEST_2028,0.0
TEST_2029,447.63184
TEST_2030,0.0
TEST_2031,0.0
TEST_2032,0.0
TEST_2033,184.9084
TEST_2034,0.0
TEST_2035,0.0
TEST_2036,199.9531
TEST_2037,0.0
TEST_2038,163.99333
TEST_2039,0.0
TEST_2040,0.0
TEST_2041,365.88934
TEST_2042,233.43126
TEST_2043,305.30014
TEST_2044,0.0
TEST_2045,273.27884
TEST_2046,0.0
TEST_2047,244.80664
TEST_2048,150.91623
TEST_2049,237.99287
TEST_2050,0.0
TEST_2051,235.01465
TEST_2052,0.0
TEST_2053,338.13617
TEST_2054,261.41364
TEST_2055,251.10982
TEST_2056,113.04398
TEST_2057,0.0
TEST_2058,0.0
TEST_2059,264.97076
TEST_2060,0.0
TEST_2061,273.41855
TEST_2062,476.31317
TEST_2063,0.0
TEST_2064,112.7972
TEST_2065,324.041
TEST_2066,0.0
TEST_2067,305.11734
TEST_2068,140.83517
TEST_2069,0.0
TEST_2070,936.71515
TEST_2071,290.51508
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,393.2452
TEST_2076,0.0
TEST_2077,580.06464
TEST_2078,0.0
TEST_2079,391.63797
TEST_2080,207.73558
TEST_2081,0.0
TEST_2082,0.0
TEST_2083,0.0
TEST_2084,0.0
TEST_2085,0.0
TEST_2086,0.0
TEST_2087,372.2546
TEST_2088,0.0
TEST_2089,219.3202
TEST_2090,1057.9039
TEST_2091,0.0
TEST_2092,0.0
TEST_2093,202.69022
TEST_2094,387.437
TEST_2095,248.47891
TEST_2096,0.0
TEST_2097,0.0
TEST_2098,553.85986
TEST_2099,0.0
TEST_2100,470.94852
TEST_2101,125.735054
TEST_2102,350.63617
TEST_2103,0.0
TEST_2104,0.0
TEST_2105,0.0
TEST_2106,0.0
TEST_2107,0.0
TEST_2108,131.9175
TEST_2109,0.0
TEST_2110,543.1258
TEST_2111,0.0
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,138.10344
TEST_2115,0.0
TEST_2116,0.0
TEST_2117,0.0
TEST_2118,137.36214
TEST_2119,180.47095
TEST_2120,239.28296
TEST_2121,0.0
TEST_2122,0.0
TEST_2123,0.0
TEST_2124,421.52573
TEST_2125,228.14386
TEST_2126,0.0
TEST_2127,0.0
TEST_2128,0.0
TEST_2129,0.0
TEST_2130,158.0425
TEST_2131,396.78204
TEST_2132,0.0
TEST_2133,0.0
TEST_2134,279.51526
TEST_2135,407.91367
TEST_2136,200.85487
TEST_2137,0.0
TEST_2138,401.8615
TEST_2139,0.0
TEST_2140,378.8087
TEST_2141,204.15216
TEST_2142,0.0
TEST_2143,0.0
TEST_2144,0.0
TEST_2145,120.63757
TEST_2146,0.0
TEST_2147,0.0
TEST_2148,247.84695
TEST_2149,368.2362
TEST_2150,287.21115
TEST_2151,212.2718
TEST_2152,203.5367
TEST_2153,0.0
TEST_2154,316.03787
TEST_2155,214.73404
TEST_2156,147.00404
TEST_2157,128.82564
TEST_2158,178.63705
TEST_2159,134.38667
TEST_2160,442.99924
TEST_2161,0.0
TEST_2162,0.0
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,154.66402
TEST_2166,165.72247
TEST_2167,142.58957
TEST_2168,231.28403
TEST_2169,0.0
TEST_2170,0.0
TEST_2171,0.0
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,0.0
TEST_2176,527.2403
TEST_2177,0.0
TEST_2178,0.0
TEST_2179,0.0
TEST_2180,0.0
TEST_2181,0.0
TEST_2182,142.3802
TEST_2183,0.0
TEST_2184,0.0
TEST_2185,0.0
TEST_2186,138.12779
TEST_2187,410.0424
TEST_2188,152.19879
TEST_2189,0.0
TEST_2190,659.5867
TEST_2191,0.0
TEST_2192,436.8681
TEST_2193,139.77779
TEST_2194,376.96753
TEST_2195,437.3116
TEST_2196,0.0
TEST_2197,0.0
TEST_2198,0.0
TEST_2199,0.0
TEST_2200,345.56873
TEST_2201,0.0
TEST_2202,0.0
TEST_2203,0.0
TEST_2204,499.06204
TEST_2205,159.9929
TEST_2206,427.6404
TEST_2207,0.0
TEST_2208,0.0
TEST_2209,152.75594
TEST_2210,0.0
TEST_2211,284.65253
TEST_2212,0.0
TEST_2213,0.0
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,364.6143
TEST_2217,807.9653
TEST_2218,0.0
TEST_2219,225.06102
TEST_2220,626.78625
TEST_2221,0.0
TEST_2222,253.4709
TEST_2223,199.07011
TEST_2224,0.0
TEST_2225,1117.0149
TEST_2226,116.44299
TEST_2227,300.84
TEST_2228,298.58676
TEST_2229,0.0
TEST_2230,415.34796
TEST_2231,138.88448
TEST_2232,0.0
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,0.0
TEST_2236,0.0
TEST_2237,0.0
TEST_2238,274.18997
TEST_2239,188.57646
TEST_2240,261.30603
TEST_2241,0.0
TEST_2242,0.0
TEST_2243,147.76175
TEST_2244,0.0
TEST_2245,294.4298
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,166.78862
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,240.16786
TEST_2252,0.0
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,311.9523
TEST_2256,320.8363
TEST_2257,316.04364
TEST_2258,0.0
TEST_2259,0.0
TEST_2260,296.48022
TEST_2261,0.0
TEST_2262,1184.1146
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,2607.6313
TEST_2266,275.7806
TEST_2267,106.131134
TEST_2268,0.0
TEST_2269,504.17023
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,269.53253
TEST_2273,115.508766
TEST_2274,0.0
TEST_2275,412.05826
TEST_2276,0.0
TEST_2277,157.04625
TEST_2278,0.0
TEST_2279,118.97586
TEST_2280,132.18637
TEST_2281,168.9521
TEST_2282,559.60693
TEST_2283,259.333
TEST_2284,393.00766
TEST_2285,0.0
TEST_2286,213.69478
TEST_2287,0.0
TEST_2288,249.25418
TEST_2289,223.85309
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,0.0
TEST_2293,0.0
TEST_2294,232.73341
TEST_2295,659.95374
TEST_2296,0.0
TEST_2297,0.0
TEST_2298,232.65652
TEST_2299,0.0
TEST_2300,447.2104
TEST_2301,203.63298
TEST_2302,135.44006
TEST_2303,307.33984
TEST_2304,126.61788
TEST_2305,173.14243
TEST_2306,436.95123
TEST_2307,400.7483
TEST_2308,177.31418
TEST_2309,154.18459
TEST_2310,226.52463
TEST_2311,321.7649
TEST_2312,0.0
TEST_2313,318.43915
TEST_2314,569.3942
TEST_2315,0.0
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,148.96304
TEST_2319,326.94885
TEST_2320,304.46848
TEST_2321,0.0
TEST_2322,0.0
TEST_2323,135.36957
TEST_2324,180.32079
TEST_2325,230.30507
TEST_2326,166.06133
TEST_2327,0.0
TEST_2328,218.26033
TEST_2329,307.0797
TEST_2330,0.0
TEST_2331,238.06685
TEST_2332,159.33139
TEST_2333,161.18156
TEST_2334,868.38165
TEST_2335,0.0
TEST_2336,256.44534
TEST_2337,431.68613
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,0.0
TEST_2344,159.5241
TEST_2345,0.0
TEST_2346,0.0
TEST_2347,255.49231
TEST_2348,0.0
TEST_2349,202.11662
TEST_2350,269.82474
TEST_2351,196.01407
TEST_2352,262.43112
TEST_2353,299.1085
TEST_2354,160.49136
TEST_2355,508.1911
TEST_2356,350.1839
TEST_2357,0.0
TEST_2358,204.7372
TEST_2359,410.0502
TEST_2360,183.7761
TEST_2361,0.0
TEST_2362,0.0
TEST_2363,226.30699
TEST_2364,0.0
TEST_2365,0.0
TEST_2366,251.29382
TEST_2367,225.94667
TEST_2368,161.91994
TEST_2369,0.0
TEST_2370,269.91824
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1084.4598
TEST_2375,160.75224
TEST_2376,0.0
TEST_2377,232.10188
TEST_2378,315.51224
TEST_2379,233.585
TEST_2380,0.0
TEST_2381,0.0
TEST_2382,128.66986
TEST_2383,135.40364
TEST_2384,0.0
TEST_2385,233.62685
TEST_2386,0.0
TEST_2387,249.7169
TEST_2388,209.35916
TEST_2389,332.4192
TEST_2390,268.41718
TEST_2391,420.19586
TEST_2392,240.46783
TEST_2393,0.0
TEST_2394,501.10876
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,0.0
TEST_2398,0.0
TEST_2399,341.78137
TEST_2400,322.58084
TEST_2401,0.0
TEST_2402,0.0
TEST_2403,533.4907
TEST_2404,0.0
TEST_2405,127.59685
TEST_2406,189.24623
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,0.0
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,308.3845
TEST_2413,0.0
TEST_2414,166.69304
TEST_2415,211.55666
TEST_2416,170.64783
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,567.8018
TEST_2420,264.65796
TEST_2421,965.7155
