ID,Income
TEST_2489,1041.6829
TEST_2490,919.58826
TEST_2491,753.6759
TEST_2492,989.73755
TEST_2493,766.16833
TEST_2494,713.03796
TEST_2495,0.0
TEST_2496,705.6323
TEST_2497,1182.3888
TEST_2498,972.84564
TEST_2499,565.0796
TEST_2500,1253.7783
TEST_2501,281.96597
TEST_2502,1111.9845
TEST_2503,432.02765
TEST_2504,560.5647
TEST_2505,1184.5044
TEST_2506,385.61328
TEST_2507,1125.3384
TEST_2508,0.0
TEST_2509,701.7411
TEST_2510,519.06415
TEST_2511,892.39276
TEST_2512,614.8546
TEST_2513,379.77554
TEST_2514,929.4053
TEST_2515,0.0
TEST_2516,606.38153
TEST_2517,385.8296
TEST_2518,1334.6545
TEST_2519,428.7566
TEST_2520,659.826
TEST_2521,429.10797
TEST_2522,0.0
TEST_2523,978.6063
TEST_2524,0.0
TEST_2525,839.72565
TEST_2526,839.8747
TEST_2527,582.2764
TEST_2528,387.05368
TEST_2529,626.82623
TEST_2530,0.0
TEST_2531,892.2766
TEST_2532,1003.9528
TEST_2533,681.5753
TEST_2534,0.0
TEST_2535,714.7751
TEST_2536,1009.4087
TEST_2537,538.6452
TEST_2538,477.48404
TEST_2539,0.0
TEST_2540,663.1994
TEST_2541,404.80035
TEST_2542,544.64795
TEST_2543,1186.9363
TEST_2544,1025.0034
TEST_2545,1235.58
TEST_2546,729.97015
TEST_2547,518.6447
TEST_2548,391.3487
TEST_2549,556.2578
TEST_2550,398.10803
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,636.0334
TEST_2554,625.96216
TEST_2555,1048.4401
TEST_2556,529.81256
TEST_2557,390.0605
TEST_2558,1006.082
TEST_2559,520.8748
TEST_2560,549.06415
TEST_2561,571.59814
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,966.3068
TEST_2566,952.9835
TEST_2567,1090.8265
TEST_2568,1009.372
TEST_2569,791.05994
TEST_2570,1166.1362
TEST_2571,758.6088
TEST_2572,641.0751
TEST_2573,511.7887
TEST_2574,480.00775
TEST_2575,859.7473
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,718.0839
TEST_2579,0.0
TEST_2580,789.4709
TEST_2581,508.14905
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,627.7746
TEST_2586,715.1184
TEST_2587,0.0
TEST_2588,667.9379
TEST_2589,689.5049
TEST_2590,0.0
TEST_2591,612.4362
TEST_2592,671.68225
TEST_2593,0.0
TEST_2594,639.7248
TEST_2595,484.09824
TEST_2596,467.44345
TEST_2597,743.3425
TEST_2598,738.78467
TEST_2599,0.0
TEST_2600,495.07474
TEST_2601,658.1217
TEST_2602,935.64685
TEST_2603,107.83824
TEST_2604,630.64355
TEST_2605,458.846
TEST_2606,1146.8383
TEST_2607,489.64603
TEST_2608,0.0
TEST_2609,834.90656
TEST_2610,851.4961
TEST_2611,1384.3894
TEST_2612,957.29614
TEST_2613,650.7992
TEST_2614,1066.1829
TEST_2615,522.8571
TEST_2616,422.20068
TEST_2617,616.19104
TEST_2618,958.37225
TEST_2619,544.1546
TEST_2620,0.0
TEST_2621,489.20367
TEST_2622,1453.0245
TEST_2623,1047.6687
TEST_2624,730.7338
TEST_2625,693.2316
TEST_2626,0.0
TEST_2627,1062.0604
TEST_2628,451.57925
TEST_2629,0.0
TEST_2630,682.80615
TEST_2631,476.48358
TEST_2632,983.4264
TEST_2633,860.6797
TEST_2634,736.1233
TEST_2635,1020.4401
TEST_2636,0.0
TEST_2637,492.02347
TEST_2638,641.9125
TEST_2639,666.84863
TEST_2640,625.12756
TEST_2641,954.0456
TEST_2642,1254.8732
TEST_2643,832.5957
TEST_2644,451.96478
TEST_2645,740.9258
TEST_2646,0.0
TEST_2647,562.05194
TEST_2648,869.90027
TEST_2649,0.0
TEST_2650,731.74493
TEST_2651,0.0
TEST_2652,592.8257
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,405.97705
TEST_2656,0.0
TEST_2657,1117.8065
TEST_2658,625.3877
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,561.3544
TEST_2662,677.81024
TEST_2663,0.0
TEST_2664,762.8412
TEST_2665,0.0
TEST_2666,493.0055
TEST_2667,0.0
TEST_2668,444.19427
TEST_2669,0.0
TEST_2670,739.66425
TEST_2671,594.89105
TEST_2672,692.7959
TEST_2673,782.8529
TEST_2674,532.47217
TEST_2675,754.7035
TEST_2676,858.82794
TEST_2677,946.681
TEST_2678,459.01804
TEST_2679,517.5989
TEST_2680,712.5517
TEST_2681,1109.1621
TEST_2682,1014.23517
TEST_2683,586.8978
TEST_2684,568.44965
TEST_2685,758.41205
TEST_2686,543.76935
TEST_2687,664.415
TEST_2688,804.6983
TEST_2689,1052.9503
TEST_2690,673.4368
TEST_2691,0.0
TEST_2692,568.80084
TEST_2693,0.0
TEST_2694,706.58075
TEST_2695,503.174
TEST_2696,0.0
TEST_2697,1147.8475
TEST_2698,349.80045
TEST_2699,607.42883
TEST_2700,895.8109
TEST_2701,770.98895
TEST_2702,359.08972
TEST_2703,873.1328
TEST_2704,617.01044
TEST_2705,547.3071
TEST_2706,675.72156
TEST_2707,791.595
TEST_2708,0.0
TEST_2709,538.66425
TEST_2710,497.0896
TEST_2711,965.6361
TEST_2712,617.3448
TEST_2713,0.0
TEST_2714,432.15463
TEST_2715,323.78162
TEST_2716,1226.4541
TEST_2717,0.0
TEST_2718,920.0596
TEST_2719,562.28015
TEST_2720,980.14
TEST_2721,763.89453
TEST_2722,0.0
TEST_2723,849.9051
TEST_2724,0.0
TEST_2725,631.9535
TEST_2726,499.69238
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,489.1424
TEST_2730,1046.8497
TEST_2731,0.0
TEST_2732,820.41003
TEST_2733,344.9419
TEST_2734,0.0
TEST_2735,527.2153
TEST_2736,791.20905
TEST_2737,0.0
TEST_2738,649.28937
TEST_2739,418.70673
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,750.1343
TEST_2743,378.10413
TEST_2744,861.9404
TEST_2745,0.0
TEST_2746,532.7235
TEST_2747,709.6524
TEST_2748,1201.8033
TEST_2749,463.50464
TEST_2750,870.7325
TEST_2751,917.73047
TEST_2752,0.0
TEST_2753,523.9047
TEST_2754,676.0974
TEST_2755,693.0962
TEST_2756,572.1406
TEST_2757,837.94745
TEST_2758,480.48343
TEST_2759,688.23474
TEST_2760,630.4641
TEST_2761,692.33344
TEST_2762,814.3162
TEST_2763,447.3471
TEST_2764,870.04126
TEST_2765,512.46277
TEST_2766,756.0017
TEST_2767,526.58014
TEST_2768,565.29114
TEST_2769,608.2275
TEST_2770,785.7177
TEST_2771,1122.1278
TEST_2772,735.88495
TEST_2773,0.0
TEST_2774,668.2137
TEST_2775,678.1278
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,924.7047
TEST_2779,1130.1766
TEST_2780,1063.0076
TEST_2781,1263.0032
TEST_2782,0.0
TEST_2783,499.04276
TEST_2784,0.0
TEST_2785,791.51154
TEST_2786,405.90533
TEST_2787,540.83203
TEST_2788,0.0
TEST_2789,1111.1875
TEST_2790,812.6255
TEST_2791,375.2796
TEST_2792,887.817
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,519.3915
TEST_2796,853.7598
TEST_2797,510.24207
TEST_2798,595.83655
TEST_2799,0.0
TEST_2800,411.5533
TEST_2801,545.136
TEST_2802,670.34344
TEST_2803,925.4313
TEST_2804,0.0
TEST_2805,650.3896
TEST_2806,842.28314
TEST_2807,875.0211
TEST_2808,522.419
TEST_2809,0.0
TEST_2810,428.39438
TEST_2811,106.44592
TEST_2812,872.3879
TEST_2813,1300.2498
TEST_2814,324.64444
TEST_2815,581.5782
TEST_2816,791.88965
TEST_2817,0.0
TEST_2818,450.3973
TEST_2819,668.5024
TEST_2820,754.3456
TEST_2821,0.0
TEST_2822,763.4907
TEST_2823,0.0
TEST_2824,1013.2414
TEST_2825,1424.9867
TEST_2826,599.7005
TEST_2827,597.0089
TEST_2828,540.71295
TEST_2829,0.0
TEST_2830,645.94995
TEST_2831,465.3943
TEST_2832,789.346
TEST_2833,1110.5967
TEST_2834,1064.3994
TEST_2835,0.0
TEST_2836,576.2544
TEST_2837,504.57745
TEST_2838,972.0699
TEST_2839,1200.2737
TEST_2840,0.0
TEST_2841,768.64764
TEST_2842,649.273
TEST_2843,845.2426
TEST_2844,492.99173
TEST_2845,0.0
TEST_2846,445.84497
TEST_2847,811.5299
TEST_2848,610.07135
TEST_2849,690.37256
TEST_2850,821.7358
TEST_2851,683.0827
TEST_2852,925.27924
TEST_2853,484.06433
TEST_2854,810.6364
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,555.1529
TEST_2858,0.0
TEST_2859,583.2732
TEST_2860,846.6328
TEST_2861,1144.0453
TEST_2862,492.30188
TEST_2863,629.59564
TEST_2864,572.4891
TEST_2865,869.7889
TEST_2866,831.58545
TEST_2867,0.0
TEST_2868,415.0474
TEST_2869,0.0
TEST_2870,547.0218
TEST_2871,931.83246
TEST_2872,533.50287
TEST_2873,532.1557
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1195.8987
TEST_2878,0.0
TEST_2879,424.95886
TEST_2880,730.3562
TEST_2881,1557.0222
TEST_2882,525.92303
TEST_2883,1171.5968
TEST_2884,0.0
TEST_2885,503.11862
TEST_2886,656.1888
TEST_2887,745.73047
TEST_2888,536.0818
TEST_2889,995.5506
TEST_2890,608.13806
TEST_2891,496.33737
TEST_2892,0.0
TEST_2893,797.4614
TEST_2894,690.80853
TEST_2895,766.99554
TEST_2896,805.68536
TEST_2897,0.0
TEST_2898,629.04846
TEST_2899,0.0
TEST_2900,857.06836
TEST_2901,0.0
TEST_2902,674.84796
TEST_2903,736.482
TEST_2904,1018.9518
TEST_2905,763.4655
TEST_2906,584.991
TEST_2907,0.0
TEST_2908,664.58636
TEST_2909,813.8119
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,748.6093
TEST_2915,735.58856
TEST_2916,468.0212
TEST_2917,1138.2628
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,848.37146
TEST_2923,606.60693
TEST_2924,1060.9968
TEST_2925,479.42868
TEST_2926,618.72107
TEST_2927,713.053
TEST_2928,851.30347
TEST_2929,515.225
TEST_2930,1031.7318
TEST_2931,1162.337
TEST_2932,985.98584
TEST_2933,475.5735
TEST_2934,0.0
TEST_2935,887.2056
TEST_2936,0.0
TEST_2937,603.0087
TEST_2938,828.5951
TEST_2939,1105.9371
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,804.74475
TEST_2944,518.83014
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,978.0579
TEST_2948,532.19086
TEST_2949,797.571
TEST_2950,590.25836
TEST_2951,665.5373
TEST_2952,616.36237
TEST_2953,0.0
TEST_2954,708.17566
TEST_2955,899.7746
TEST_2956,992.3826
TEST_2957,1075.5277
TEST_2958,928.71075
TEST_2959,608.5184
TEST_2960,745.8838
TEST_2961,761.1252
TEST_2962,653.54877
TEST_2963,819.0565
TEST_2964,605.3752
TEST_2965,535.6106
TEST_2966,414.7852
TEST_2967,0.0
TEST_2968,854.7273
TEST_2969,0.0
TEST_2970,663.92676
TEST_2971,1095.6709
TEST_2972,0.0
TEST_2973,732.8289
TEST_2974,1208.0623
TEST_2975,0.0
TEST_2976,1199.9303
TEST_2977,1096.6814
TEST_2978,359.80176
TEST_2979,538.0439
TEST_2980,460.29053
TEST_2981,513.26746
TEST_2982,468.29385
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,816.1395
TEST_2988,0.0
TEST_2989,1117.8954
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1347.1821
TEST_2993,584.0041
TEST_2994,1233.5967
TEST_2995,828.73737
TEST_2996,705.87946
TEST_2997,789.98016
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,417.42703
TEST_3001,472.15005
TEST_3002,0.0
TEST_3003,592.6146
TEST_3004,0.0
TEST_3005,1095.7014
TEST_3006,1037.3313
TEST_3007,0.0
TEST_3008,630.27344
TEST_3009,867.7881
TEST_3010,898.278
TEST_3011,405.95963
TEST_3012,503.29697
TEST_3013,513.95575
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1028.205
TEST_3017,0.0
TEST_3018,726.2717
TEST_3019,509.83118
TEST_3020,506.54224
TEST_3021,635.8563
TEST_3022,990.3075
TEST_3023,750.7537
TEST_3024,681.9073
TEST_3025,546.657
TEST_3026,729.8873
TEST_3027,651.1843
TEST_3028,1094.0385
TEST_3029,596.0354
TEST_3030,854.4059
TEST_3031,717.27264
TEST_3032,0.0
TEST_3033,593.1584
TEST_3034,755.0738
TEST_3035,518.7427
TEST_3036,895.9311
TEST_3037,311.30957
TEST_3038,695.5349
TEST_3039,832.4152
TEST_3040,889.1123
TEST_3041,132.20535
TEST_3042,692.5924
TEST_3043,1202.9023
TEST_3044,652.9375
TEST_3045,702.8203
TEST_3046,1050.2421
TEST_3047,762.14197
TEST_3048,563.1206
TEST_3049,0.0
TEST_3050,1180.3241
TEST_3051,932.51636
TEST_3052,1091.7604
TEST_3053,846.9053
TEST_3054,839.3551
TEST_3055,435.6318
TEST_3056,817.8367
TEST_3057,406.49442
TEST_3058,1047.7217
TEST_3059,504.6555
TEST_3060,0.0
TEST_3061,585.208
TEST_3062,803.9217
TEST_3063,0.0
TEST_3064,603.3112
TEST_3065,537.636
TEST_3066,0.0
TEST_3067,945.83435
TEST_3068,831.61835
TEST_3069,432.53748
TEST_3070,211.46205
TEST_3071,494.68417
TEST_3072,581.86957
TEST_3073,1014.4132
TEST_3074,788.38586
TEST_3075,986.2362
TEST_3076,474.1964
TEST_3077,681.9558
TEST_3078,0.0
TEST_3079,586.81274
TEST_3080,659.98486
TEST_3081,759.7287
TEST_3082,589.2595
TEST_3083,0.0
TEST_3084,486.1113
TEST_3085,877.0396
TEST_3086,1081.8066
TEST_3087,0.0
TEST_3088,670.43463
TEST_3089,415.63892
TEST_3090,544.22186
TEST_3091,612.3096
TEST_3092,0.0
TEST_3093,426.1475
TEST_3094,0.0
TEST_3095,454.43646
TEST_3096,760.15704
TEST_3097,360.6575
TEST_3098,1252.3019
TEST_3099,642.99493
TEST_3100,560.0564
TEST_3101,521.59454
TEST_3102,702.0865
TEST_3103,729.84894
TEST_3104,479.53897
TEST_3105,950.7866
TEST_3106,0.0
TEST_3107,669.8477
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,717.42957
TEST_3111,606.11755
TEST_3112,306.87244
TEST_3113,0.0
TEST_3114,845.42377
TEST_3115,745.67456
TEST_3116,794.6374
TEST_3117,393.67804
TEST_3118,726.14374
TEST_3119,824.5488
TEST_3120,801.17377
TEST_3121,0.0
TEST_3122,782.7199
TEST_3123,1317.75
TEST_3124,582.5998
TEST_3125,913.87775
TEST_3126,843.8993
TEST_3127,508.9596
TEST_3128,680.9154
TEST_3129,779.7708
TEST_3130,0.0
TEST_3131,510.95734
TEST_3132,0.0
TEST_3133,903.009
TEST_3134,918.52026
TEST_3135,889.5079
TEST_3136,718.1508
TEST_3137,449.5475
TEST_3138,514.9654
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,732.93
TEST_3142,0.0
TEST_3143,524.04114
TEST_3144,761.98083
TEST_3145,0.0
TEST_3146,727.45233
TEST_3147,613.0208
TEST_3148,569.2273
TEST_3149,492.9876
TEST_3150,583.57935
TEST_3151,1005.5774
TEST_3152,467.30518
TEST_3153,598.56696
TEST_3154,779.5464
TEST_3155,1534.2349
TEST_3156,605.07855
TEST_3157,752.47217
TEST_3158,822.598
TEST_3159,697.76807
TEST_3160,537.42456
TEST_3161,648.56757
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,727.8624
TEST_3165,0.0
TEST_3166,944.9486
TEST_3167,1300.5679
TEST_3168,830.94836
TEST_3169,577.7841
TEST_3170,833.75415
TEST_3171,370.83655
TEST_3172,653.03564
TEST_3173,0.0
TEST_3174,672.87
TEST_3175,949.43646
TEST_3176,430.52258
TEST_3177,651.91
TEST_3178,837.3944
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,892.1398
TEST_3182,0.0
TEST_3183,470.10657
TEST_3184,667.0691
TEST_3185,957.80896
TEST_3186,522.2228
TEST_3187,713.89124
TEST_3188,0.0
TEST_3189,688.91724
TEST_3190,0.0
TEST_3191,487.58203
TEST_3192,640.7339
TEST_3193,0.0
TEST_3194,331.85318
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,900.02386
TEST_3198,481.9494
TEST_3199,566.9752
TEST_3200,771.5702
TEST_3201,810.25446
TEST_3202,383.18124
TEST_3203,673.24585
TEST_3204,1067.4528
TEST_3205,413.9492
TEST_3206,1031.7643
TEST_3207,0.0
TEST_3208,779.815
TEST_3209,0.0
TEST_3210,710.2328
TEST_3211,0.0
TEST_3212,1186.085
TEST_3213,657.8911
TEST_3214,1482.4016
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1036.5476
TEST_3220,874.21155
TEST_3221,1211.8787
TEST_3222,0.0
TEST_3223,485.2502
TEST_3224,601.16376
TEST_3225,0.0
TEST_3226,456.48914
TEST_3227,411.35904
TEST_3228,1372.655
TEST_3229,776.56024
TEST_3230,209.20583
TEST_3231,0.0
TEST_3232,1285.1189
TEST_3233,772.7949
TEST_3234,1398.788
TEST_3235,679.03064
TEST_3236,477.381
TEST_3237,561.8641
TEST_3238,0.0
TEST_3239,975.8541
TEST_3240,515.731
TEST_3241,481.8219
TEST_3242,755.26825
TEST_3243,634.77423
TEST_3244,738.5266
TEST_3245,654.5952
TEST_3246,178.61415
TEST_3247,496.74088
TEST_3248,1068.9574
TEST_3249,542.60126
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,474.0961
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,342.14166
TEST_3260,0.0
TEST_3261,773.9361
TEST_3262,842.17175
TEST_3263,289.2406
TEST_3264,1238.9941
TEST_3265,499.04776
TEST_3266,671.91254
TEST_3267,872.0512
TEST_3268,0.0
TEST_3269,925.1284
TEST_3270,0.0
TEST_3271,501.0865
TEST_3272,994.64795
TEST_3273,0.0
TEST_3274,861.7959
TEST_3275,907.63
TEST_3276,938.5629
TEST_3277,801.6077
TEST_3278,0.0
TEST_3279,727.4136
TEST_3280,651.6283
TEST_3281,0.0
TEST_3282,854.2423
TEST_3283,467.87997
TEST_3284,0.0
TEST_3285,731.29126
TEST_3286,531.49774
TEST_3287,804.83545
TEST_3288,558.89996
TEST_3289,959.9711
TEST_3290,538.5538
TEST_3291,1129.4543
TEST_3292,702.72644
TEST_3293,491.40717
TEST_3294,926.4228
TEST_3295,735.75934
TEST_3296,0.0
TEST_3297,524.845
TEST_3298,1192.1282
TEST_3299,828.09106
TEST_3300,1016.5675
TEST_3301,505.76157
TEST_3302,720.394
TEST_3303,714.24585
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,490.86096
TEST_3307,1199.4451
TEST_3308,543.1483
TEST_3309,594.4252
TEST_3310,793.8605
TEST_3311,753.6641
TEST_3312,328.83575
TEST_3313,1259.5183
TEST_3314,708.6525
TEST_3315,504.5458
TEST_3316,1068.0848
TEST_3317,857.35986
TEST_3318,926.04956
TEST_3319,790.28046
TEST_3320,0.0
TEST_3321,592.9806
TEST_3322,619.883
TEST_3323,0.0
TEST_3324,646.5469
TEST_3325,893.3318
TEST_3326,990.0926
TEST_3327,1734.1644
TEST_3328,994.1049
TEST_3329,431.03833
TEST_3330,0.0
TEST_3331,703.35077
TEST_3332,806.7369
TEST_3333,960.86896
TEST_3334,728.31635
TEST_3335,568.7379
TEST_3336,586.0061
TEST_3337,561.77
TEST_3338,551.8964
TEST_3339,1130.4438
TEST_3340,899.5358
TEST_3341,510.09103
TEST_3342,0.0
TEST_3343,1032.4419
TEST_3344,947.72
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,953.8238
TEST_3348,463.1336
TEST_3349,479.42755
TEST_3350,974.9412
TEST_3351,810.9415
TEST_3352,460.43137
TEST_3353,1136.0651
TEST_3354,1008.8194
TEST_3355,402.23315
TEST_3356,0.0
TEST_3357,686.1861
TEST_3358,417.24216
TEST_3359,696.93774
TEST_3360,723.5651
TEST_3361,1111.7075
TEST_3362,635.80115
TEST_3363,888.27374
TEST_3364,0.0
TEST_3365,916.02466
TEST_3366,881.6152
TEST_3367,0.0
TEST_3368,664.0966
TEST_3369,1290.6364
TEST_3370,704.563
TEST_3371,1156.3925
TEST_3372,0.0
TEST_3373,574.9979
TEST_3374,1056.5442
TEST_3375,471.21777
TEST_3376,853.55304
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,748.2103
TEST_3380,601.8123
TEST_3381,175.06465
TEST_3382,612.17725
TEST_3383,680.9646
TEST_3384,478.63077
TEST_3385,628.5254
TEST_3386,470.59027
TEST_3387,447.77942
TEST_3388,400.36966
TEST_3389,545.5532
TEST_3390,574.92694
TEST_3391,587.76013
TEST_3392,841.21295
TEST_3393,488.5645
TEST_3394,488.56
TEST_3395,0.0
TEST_3396,474.86014
TEST_3397,1003.2429
TEST_3398,536.4521
TEST_3399,973.88965
TEST_3400,463.89532
TEST_3401,1023.3594
TEST_3402,858.3389
TEST_3403,814.4922
TEST_3404,636.9781
TEST_3405,0.0
TEST_3406,622.3486
TEST_3407,1288.392
TEST_3408,0.0
TEST_3409,742.21246
TEST_3410,605.51697
TEST_3411,946.66425
TEST_3412,410.48132
TEST_3413,726.59674
TEST_3414,0.0
TEST_3415,881.75604
TEST_3416,586.418
TEST_3417,784.8458
TEST_3418,995.23004
TEST_3419,547.2106
TEST_3420,1075.5277
TEST_3421,0.0
TEST_3422,862.1846
TEST_3423,991.2883
TEST_3424,934.9728
TEST_3425,767.6657
TEST_3426,1438.0117
TEST_3427,0.0
TEST_3428,564.1601
TEST_3429,468.14532
TEST_3430,683.7978
TEST_3431,605.505
TEST_3432,810.4324
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,1088.3677
TEST_3436,639.0009
TEST_3437,578.57983
TEST_3438,0.0
TEST_3439,1164.0231
TEST_3440,665.34314
TEST_3441,532.90173
TEST_3442,150.05576
TEST_3443,555.97845
TEST_3444,0.0
TEST_3445,838.96295
TEST_3446,507.56363
TEST_3447,0.0
TEST_3448,569.2021
TEST_3449,105.90933
TEST_3450,619.4461
TEST_3451,0.0
TEST_3452,806.59033
TEST_3453,794.9155
TEST_3454,1329.1259
TEST_3455,713.84595
TEST_3456,1104.9775
TEST_3457,0.0
TEST_3458,591.7633
TEST_3459,570.6333
TEST_3460,528.45575
TEST_3461,428.27133
TEST_3462,541.02277
TEST_3463,522.3153
TEST_3464,965.28516
TEST_3465,415.80563
TEST_3466,434.47705
TEST_3467,974.072
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,539.3438
TEST_3471,502.14243
TEST_3472,722.5258
TEST_3473,1192.513
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,664.13556
TEST_3477,873.3676
TEST_3478,530.285
TEST_3479,1135.3597
TEST_3480,0.0
TEST_3481,501.16693
TEST_3482,549.41516
TEST_3483,789.3009
TEST_3484,514.8909
TEST_3485,586.14655
TEST_3486,1088.9244
TEST_3487,936.643
TEST_3488,541.60175
TEST_3489,360.42682
TEST_3490,952.35095
TEST_3491,823.6876
TEST_3492,436.86078
TEST_3493,698.5436
TEST_3494,512.6132
TEST_3495,789.11676
TEST_3496,0.0
TEST_3497,688.2761
TEST_3498,584.2683
TEST_3499,666.11975
TEST_3500,708.5117
TEST_3501,791.5449
TEST_3502,487.4114
TEST_3503,791.524
TEST_3504,0.0
TEST_3505,435.16693
TEST_3506,491.36322
TEST_3507,684.5666
TEST_3508,485.49823
TEST_3509,334.91986
TEST_3510,531.4839
TEST_3511,709.5668
TEST_3512,657.2147
TEST_3513,1057.3074
TEST_3514,951.4792
TEST_3515,346.6478
TEST_3516,0.0
TEST_3517,497.69904
TEST_3518,482.79013
TEST_3519,873.0761
TEST_3520,1053.82
TEST_3521,957.9154
TEST_3522,511.06076
TEST_3523,1092.6304
TEST_3524,546.2767
TEST_3525,510.14215
TEST_3526,459.49872
TEST_3527,1028.9401
TEST_3528,527.2614
TEST_3529,780.9728
TEST_3530,585.98566
TEST_3531,880.4187
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,482.98352
TEST_3535,0.0
TEST_3536,919.97687
TEST_3537,0.0
TEST_3538,458.19247
TEST_3539,656.8398
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1190.7133
TEST_3545,539.6423
TEST_3546,720.8544
TEST_3547,933.0409
TEST_3548,795.77386
TEST_3549,770.48596
TEST_3550,0.0
TEST_3551,388.9671
TEST_3552,637.39813
TEST_3553,684.6838
TEST_3554,537.21423
TEST_3555,0.0
TEST_3556,983.36676
TEST_3557,928.88684
TEST_3558,701.1803
TEST_3559,570.5089
TEST_3560,794.8008
TEST_3561,0.0
TEST_3562,917.0971
TEST_3563,753.11224
TEST_3564,0.0
TEST_3565,344.09747
TEST_3566,336.0067
TEST_3567,0.0
TEST_3568,688.0721
TEST_3569,1420.4127
TEST_3570,0.0
TEST_3571,727.82684
TEST_3572,485.12384
TEST_3573,943.02264
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,361.81238
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,547.5068
TEST_3581,384.23074
TEST_3582,1145.4124
TEST_3583,546.8248
TEST_3584,919.06104
TEST_3585,691.7414
TEST_3586,1127.7738
TEST_3587,616.7508
TEST_3588,609.57513
TEST_3589,941.01807
TEST_3590,531.41724
TEST_3591,758.237
TEST_3592,661.3861
TEST_3593,452.06085
TEST_3594,785.521
TEST_3595,993.7813
TEST_3596,889.4884
TEST_3597,632.6815
TEST_3598,433.63364
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,597.5782
TEST_3602,601.36774
TEST_3603,860.75336
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,511.49185
TEST_3607,1197.8527
TEST_3608,0.0
TEST_3609,378.53006
TEST_3610,1021.4297
TEST_3611,948.047
TEST_3612,860.957
TEST_3613,507.27548
TEST_3614,941.97406
TEST_3615,549.7574
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,191.09372
TEST_3621,1010.84454
TEST_3622,0.0
TEST_3623,1143.414
TEST_3624,899.61444
TEST_3625,0.0
TEST_3626,445.48688
TEST_3627,135.06927
TEST_3628,185.19722
TEST_3629,653.8358
TEST_3630,725.57007
TEST_3631,1121.7079
TEST_3632,737.6962
TEST_3633,611.9028
TEST_3634,981.2488
TEST_3635,535.7879
TEST_3636,961.8574
TEST_3637,1045.3215
TEST_3638,489.82617
TEST_3639,854.61017
TEST_3640,607.7816
TEST_3641,493.39685
TEST_3642,0.0
TEST_3643,1130.858
TEST_3644,1396.1484
TEST_3645,498.77594
TEST_3646,548.61755
TEST_3647,368.8751
TEST_3648,683.6669
TEST_3649,776.9453
TEST_3650,1064.8298
TEST_3651,859.529
TEST_3652,820.28906
TEST_3653,1206.7091
TEST_3654,791.30206
TEST_3655,0.0
TEST_3656,847.6623
TEST_3657,1085.9546
TEST_3658,0.0
TEST_3659,747.2752
TEST_3660,541.3347
TEST_3661,388.03464
TEST_3662,462.142
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1145.4573
TEST_3666,784.3407
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,681.29443
