ID,Income
TEST_2504,557.7647
TEST_2505,1157.4424
TEST_2506,361.9929
TEST_2507,1012.06506
TEST_2508,0.0
TEST_2509,831.9321
TEST_2510,400.61874
TEST_2511,907.48206
TEST_2512,520.03125
TEST_2513,404.3977
TEST_2514,894.8424
TEST_2515,0.0
TEST_2516,601.9113
TEST_2517,442.63007
TEST_2518,1364.2925
TEST_2519,377.44284
TEST_2520,658.423
TEST_2521,461.1767
TEST_2522,0.0
TEST_2523,973.7756
TEST_2524,0.0
TEST_2525,394.65955
TEST_2526,943.0788
TEST_2527,365.55884
TEST_2528,422.7308
TEST_2529,641.0042
TEST_2530,0.0
TEST_2531,890.6757
TEST_2532,1025.2826
TEST_2533,641.50494
TEST_2534,0.0
TEST_2535,629.14276
TEST_2536,1008.5752
TEST_2537,527.5055
TEST_2538,469.57336
TEST_2539,0.0
TEST_2540,774.5439
TEST_2541,361.77078
TEST_2542,574.9936
TEST_2543,1164.403
TEST_2544,924.22687
TEST_2545,1253.2435
TEST_2546,723.91223
TEST_2547,565.7002
TEST_2548,432.76846
TEST_2549,537.33105
TEST_2550,504.9437
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,607.39886
TEST_2554,680.6506
TEST_2555,994.2851
TEST_2556,525.57855
TEST_2557,436.48972
TEST_2558,1045.8297
TEST_2559,482.9183
TEST_2560,525.0293
TEST_2561,545.8684
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,928.60956
TEST_2566,932.1978
TEST_2567,1128.6234
TEST_2568,854.2577
TEST_2569,684.97076
TEST_2570,1126.8896
TEST_2571,777.23413
TEST_2572,724.876
TEST_2573,515.3101
TEST_2574,487.97745
TEST_2575,675.0173
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,638.6143
TEST_2579,0.0
TEST_2580,788.1978
TEST_2581,675.1846
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,664.52484
TEST_2586,667.8629
TEST_2587,0.0
TEST_2588,782.58167
TEST_2589,647.9288
TEST_2590,0.0
TEST_2591,580.0016
TEST_2592,577.93945
TEST_2593,0.0
TEST_2594,608.8672
TEST_2595,518.2458
TEST_2596,465.36163
TEST_2597,1037.9688
TEST_2598,704.20734
TEST_2599,0.0
TEST_2600,518.7468
TEST_2601,635.9022
TEST_2602,1074.499
TEST_2603,0.0
TEST_2604,571.12805
TEST_2605,477.29178
TEST_2606,1129.57
TEST_2607,465.57626
TEST_2608,0.0
TEST_2609,885.09686
TEST_2610,911.57135
TEST_2611,1462.3065
TEST_2612,949.7179
TEST_2613,794.83997
TEST_2614,991.7116
TEST_2615,592.8825
TEST_2616,338.7715
TEST_2617,535.99176
TEST_2618,932.483
TEST_2619,627.3818
TEST_2620,0.0
TEST_2621,564.30383
TEST_2622,1992.4418
TEST_2623,1050.9728
TEST_2624,768.99835
TEST_2625,713.7971
TEST_2626,0.0
TEST_2627,1034.7301
TEST_2628,479.91296
TEST_2629,0.0
TEST_2630,627.75977
TEST_2631,500.44815
TEST_2632,1161.1191
TEST_2633,890.89185
TEST_2634,703.83514
TEST_2635,1049.3652
TEST_2636,0.0
TEST_2637,497.90323
TEST_2638,464.0506
TEST_2639,535.55237
TEST_2640,560.58344
TEST_2641,873.60706
TEST_2642,1228.5967
TEST_2643,791.06934
TEST_2644,455.29852
TEST_2645,755.543
TEST_2646,0.0
TEST_2647,574.32874
TEST_2648,802.303
TEST_2649,0.0
TEST_2650,673.39777
TEST_2651,0.0
TEST_2652,556.24554
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,448.24374
TEST_2656,0.0
TEST_2657,1181.2491
TEST_2658,604.3193
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,563.1721
TEST_2662,654.19934
TEST_2663,0.0
TEST_2664,812.00464
TEST_2665,0.0
TEST_2666,534.84393
TEST_2667,0.0
TEST_2668,487.11435
TEST_2669,0.0
TEST_2670,681.6421
TEST_2671,584.23285
TEST_2672,782.0004
TEST_2673,370.3957
TEST_2674,510.65997
TEST_2675,790.02893
TEST_2676,921.7012
TEST_2677,950.09814
TEST_2678,471.97568
TEST_2679,576.8906
TEST_2680,620.4163
TEST_2681,901.4735
TEST_2682,1050.4167
TEST_2683,599.294
TEST_2684,595.7308
TEST_2685,717.2117
TEST_2686,687.297
TEST_2687,662.7077
TEST_2688,835.7269
TEST_2689,1088.3346
TEST_2690,742.59174
TEST_2691,0.0
TEST_2692,580.8179
TEST_2693,0.0
TEST_2694,743.5144
TEST_2695,514.49976
TEST_2696,0.0
TEST_2697,1113.7513
TEST_2698,545.952
TEST_2699,657.8121
TEST_2700,1031.0098
TEST_2701,718.232
TEST_2702,399.34583
TEST_2703,836.1224
TEST_2704,613.5522
TEST_2705,808.73334
TEST_2706,586.18964
TEST_2707,779.93304
TEST_2708,0.0
TEST_2709,526.44104
TEST_2710,542.03845
TEST_2711,913.21674
TEST_2712,642.1424
TEST_2713,0.0
TEST_2714,404.76813
TEST_2715,391.6633
TEST_2716,1105.0868
TEST_2717,0.0
TEST_2718,897.88873
TEST_2719,572.9492
TEST_2720,1004.9034
TEST_2721,765.57983
TEST_2722,0.0
TEST_2723,694.3884
TEST_2724,0.0
TEST_2725,605.3636
TEST_2726,449.6045
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,518.94257
TEST_2730,1017.85266
TEST_2731,0.0
TEST_2732,671.571
TEST_2733,373.10983
TEST_2734,0.0
TEST_2735,526.29724
TEST_2736,676.12006
TEST_2737,0.0
TEST_2738,686.44885
TEST_2739,444.8078
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,778.2044
TEST_2743,489.42514
TEST_2744,855.76215
TEST_2745,0.0
TEST_2746,534.76495
TEST_2747,726.67303
TEST_2748,1144.3942
TEST_2749,425.82526
TEST_2750,839.59644
TEST_2751,975.29193
TEST_2752,0.0
TEST_2753,528.07465
TEST_2754,734.20483
TEST_2755,648.3514
TEST_2756,537.246
TEST_2757,809.4764
TEST_2758,626.5972
TEST_2759,673.6683
TEST_2760,938.30396
TEST_2761,680.2681
TEST_2762,856.4342
TEST_2763,493.85916
TEST_2764,692.174
TEST_2765,489.96075
TEST_2766,732.4906
TEST_2767,565.091
TEST_2768,558.61273
TEST_2769,627.07007
TEST_2770,746.4408
TEST_2771,1068.7864
TEST_2772,747.59827
TEST_2773,0.0
TEST_2774,713.9308
TEST_2775,631.828
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,837.5424
TEST_2779,1183.3547
TEST_2780,767.6116
TEST_2781,1294.8599
TEST_2782,0.0
TEST_2783,444.05655
TEST_2784,0.0
TEST_2785,779.4646
TEST_2786,353.60352
TEST_2787,591.97845
TEST_2788,0.0
TEST_2789,1064.9064
TEST_2790,596.3694
TEST_2791,367.9033
TEST_2792,782.71796
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,476.43597
TEST_2796,970.30835
TEST_2797,601.41003
TEST_2798,586.2075
TEST_2799,0.0
TEST_2800,444.3759
TEST_2801,455.6815
TEST_2802,755.7477
TEST_2803,838.1209
TEST_2804,0.0
TEST_2805,820.65955
TEST_2806,834.16986
TEST_2807,775.0966
TEST_2808,500.99136
TEST_2809,0.0
TEST_2810,429.56317
TEST_2811,0.0
TEST_2812,868.9411
TEST_2813,1302.4834
TEST_2814,316.37744
TEST_2815,523.59686
TEST_2816,783.5885
TEST_2817,0.0
TEST_2818,450.2404
TEST_2819,656.162
TEST_2820,864.7706
TEST_2821,0.0
TEST_2822,913.6929
TEST_2823,0.0
TEST_2824,1098.4556
TEST_2825,1391.9161
TEST_2826,624.20905
TEST_2827,597.3593
TEST_2828,525.9344
TEST_2829,0.0
TEST_2830,635.40295
TEST_2831,525.7466
TEST_2832,534.27704
TEST_2833,1058.1278
TEST_2834,1066.903
TEST_2835,0.0
TEST_2836,592.2557
TEST_2837,525.71686
TEST_2838,922.28204
TEST_2839,1297.0192
TEST_2840,0.0
TEST_2841,664.0993
TEST_2842,697.8412
TEST_2843,846.6683
TEST_2844,574.4473
TEST_2845,0.0
TEST_2846,482.9498
TEST_2847,722.17
TEST_2848,683.30347
TEST_2849,831.9165
TEST_2850,922.61145
TEST_2851,642.3181
TEST_2852,931.8815
TEST_2853,515.46704
TEST_2854,872.92554
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,558.84033
TEST_2858,0.0
TEST_2859,637.32
TEST_2860,827.86096
TEST_2861,1062.3218
TEST_2862,405.46143
TEST_2863,604.94885
TEST_2864,585.1993
TEST_2865,856.9518
TEST_2866,765.72296
TEST_2867,0.0
TEST_2868,368.26736
TEST_2869,0.0
TEST_2870,453.39053
TEST_2871,894.53143
TEST_2872,521.6122
TEST_2873,557.83325
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1493.7153
TEST_2878,0.0
TEST_2879,466.06567
TEST_2880,613.93604
TEST_2881,1492.1187
TEST_2882,508.3299
TEST_2883,1078.8698
TEST_2884,0.0
TEST_2885,533.5009
TEST_2886,644.73596
TEST_2887,599.506
TEST_2888,567.8731
TEST_2889,922.4339
TEST_2890,598.32904
TEST_2891,440.69827
TEST_2892,0.0
TEST_2893,838.37305
TEST_2894,672.3558
TEST_2895,760.9848
TEST_2896,711.55524
TEST_2897,0.0
TEST_2898,458.54166
TEST_2899,0.0
TEST_2900,846.2875
TEST_2901,0.0
TEST_2902,712.9346
TEST_2903,730.23145
TEST_2904,1017.1537
TEST_2905,773.6431
TEST_2906,697.51184
TEST_2907,0.0
TEST_2908,661.546
TEST_2909,752.64655
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,721.4676
TEST_2915,674.358
TEST_2916,462.99448
TEST_2917,1090.8862
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,871.9278
TEST_2923,573.7997
TEST_2924,938.1065
TEST_2925,356.46542
TEST_2926,650.3611
TEST_2927,791.79297
TEST_2928,862.9884
TEST_2929,473.859
TEST_2930,1034.7257
TEST_2931,1126.6265
TEST_2932,932.8893
TEST_2933,409.41556
TEST_2934,0.0
TEST_2935,795.8276
TEST_2936,0.0
TEST_2937,692.16455
TEST_2938,756.4135
TEST_2939,1140.3026
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,714.2229
TEST_2944,504.9333
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,996.1768
TEST_2948,537.5813
TEST_2949,762.5705
TEST_2950,540.1656
TEST_2951,677.84534
TEST_2952,797.5147
TEST_2953,0.0
TEST_2954,789.6331
TEST_2955,734.716
TEST_2956,990.90314
TEST_2957,1036.212
TEST_2958,974.3539
TEST_2959,625.8867
TEST_2960,694.958
TEST_2961,704.5395
TEST_2962,597.2284
TEST_2963,811.13873
TEST_2964,605.7682
TEST_2965,603.38635
TEST_2966,412.19876
TEST_2967,0.0
TEST_2968,881.0926
TEST_2969,0.0
TEST_2970,707.1218
TEST_2971,1161.5511
TEST_2972,0.0
TEST_2973,705.32227
TEST_2974,1259.3962
TEST_2975,0.0
TEST_2976,1232.1779
TEST_2977,1072.6221
TEST_2978,419.5294
TEST_2979,565.1255
TEST_2980,453.00104
TEST_2981,591.5518
TEST_2982,430.79877
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,1077.9415
TEST_2988,0.0
TEST_2989,1043.5916
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1302.55
TEST_2993,514.68726
TEST_2994,1176.0538
TEST_2995,896.1157
TEST_2996,693.7243
TEST_2997,779.70197
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,424.48895
TEST_3001,449.98386
TEST_3002,0.0
TEST_3003,579.3809
TEST_3004,0.0
TEST_3005,1035.8779
TEST_3006,1110.2737
TEST_3007,0.0
TEST_3008,409.32504
TEST_3009,742.5903
TEST_3010,926.89215
TEST_3011,470.75027
TEST_3012,540.2973
TEST_3013,487.99335
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,928.94855
TEST_3017,0.0
TEST_3018,694.42523
TEST_3019,527.9863
TEST_3020,546.203
TEST_3021,701.4247
TEST_3022,1072.0333
TEST_3023,807.04956
TEST_3024,723.29517
TEST_3025,458.63712
TEST_3026,679.51355
TEST_3027,629.0842
TEST_3028,925.43915
TEST_3029,676.0402
TEST_3030,785.14154
TEST_3031,418.50693
TEST_3032,0.0
TEST_3033,604.89514
TEST_3034,789.4755
TEST_3035,493.21268
TEST_3036,827.84155
TEST_3037,460.54578
TEST_3038,686.87305
TEST_3039,829.1989
TEST_3040,740.2435
TEST_3041,0.0
TEST_3042,716.4201
TEST_3043,1208.1407
TEST_3044,568.33954
TEST_3045,629.62964
TEST_3046,1051.2202
TEST_3047,818.92377
TEST_3048,519.3587
TEST_3049,0.0
TEST_3050,1228.1066
TEST_3051,1005.83295
TEST_3052,1087.1641
TEST_3053,843.4751
TEST_3054,822.48364
TEST_3055,440.40405
TEST_3056,766.37823
TEST_3057,468.8081
TEST_3058,1037.4629
TEST_3059,567.872
TEST_3060,0.0
TEST_3061,559.44415
TEST_3062,811.02167
TEST_3063,0.0
TEST_3064,627.54504
TEST_3065,521.27606
TEST_3066,0.0
TEST_3067,1027.9457
TEST_3068,778.41046
TEST_3069,412.7837
TEST_3070,245.2749
TEST_3071,506.45312
TEST_3072,528.371
TEST_3073,943.7254
TEST_3074,795.9503
TEST_3075,897.743
TEST_3076,487.06693
TEST_3077,674.58
TEST_3078,0.0
TEST_3079,475.76505
TEST_3080,684.8473
TEST_3081,752.4906
TEST_3082,702.5154
TEST_3083,0.0
TEST_3084,501.36148
TEST_3085,927.03754
TEST_3086,1075.3119
TEST_3087,0.0
TEST_3088,665.64264
TEST_3089,407.44846
TEST_3090,536.87164
TEST_3091,723.7445
TEST_3092,0.0
TEST_3093,403.55695
TEST_3094,0.0
TEST_3095,684.4901
TEST_3096,799.002
TEST_3097,322.76245
TEST_3098,1036.5408
TEST_3099,675.0028
TEST_3100,596.92456
TEST_3101,529.55945
TEST_3102,653.23987
TEST_3103,764.7722
TEST_3104,542.82184
TEST_3105,871.45
TEST_3106,0.0
TEST_3107,640.03107
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,765.57306
TEST_3111,588.6615
TEST_3112,348.41357
TEST_3113,0.0
TEST_3114,831.5796
TEST_3115,735.82733
TEST_3116,757.3914
TEST_3117,399.00287
TEST_3118,658.6959
TEST_3119,814.4491
TEST_3120,784.1186
TEST_3121,0.0
TEST_3122,808.16473
TEST_3123,957.41693
TEST_3124,562.7418
TEST_3125,897.6231
TEST_3126,932.4537
TEST_3127,487.52533
TEST_3128,630.63995
TEST_3129,830.4438
TEST_3130,0.0
TEST_3131,546.9601
TEST_3132,0.0
TEST_3133,687.16235
TEST_3134,1013.75653
TEST_3135,889.33417
TEST_3136,662.9178
TEST_3137,403.44455
TEST_3138,538.5899
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,678.91254
TEST_3142,0.0
TEST_3143,418.5468
TEST_3144,796.4469
TEST_3145,0.0
TEST_3146,745.29724
TEST_3147,639.1488
TEST_3148,549.83105
TEST_3149,470.62848
TEST_3150,580.6098
TEST_3151,910.6363
TEST_3152,528.1265
TEST_3153,536.69653
TEST_3154,770.55145
TEST_3155,1530.6111
TEST_3156,626.3914
TEST_3157,679.6722
TEST_3158,887.1289
TEST_3159,742.5925
TEST_3160,548.79333
TEST_3161,701.1445
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,765.21954
TEST_3165,0.0
TEST_3166,868.28937
TEST_3167,1434.5438
TEST_3168,815.10126
TEST_3169,395.87943
TEST_3170,796.6372
TEST_3171,406.78302
TEST_3172,651.9733
TEST_3173,0.0
TEST_3174,713.99347
TEST_3175,991.9899
TEST_3176,476.86353
TEST_3177,625.2505
TEST_3178,867.511
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,901.812
TEST_3182,0.0
TEST_3183,633.74304
TEST_3184,634.1994
TEST_3185,978.9718
TEST_3186,523.1066
TEST_3187,718.0816
TEST_3188,0.0
TEST_3189,670.3947
TEST_3190,0.0
TEST_3191,475.11768
TEST_3192,591.50226
TEST_3193,0.0
TEST_3194,361.5256
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,1033.1543
TEST_3198,597.59937
TEST_3199,347.15472
TEST_3200,789.3882
TEST_3201,779.4646
TEST_3202,424.3154
TEST_3203,740.7733
TEST_3204,1072.5168
TEST_3205,304.4603
TEST_3206,1085.3761
TEST_3207,0.0
TEST_3208,711.79517
TEST_3209,0.0
TEST_3210,671.5224
TEST_3211,0.0
TEST_3212,955.40063
TEST_3213,559.9909
TEST_3214,1353.2523
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1028.4219
TEST_3220,1023.4215
TEST_3221,1098.0621
TEST_3222,0.0
TEST_3223,514.3552
TEST_3224,647.19794
TEST_3225,0.0
TEST_3226,466.169
TEST_3227,445.2021
TEST_3228,1539.6207
TEST_3229,727.6949
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,1103.4625
TEST_3233,696.3739
TEST_3234,1459.9435
TEST_3235,679.64514
TEST_3236,512.8651
TEST_3237,535.29034
TEST_3238,0.0
TEST_3239,951.2437
TEST_3240,510.78204
TEST_3241,514.11005
TEST_3242,687.0523
TEST_3243,722.7845
TEST_3244,681.56506
TEST_3245,613.4965
TEST_3246,0.0
TEST_3247,513.11914
TEST_3248,1016.88617
TEST_3249,533.59125
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,489.25092
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,363.08163
TEST_3260,0.0
TEST_3261,821.6938
TEST_3262,741.9222
TEST_3263,312.49002
TEST_3264,1182.6349
TEST_3265,516.98785
TEST_3266,683.4501
TEST_3267,840.23816
TEST_3268,0.0
TEST_3269,966.0802
TEST_3270,0.0
TEST_3271,510.04605
TEST_3272,900.69214
TEST_3273,0.0
TEST_3274,851.24506
TEST_3275,892.77313
TEST_3276,817.94824
TEST_3277,864.7593
TEST_3278,0.0
TEST_3279,883.04767
TEST_3280,518.12463
TEST_3281,0.0
TEST_3282,953.36035
TEST_3283,458.44266
TEST_3284,0.0
TEST_3285,735.2181
TEST_3286,525.1086
TEST_3287,822.4525
TEST_3288,630.0096
TEST_3289,1050.2249
TEST_3290,534.7732
TEST_3291,1036.6744
TEST_3292,744.74725
TEST_3293,511.1272
TEST_3294,977.89795
TEST_3295,750.5265
TEST_3296,0.0
TEST_3297,533.8659
TEST_3298,1100.4568
TEST_3299,774.47186
TEST_3300,1022.2854
TEST_3301,512.5772
TEST_3302,715.7019
TEST_3303,726.84204
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,558.0384
TEST_3307,906.38684
TEST_3308,642.03394
TEST_3309,538.638
TEST_3310,889.0044
TEST_3311,559.5377
TEST_3312,357.40805
TEST_3313,1293.5687
TEST_3314,744.79944
TEST_3315,523.3251
TEST_3316,889.98285
TEST_3317,770.06354
TEST_3318,882.41376
TEST_3319,762.7272
TEST_3320,0.0
TEST_3321,505.94766
TEST_3322,610.04205
TEST_3323,0.0
TEST_3324,637.7115
TEST_3325,854.0937
TEST_3326,932.65546
TEST_3327,1666.4323
TEST_3328,921.66437
TEST_3329,574.1901
TEST_3330,0.0
TEST_3331,791.75745
TEST_3332,824.50214
TEST_3333,910.03107
TEST_3334,928.6981
TEST_3335,535.44775
TEST_3336,584.0387
TEST_3337,627.859
TEST_3338,556.81287
TEST_3339,1073.4749
TEST_3340,834.74316
TEST_3341,515.52856
TEST_3342,0.0
TEST_3343,1122.7319
TEST_3344,993.9922
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1060.3651
TEST_3348,328.98285
TEST_3349,496.48456
TEST_3350,990.692
TEST_3351,830.1983
TEST_3352,473.28723
TEST_3353,1149.8127
TEST_3354,936.949
TEST_3355,445.3639
TEST_3356,0.0
TEST_3357,611.2161
TEST_3358,437.16644
TEST_3359,695.0886
TEST_3360,762.3184
TEST_3361,1097.0621
TEST_3362,600.1135
TEST_3363,889.8263
TEST_3364,0.0
TEST_3365,919.9298
TEST_3366,891.1019
TEST_3367,0.0
TEST_3368,645.0537
TEST_3369,1173.7886
TEST_3370,652.4679
TEST_3371,1071.0454
TEST_3372,0.0
TEST_3373,550.2568
TEST_3374,968.6455
TEST_3375,432.92664
TEST_3376,861.53326
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,727.6919
TEST_3380,516.1929
TEST_3381,219.37723
TEST_3382,585.7814
TEST_3383,727.358
TEST_3384,723.8606
TEST_3385,582.55194
TEST_3386,536.1816
TEST_3387,422.44513
TEST_3388,429.4278
TEST_3389,527.3962
TEST_3390,624.40814
TEST_3391,806.4689
TEST_3392,763.64264
TEST_3393,521.9109
TEST_3394,529.41315
TEST_3395,0.0
TEST_3396,433.97583
TEST_3397,757.9338
TEST_3398,549.29236
TEST_3399,934.07983
TEST_3400,558.65137
TEST_3401,932.4171
TEST_3402,880.11694
TEST_3403,953.1245
TEST_3404,766.7419
TEST_3405,0.0
TEST_3406,579.099
TEST_3407,1142.9203
TEST_3408,0.0
TEST_3409,813.2174
TEST_3410,576.58185
TEST_3411,999.65546
TEST_3412,421.20523
TEST_3413,716.721
TEST_3414,0.0
TEST_3415,871.16833
TEST_3416,612.42084
TEST_3417,611.1749
TEST_3418,942.5532
TEST_3419,493.89456
TEST_3420,1036.212
TEST_3421,0.0
TEST_3422,867.46185
TEST_3423,1025.9314
TEST_3424,979.3969
TEST_3425,745.2538
TEST_3426,1406.4459
TEST_3427,0.0
TEST_3428,723.2991
TEST_3429,435.0012
TEST_3430,758.9513
TEST_3431,606.3733
TEST_3432,824.2491
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,639.9462
TEST_3436,590.4519
TEST_3437,580.77594
TEST_3438,0.0
TEST_3439,1109.7535
TEST_3440,620.5378
TEST_3441,526.75665
TEST_3442,0.0
TEST_3443,646.6972
TEST_3444,110.78386
TEST_3445,910.79474
TEST_3446,569.0607
TEST_3447,0.0
TEST_3448,539.1366
TEST_3449,0.0
TEST_3450,719.2464
TEST_3451,0.0
TEST_3452,778.8147
TEST_3453,689.39685
TEST_3454,1472.5114
TEST_3455,729.9678
TEST_3456,1145.2135
TEST_3457,0.0
TEST_3458,647.5553
TEST_3459,568.1511
TEST_3460,536.3874
TEST_3461,420.71222
TEST_3462,557.2072
TEST_3463,452.53598
TEST_3464,760.6751
TEST_3465,365.0396
TEST_3466,428.93015
TEST_3467,882.77783
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,539.0342
TEST_3471,506.0689
TEST_3472,608.3763
TEST_3473,1189.4773
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,746.8283
TEST_3477,726.70355
TEST_3478,574.03925
TEST_3479,1147.1862
TEST_3480,0.0
TEST_3481,490.70856
TEST_3482,588.3315
TEST_3483,667.0422
TEST_3484,463.13184
TEST_3485,793.9527
TEST_3486,1084.3466
TEST_3487,976.838
TEST_3488,507.3257
TEST_3489,450.90125
TEST_3490,860.99054
TEST_3491,779.84515
TEST_3492,364.10797
TEST_3493,690.4252
TEST_3494,491.67032
TEST_3495,777.7735
TEST_3496,0.0
TEST_3497,687.62354
TEST_3498,477.73694
TEST_3499,691.2245
TEST_3500,615.88403
TEST_3501,804.3239
TEST_3502,603.34265
TEST_3503,768.8337
TEST_3504,0.0
TEST_3505,448.88834
TEST_3506,441.4914
TEST_3507,679.7545
TEST_3508,476.8401
TEST_3509,377.13608
TEST_3510,505.46368
TEST_3511,725.39734
TEST_3512,655.1525
TEST_3513,1085.7356
TEST_3514,883.53784
TEST_3515,496.8414
TEST_3516,0.0
TEST_3517,362.31552
TEST_3518,515.1531
TEST_3519,836.5107
TEST_3520,1030.0233
TEST_3521,1016.95233
TEST_3522,583.37195
TEST_3523,1013.4281
TEST_3524,486.37408
TEST_3525,542.05426
TEST_3526,463.69012
TEST_3527,966.92114
TEST_3528,501.13745
TEST_3529,719.9632
TEST_3530,545.30316
TEST_3531,871.7021
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,513.3582
TEST_3535,0.0
TEST_3536,879.4815
TEST_3537,0.0
TEST_3538,514.429
TEST_3539,708.58826
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,260.9622
TEST_3543,0.0
TEST_3544,1020.1529
TEST_3545,525.87445
TEST_3546,645.3767
TEST_3547,906.451
TEST_3548,635.77625
TEST_3549,790.82056
TEST_3550,0.0
TEST_3551,404.13217
TEST_3552,637.48785
TEST_3553,629.35724
TEST_3554,550.03986
TEST_3555,0.0
TEST_3556,928.3033
TEST_3557,969.9304
TEST_3558,675.36584
TEST_3559,589.4241
TEST_3560,883.25085
TEST_3561,0.0
TEST_3562,897.65173
TEST_3563,775.37946
TEST_3564,0.0
TEST_3565,402.60117
TEST_3566,369.79846
TEST_3567,0.0
TEST_3568,704.24854
TEST_3569,1414.679
TEST_3570,0.0
TEST_3571,733.45026
TEST_3572,500.3866
TEST_3573,920.41046
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,389.4022
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,571.4371
TEST_3581,413.49207
TEST_3582,1094.0209
TEST_3583,597.1677
TEST_3584,877.87494
TEST_3585,701.9787
TEST_3586,1016.13226
TEST_3587,622.7477
TEST_3588,561.27954
TEST_3589,854.1365
TEST_3590,463.26547
TEST_3591,641.31775
TEST_3592,676.521
TEST_3593,448.89276
TEST_3594,763.9006
TEST_3595,933.4459
TEST_3596,589.7123
TEST_3597,659.627
TEST_3598,365.3439
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,643.0226
TEST_3602,503.47684
TEST_3603,945.3362
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,516.01227
TEST_3607,1172.2378
TEST_3608,0.0
TEST_3609,394.97665
TEST_3610,995.87366
TEST_3611,994.2928
TEST_3612,838.07965
TEST_3613,511.57056
TEST_3614,837.9969
TEST_3615,536.1643
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,280.3679
TEST_3621,1040.729
TEST_3622,0.0
TEST_3623,1163.7866
TEST_3624,861.8569
TEST_3625,0.0
TEST_3626,459.8285
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,508.04745
TEST_3630,659.7191
TEST_3631,1527.53
TEST_3632,756.6557
TEST_3633,513.69476
TEST_3634,1019.9695
TEST_3635,528.5506
TEST_3636,1028.3627
TEST_3637,1069.0088
TEST_3638,520.8186
TEST_3639,860.3923
TEST_3640,660.55896
TEST_3641,563.36005
TEST_3642,0.0
TEST_3643,1201.1838
TEST_3644,1253.6295
TEST_3645,493.70892
TEST_3646,549.66846
TEST_3647,419.61685
TEST_3648,503.63336
TEST_3649,789.2828
TEST_3650,995.9899
TEST_3651,1049.7086
TEST_3652,750.0521
TEST_3653,1109.2404
TEST_3654,707.0537
TEST_3655,0.0
TEST_3656,593.9292
TEST_3657,974.0621
TEST_3658,0.0
TEST_3659,679.69293
TEST_3660,584.2521
TEST_3661,478.44693
TEST_3662,443.08636
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1037.3949
TEST_3666,794.6715
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,583.053
TEST_3670,396.73672
TEST_3671,498.16238
TEST_3672,0.0
TEST_3673,501.56583
TEST_3674,705.46234
TEST_3675,1100.6901
TEST_3676,0.0
TEST_3677,488.58527
TEST_3678,0.0
TEST_3679,443.97946
TEST_3680,662.2756
TEST_3681,0.0
TEST_3682,350.84454
TEST_3683,0.0
TEST_3684,473.3596
TEST_3685,0.0
