ID,Income
TEST_2498,906.6323
TEST_2499,563.9971
TEST_2500,1227.4169
TEST_2501,302.58658
TEST_2502,1105.4667
TEST_2503,219.43582
TEST_2504,507.98428
TEST_2505,1146.9288
TEST_2506,366.85602
TEST_2507,1097.084
TEST_2508,0.0
TEST_2509,814.3101
TEST_2510,473.72983
TEST_2511,902.2545
TEST_2512,492.21652
TEST_2513,394.75037
TEST_2514,927.87976
TEST_2515,0.0
TEST_2516,604.1177
TEST_2517,446.3665
TEST_2518,1410.1929
TEST_2519,338.50464
TEST_2520,659.2404
TEST_2521,442.20557
TEST_2522,0.0
TEST_2523,933.8508
TEST_2524,0.0
TEST_2525,655.15894
TEST_2526,950.4055
TEST_2527,389.92343
TEST_2528,403.73157
TEST_2529,622.1891
TEST_2530,0.0
TEST_2531,823.5027
TEST_2532,1038.7361
TEST_2533,613.5282
TEST_2534,0.0
TEST_2535,611.36005
TEST_2536,976.9317
TEST_2537,535.241
TEST_2538,480.88986
TEST_2539,0.0
TEST_2540,768.2153
TEST_2541,353.8846
TEST_2542,537.3892
TEST_2543,1180.3921
TEST_2544,894.8079
TEST_2545,1166.2908
TEST_2546,744.01996
TEST_2547,536.817
TEST_2548,399.12396
TEST_2549,528.696
TEST_2550,436.44833
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,596.5909
TEST_2554,717.37646
TEST_2555,978.8367
TEST_2556,524.71857
TEST_2557,437.91827
TEST_2558,1005.89294
TEST_2559,477.1766
TEST_2560,507.98907
TEST_2561,540.97876
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,971.58075
TEST_2566,928.90686
TEST_2567,1144.4216
TEST_2568,951.18225
TEST_2569,735.46844
TEST_2570,1145.0806
TEST_2571,786.75616
TEST_2572,736.9761
TEST_2573,549.67206
TEST_2574,511.92233
TEST_2575,686.0459
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,641.3484
TEST_2579,0.0
TEST_2580,742.4942
TEST_2581,665.52203
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,663.3295
TEST_2586,703.6214
TEST_2587,0.0
TEST_2588,763.7611
TEST_2589,602.047
TEST_2590,0.0
TEST_2591,598.234
TEST_2592,604.7852
TEST_2593,0.0
TEST_2594,597.6959
TEST_2595,485.4219
TEST_2596,496.0576
TEST_2597,998.08594
TEST_2598,702.93066
TEST_2599,0.0
TEST_2600,488.3409
TEST_2601,593.9975
TEST_2602,1086.6748
TEST_2603,0.0
TEST_2604,616.33386
TEST_2605,507.17966
TEST_2606,1173.8121
TEST_2607,456.58704
TEST_2608,0.0
TEST_2609,889.65234
TEST_2610,866.8957
TEST_2611,1436.4553
TEST_2612,1013.52856
TEST_2613,842.0398
TEST_2614,977.905
TEST_2615,616.1024
TEST_2616,327.4101
TEST_2617,536.16205
TEST_2618,967.2616
TEST_2619,596.3414
TEST_2620,0.0
TEST_2621,610.9955
TEST_2622,1742.0885
TEST_2623,1003.1908
TEST_2624,771.1602
TEST_2625,730.40576
TEST_2626,0.0
TEST_2627,1080.9419
TEST_2628,487.19006
TEST_2629,0.0
TEST_2630,583.5848
TEST_2631,462.48218
TEST_2632,1154.3036
TEST_2633,1020.70123
TEST_2634,662.98315
TEST_2635,1121.4192
TEST_2636,0.0
TEST_2637,513.2107
TEST_2638,455.69315
TEST_2639,578.3694
TEST_2640,528.17725
TEST_2641,922.9536
TEST_2642,1232.812
TEST_2643,762.42334
TEST_2644,459.75085
TEST_2645,752.3918
TEST_2646,0.0
TEST_2647,575.3735
TEST_2648,802.6775
TEST_2649,0.0
TEST_2650,649.6981
TEST_2651,0.0
TEST_2652,564.3355
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,504.63214
TEST_2656,0.0
TEST_2657,1207.0187
TEST_2658,557.97046
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,542.3961
TEST_2662,652.152
TEST_2663,0.0
TEST_2664,766.75793
TEST_2665,0.0
TEST_2666,497.82187
TEST_2667,0.0
TEST_2668,592.23676
TEST_2669,0.0
TEST_2670,710.3093
TEST_2671,605.07196
TEST_2672,769.50555
TEST_2673,253.18443
TEST_2674,486.80835
TEST_2675,777.62054
TEST_2676,973.81537
TEST_2677,980.1045
TEST_2678,472.59845
TEST_2679,553.79425
TEST_2680,749.98944
TEST_2681,877.0392
TEST_2682,1055.4397
TEST_2683,603.6262
TEST_2684,577.80695
TEST_2685,739.9889
TEST_2686,599.2791
TEST_2687,696.98224
TEST_2688,781.06866
TEST_2689,1142.3473
TEST_2690,781.1365
TEST_2691,0.0
TEST_2692,530.22516
TEST_2693,0.0
TEST_2694,697.8008
TEST_2695,496.3572
TEST_2696,0.0
TEST_2697,1121.7772
TEST_2698,732.3518
TEST_2699,664.4159
TEST_2700,849.34845
TEST_2701,700.9522
TEST_2702,390.6048
TEST_2703,811.5938
TEST_2704,613.9378
TEST_2705,699.0167
TEST_2706,568.5444
TEST_2707,815.4734
TEST_2708,0.0
TEST_2709,533.0444
TEST_2710,504.2099
TEST_2711,919.2044
TEST_2712,634.01807
TEST_2713,0.0
TEST_2714,405.97586
TEST_2715,361.69397
TEST_2716,1062.7417
TEST_2717,0.0
TEST_2718,915.5334
TEST_2719,558.8216
TEST_2720,1020.2384
TEST_2721,752.42596
TEST_2722,0.0
TEST_2723,733.4823
TEST_2724,0.0
TEST_2725,581.8649
TEST_2726,449.85266
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,505.82092
TEST_2730,1082.49
TEST_2731,0.0
TEST_2732,771.3422
TEST_2733,357.61688
TEST_2734,0.0
TEST_2735,447.42627
TEST_2736,701.197
TEST_2737,0.0
TEST_2738,609.27936
TEST_2739,440.64856
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,734.2029
TEST_2743,385.05032
TEST_2744,852.07526
TEST_2745,0.0
TEST_2746,512.46094
TEST_2747,710.07166
TEST_2748,1174.5697
TEST_2749,439.22757
TEST_2750,914.5512
TEST_2751,953.24426
TEST_2752,0.0
TEST_2753,552.29254
TEST_2754,718.4289
TEST_2755,696.9802
TEST_2756,533.42883
TEST_2757,770.53076
TEST_2758,626.50806
TEST_2759,674.03455
TEST_2760,957.2966
TEST_2761,683.7561
TEST_2762,831.8383
TEST_2763,475.72266
TEST_2764,731.86
TEST_2765,544.4307
TEST_2766,733.8668
TEST_2767,528.14355
TEST_2768,534.4593
TEST_2769,621.8438
TEST_2770,738.1627
TEST_2771,1080.4537
TEST_2772,723.6371
TEST_2773,0.0
TEST_2774,622.7162
TEST_2775,618.7587
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,811.31525
TEST_2779,1209.324
TEST_2780,752.3282
TEST_2781,1278.9222
TEST_2782,0.0
TEST_2783,401.18906
TEST_2784,0.0
TEST_2785,777.20483
TEST_2786,502.10333
TEST_2787,592.9214
TEST_2788,0.0
TEST_2789,1093.3435
TEST_2790,590.0278
TEST_2791,356.3489
TEST_2792,763.754
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,498.58838
TEST_2796,942.3538
TEST_2797,561.53516
TEST_2798,586.22
TEST_2799,0.0
TEST_2800,409.9468
TEST_2801,479.27927
TEST_2802,716.0307
TEST_2803,868.5019
TEST_2804,0.0
TEST_2805,729.21295
TEST_2806,808.0422
TEST_2807,850.9862
TEST_2808,488.8415
TEST_2809,0.0
TEST_2810,417.78314
TEST_2811,0.0
TEST_2812,877.4375
TEST_2813,1325.6417
TEST_2814,283.285
TEST_2815,524.8713
TEST_2816,772.49164
TEST_2817,0.0
TEST_2818,422.58023
TEST_2819,761.09906
TEST_2820,932.5333
TEST_2821,0.0
TEST_2822,894.96674
TEST_2823,0.0
TEST_2824,1124.2257
TEST_2825,1409.4242
TEST_2826,698.3311
TEST_2827,593.8938
TEST_2828,505.44955
TEST_2829,0.0
TEST_2830,599.4463
TEST_2831,463.2065
TEST_2832,544.93665
TEST_2833,1070.629
TEST_2834,1116.6136
TEST_2835,0.0
TEST_2836,570.0779
TEST_2837,473.748
TEST_2838,925.4275
TEST_2839,1302.0906
TEST_2840,0.0
TEST_2841,685.6723
TEST_2842,628.9574
TEST_2843,832.3439
TEST_2844,549.28296
TEST_2845,0.0
TEST_2846,476.33148
TEST_2847,750.3129
TEST_2848,626.24194
TEST_2849,829.1123
TEST_2850,859.27423
TEST_2851,549.6948
TEST_2852,813.2434
TEST_2853,524.5191
TEST_2854,821.52
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,543.4739
TEST_2858,0.0
TEST_2859,591.7962
TEST_2860,854.81714
TEST_2861,1070.3257
TEST_2862,433.3991
TEST_2863,567.34686
TEST_2864,571.6391
TEST_2865,809.8443
TEST_2866,780.2328
TEST_2867,0.0
TEST_2868,365.6307
TEST_2869,0.0
TEST_2870,466.86115
TEST_2871,920.0212
TEST_2872,474.91208
TEST_2873,556.0064
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1403.4672
TEST_2878,0.0
TEST_2879,484.46826
TEST_2880,567.01434
TEST_2881,1555.1624
TEST_2882,493.14093
TEST_2883,1095.0891
TEST_2884,0.0
TEST_2885,525.5953
TEST_2886,617.0611
TEST_2887,668.98804
TEST_2888,559.576
TEST_2889,894.29755
TEST_2890,616.60913
TEST_2891,370.35608
TEST_2892,0.0
TEST_2893,825.4288
TEST_2894,664.4555
TEST_2895,736.50757
TEST_2896,807.46045
TEST_2897,0.0
TEST_2898,490.1021
TEST_2899,0.0
TEST_2900,850.44183
TEST_2901,0.0
TEST_2902,697.4377
TEST_2903,695.5081
TEST_2904,1009.5804
TEST_2905,840.27386
TEST_2906,657.1296
TEST_2907,0.0
TEST_2908,666.7768
TEST_2909,742.9246
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,718.55835
TEST_2915,707.4132
TEST_2916,505.48486
TEST_2917,1108.5171
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,882.92426
TEST_2923,588.93085
TEST_2924,1044.76
TEST_2925,361.07648
TEST_2926,633.3099
TEST_2927,811.5012
TEST_2928,870.7573
TEST_2929,502.68643
TEST_2930,1027.9541
TEST_2931,1148.9205
TEST_2932,945.1925
TEST_2933,515.3891
TEST_2934,0.0
TEST_2935,779.46497
TEST_2936,0.0
TEST_2937,637.6286
TEST_2938,782.17993
TEST_2939,1110.1055
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,756.8836
TEST_2944,469.19098
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1015.59393
TEST_2948,518.50745
TEST_2949,780.0273
TEST_2950,529.5557
TEST_2951,683.6114
TEST_2952,866.79626
TEST_2953,0.0
TEST_2954,720.1311
TEST_2955,682.3581
TEST_2956,1172.108
TEST_2957,1077.5818
TEST_2958,940.6703
TEST_2959,594.4161
TEST_2960,679.8461
TEST_2961,734.04016
TEST_2962,609.94165
TEST_2963,802.47723
TEST_2964,599.32654
TEST_2965,754.7034
TEST_2966,384.5207
TEST_2967,0.0
TEST_2968,831.018
TEST_2969,0.0
TEST_2970,660.3345
TEST_2971,1175.9567
TEST_2972,0.0
TEST_2973,730.8468
TEST_2974,1253.7391
TEST_2975,0.0
TEST_2976,1341.0914
TEST_2977,1080.0217
TEST_2978,372.76846
TEST_2979,563.73157
TEST_2980,410.67386
TEST_2981,604.8574
TEST_2982,409.0753
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,857.7059
TEST_2988,0.0
TEST_2989,1080.1595
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1324.3206
TEST_2993,577.54004
TEST_2994,1242.8536
TEST_2995,889.3729
TEST_2996,674.71155
TEST_2997,750.9035
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,342.08795
TEST_3001,424.03107
TEST_3002,0.0
TEST_3003,560.64667
TEST_3004,0.0
TEST_3005,1077.0356
TEST_3006,1102.567
TEST_3007,0.0
TEST_3008,414.4793
TEST_3009,643.32324
TEST_3010,923.7042
TEST_3011,503.20874
TEST_3012,516.96344
TEST_3013,480.39597
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1083.8854
TEST_3017,0.0
TEST_3018,682.67444
TEST_3019,496.67715
TEST_3020,521.11066
TEST_3021,693.08875
TEST_3022,1056.2017
TEST_3023,751.6781
TEST_3024,790.54315
TEST_3025,459.9446
TEST_3026,702.68744
TEST_3027,610.4047
TEST_3028,955.45056
TEST_3029,688.2018
TEST_3030,783.11847
TEST_3031,394.14215
TEST_3032,0.0
TEST_3033,537.34656
TEST_3034,795.73376
TEST_3035,487.95383
TEST_3036,853.4555
TEST_3037,724.1406
TEST_3038,640.4989
TEST_3039,843.981
TEST_3040,801.49133
TEST_3041,0.0
TEST_3042,707.2864
TEST_3043,1227.0044
TEST_3044,606.7995
TEST_3045,646.0912
TEST_3046,1092.2339
TEST_3047,816.9952
TEST_3048,507.68594
TEST_3049,0.0
TEST_3050,1169.2512
TEST_3051,1039.2172
TEST_3052,1099.4961
TEST_3053,856.9255
TEST_3054,788.93945
TEST_3055,458.9282
TEST_3056,824.8024
TEST_3057,429.4851
TEST_3058,1000.409
TEST_3059,534.50696
TEST_3060,0.0
TEST_3061,552.0216
TEST_3062,767.011
TEST_3063,0.0
TEST_3064,618.9363
TEST_3065,564.49713
TEST_3066,0.0
TEST_3067,1013.1707
TEST_3068,739.84467
TEST_3069,391.6627
TEST_3070,166.12624
TEST_3071,491.77963
TEST_3072,551.7059
TEST_3073,960.1288
TEST_3074,872.1455
TEST_3075,953.9133
TEST_3076,444.20383
TEST_3077,802.37805
TEST_3078,0.0
TEST_3079,495.16412
TEST_3080,682.4758
TEST_3081,716.21924
TEST_3082,764.42175
TEST_3083,0.0
TEST_3084,485.94543
TEST_3085,946.2823
TEST_3086,1117.141
TEST_3087,0.0
TEST_3088,668.1241
TEST_3089,407.17438
TEST_3090,585.8395
TEST_3091,658.9953
TEST_3092,0.0
TEST_3093,427.64862
TEST_3094,0.0
TEST_3095,583.7938
TEST_3096,814.73395
TEST_3097,439.76303
TEST_3098,1092.1212
TEST_3099,684.0879
TEST_3100,571.4731
TEST_3101,499.91818
TEST_3102,672.3562
TEST_3103,712.88635
TEST_3104,480.16605
TEST_3105,727.33734
TEST_3106,0.0
TEST_3107,641.4487
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,718.49664
TEST_3111,622.0564
TEST_3112,316.3145
TEST_3113,0.0
TEST_3114,801.69556
TEST_3115,743.1751
TEST_3116,764.1449
TEST_3117,395.8513
TEST_3118,771.94293
TEST_3119,818.198
TEST_3120,732.12274
TEST_3121,0.0
TEST_3122,1053.7148
TEST_3123,974.8597
TEST_3124,553.00726
TEST_3125,911.8259
TEST_3126,923.6859
TEST_3127,432.2535
TEST_3128,576.4919
TEST_3129,804.54
TEST_3130,0.0
TEST_3131,547.9297
TEST_3132,0.0
TEST_3133,802.7232
TEST_3134,1027.8059
TEST_3135,822.47943
TEST_3136,707.76575
TEST_3137,314.60138
TEST_3138,452.61676
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,650.37646
TEST_3142,0.0
TEST_3143,399.3158
TEST_3144,781.7296
TEST_3145,0.0
TEST_3146,765.6152
TEST_3147,634.65045
TEST_3148,526.0241
TEST_3149,501.41943
TEST_3150,588.9466
TEST_3151,969.70386
TEST_3152,513.44556
TEST_3153,518.55396
TEST_3154,773.42786
TEST_3155,1581.9309
TEST_3156,626.85986
TEST_3157,647.07495
TEST_3158,934.45844
TEST_3159,762.15704
TEST_3160,543.0531
TEST_3161,735.2174
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,788.00574
TEST_3165,0.0
TEST_3166,895.96747
TEST_3167,1409.7104
TEST_3168,820.1132
TEST_3169,399.54605
TEST_3170,840.78986
TEST_3171,337.6409
TEST_3172,640.8713
TEST_3173,0.0
TEST_3174,692.03503
TEST_3175,940.64215
TEST_3176,481.43024
TEST_3177,633.0385
TEST_3178,856.0403
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,839.4728
TEST_3182,0.0
TEST_3183,600.7745
TEST_3184,653.181
TEST_3185,951.7894
TEST_3186,515.312
TEST_3187,680.69434
TEST_3188,0.0
TEST_3189,638.17505
TEST_3190,0.0
TEST_3191,458.8607
TEST_3192,543.68384
TEST_3193,0.0
TEST_3194,352.09717
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,1012.43335
TEST_3198,549.4861
TEST_3199,427.84363
TEST_3200,762.4404
TEST_3201,780.7357
TEST_3202,376.72208
TEST_3203,716.06976
TEST_3204,1033.1274
TEST_3205,261.54346
TEST_3206,1063.7273
TEST_3207,0.0
TEST_3208,688.16016
TEST_3209,0.0
TEST_3210,709.10724
TEST_3211,0.0
TEST_3212,1182.6086
TEST_3213,650.799
TEST_3214,1465.2261
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1018.33154
TEST_3220,981.4232
TEST_3221,1120.5479
TEST_3222,0.0
TEST_3223,500.8751
TEST_3224,619.10474
TEST_3225,0.0
TEST_3226,454.5126
TEST_3227,435.96674
TEST_3228,1428.9304
TEST_3229,721.5216
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,1073.5211
TEST_3233,636.92834
TEST_3234,1479.073
TEST_3235,726.7868
TEST_3236,507.31052
TEST_3237,531.05865
TEST_3238,0.0
TEST_3239,925.4003
TEST_3240,494.63742
TEST_3241,562.8984
TEST_3242,674.64
TEST_3243,650.23804
TEST_3244,672.18964
TEST_3245,580.01373
TEST_3246,0.0
TEST_3247,506.19153
TEST_3248,1040.342
TEST_3249,508.07175
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,456.901
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,362.34036
TEST_3260,0.0
TEST_3261,834.55145
TEST_3262,796.6299
TEST_3263,301.63583
TEST_3264,1211.9459
TEST_3265,508.6205
TEST_3266,732.9533
TEST_3267,861.4775
TEST_3268,0.0
TEST_3269,1022.7571
TEST_3270,0.0
TEST_3271,504.24414
TEST_3272,922.39294
TEST_3273,0.0
TEST_3274,817.18036
TEST_3275,876.38995
TEST_3276,835.948
TEST_3277,912.2048
TEST_3278,0.0
TEST_3279,1017.8837
TEST_3280,516.23096
TEST_3281,0.0
TEST_3282,875.1252
TEST_3283,463.69547
TEST_3284,0.0
TEST_3285,689.45795
TEST_3286,517.10876
TEST_3287,770.9002
TEST_3288,623.6563
TEST_3289,1079.2767
TEST_3290,527.4739
TEST_3291,1027.6301
TEST_3292,700.0916
TEST_3293,508.79175
TEST_3294,932.4947
TEST_3295,691.2983
TEST_3296,0.0
TEST_3297,543.18604
TEST_3298,1134.3723
TEST_3299,777.3722
TEST_3300,1016.9838
TEST_3301,473.84457
TEST_3302,747.01685
TEST_3303,657.5452
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,521.12573
TEST_3307,1054.3755
TEST_3308,606.1811
TEST_3309,619.0872
TEST_3310,884.38495
TEST_3311,599.5269
TEST_3312,362.5157
TEST_3313,1285.8386
TEST_3314,693.19257
TEST_3315,500.96194
TEST_3316,854.3547
TEST_3317,735.53455
TEST_3318,893.2225
TEST_3319,742.02893
TEST_3320,0.0
TEST_3321,609.4384
TEST_3322,631.55426
TEST_3323,0.0
TEST_3324,657.55457
TEST_3325,870.79645
TEST_3326,952.8715
TEST_3327,1663.9861
TEST_3328,760.70184
TEST_3329,429.85654
TEST_3330,0.0
TEST_3331,781.4291
TEST_3332,831.47705
TEST_3333,927.9187
TEST_3334,917.4278
TEST_3335,535.7544
TEST_3336,573.61005
TEST_3337,624.40173
TEST_3338,549.3761
TEST_3339,1090.44
TEST_3340,854.89374
TEST_3341,511.1302
TEST_3342,0.0
TEST_3343,1088.2384
TEST_3344,969.34937
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1063.7648
TEST_3348,387.4771
TEST_3349,469.24677
TEST_3350,1000.9518
TEST_3351,841.6576
TEST_3352,468.60672
TEST_3353,1183.961
TEST_3354,1058.7422
TEST_3355,431.69708
TEST_3356,0.0
TEST_3357,586.2159
TEST_3358,435.0235
TEST_3359,662.58496
TEST_3360,812.053
TEST_3361,1015.16125
TEST_3362,618.57745
TEST_3363,868.40155
TEST_3364,0.0
TEST_3365,940.75385
TEST_3366,899.01965
TEST_3367,0.0
TEST_3368,643.34753
TEST_3369,1188.581
TEST_3370,648.5209
TEST_3371,1095.3972
TEST_3372,0.0
TEST_3373,552.0748
TEST_3374,1013.84705
TEST_3375,415.25165
TEST_3376,837.9865
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,694.82635
TEST_3380,612.1603
TEST_3381,158.09158
TEST_3382,584.7477
TEST_3383,755.68005
TEST_3384,509.8648
TEST_3385,568.8995
TEST_3386,525.2077
TEST_3387,417.67667
TEST_3388,417.32584
TEST_3389,507.57388
TEST_3390,607.2286
TEST_3391,532.86084
TEST_3392,803.7782
TEST_3393,492.06198
TEST_3394,500.79538
TEST_3395,0.0
TEST_3396,375.95865
TEST_3397,867.0388
TEST_3398,566.29156
TEST_3399,967.5863
TEST_3400,587.4837
TEST_3401,962.6288
TEST_3402,915.77106
TEST_3403,921.5399
TEST_3404,698.0143
TEST_3405,0.0
TEST_3406,582.0479
TEST_3407,1201.9613
TEST_3408,0.0
TEST_3409,743.1283
TEST_3410,574.3428
TEST_3411,988.44916
TEST_3412,402.66312
TEST_3413,713.9966
TEST_3414,0.0
TEST_3415,881.70135
TEST_3416,778.04877
TEST_3417,744.043
TEST_3418,993.2454
TEST_3419,557.6755
TEST_3420,1070.5142
TEST_3421,0.0
TEST_3422,868.6487
TEST_3423,996.7129
TEST_3424,933.2585
TEST_3425,744.3723
TEST_3426,1452.1364
TEST_3427,0.0
TEST_3428,648.71387
TEST_3429,498.2208
TEST_3430,691.185
TEST_3431,577.09656
TEST_3432,804.7472
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,717.22034
TEST_3436,623.11206
TEST_3437,608.01263
TEST_3438,0.0
TEST_3439,1124.7411
TEST_3440,612.9296
TEST_3441,545.9604
TEST_3442,0.0
TEST_3443,656.70776
TEST_3444,0.0
TEST_3445,860.2348
TEST_3446,570.8329
TEST_3447,0.0
TEST_3448,543.20404
TEST_3449,0.0
TEST_3450,765.607
TEST_3451,0.0
TEST_3452,782.6702
TEST_3453,755.00226
TEST_3454,1492.5543
TEST_3455,767.5011
TEST_3456,1166.6023
TEST_3457,0.0
TEST_3458,686.2224
TEST_3459,548.6765
TEST_3460,448.16046
TEST_3461,421.15875
TEST_3462,546.62537
TEST_3463,553.968
TEST_3464,598.73395
TEST_3465,349.44952
TEST_3466,449.5516
TEST_3467,857.126
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,543.7126
TEST_3471,506.38684
TEST_3472,620.67426
TEST_3473,1244.5546
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,713.19775
TEST_3477,810.0134
TEST_3478,574.4961
TEST_3479,1150.6875
TEST_3480,0.0
TEST_3481,467.75156
TEST_3482,592.9464
TEST_3483,703.128
TEST_3484,517.4372
TEST_3485,586.7577
TEST_3486,1100.8602
TEST_3487,990.2973
TEST_3488,480.45334
TEST_3489,348.98325
TEST_3490,866.30676
TEST_3491,792.0868
TEST_3492,430.49875
TEST_3493,724.23004
TEST_3494,488.39114
TEST_3495,793.1981
TEST_3496,0.0
TEST_3497,726.9397
TEST_3498,457.08026
TEST_3499,687.1866
TEST_3500,702.9713
TEST_3501,802.05554
TEST_3502,607.2793
TEST_3503,787.797
TEST_3504,0.0
TEST_3505,414.77524
TEST_3506,439.39096
TEST_3507,634.7717
TEST_3508,472.55774
TEST_3509,393.6122
TEST_3510,492.57858
TEST_3511,728.14624
TEST_3512,604.9282
TEST_3513,1042.1915
TEST_3514,899.2623
TEST_3515,478.11877
TEST_3516,0.0
TEST_3517,478.65338
TEST_3518,503.62836
TEST_3519,849.45575
TEST_3520,1102.0226
TEST_3521,1034.4633
TEST_3522,563.1854
TEST_3523,1022.88873
TEST_3524,463.45496
TEST_3525,526.3244
TEST_3526,443.87805
TEST_3527,964.03845
TEST_3528,494.23422
TEST_3529,745.40125
TEST_3530,535.2449
TEST_3531,835.484
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,506.18597
TEST_3535,0.0
TEST_3536,887.725
TEST_3537,0.0
TEST_3538,491.20154
TEST_3539,744.87286
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1002.9174
TEST_3545,540.13806
TEST_3546,661.2192
TEST_3547,934.67004
TEST_3548,800.963
TEST_3549,763.44916
TEST_3550,0.0
TEST_3551,388.1402
TEST_3552,641.4303
TEST_3553,671.40735
TEST_3554,527.0211
TEST_3555,0.0
TEST_3556,941.4206
TEST_3557,1097.9916
TEST_3558,670.2147
TEST_3559,638.98456
TEST_3560,845.40936
TEST_3561,0.0
TEST_3562,910.92755
TEST_3563,770.3099
TEST_3564,0.0
TEST_3565,379.10013
TEST_3566,352.80264
TEST_3567,0.0
TEST_3568,625.09283
TEST_3569,1386.8037
TEST_3570,0.0
TEST_3571,703.18835
TEST_3572,466.99142
TEST_3573,908.1166
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,388.96317
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,582.2264
TEST_3581,416.8056
TEST_3582,1111.7048
TEST_3583,557.0667
TEST_3584,921.06036
TEST_3585,710.35675
TEST_3586,1055.0217
TEST_3587,558.8101
TEST_3588,580.37415
TEST_3589,850.97076
TEST_3590,468.96103
TEST_3591,719.97675
TEST_3592,621.46027
TEST_3593,477.1053
TEST_3594,756.1635
TEST_3595,967.8748
TEST_3596,639.05896
TEST_3597,629.6197
TEST_3598,371.81964
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,637.37933
TEST_3602,547.9013
TEST_3603,819.8918
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,520.2011
TEST_3607,1141.4296
TEST_3608,0.0
TEST_3609,401.44525
TEST_3610,992.8008
TEST_3611,950.92456
TEST_3612,808.96497
TEST_3613,425.53775
TEST_3614,898.7252
TEST_3615,533.36835
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,261.3446
TEST_3621,1038.937
TEST_3622,0.0
TEST_3623,1193.0021
TEST_3624,838.6474
TEST_3625,0.0
TEST_3626,527.969
TEST_3627,0.0
TEST_3628,267.5786
TEST_3629,613.1926
TEST_3630,662.1163
TEST_3631,1221.7197
TEST_3632,749.14233
TEST_3633,564.0127
TEST_3634,1017.12604
TEST_3635,562.3732
TEST_3636,990.65173
TEST_3637,1050.9366
TEST_3638,492.74878
TEST_3639,881.81995
TEST_3640,704.87286
TEST_3641,540.6757
TEST_3642,0.0
TEST_3643,1251.084
TEST_3644,1310.6271
TEST_3645,486.1564
TEST_3646,528.49225
TEST_3647,440.5167
TEST_3648,498.77542
TEST_3649,805.3178
TEST_3650,997.74335
TEST_3651,856.6992
TEST_3652,740.4811
TEST_3653,1084.4692
TEST_3654,694.6958
TEST_3655,0.0
TEST_3656,607.769
TEST_3657,1018.7124
TEST_3658,0.0
TEST_3659,699.5571
TEST_3660,597.371
TEST_3661,406.15936
TEST_3662,415.11624
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1036.6643
TEST_3666,802.58563
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,630.6533
TEST_3670,479.90735
TEST_3671,506.96893
TEST_3672,0.0
TEST_3673,526.37335
TEST_3674,660.44165
TEST_3675,1136.0659
TEST_3676,0.0
TEST_3677,464.68018
TEST_3678,0.0
