ID,Income
TEST_2484,0.0
TEST_2485,945.5228
TEST_2486,1231.9661
TEST_2487,725.2366
TEST_2488,846.2604
TEST_2489,989.4975
TEST_2490,606.5236
TEST_2491,729.3344
TEST_2492,934.1205
TEST_2493,799.107
TEST_2494,697.39233
TEST_2495,0.0
TEST_2496,662.4925
TEST_2497,1221.452
TEST_2498,976.5853
TEST_2499,588.5568
TEST_2500,1032.5967
TEST_2501,306.2557
TEST_2502,1088.2402
TEST_2503,366.0181
TEST_2504,608.3212
TEST_2505,1174.1442
TEST_2506,386.40616
TEST_2507,1044.9116
TEST_2508,0.0
TEST_2509,496.8462
TEST_2510,491.62326
TEST_2511,789.4998
TEST_2512,491.66086
TEST_2513,401.07993
TEST_2514,979.72577
TEST_2515,0.0
TEST_2516,577.3905
TEST_2517,399.11063
TEST_2518,1424.6862
TEST_2519,456.16415
TEST_2520,660.21295
TEST_2521,432.2605
TEST_2522,0.0
TEST_2523,983.58417
TEST_2524,0.0
TEST_2525,687.11865
TEST_2526,940.25336
TEST_2527,477.7955
TEST_2528,434.0587
TEST_2529,562.13837
TEST_2530,0.0
TEST_2531,760.9639
TEST_2532,1084.424
TEST_2533,793.044
TEST_2534,0.0
TEST_2535,695.74615
TEST_2536,1069.0106
TEST_2537,542.87396
TEST_2538,424.18124
TEST_2539,0.0
TEST_2540,649.6954
TEST_2541,397.44894
TEST_2542,553.3335
TEST_2543,1135.2028
TEST_2544,1051.3691
TEST_2545,926.37396
TEST_2546,769.0865
TEST_2547,611.6793
TEST_2548,429.7698
TEST_2549,520.35284
TEST_2550,358.68713
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,592.02875
TEST_2554,734.48834
TEST_2555,962.50146
TEST_2556,547.26874
TEST_2557,434.98453
TEST_2558,883.4658
TEST_2559,536.13257
TEST_2560,495.39716
TEST_2561,549.59106
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,896.58844
TEST_2566,1120.7155
TEST_2567,1145.9022
TEST_2568,778.0271
TEST_2569,761.28076
TEST_2570,1137.7351
TEST_2571,778.14996
TEST_2572,637.6716
TEST_2573,516.8569
TEST_2574,501.45422
TEST_2575,1030.7067
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,755.4412
TEST_2579,0.0
TEST_2580,667.4144
TEST_2581,634.5047
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,660.57806
TEST_2586,747.92584
TEST_2587,0.0
TEST_2588,741.9688
TEST_2589,605.3714
TEST_2590,0.0
TEST_2591,572.91455
TEST_2592,583.19714
TEST_2593,0.0
TEST_2594,579.69574
TEST_2595,461.80573
TEST_2596,507.88232
TEST_2597,753.7049
TEST_2598,715.94275
TEST_2599,0.0
TEST_2600,506.20984
TEST_2601,621.872
TEST_2602,1039.5985
TEST_2603,0.0
TEST_2604,595.018
TEST_2605,458.9043
TEST_2606,1045.0487
TEST_2607,553.1106
TEST_2608,0.0
TEST_2609,983.3467
TEST_2610,866.7054
TEST_2611,1516.7947
TEST_2612,1036.8969
TEST_2613,686.0703
TEST_2614,1020.1441
TEST_2615,618.02356
TEST_2616,412.04495
TEST_2617,497.47516
TEST_2618,898.89557
TEST_2619,558.5866
TEST_2620,0.0
TEST_2621,520.15784
TEST_2622,1656.85
TEST_2623,977.97504
TEST_2624,761.911
TEST_2625,642.00323
TEST_2626,0.0
TEST_2627,872.4447
TEST_2628,437.17743
TEST_2629,0.0
TEST_2630,676.8176
TEST_2631,526.4678
TEST_2632,1114.7573
TEST_2633,650.24176
TEST_2634,783.8297
TEST_2635,1116.7725
TEST_2636,0.0
TEST_2637,579.4077
TEST_2638,681.7667
TEST_2639,788.23883
TEST_2640,794.61694
TEST_2641,920.9068
TEST_2642,1009.85657
TEST_2643,985.4851
TEST_2644,486.9978
TEST_2645,720.1081
TEST_2646,0.0
TEST_2647,601.0075
TEST_2648,701.9086
TEST_2649,0.0
TEST_2650,694.76575
TEST_2651,0.0
TEST_2652,547.61475
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,440.15103
TEST_2656,0.0
TEST_2657,1176.7051
TEST_2658,668.9991
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,534.3023
TEST_2662,663.89026
TEST_2663,0.0
TEST_2664,713.4156
TEST_2665,0.0
TEST_2666,504.58432
TEST_2667,0.0
TEST_2668,584.07227
TEST_2669,0.0
TEST_2670,700.9531
TEST_2671,564.96576
TEST_2672,743.4521
TEST_2673,410.20285
TEST_2674,517.44824
TEST_2675,731.41656
TEST_2676,936.38306
TEST_2677,993.8891
TEST_2678,477.59766
TEST_2679,548.27686
TEST_2680,522.0503
TEST_2681,776.85846
TEST_2682,1029.9523
TEST_2683,557.1456
TEST_2684,592.4353
TEST_2685,803.4325
TEST_2686,567.807
TEST_2687,751.5299
TEST_2688,754.84973
TEST_2689,1188.7346
TEST_2690,765.84467
TEST_2691,0.0
TEST_2692,650.2945
TEST_2693,0.0
TEST_2694,702.85785
TEST_2695,465.82657
TEST_2696,0.0
TEST_2697,1125.7542
TEST_2698,467.0309
TEST_2699,639.46204
TEST_2700,970.94495
TEST_2701,689.20374
TEST_2702,382.01816
TEST_2703,810.3579
TEST_2704,580.38464
TEST_2705,537.515
TEST_2706,703.3198
TEST_2707,691.27344
TEST_2708,0.0
TEST_2709,500.64838
TEST_2710,540.0941
TEST_2711,896.91394
TEST_2712,592.6351
TEST_2713,0.0
TEST_2714,459.76648
TEST_2715,371.76935
TEST_2716,1224.953
TEST_2717,0.0
TEST_2718,850.8602
TEST_2719,543.4659
TEST_2720,994.7387
TEST_2721,736.27655
TEST_2722,0.0
TEST_2723,696.6287
TEST_2724,0.0
TEST_2725,648.681
TEST_2726,488.7864
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,482.28696
TEST_2730,1073.7429
TEST_2731,0.0
TEST_2732,669.8894
TEST_2733,351.44785
TEST_2734,0.0
TEST_2735,564.23157
TEST_2736,660.17975
TEST_2737,0.0
TEST_2738,706.99963
TEST_2739,427.77518
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,786.1963
TEST_2743,472.34433
TEST_2744,833.4355
TEST_2745,0.0
TEST_2746,528.44904
TEST_2747,718.67804
TEST_2748,1180.44
TEST_2749,537.627
TEST_2750,809.2091
TEST_2751,998.88983
TEST_2752,0.0
TEST_2753,550.7327
TEST_2754,680.22473
TEST_2755,658.0175
TEST_2756,452.03305
TEST_2757,714.2607
TEST_2758,553.6637
TEST_2759,673.50903
TEST_2760,443.11954
TEST_2761,608.50214
TEST_2762,801.1162
TEST_2763,480.90396
TEST_2764,628.4761
TEST_2765,473.5372
TEST_2766,734.3998
TEST_2767,418.5564
TEST_2768,595.20905
TEST_2769,572.37994
TEST_2770,743.9468
TEST_2771,1131.7135
TEST_2772,754.5545
TEST_2773,0.0
TEST_2774,518.01227
TEST_2775,639.2271
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,746.12897
TEST_2779,1347.5693
TEST_2780,808.84796
TEST_2781,1109.0139
TEST_2782,0.0
TEST_2783,449.06824
TEST_2784,0.0
TEST_2785,763.8729
TEST_2786,533.167
TEST_2787,591.52295
TEST_2788,0.0
TEST_2789,1087.4376
TEST_2790,663.0961
TEST_2791,363.32565
TEST_2792,688.0226
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,544.5641
TEST_2796,952.4244
TEST_2797,499.76367
TEST_2798,644.0624
TEST_2799,0.0
TEST_2800,428.03677
TEST_2801,580.73444
TEST_2802,705.59375
TEST_2803,854.4702
TEST_2804,0.0
TEST_2805,652.1568
TEST_2806,923.46576
TEST_2807,786.1913
TEST_2808,488.56992
TEST_2809,0.0
TEST_2810,456.4837
TEST_2811,0.0
TEST_2812,872.1703
TEST_2813,1367.9427
TEST_2814,329.54123
TEST_2815,632.36096
TEST_2816,796.14667
TEST_2817,0.0
TEST_2818,435.70807
TEST_2819,607.2077
TEST_2820,779.5666
TEST_2821,0.0
TEST_2822,761.2041
TEST_2823,0.0
TEST_2824,1082.1339
TEST_2825,1396.4178
TEST_2826,560.0322
TEST_2827,544.31335
TEST_2828,342.75018
TEST_2829,0.0
TEST_2830,642.88245
TEST_2831,449.7477
TEST_2832,654.92523
TEST_2833,1038.4551
TEST_2834,949.923
TEST_2835,0.0
TEST_2836,586.6106
TEST_2837,477.51147
TEST_2838,970.7353
TEST_2839,1282.7744
TEST_2840,0.0
TEST_2841,886.5781
TEST_2842,643.5631
TEST_2843,792.63275
TEST_2844,533.8731
TEST_2845,0.0
TEST_2846,462.91312
TEST_2847,754.7926
TEST_2848,674.74976
TEST_2849,663.83856
TEST_2850,905.68646
TEST_2851,601.34326
TEST_2852,773.9403
TEST_2853,562.29095
TEST_2854,1046.6431
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,527.1911
TEST_2858,0.0
TEST_2859,661.0729
TEST_2860,807.64325
TEST_2861,1081.2822
TEST_2862,540.7915
TEST_2863,524.5126
TEST_2864,615.11487
TEST_2865,734.78625
TEST_2866,751.77826
TEST_2867,0.0
TEST_2868,361.0487
TEST_2869,0.0
TEST_2870,557.83295
TEST_2871,819.9564
TEST_2872,550.4954
TEST_2873,568.82544
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1397.4705
TEST_2878,0.0
TEST_2879,438.64993
TEST_2880,710.1329
TEST_2881,1549.2395
TEST_2882,524.7642
TEST_2883,1128.6267
TEST_2884,0.0
TEST_2885,525.53674
TEST_2886,591.0594
TEST_2887,593.18134
TEST_2888,604.41315
TEST_2889,1046.0898
TEST_2890,561.3776
TEST_2891,448.06006
TEST_2892,0.0
TEST_2893,777.5588
TEST_2894,653.41205
TEST_2895,654.7906
TEST_2896,687.70154
TEST_2897,0.0
TEST_2898,738.88214
TEST_2899,0.0
TEST_2900,867.29297
TEST_2901,0.0
TEST_2902,699.4892
TEST_2903,746.9927
TEST_2904,970.7606
TEST_2905,697.73425
TEST_2906,720.29114
TEST_2907,0.0
TEST_2908,729.59796
TEST_2909,772.797
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,746.2473
TEST_2915,711.1503
TEST_2916,562.85156
TEST_2917,1084.1449
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,699.38696
TEST_2923,569.3359
TEST_2924,958.8556
TEST_2925,508.21558
TEST_2926,729.4896
TEST_2927,681.2132
TEST_2928,871.01996
TEST_2929,581.88495
TEST_2930,1085.246
TEST_2931,1151.5682
TEST_2932,852.46405
TEST_2933,474.11465
TEST_2934,0.0
TEST_2935,745.9175
TEST_2936,0.0
TEST_2937,680.2864
TEST_2938,770.8605
TEST_2939,1216.2693
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,665.3939
TEST_2944,579.33044
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,908.7186
TEST_2948,514.9882
TEST_2949,768.45984
TEST_2950,558.55664
TEST_2951,648.2979
TEST_2952,655.8776
TEST_2953,0.0
TEST_2954,912.9471
TEST_2955,716.65784
TEST_2956,876.7995
TEST_2957,1071.9602
TEST_2958,856.9381
TEST_2959,534.1357
TEST_2960,687.7279
TEST_2961,1137.9398
TEST_2962,543.73914
TEST_2963,811.769
TEST_2964,624.6649
TEST_2965,627.56934
TEST_2966,435.6249
TEST_2967,0.0
TEST_2968,752.3801
TEST_2969,0.0
TEST_2970,641.26544
TEST_2971,1134.4938
TEST_2972,0.0
TEST_2973,642.09393
TEST_2974,1326.1902
TEST_2975,0.0
TEST_2976,1302.3704
TEST_2977,1021.82916
TEST_2978,430.805
TEST_2979,561.2683
TEST_2980,373.9132
TEST_2981,562.7094
TEST_2982,363.1036
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,819.77686
TEST_2988,0.0
TEST_2989,1059.2695
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1278.2725
TEST_2993,532.9466
TEST_2994,1295.5334
TEST_2995,769.3155
TEST_2996,652.1687
TEST_2997,754.345
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,456.802
TEST_3001,432.22733
TEST_3002,0.0
TEST_3003,535.1926
TEST_3004,0.0
TEST_3005,850.66077
TEST_3006,1049.6865
TEST_3007,0.0
TEST_3008,456.8132
TEST_3009,725.1822
TEST_3010,961.2765
TEST_3011,468.9364
TEST_3012,499.13974
TEST_3013,522.0249
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1199.7185
TEST_3017,0.0
TEST_3018,777.2404
TEST_3019,521.80774
TEST_3020,499.7047
TEST_3021,731.03784
TEST_3022,1043.1716
TEST_3023,711.4132
TEST_3024,817.9594
TEST_3025,556.64886
TEST_3026,686.00525
TEST_3027,828.6785
TEST_3028,960.07446
TEST_3029,703.83057
TEST_3030,756.6302
TEST_3031,609.95856
TEST_3032,0.0
TEST_3033,631.1186
TEST_3034,781.0577
TEST_3035,471.37817
TEST_3036,831.3368
TEST_3037,521.92395
TEST_3038,593.05206
TEST_3039,874.0514
TEST_3040,651.9767
TEST_3041,0.0
TEST_3042,713.34863
TEST_3043,1038.3218
TEST_3044,502.4503
TEST_3045,691.4019
TEST_3046,1056.828
TEST_3047,766.15485
TEST_3048,540.7041
TEST_3049,0.0
TEST_3050,1213.9026
TEST_3051,1062.3746
TEST_3052,1050.6476
TEST_3053,863.2086
TEST_3054,778.2736
TEST_3055,429.2411
TEST_3056,812.1393
TEST_3057,439.89453
TEST_3058,867.41675
TEST_3059,556.28204
TEST_3060,0.0
TEST_3061,531.2577
TEST_3062,871.92706
TEST_3063,0.0
TEST_3064,671.215
TEST_3065,547.6547
TEST_3066,0.0
TEST_3067,1068.2709
TEST_3068,813.1654
TEST_3069,360.29285
TEST_3070,395.2609
TEST_3071,535.23047
TEST_3072,593.83746
TEST_3073,912.343
TEST_3074,855.8807
TEST_3075,927.6081
TEST_3076,467.4941
TEST_3077,937.1664
TEST_3078,0.0
TEST_3079,508.0324
TEST_3080,544.7963
TEST_3081,782.3532
TEST_3082,435.76996
TEST_3083,0.0
TEST_3084,495.6619
TEST_3085,1033.7178
TEST_3086,926.28033
TEST_3087,0.0
TEST_3088,681.5284
TEST_3089,447.13202
TEST_3090,495.98828
TEST_3091,1171.4677
TEST_3092,0.0
TEST_3093,455.89627
TEST_3094,0.0
TEST_3095,477.16837
TEST_3096,781.5718
TEST_3097,352.66098
TEST_3098,1034.2823
TEST_3099,675.03345
TEST_3100,603.30194
TEST_3101,541.1963
TEST_3102,706.5573
TEST_3103,741.3663
TEST_3104,472.76865
TEST_3105,801.9771
TEST_3106,0.0
TEST_3107,645.4236
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,660.8344
TEST_3111,620.84875
TEST_3112,323.77435
TEST_3113,0.0
TEST_3114,725.99023
TEST_3115,850.0695
TEST_3116,807.9911
TEST_3117,387.68985
TEST_3118,809.85223
TEST_3119,834.67474
TEST_3120,750.912
TEST_3121,0.0
TEST_3122,599.0204
TEST_3123,970.14276
TEST_3124,566.2764
TEST_3125,899.6026
TEST_3126,961.4584
TEST_3127,482.27124
TEST_3128,576.1784
TEST_3129,765.79425
TEST_3130,0.0
TEST_3131,540.6319
TEST_3132,0.0
TEST_3133,1215.9655
TEST_3134,1092.8756
TEST_3135,539.0953
TEST_3136,616.67896
TEST_3137,433.07956
TEST_3138,568.5802
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,705.8296
TEST_3142,0.0
TEST_3143,493.10464
TEST_3144,756.8669
TEST_3145,0.0
TEST_3146,854.19763
TEST_3147,563.9944
TEST_3148,541.95764
TEST_3149,526.3997
TEST_3150,609.47327
TEST_3151,915.7888
TEST_3152,475.77844
TEST_3153,502.69656
TEST_3154,820.62756
TEST_3155,1736.3082
TEST_3156,668.8198
TEST_3157,668.81525
TEST_3158,805.27905
TEST_3159,807.19696
TEST_3160,573.5418
TEST_3161,763.74805
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,850.9937
TEST_3165,0.0
TEST_3166,964.0387
TEST_3167,1406.203
TEST_3168,799.2799
TEST_3169,557.0001
TEST_3170,934.9429
TEST_3171,365.1071
TEST_3172,623.2027
TEST_3173,0.0
TEST_3174,686.3192
TEST_3175,926.579
TEST_3176,406.77023
TEST_3177,634.4292
TEST_3178,733.4264
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,655.928
TEST_3182,0.0
TEST_3183,408.47287
TEST_3184,602.94965
TEST_3185,892.3761
TEST_3186,503.67487
TEST_3187,744.8931
TEST_3188,0.0
TEST_3189,623.6044
TEST_3190,0.0
TEST_3191,473.36053
TEST_3192,603.5719
TEST_3193,0.0
TEST_3194,327.78265
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,919.6054
TEST_3198,513.40405
TEST_3199,572.27936
TEST_3200,832.1712
TEST_3201,770.211
TEST_3202,354.18195
TEST_3203,701.32275
TEST_3204,1001.7154
TEST_3205,381.1873
TEST_3206,1070.5328
TEST_3207,0.0
TEST_3208,747.3357
TEST_3209,0.0
TEST_3210,785.0609
TEST_3211,0.0
TEST_3212,979.4157
TEST_3213,657.3754
TEST_3214,1366.4589
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1094.5813
TEST_3220,882.6879
TEST_3221,1159.9989
TEST_3222,0.0
TEST_3223,496.49124
TEST_3224,572.4701
TEST_3225,0.0
TEST_3226,510.24722
TEST_3227,394.8613
TEST_3228,1269.7577
TEST_3229,690.70575
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,1327.6156
TEST_3233,601.01434
TEST_3234,1516.7821
TEST_3235,663.7761
TEST_3236,552.80066
TEST_3237,573.5801
TEST_3238,0.0
TEST_3239,940.31525
TEST_3240,428.02505
TEST_3241,566.0072
TEST_3242,717.3135
TEST_3243,746.2485
TEST_3244,807.7998
TEST_3245,542.8436
TEST_3246,0.0
TEST_3247,495.46445
TEST_3248,1039.0079
TEST_3249,467.83353
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,481.17288
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,349.7055
TEST_3260,0.0
TEST_3261,755.1796
TEST_3262,749.99274
TEST_3263,289.11194
TEST_3264,1185.1324
TEST_3265,499.84982
TEST_3266,623.70917
TEST_3267,754.5225
TEST_3268,0.0
TEST_3269,1006.5627
TEST_3270,0.0
TEST_3271,499.84982
TEST_3272,866.1912
TEST_3273,0.0
TEST_3274,760.8719
TEST_3275,949.5135
TEST_3276,852.8302
TEST_3277,1175.56
TEST_3278,0.0
TEST_3279,845.94165
TEST_3280,510.3642
TEST_3281,0.0
TEST_3282,799.6615
TEST_3283,547.6745
TEST_3284,0.0
TEST_3285,748.3577
TEST_3286,527.96826
TEST_3287,878.2655
TEST_3288,580.2798
TEST_3289,1072.7096
TEST_3290,535.6982
TEST_3291,1047.2886
TEST_3292,681.9812
TEST_3293,474.61063
TEST_3294,999.1736
TEST_3295,686.61566
TEST_3296,0.0
TEST_3297,517.3711
TEST_3298,1073.6113
TEST_3299,751.4473
TEST_3300,925.081
TEST_3301,482.41513
TEST_3302,655.2965
TEST_3303,693.47705
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,773.48535
TEST_3307,881.034
TEST_3308,610.21295
TEST_3309,595.8203
TEST_3310,810.1686
TEST_3311,515.8177
TEST_3312,332.82318
TEST_3313,1334.3157
TEST_3314,843.71387
TEST_3315,459.49295
TEST_3316,852.39166
TEST_3317,769.54694
TEST_3318,962.3195
TEST_3319,723.6903
TEST_3320,0.0
TEST_3321,384.75818
TEST_3322,641.16516
TEST_3323,0.0
TEST_3324,567.7642
TEST_3325,847.8194
TEST_3326,1006.5288
TEST_3327,1854.2698
TEST_3328,689.6477
TEST_3329,375.18375
TEST_3330,0.0
TEST_3331,712.80945
TEST_3332,830.86566
TEST_3333,939.01624
TEST_3334,1311.3109
TEST_3335,515.29755
TEST_3336,590.6324
TEST_3337,639.58307
TEST_3338,508.53317
TEST_3339,1115.3362
TEST_3340,892.89087
TEST_3341,562.16223
TEST_3342,0.0
TEST_3343,1035.6185
TEST_3344,885.0367
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1126.3054
TEST_3348,414.2775
TEST_3349,500.74164
TEST_3350,993.54645
TEST_3351,888.78015
TEST_3352,503.2266
TEST_3353,1204.1526
TEST_3354,1064.2396
TEST_3355,433.7908
TEST_3356,0.0
TEST_3357,644.0473
TEST_3358,419.7526
TEST_3359,647.5157
TEST_3360,707.577
TEST_3361,1068.0111
TEST_3362,606.6871
TEST_3363,798.5726
TEST_3364,0.0
TEST_3365,829.423
TEST_3366,961.68866
TEST_3367,0.0
TEST_3368,622.0729
TEST_3369,1108.7363
TEST_3370,769.9537
TEST_3371,1107.0773
TEST_3372,0.0
TEST_3373,588.82
TEST_3374,1009.0718
TEST_3375,455.40393
TEST_3376,735.7083
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,681.9664
TEST_3380,689.5291
TEST_3381,293.3695
TEST_3382,582.8469
TEST_3383,712.2603
TEST_3384,529.6243
TEST_3385,578.8621
TEST_3386,460.70078
TEST_3387,504.23468
TEST_3388,396.7921
TEST_3389,473.02423
TEST_3390,572.3001
TEST_3391,558.6091
TEST_3392,856.793
TEST_3393,526.8528
TEST_3394,570.1612
TEST_3395,0.0
TEST_3396,586.60864
TEST_3397,618.8787
TEST_3398,563.4146
TEST_3399,956.05695
TEST_3400,679.5557
TEST_3401,901.9104
TEST_3402,900.5173
TEST_3403,1080.0284
TEST_3404,685.4369
TEST_3405,0.0
TEST_3406,580.44116
TEST_3407,1222.5164
TEST_3408,0.0
TEST_3409,766.77844
TEST_3410,562.17017
TEST_3411,955.9031
TEST_3412,511.34155
TEST_3413,745.1166
TEST_3414,0.0
TEST_3415,936.551
TEST_3416,805.48145
TEST_3417,850.6191
TEST_3418,1033.9513
TEST_3419,556.93774
TEST_3420,1065.8324
TEST_3421,0.0
TEST_3422,898.6787
TEST_3423,1066.4713
TEST_3424,957.5427
TEST_3425,712.75415
TEST_3426,1318.9182
TEST_3427,0.0
TEST_3428,616.40643
TEST_3429,516.1343
TEST_3430,674.2796
TEST_3431,601.60614
TEST_3432,852.39886
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,773.85913
TEST_3436,648.08655
TEST_3437,558.15533
TEST_3438,0.0
TEST_3439,1073.2866
TEST_3440,597.56415
TEST_3441,587.63916
TEST_3442,0.0
TEST_3443,577.0884
TEST_3444,0.0
TEST_3445,897.0754
TEST_3446,518.1702
TEST_3447,0.0
TEST_3448,458.88474
TEST_3449,0.0
TEST_3450,832.83527
TEST_3451,0.0
TEST_3452,785.76324
TEST_3453,639.879
TEST_3454,1493.9344
TEST_3455,677.90985
TEST_3456,1201.0898
TEST_3457,0.0
TEST_3458,478.26602
TEST_3459,576.3708
TEST_3460,478.09845
TEST_3461,434.02853
TEST_3462,561.0264
TEST_3463,549.8559
TEST_3464,930.6601
TEST_3465,406.5836
TEST_3466,460.95212
TEST_3467,771.303
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,574.7401
TEST_3471,458.70724
TEST_3472,643.4231
TEST_3473,1390.2708
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,842.3623
TEST_3477,1043.7588
TEST_3478,583.5934
TEST_3479,1172.5868
TEST_3480,0.0
TEST_3481,549.2103
TEST_3482,583.94684
TEST_3483,555.4324
TEST_3484,568.8892
TEST_3485,610.9284
TEST_3486,1129.7881
TEST_3487,957.97797
TEST_3488,518.37335
TEST_3489,438.59583
TEST_3490,845.9284
TEST_3491,604.0879
TEST_3492,385.31406
TEST_3493,663.55286
TEST_3494,480.14413
TEST_3495,789.8489
TEST_3496,0.0
TEST_3497,583.9398
TEST_3498,339.52777
TEST_3499,746.4655
TEST_3500,601.17395
TEST_3501,768.4265
TEST_3502,477.69193
TEST_3503,832.58826
TEST_3504,0.0
TEST_3505,431.33273
TEST_3506,488.70557
TEST_3507,677.588
TEST_3508,462.56165
TEST_3509,460.87454
TEST_3510,498.63077
TEST_3511,740.907
TEST_3512,692.56366
TEST_3513,978.57764
TEST_3514,925.10144
TEST_3515,559.5393
TEST_3516,0.0
TEST_3517,462.0365
TEST_3518,496.76688
TEST_3519,909.38763
TEST_3520,1115.9398
TEST_3521,928.79706
TEST_3522,502.153
TEST_3523,1053.9203
TEST_3524,525.7566
TEST_3525,530.0252
TEST_3526,457.92017
TEST_3527,1094.5013
TEST_3528,443.11862
TEST_3529,722.28876
TEST_3530,527.1421
TEST_3531,902.723
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,503.03375
TEST_3535,0.0
TEST_3536,796.4223
TEST_3537,0.0
TEST_3538,505.68942
TEST_3539,747.81995
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1030.9677
TEST_3545,484.74713
TEST_3546,736.05383
TEST_3547,857.58887
TEST_3548,640.27625
TEST_3549,736.81793
TEST_3550,0.0
TEST_3551,402.7009
TEST_3552,548.39435
TEST_3553,727.87463
TEST_3554,503.60193
TEST_3555,0.0
TEST_3556,942.6465
TEST_3557,1136.7372
TEST_3558,703.8571
TEST_3559,721.3235
TEST_3560,666.5369
TEST_3561,0.0
TEST_3562,831.0978
TEST_3563,652.0868
TEST_3564,0.0
TEST_3565,332.40317
TEST_3566,323.95447
TEST_3567,0.0
TEST_3568,754.577
TEST_3569,1302.3752
TEST_3570,0.0
TEST_3571,730.20355
TEST_3572,537.3054
TEST_3573,867.2278
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,372.34854
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,574.4381
TEST_3581,426.6399
TEST_3582,1160.7068
TEST_3583,593.68176
TEST_3584,888.20044
TEST_3585,753.88275
TEST_3586,1121.9062
TEST_3587,760.09515
TEST_3588,545.5842
TEST_3589,868.6232
TEST_3590,521.9075
TEST_3591,700.6583
TEST_3592,642.63104
TEST_3593,459.59628
TEST_3594,720.2484
TEST_3595,1007.20245
TEST_3596,668.08813
TEST_3597,706.0187
TEST_3598,430.95728
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,637.2542
TEST_3602,519.83826
TEST_3603,764.1117
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,562.44666
TEST_3607,1103.9774
TEST_3608,0.0
TEST_3609,367.43768
TEST_3610,1015.76666
TEST_3611,804.6786
TEST_3612,876.6241
TEST_3613,527.32806
TEST_3614,784.6345
TEST_3615,545.09644
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,374.4477
TEST_3621,964.19226
TEST_3622,0.0
TEST_3623,1246.9216
TEST_3624,784.1025
TEST_3625,0.0
TEST_3626,537.2822
TEST_3627,0.0
TEST_3628,224.52675
TEST_3629,455.3454
TEST_3630,700.0813
TEST_3631,1308.6924
TEST_3632,689.1999
TEST_3633,532.7196
TEST_3634,1004.1477
TEST_3635,530.52765
TEST_3636,990.7837
TEST_3637,996.2742
TEST_3638,546.2587
TEST_3639,843.8622
TEST_3640,769.17773
TEST_3641,548.04974
TEST_3642,0.0
TEST_3643,1225.7529
TEST_3644,1222.8257
TEST_3645,496.28043
TEST_3646,564.4271
TEST_3647,412.7404
TEST_3648,521.43854
TEST_3649,738.08575
TEST_3650,1005.79395
TEST_3651,775.74896
TEST_3652,690.43604
TEST_3653,984.54376
TEST_3654,717.3538
TEST_3655,0.0
TEST_3656,559.85156
TEST_3657,1171.2393
TEST_3658,0.0
TEST_3659,746.84216
TEST_3660,598.1057
TEST_3661,460.00516
TEST_3662,512.58514
TEST_3663,0.0
