ID,Income
TEST_1991,711.1884041663313
TEST_1992,438.25775668408136
TEST_1993,705.5100821123377
TEST_1994,545.6283851162995
TEST_1995,605.9668789017524
TEST_1996,0.0
TEST_1997,1436.1008793839246
TEST_1998,1071.8381171852698
TEST_1999,0.0
TEST_2000,361.37672474351086
TEST_2001,0.0
TEST_2002,577.2429634773537
TEST_2003,662.7204184315137
TEST_2004,0.0
TEST_2005,608.72121667152
TEST_2006,281.227256977371
TEST_2007,1026.7353129510686
TEST_2008,0.0
TEST_2009,1306.3249041627093
TEST_2010,781.6469622577698
TEST_2011,339.8024859954348
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,1164.6371664730932
TEST_2015,307.88950360039576
TEST_2016,502.25640383339356
TEST_2017,450.43860646148346
TEST_2018,0.0
TEST_2019,863.8546800221801
TEST_2020,469.35493483648406
TEST_2021,136.8012667130841
TEST_2022,567.5710661843548
TEST_2023,337.0212729458991
TEST_2024,974.0528236104844
TEST_2025,479.97140195060194
TEST_2026,531.1125948840626
TEST_2027,1002.3795755140885
TEST_2028,0.0
TEST_2029,1099.8096351820132
TEST_2030,0.0
TEST_2031,445.1238055904911
TEST_2032,0.0
TEST_2033,1011.1488435263707
TEST_2034,689.0221186488113
TEST_2035,0.0
TEST_2036,989.0838784400336
TEST_2037,0.0
TEST_2038,355.7685947485178
TEST_2039,0.0
TEST_2040,0.0
TEST_2041,523.2199212449768
TEST_2042,738.9762815607487
TEST_2043,725.3038491495704
TEST_2044,771.8232689082238
TEST_2045,541.4050433419645
TEST_2046,0.0
TEST_2047,921.2139043057593
TEST_2048,730.1574283336086
TEST_2049,1253.6479257824135
TEST_2050,0.0
TEST_2051,728.4165215276273
TEST_2052,153.3629197246014
TEST_2053,944.5037302156534
TEST_2054,811.71107071128
TEST_2055,807.5181554119142
TEST_2056,350.35786574045164
TEST_2057,629.4374155908754
TEST_2058,1069.767290647264
TEST_2059,355.9868170750425
TEST_2060,952.6731871132233
TEST_2061,1018.4436849921651
TEST_2062,1154.5724174927395
TEST_2063,0.0
TEST_2064,613.2367534719062
TEST_2065,1010.0901830790126
TEST_2066,602.4776331640796
TEST_2067,1094.2181522648264
TEST_2068,712.053190067507
TEST_2069,751.220643750025
TEST_2070,2234.3722058836574
TEST_2071,695.2477650408916
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,999.8261923355434
TEST_2076,313.4085208098379
TEST_2077,842.5575790160478
TEST_2078,365.60595154869037
TEST_2079,1155.1205294136298
TEST_2080,599.760731796989
TEST_2081,847.5547378509245
TEST_2082,615.6219882869407
TEST_2083,334.31786265263923
TEST_2084,601.7737715343625
TEST_2085,650.8836957868714
TEST_2086,0.0
TEST_2087,528.9973806250642
TEST_2088,0.0
TEST_2089,806.2288340757797
TEST_2090,684.9924448617164
TEST_2091,493.74023066662505
TEST_2092,859.5897276510958
TEST_2093,726.1370432004423
TEST_2094,1439.2353548658652
TEST_2095,709.538450088237
TEST_2096,349.9500119805305
TEST_2097,572.0786235349564
TEST_2098,561.8512228264104
TEST_2099,0.0
TEST_2100,820.9346394797642
TEST_2101,498.6135965059412
TEST_2102,893.4370070715947
TEST_2103,355.7530515630467
TEST_2104,0.0
TEST_2105,776.4365826218987
TEST_2106,0.0
TEST_2107,113.24508947390433
TEST_2108,571.9727749784623
TEST_2109,513.082702726585
TEST_2110,817.3802437242196
TEST_2111,603.235326648771
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,1028.9857758977405
TEST_2115,0.0
TEST_2116,518.0950325052818
TEST_2117,362.57036634612354
TEST_2118,1326.0627783916377
TEST_2119,687.5021009018524
TEST_2120,375.4227414111931
TEST_2121,0.0
TEST_2122,592.001313663513
TEST_2123,0.0
TEST_2124,658.8606282046097
TEST_2125,536.9777131310144
TEST_2126,712.3854498836625
TEST_2127,831.0767419915085
TEST_2128,467.6706970191833
TEST_2129,0.0
TEST_2130,367.11531195867303
TEST_2131,554.8091573883246
TEST_2132,128.29508088729307
TEST_2133,695.7025982617479
TEST_2134,596.3005045118317
TEST_2135,549.5366038133458
TEST_2136,933.0063165748882
TEST_2137,0.0
TEST_2138,853.8902971062773
TEST_2139,623.2242341082583
TEST_2140,482.9374634436742
TEST_2141,747.5950040302102
TEST_2142,411.0935263787969
TEST_2143,350.0943006586174
TEST_2144,0.0
TEST_2145,331.7673953663392
TEST_2146,497.64203808721027
TEST_2147,0.0
TEST_2148,954.9818822237107
TEST_2149,586.3268839157405
TEST_2150,1116.063958206921
TEST_2151,662.7496546734214
TEST_2152,986.386251823446
TEST_2153,0.0
TEST_2154,496.05904259735087
TEST_2155,974.9054444971212
TEST_2156,410.37716533123603
TEST_2157,1190.2954060341704
TEST_2158,451.3046668539507
TEST_2159,358.5246882720917
TEST_2160,881.3667386812966
TEST_2161,0.0
TEST_2162,0.0
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,495.1766270965686
TEST_2166,703.3092650803878
TEST_2167,1281.6895984881032
TEST_2168,1026.5273534520832
TEST_2169,413.8617924006822
TEST_2170,0.0
TEST_2171,410.96102575610496
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,724.3596821624387
TEST_2176,1023.5987478076647
TEST_2177,0.0
TEST_2178,731.4523273952251
TEST_2179,374.8009777113728
TEST_2180,641.428871683362
TEST_2181,0.0
TEST_2182,316.0896044851997
TEST_2183,395.53070001337596
TEST_2184,0.0
TEST_2185,550.6450616227164
TEST_2186,1084.370951121804
TEST_2187,1174.2845076511974
TEST_2188,829.0750592522337
TEST_2189,489.4237017803503
TEST_2190,1292.6572716735634
TEST_2191,0.0
TEST_2192,684.0178935551623
TEST_2193,458.1826933845292
TEST_2194,794.8840589632723
TEST_2195,907.3500830970818
TEST_2196,0.0
TEST_2197,606.3906294632558
TEST_2198,665.7772086115743
TEST_2199,0.0
TEST_2200,585.2267213977993
TEST_2201,0.0
TEST_2202,556.2990578858104
TEST_2203,815.2304860898635
TEST_2204,1094.591487980107
TEST_2205,481.10216383896966
TEST_2206,1027.348329453765
TEST_2207,0.0
TEST_2208,1057.0396222642662
TEST_2209,914.566448504254
TEST_2210,241.23321105788722
TEST_2211,885.9636076490845
TEST_2212,713.0592209175477
TEST_2213,435.82330936653466
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,764.6840635152295
TEST_2217,924.3342401428763
TEST_2218,577.2326402682194
TEST_2219,949.6693273718986
TEST_2220,1141.3451267619016
TEST_2221,2665.80683915104
TEST_2222,1040.2608626072931
TEST_2223,850.0076824218845
TEST_2224,530.326892562706
TEST_2225,877.0375279072618
TEST_2226,276.91455062334063
TEST_2227,855.997692726504
TEST_2228,387.13786962762043
TEST_2229,0.0
TEST_2230,587.9166204775478
TEST_2231,495.6340388343019
TEST_2232,650.1861755553532
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,0.0
TEST_2236,0.0
TEST_2237,734.5590062618639
TEST_2238,1016.8709330985132
TEST_2239,347.4452204270958
TEST_2240,873.8065680201751
TEST_2241,694.7992377035591
TEST_2242,0.0
TEST_2243,651.2061243805456
TEST_2244,0.0
TEST_2245,1259.6328711286346
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,399.69185852905974
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,480.50412869765375
TEST_2252,572.054657381522
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,1027.41932832243
TEST_2256,755.4567272114272
TEST_2257,454.30593390873247
TEST_2258,1007.316900945942
TEST_2259,0.0
TEST_2260,738.7958369067221
TEST_2261,630.2527004560187
TEST_2262,785.0705374871211
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,1080.4921129384766
TEST_2266,1052.5843879216477
TEST_2267,539.338537623832
TEST_2268,557.5218459781272
TEST_2269,1160.310574539415
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,505.2806823040626
TEST_2273,679.9072497759356
TEST_2274,0.0
TEST_2275,864.5767558492616
TEST_2276,362.9966774545302
TEST_2277,604.4979833805533
TEST_2278,1439.294312711658
TEST_2279,575.7923817424871
TEST_2280,468.9013492247249
TEST_2281,943.8902896993609
TEST_2282,730.1009764604303
TEST_2283,470.0073958294641
TEST_2284,664.4514465485584
TEST_2285,0.0
TEST_2286,1212.3075562850295
TEST_2287,0.0
TEST_2288,566.730147949864
TEST_2289,821.6562618722487
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,707.4529560740137
TEST_2293,0.0
TEST_2294,800.4615008515544
TEST_2295,943.2425958039304
TEST_2296,888.0245898229393
TEST_2297,539.8219341407074
TEST_2298,713.3930214105113
TEST_2299,750.9610583532991
TEST_2300,781.7307260376855
TEST_2301,630.2582445995587
TEST_2302,674.7160071124679
TEST_2303,469.4362425829488
TEST_2304,520.7936018045883
TEST_2305,723.4529418453106
TEST_2306,898.1751744386438
TEST_2307,1046.8853081266843
TEST_2308,985.7370905439584
TEST_2309,582.3338429274087
TEST_2310,466.2477649776322
TEST_2311,549.6565193613362
TEST_2312,0.0
TEST_2313,663.8724299481011
TEST_2314,1219.4014787583676
TEST_2315,257.2787612636645
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,750.0957036551556
TEST_2319,1191.5960383431116
TEST_2320,909.0280230827861
TEST_2321,545.478811541535
TEST_2322,456.3478903987132
TEST_2323,431.0352998041175
TEST_2324,1012.6969261441931
TEST_2325,781.7140941306717
TEST_2326,357.8043426188325
TEST_2327,662.7725853306933
TEST_2328,811.7707449380815
TEST_2329,525.8313624101776
TEST_2330,388.09183181908895
TEST_2331,1185.468058926376
TEST_2332,548.201317573253
TEST_2333,520.652904395396
TEST_2334,1473.8176748644544
TEST_2335,0.0
TEST_2336,764.6824216184735
TEST_2337,969.3634105234967
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,458.65971998226416
TEST_2344,704.9908724641512
TEST_2345,0.0
TEST_2346,1032.7121333031423
TEST_2347,454.8942087533827
TEST_2348,196.03018458279718
TEST_2349,523.2231218465461
TEST_2350,1262.1816934938277
TEST_2351,867.5473453316172
TEST_2352,446.36052141721603
TEST_2353,602.9593241609418
TEST_2354,629.3892013975526
TEST_2355,1085.6815371039725
TEST_2356,799.7917230389116
TEST_2357,602.126931171177
TEST_2358,664.989732271311
TEST_2359,1123.6093360825653
TEST_2360,527.4087577936427
TEST_2361,0.0
TEST_2362,1443.3230966166193
TEST_2363,849.9602645067779
TEST_2364,1011.1474199067119
TEST_2365,635.4529414541838
TEST_2366,429.2131741204013
TEST_2367,492.9471386941226
TEST_2368,715.8451045690704
TEST_2369,0.0
TEST_2370,511.86195458858083
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1233.3313891439914
TEST_2375,772.0199403672084
TEST_2376,333.32615327850067
TEST_2377,1684.323798858897
TEST_2378,1042.4937408412864
TEST_2379,785.0977616771389
TEST_2380,460.60279858006527
TEST_2381,0.0
TEST_2382,422.0291017367683
TEST_2383,720.8975438268194
TEST_2384,939.9695396383507
TEST_2385,871.1471349480264
TEST_2386,799.7282147257018
TEST_2387,576.0453431810492
TEST_2388,1549.9859963431104
TEST_2389,1118.5022775319776
TEST_2390,510.2182707912307
TEST_2391,865.9456534387336
TEST_2392,455.268272220355
TEST_2393,0.0
TEST_2394,697.1983977683229
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,788.9188774700192
TEST_2398,304.7700551135189
TEST_2399,790.6739687256207
TEST_2400,667.7071100757258
TEST_2401,0.0
TEST_2402,435.53650173404
TEST_2403,1521.9929130724759
TEST_2404,0.0
TEST_2405,701.1187682016787
TEST_2406,471.7710143898806
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,335.9783051427703
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,786.5290816282522
TEST_2413,0.0
TEST_2414,559.8326291859495
TEST_2415,732.81164334523
TEST_2416,699.830879138882
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,570.8469747599723
TEST_2420,803.9973794728818
TEST_2421,809.5786828050683
TEST_2422,894.4618576175437
TEST_2423,572.2986667694538
TEST_2424,1181.196156897765
TEST_2425,1112.0218627143267
TEST_2426,0.0
TEST_2427,1186.2799952616351
TEST_2428,951.6162150412845
TEST_2429,972.8348303818233
TEST_2430,1072.7829788638333
TEST_2431,0.0
TEST_2432,908.5122100509341
TEST_2433,733.6289445136946
TEST_2434,845.4586920361547
TEST_2435,503.7729291338222
TEST_2436,790.6580977376758
TEST_2437,527.8286365813323
TEST_2438,869.8060075714732
TEST_2439,1079.0715643062365
TEST_2440,729.345339910506
TEST_2441,558.562171400305
TEST_2442,705.100311895627
TEST_2443,990.871371991881
TEST_2444,320.39332844694513
TEST_2445,955.7783722383607
TEST_2446,163.63321356624152
TEST_2447,647.4771678598383
TEST_2448,577.5182654767921
TEST_2449,572.0903435457686
TEST_2450,925.8313890517829
TEST_2451,867.4711345305304
TEST_2452,927.7379114334296
TEST_2453,631.6141208156172
TEST_2454,369.17934099055594
TEST_2455,420.6450322168138
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,391.1394115800311
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,553.369077545852
TEST_2462,1122.827864406098
TEST_2463,953.3685596880548
TEST_2464,432.0903368765342
TEST_2465,0.0
TEST_2466,1494.3489556308296
TEST_2467,701.109481577158
TEST_2468,298.01748022821664
TEST_2469,759.0045967578279
TEST_2470,739.664413737943
TEST_2471,0.0
TEST_2472,549.1124705076882
TEST_2473,1037.2053679247745
TEST_2474,884.3122916061445
TEST_2475,820.6438668236206
TEST_2476,763.9441064920904
TEST_2477,744.9352496019665
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,763.3663655302638
TEST_2481,0.0
TEST_2482,903.0189011957933
TEST_2483,400.92376704514106
TEST_2484,0.0
TEST_2485,908.8792412143671
TEST_2486,1021.5738341364967
TEST_2487,640.5773840420496
TEST_2488,864.1433008235001
TEST_2489,885.4820234877589
TEST_2490,1058.2950929089939
TEST_2491,839.6362956383127
TEST_2492,1052.732189550557
TEST_2493,601.9447012395774
TEST_2494,768.082310072158
TEST_2495,0.0
TEST_2496,683.5331072258083
TEST_2497,1084.563407565763
TEST_2498,1047.0620325530285
TEST_2499,499.775965134324
TEST_2500,1455.3151276999342
TEST_2501,274.2950327712784
TEST_2502,1121.9013118497785
TEST_2503,214.74335177502388
TEST_2504,610.1184251158342
TEST_2505,1261.023737463685
TEST_2506,359.9569231485363
TEST_2507,1225.2181059967807
TEST_2508,0.0
TEST_2509,732.2593231517899
TEST_2510,358.99786087512416
TEST_2511,914.8833061930195
TEST_2512,310.72453443515286
TEST_2513,371.97811202404307
TEST_2514,1007.6961714413198
TEST_2515,0.0
TEST_2516,575.7762123074255
TEST_2517,463.648254020365
TEST_2518,1498.9527836148218
TEST_2519,477.50844959919186
TEST_2520,564.9573007322314
TEST_2521,441.52862492265547
TEST_2522,0.0
TEST_2523,1026.3535747613237
TEST_2524,0.0
TEST_2525,605.1974928362717
TEST_2526,556.2680412703128
TEST_2527,456.99175609134267
TEST_2528,411.70775500180173
TEST_2529,628.7125559649173
TEST_2530,0.0
TEST_2531,914.7729383062469
TEST_2532,950.8273803614568
TEST_2533,659.3918420189287
TEST_2534,0.0
TEST_2535,649.9649688359956
TEST_2536,967.4412467502303
TEST_2537,511.52335457371885
TEST_2538,458.1676696720863
TEST_2539,0.0
TEST_2540,1084.1725791262609
TEST_2541,398.8586136814214
TEST_2542,515.0975548007167
TEST_2543,1212.3470086840625
TEST_2544,982.7768409260495
TEST_2545,1021.5524047280355
TEST_2546,761.1168128563224
TEST_2547,503.97285930790923
TEST_2548,394.07635636659245
TEST_2549,577.560932450566
TEST_2550,227.95596237319933
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,549.0169568201061
TEST_2554,706.0608939163525
TEST_2555,953.8129759852964
TEST_2556,601.3381830795606
TEST_2557,407.8453932497496
TEST_2558,1064.8949125505887
TEST_2559,467.0581620264262
TEST_2560,519.5973044403063
TEST_2561,564.023121685865
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,881.1259863914788
TEST_2566,1091.3961832836412
TEST_2567,1123.1424597999776
TEST_2568,879.0503055046402
TEST_2569,717.0369903061196
TEST_2570,1231.6745902113717
TEST_2571,731.4551858066452
TEST_2572,870.1704447614403
TEST_2573,507.6683820287004
TEST_2574,519.0683012098626
TEST_2575,672.6060682320708
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,546.9950675603036
TEST_2579,0.0
TEST_2580,868.2887765107184
TEST_2581,664.0340590508948
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,688.3193008255053
TEST_2586,792.4796041233825
TEST_2587,0.0
TEST_2588,607.5143939991319
TEST_2589,720.5802712683812
TEST_2590,0.0
TEST_2591,618.38738490623
TEST_2592,686.8118911933366
TEST_2593,0.0
TEST_2594,663.0496930185906
TEST_2595,519.7011379157179
TEST_2596,609.5977397096902
TEST_2597,735.631259982024
TEST_2598,714.3001891862832
TEST_2599,0.0
TEST_2600,421.3353265459068
TEST_2601,592.3470734760647
TEST_2602,831.0222409989057
TEST_2603,0.0
TEST_2604,720.6812301527183
TEST_2605,476.23027779091797
TEST_2606,1238.815688487902
TEST_2607,700.5700347129407
TEST_2608,0.0
TEST_2609,885.7307799109071
TEST_2610,920.2626091297361
TEST_2611,1253.8617395814974
TEST_2612,940.6290521645105
TEST_2613,807.4738061522364
TEST_2614,989.2140698625344
TEST_2615,452.92841717007286
TEST_2616,383.9183756489143
TEST_2617,420.10560484374366
TEST_2618,917.1192340156172
TEST_2619,608.8941818741744
TEST_2620,0.0
TEST_2621,385.37054860240215
TEST_2622,1365.6853208766993
TEST_2623,1068.344290379469
TEST_2624,645.021480651319
TEST_2625,780.7197942157175
TEST_2626,0.0
TEST_2627,896.8984902704142
TEST_2628,457.45559093841
TEST_2629,0.0
TEST_2630,730.2566301726811
TEST_2631,485.6294119659795
TEST_2632,960.9989770568038
TEST_2633,1115.7229871648374
TEST_2634,620.2854358455768
TEST_2635,1207.8805694218372
TEST_2636,0.0
TEST_2637,291.58064029454454
TEST_2638,652.7308374711276
TEST_2639,389.1513675800503
TEST_2640,403.9531459605379
TEST_2641,933.6591746399688
TEST_2642,925.5206678195757
TEST_2643,752.2614366791048
TEST_2644,237.7885187574571
TEST_2645,776.7054659729206
TEST_2646,0.0
TEST_2647,574.3480642265941
TEST_2648,853.2270231774669
TEST_2649,0.0
TEST_2650,723.5092809758631
TEST_2651,0.0
TEST_2652,571.795403691653
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,454.46371507697
TEST_2656,0.0
TEST_2657,1299.3224827947574
TEST_2658,588.5721235340098
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,540.4418067828421
TEST_2662,616.0146450699731
TEST_2663,0.0
TEST_2664,767.3500389140227
TEST_2665,0.0
TEST_2666,479.13193335685435
TEST_2667,0.0
TEST_2668,456.5374755259704
TEST_2669,0.0
TEST_2670,604.8929665741288
TEST_2671,639.6081752420347
TEST_2672,717.000047555751
TEST_2673,881.5273058147136
TEST_2674,553.7636489683142
TEST_2675,769.9301098102017
TEST_2676,842.5320350788656
TEST_2677,939.0561415615288
TEST_2678,428.5562182811666
TEST_2679,462.52975665302836
TEST_2680,1376.1522097845748
TEST_2681,856.6271015724902
TEST_2682,1023.1531879513643
TEST_2683,647.1154293168715
TEST_2684,609.1071037791162
TEST_2685,868.1747355515026
TEST_2686,506.0334858464681
TEST_2687,663.6170935127193
TEST_2688,992.5842670802449
TEST_2689,1260.6634877633405
TEST_2690,705.210324796345
TEST_2691,0.0
TEST_2692,577.5571123082896
TEST_2693,0.0
TEST_2694,674.949718800634
TEST_2695,518.803838384083
TEST_2696,0.0
TEST_2697,1197.8715739221607
TEST_2698,476.9968619985712
TEST_2699,664.0185091418358
TEST_2700,807.3531764656461
TEST_2701,750.7367757034367
TEST_2702,368.74282105738234
TEST_2703,741.8127521201427
TEST_2704,648.1858468127967
TEST_2705,0.0
TEST_2706,592.782254962405
TEST_2707,756.6029300683014
TEST_2708,0.0
TEST_2709,499.7517409737173
TEST_2710,443.76880939306426
TEST_2711,1176.6910723898268
TEST_2712,580.2712107889371
TEST_2713,0.0
TEST_2714,250.9902909046728
TEST_2715,342.0908271149365
TEST_2716,1232.1701629268007
TEST_2717,0.0
TEST_2718,959.9590109265457
TEST_2719,474.7919237625482
TEST_2720,827.2286234316605
TEST_2721,673.9214898755928
TEST_2722,0.0
TEST_2723,684.6323312519188
TEST_2724,0.0
TEST_2725,657.7274629028816
TEST_2726,407.79747205688375
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,475.48350281831165
TEST_2730,1103.1881729035624
TEST_2731,0.0
TEST_2732,444.6014633445202
TEST_2733,426.47775234425757
TEST_2734,0.0
TEST_2735,154.23449041402205
TEST_2736,797.5121254861822
TEST_2737,0.0
TEST_2738,721.7164520734599
TEST_2739,108.26409625987515
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,695.3725581945947
TEST_2743,279.58132299624543
TEST_2744,946.59945831609
TEST_2745,0.0
TEST_2746,657.5736264864177
TEST_2747,618.1911354599748
TEST_2748,1201.8486319853773
TEST_2749,505.78352382075815
TEST_2750,936.9228990092449
TEST_2751,880.1067685615982
TEST_2752,0.0
TEST_2753,585.5257425393036
TEST_2754,681.7932667560752
TEST_2755,723.9321566922706
TEST_2756,643.4250780043299
TEST_2757,798.5131617463006
TEST_2758,564.4639409673933
TEST_2759,704.1683168410395
TEST_2760,960.9158822563093
TEST_2761,499.39531242228355
TEST_2762,832.3402499947574
TEST_2763,427.9677899616218
TEST_2764,1020.8992856328096
TEST_2765,486.58277367017655
TEST_2766,678.7723624033557
TEST_2767,489.75953885779256
TEST_2768,709.5418143975796
TEST_2769,669.9883101279258
TEST_2770,800.2696928486863
TEST_2771,1175.0909054051078
TEST_2772,707.030791566744
TEST_2773,0.0
TEST_2774,572.082275091709
TEST_2775,711.123813801667
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,1071.667266331708
TEST_2779,1082.858898005427
TEST_2780,814.4161730151575
TEST_2781,1789.4084198605121
TEST_2782,0.0
TEST_2783,786.5982213770359
TEST_2784,0.0
TEST_2785,822.9259358094313
TEST_2786,310.93371126989007
TEST_2787,633.2178483689485
TEST_2788,0.0
TEST_2789,1085.7568400896598
TEST_2790,2050.4316414808864
TEST_2791,293.7445919750686
TEST_2792,955.3347978755078
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,459.44616888321815
TEST_2796,543.7389443850108
TEST_2797,462.26985713432003
TEST_2798,538.5190959797035
TEST_2799,0.0
TEST_2800,342.73422182399486
TEST_2801,469.16159432420284
TEST_2802,733.9677756838491
TEST_2803,869.1354262436365
TEST_2804,0.0
TEST_2805,410.8693049711596
TEST_2806,992.4412982147255
TEST_2807,947.7504993867713
TEST_2808,433.52074167721116
TEST_2809,0.0
TEST_2810,368.28527562437034
TEST_2811,0.0
TEST_2812,827.1625245855616
TEST_2813,1467.4552213478134
TEST_2814,220.2286659421606
TEST_2815,572.5544357242375
TEST_2816,749.153510454074
TEST_2817,0.0
TEST_2818,332.9838493373568
TEST_2819,615.5973122974791
TEST_2820,1168.0215432811558
TEST_2821,0.0
TEST_2822,845.9437838097565
TEST_2823,0.0
TEST_2824,1254.2789306159355
TEST_2825,1547.5762942018
TEST_2826,452.96770675626385
TEST_2827,500.4728468852306
TEST_2828,378.21192518642226
TEST_2829,0.0
TEST_2830,546.8366615821278
TEST_2831,515.6991843442046
TEST_2832,550.3845641083759
TEST_2833,1288.857838253042
TEST_2834,1065.2812385279922
TEST_2835,0.0
TEST_2836,540.9625104871478
TEST_2837,453.2845229101525
TEST_2838,1115.2870693801488
TEST_2839,1030.4280234668345
TEST_2840,0.0
TEST_2841,745.1992680979238
TEST_2842,629.3575205954396
TEST_2843,902.5475786504985
TEST_2844,793.6137927164299
TEST_2845,0.0
TEST_2846,458.38677078017764
TEST_2847,1071.1263649613109
TEST_2848,768.621226428541
TEST_2849,591.7952892858307
TEST_2850,951.7279859159189
TEST_2851,756.2015305958627
TEST_2852,1078.7833208173365
TEST_2853,552.1833348749198
TEST_2854,760.9306849870018
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,608.2805206283732
TEST_2858,0.0
TEST_2859,607.561109396016
TEST_2860,848.5530837412093
TEST_2861,1262.7710103309712
TEST_2862,502.0530449848548
TEST_2863,614.5437034926803
TEST_2864,546.3496699360854
TEST_2865,961.7050689930404
TEST_2866,859.2262356022034
TEST_2867,0.0
TEST_2868,301.1743566632382
TEST_2869,0.0
TEST_2870,441.46648758951034
TEST_2871,822.4835576912508
TEST_2872,444.44717700587995
TEST_2873,565.9075504244571
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1076.0785569420154
TEST_2878,0.0
TEST_2879,477.8882037039075
TEST_2880,530.8386539203588
TEST_2881,1471.6277289533205
TEST_2882,520.1612325266523
TEST_2883,1261.2465363589495
TEST_2884,0.0
TEST_2885,497.2919960167388
TEST_2886,608.9000699588954
TEST_2887,721.2782651784269
TEST_2888,445.6784030104146
TEST_2889,1018.2670755429654
TEST_2890,546.186361181222
TEST_2891,620.117022476541
TEST_2892,0.0
TEST_2893,724.5710897609
TEST_2894,740.5063087474989
TEST_2895,760.239944464162
TEST_2896,529.3585624154622
TEST_2897,107.63908667615726
TEST_2898,444.4097182606031
TEST_2899,0.0
TEST_2900,550.1658610036775
TEST_2901,0.0
TEST_2902,888.4416719532767
TEST_2903,719.4580400597431
TEST_2904,1076.4568897558597
TEST_2905,870.616734078688
TEST_2906,1107.4270463895132
TEST_2907,0.0
TEST_2908,569.4221023945395
TEST_2909,834.8279554703048
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,713.1461986218135
TEST_2915,846.0857463193113
TEST_2916,419.9278168389968
TEST_2917,1139.9446783082271
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,948.4603932351886
TEST_2923,378.6038224530946
TEST_2924,1022.2366355107074
TEST_2925,179.13934580374882
TEST_2926,657.4966092257774
TEST_2927,538.1697635911793
TEST_2928,810.3947126758526
TEST_2929,381.4170455897356
TEST_2930,1232.0349392563483
TEST_2931,1212.5006238326976
TEST_2932,887.4891274296483
TEST_2933,597.2349690285223
TEST_2934,0.0
TEST_2935,895.9802481552113
TEST_2936,0.0
TEST_2937,705.981501107738
TEST_2938,894.1728910564022
TEST_2939,1168.1529079435377
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,796.1379042121922
TEST_2944,542.4110108430785
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1042.9117306219434
TEST_2948,491.0162966238325
TEST_2949,617.3446870168394
TEST_2950,536.4447209125683
TEST_2951,561.5107338305369
TEST_2952,1099.0638081362354
TEST_2953,0.0
TEST_2954,643.0242839134398
TEST_2955,719.4229521429288
TEST_2956,792.7250987703314
TEST_2957,1180.4880214558668
TEST_2958,896.6630979700287
TEST_2959,607.0837614192627
TEST_2960,833.8128144349517
TEST_2961,880.6091008380913
TEST_2962,554.6665721627439
TEST_2963,889.9197636903152
TEST_2964,416.4587594539829
TEST_2965,664.1751238558427
TEST_2966,215.29764594024113
TEST_2967,0.0
TEST_2968,946.3403372689677
TEST_2969,0.0
TEST_2970,745.9572461732023
TEST_2971,1198.180729759114
TEST_2972,0.0
TEST_2973,690.3152876362086
TEST_2974,1203.2844751688845
TEST_2975,100.03749176128434
TEST_2976,1385.8675728032817
TEST_2977,1201.0459579984774
TEST_2978,387.80584335197307
TEST_2979,500.5774634577463
TEST_2980,621.2456492751626
