ID,Income
TEST_2500,1088.0244
TEST_2501,272.4433
TEST_2502,1090.351
TEST_2503,356.88367
TEST_2504,571.3653
TEST_2505,1191.8937
TEST_2506,361.55908
TEST_2507,1215.7263
TEST_2508,0.0
TEST_2509,527.0789
TEST_2510,520.8025
TEST_2511,783.5335
TEST_2512,543.02637
TEST_2513,395.1851
TEST_2514,979.6096
TEST_2515,0.0
TEST_2516,599.4517
TEST_2517,350.91528
TEST_2518,1426.0455
TEST_2519,530.3972
TEST_2520,707.362
TEST_2521,442.9823
TEST_2522,0.0
TEST_2523,1035.1644
TEST_2524,0.0
TEST_2525,890.20715
TEST_2526,912.6135
TEST_2527,642.387
TEST_2528,431.50513
TEST_2529,586.6006
TEST_2530,0.0
TEST_2531,751.00995
TEST_2532,1092.5253
TEST_2533,728.59467
TEST_2534,0.0
TEST_2535,728.9372
TEST_2536,1112.0093
TEST_2537,563.8437
TEST_2538,433.68076
TEST_2539,0.0
TEST_2540,728.11597
TEST_2541,406.66342
TEST_2542,536.8041
TEST_2543,1123.8074
TEST_2544,1021.146
TEST_2545,1173.9089
TEST_2546,802.1833
TEST_2547,582.6813
TEST_2548,440.61005
TEST_2549,510.0935
TEST_2550,482.74335
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,618.62305
TEST_2554,798.51074
TEST_2555,1007.78424
TEST_2556,511.41867
TEST_2557,375.22534
TEST_2558,1110.5001
TEST_2559,548.58264
TEST_2560,529.1835
TEST_2561,545.6122
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,920.1074
TEST_2566,892.8861
TEST_2567,1178.8778
TEST_2568,881.5557
TEST_2569,767.6569
TEST_2570,1169.2867
TEST_2571,757.9255
TEST_2572,764.6478
TEST_2573,447.3638
TEST_2574,508.0835
TEST_2575,954.20825
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,768.60724
TEST_2579,0.0
TEST_2580,753.02484
TEST_2581,561.5546
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,633.08105
TEST_2586,728.2194
TEST_2587,0.0
TEST_2588,685.34827
TEST_2589,643.83466
TEST_2590,0.0
TEST_2591,606.8102
TEST_2592,596.5102
TEST_2593,0.0
TEST_2594,523.15894
TEST_2595,472.65704
TEST_2596,376.28067
TEST_2597,611.1968
TEST_2598,748.40985
TEST_2599,0.0
TEST_2600,522.4702
TEST_2601,592.50476
TEST_2602,964.7688
TEST_2603,0.0
TEST_2604,570.75836
TEST_2605,411.7629
TEST_2606,1016.91034
TEST_2607,470.77054
TEST_2608,0.0
TEST_2609,860.53876
TEST_2610,897.4657
TEST_2611,1434.8739
TEST_2612,946.1678
TEST_2613,644.5976
TEST_2614,1046.9515
TEST_2615,542.4293
TEST_2616,355.31403
TEST_2617,648.13055
TEST_2618,982.6002
TEST_2619,578.1815
TEST_2620,0.0
TEST_2621,549.2389
TEST_2622,1501.0623
TEST_2623,1025.694
TEST_2624,696.261
TEST_2625,748.0474
TEST_2626,0.0
TEST_2627,998.33545
TEST_2628,444.1752
TEST_2629,0.0
TEST_2630,763.938
TEST_2631,517.1875
TEST_2632,1060.3237
TEST_2633,894.6803
TEST_2634,784.8716
TEST_2635,1049.9454
TEST_2636,0.0
TEST_2637,431.92102
TEST_2638,648.008
TEST_2639,705.39435
TEST_2640,842.52484
TEST_2641,1043.2329
TEST_2642,1004.52783
TEST_2643,833.5958
TEST_2644,467.14532
TEST_2645,735.9306
TEST_2646,0.0
TEST_2647,578.5591
TEST_2648,797.01605
TEST_2649,0.0
TEST_2650,704.0106
TEST_2651,0.0
TEST_2652,560.40826
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,449.85263
TEST_2656,0.0
TEST_2657,1141.33
TEST_2658,648.69324
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,565.4907
TEST_2662,695.8533
TEST_2663,0.0
TEST_2664,726.8399
TEST_2665,0.0
TEST_2666,513.9398
TEST_2667,0.0
TEST_2668,560.9623
TEST_2669,0.0
TEST_2670,784.9866
TEST_2671,571.6261
TEST_2672,716.2948
TEST_2673,616.2611
TEST_2674,608.8825
TEST_2675,733.7909
TEST_2676,953.3901
TEST_2677,968.5402
TEST_2678,475.36255
TEST_2679,525.1847
TEST_2680,560.4907
TEST_2681,947.26904
TEST_2682,984.5434
TEST_2683,587.0009
TEST_2684,517.95984
TEST_2685,762.67303
TEST_2686,553.19275
TEST_2687,685.12067
TEST_2688,818.67633
TEST_2689,1134.7189
TEST_2690,695.22565
TEST_2691,0.0
TEST_2692,504.47232
TEST_2693,0.0
TEST_2694,750.44617
TEST_2695,452.12683
TEST_2696,0.0
TEST_2697,1155.4536
TEST_2698,275.10876
TEST_2699,631.80676
TEST_2700,916.5613
TEST_2701,796.6388
TEST_2702,344.11142
TEST_2703,812.67017
TEST_2704,577.7447
TEST_2705,216.61282
TEST_2706,742.6789
TEST_2707,744.4856
TEST_2708,0.0
TEST_2709,517.7393
TEST_2710,542.8682
TEST_2711,958.57556
TEST_2712,656.7483
TEST_2713,0.0
TEST_2714,472.47876
TEST_2715,375.9313
TEST_2716,1177.7328
TEST_2717,0.0
TEST_2718,955.7465
TEST_2719,574.7655
TEST_2720,1007.466
TEST_2721,692.37946
TEST_2722,0.0
TEST_2723,734.13007
TEST_2724,0.0
TEST_2725,658.3165
TEST_2726,458.30286
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,466.1034
TEST_2730,1076.5503
TEST_2731,0.0
TEST_2732,584.702
TEST_2733,368.86588
TEST_2734,0.0
TEST_2735,560.5381
TEST_2736,726.609
TEST_2737,0.0
TEST_2738,820.41113
TEST_2739,393.04843
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,768.2743
TEST_2743,371.07803
TEST_2744,854.78375
TEST_2745,0.0
TEST_2746,517.984
TEST_2747,726.6539
TEST_2748,1165.2914
TEST_2749,445.13812
TEST_2750,915.35645
TEST_2751,950.62366
TEST_2752,0.0
TEST_2753,534.6081
TEST_2754,633.68164
TEST_2755,661.1948
TEST_2756,506.43085
TEST_2757,780.7966
TEST_2758,505.61942
TEST_2759,667.25006
TEST_2760,733.46106
TEST_2761,582.09625
TEST_2762,775.6078
TEST_2763,461.48846
TEST_2764,656.87317
TEST_2765,458.69016
TEST_2766,658.64075
TEST_2767,515.779
TEST_2768,548.94543
TEST_2769,508.16165
TEST_2770,831.83167
TEST_2771,1059.9944
TEST_2772,750.47504
TEST_2773,0.0
TEST_2774,622.1916
TEST_2775,586.69244
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,764.7254
TEST_2779,1364.5417
TEST_2780,988.70355
TEST_2781,1313.9084
TEST_2782,0.0
TEST_2783,453.8446
TEST_2784,0.0
TEST_2785,789.29095
TEST_2786,459.86514
TEST_2787,568.81647
TEST_2788,0.0
TEST_2789,1122.9125
TEST_2790,714.4138
TEST_2791,369.2239
TEST_2792,707.9438
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,568.32526
TEST_2796,815.4197
TEST_2797,505.63272
TEST_2798,585.4327
TEST_2799,0.0
TEST_2800,375.644
TEST_2801,577.1273
TEST_2802,660.36707
TEST_2803,949.1868
TEST_2804,0.0
TEST_2805,679.0668
TEST_2806,883.3381
TEST_2807,887.1121
TEST_2808,519.0365
TEST_2809,0.0
TEST_2810,464.17087
TEST_2811,203.21074
TEST_2812,843.65625
TEST_2813,1283.5786
TEST_2814,377.3216
TEST_2815,666.0673
TEST_2816,834.9885
TEST_2817,0.0
TEST_2818,413.16202
TEST_2819,618.5911
TEST_2820,861.44403
TEST_2821,0.0
TEST_2822,825.3967
TEST_2823,0.0
TEST_2824,1053.8148
TEST_2825,1399.1736
TEST_2826,560.2943
TEST_2827,507.8525
TEST_2828,471.71298
TEST_2829,0.0
TEST_2830,673.4208
TEST_2831,475.0883
TEST_2832,724.97705
TEST_2833,1076.3802
TEST_2834,984.20734
TEST_2835,0.0
TEST_2836,591.8934
TEST_2837,551.48834
TEST_2838,1043.3334
TEST_2839,1081.289
TEST_2840,0.0
TEST_2841,828.7007
TEST_2842,613.70734
TEST_2843,685.5924
TEST_2844,412.19733
TEST_2845,0.0
TEST_2846,468.12244
TEST_2847,860.143
TEST_2848,591.46423
TEST_2849,649.3108
TEST_2850,821.29767
TEST_2851,618.2901
TEST_2852,773.1576
TEST_2853,543.36206
TEST_2854,899.1277
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,568.90173
TEST_2858,0.0
TEST_2859,579.4495
TEST_2860,797.8349
TEST_2861,1052.2421
TEST_2862,475.08133
TEST_2863,658.54803
TEST_2864,588.6642
TEST_2865,746.30035
TEST_2866,783.81915
TEST_2867,0.0
TEST_2868,443.2547
TEST_2869,0.0
TEST_2870,534.0329
TEST_2871,828.1433
TEST_2872,525.34564
TEST_2873,595.42804
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1204.4015
TEST_2878,0.0
TEST_2879,437.31024
TEST_2880,800.84894
TEST_2881,1384.0669
TEST_2882,536.3073
TEST_2883,1152.9227
TEST_2884,0.0
TEST_2885,518.54675
TEST_2886,576.9884
TEST_2887,636.07965
TEST_2888,526.90247
TEST_2889,1001.6127
TEST_2890,588.73254
TEST_2891,542.37775
TEST_2892,0.0
TEST_2893,766.3734
TEST_2894,654.19135
TEST_2895,711.11884
TEST_2896,768.9249
TEST_2897,0.0
TEST_2898,723.58185
TEST_2899,0.0
TEST_2900,929.28656
TEST_2901,0.0
TEST_2902,722.96436
TEST_2903,810.2335
TEST_2904,1049.0223
TEST_2905,852.2779
TEST_2906,442.86935
TEST_2907,0.0
TEST_2908,674.2772
TEST_2909,788.88525
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,730.11304
TEST_2915,710.1088
TEST_2916,512.93616
TEST_2917,1106.9823
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,728.7013
TEST_2923,555.46576
TEST_2924,1051.2184
TEST_2925,601.7295
TEST_2926,673.30853
TEST_2927,677.0907
TEST_2928,837.85254
TEST_2929,420.90604
TEST_2930,1107.4539
TEST_2931,1212.4336
TEST_2932,912.12885
TEST_2933,511.94135
TEST_2934,0.0
TEST_2935,910.0388
TEST_2936,0.0
TEST_2937,687.98016
TEST_2938,620.08167
TEST_2939,1016.6567
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,749.7025
TEST_2944,580.21875
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,945.2092
TEST_2948,511.5958
TEST_2949,811.9958
TEST_2950,576.0054
TEST_2951,673.1949
TEST_2952,569.65405
TEST_2953,0.0
TEST_2954,813.2622
TEST_2955,950.3529
TEST_2956,953.72253
TEST_2957,1098.2524
TEST_2958,838.5974
TEST_2959,514.3494
TEST_2960,690.315
TEST_2961,841.3622
TEST_2962,583.836
TEST_2963,865.2741
TEST_2964,553.50586
TEST_2965,578.4658
TEST_2966,419.73483
TEST_2967,0.0
TEST_2968,838.904
TEST_2969,0.0
TEST_2970,595.7621
TEST_2971,1249.1411
TEST_2972,0.0
TEST_2973,709.4541
TEST_2974,1150.5292
TEST_2975,0.0
TEST_2976,1271.3833
TEST_2977,1015.40405
TEST_2978,426.53928
TEST_2979,550.3118
TEST_2980,476.04156
TEST_2981,688.3883
TEST_2982,370.6438
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,863.3907
TEST_2988,0.0
TEST_2989,1070.3083
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1339.9515
TEST_2993,563.72705
TEST_2994,1290.2556
TEST_2995,757.0803
TEST_2996,712.3029
TEST_2997,749.763
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,499.0403
TEST_3001,456.48993
TEST_3002,0.0
TEST_3003,561.3658
TEST_3004,0.0
TEST_3005,921.1745
TEST_3006,1029.2484
TEST_3007,0.0
TEST_3008,471.3498
TEST_3009,903.16144
TEST_3010,952.89105
TEST_3011,380.8545
TEST_3012,580.79065
TEST_3013,511.00702
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1226.6713
TEST_3017,0.0
TEST_3018,822.6367
TEST_3019,521.2225
TEST_3020,494.01065
TEST_3021,570.54645
TEST_3022,1081.1825
TEST_3023,737.2376
TEST_3024,658.03705
TEST_3025,593.2192
TEST_3026,774.5228
TEST_3027,690.70624
TEST_3028,1136.8538
TEST_3029,581.6258
TEST_3030,762.8603
TEST_3031,626.61847
TEST_3032,0.0
TEST_3033,541.69006
TEST_3034,698.63916
TEST_3035,477.91687
TEST_3036,866.43
TEST_3037,486.55914
TEST_3038,683.3312
TEST_3039,903.2507
TEST_3040,802.6355
TEST_3041,261.98633
TEST_3042,745.26685
TEST_3043,1206.8594
TEST_3044,514.99713
TEST_3045,770.948
TEST_3046,1267.2574
TEST_3047,815.09467
TEST_3048,572.6009
TEST_3049,0.0
TEST_3050,1297.7162
TEST_3051,996.5187
TEST_3052,995.2649
TEST_3053,830.75446
TEST_3054,782.7871
TEST_3055,423.17484
TEST_3056,852.12006
TEST_3057,403.14642
TEST_3058,888.3542
TEST_3059,558.71216
TEST_3060,0.0
TEST_3061,552.0957
TEST_3062,896.5459
TEST_3063,0.0
TEST_3064,574.88727
TEST_3065,557.6074
TEST_3066,0.0
TEST_3067,916.8646
TEST_3068,751.79645
TEST_3069,347.46057
TEST_3070,333.11093
TEST_3071,486.97684
TEST_3072,593.4438
TEST_3073,943.7847
TEST_3074,771.08417
TEST_3075,955.3994
TEST_3076,516.54974
TEST_3077,678.9017
TEST_3078,0.0
TEST_3079,468.01453
TEST_3080,595.2084
TEST_3081,754.3739
TEST_3082,375.18616
TEST_3083,0.0
TEST_3084,496.9226
TEST_3085,933.7869
TEST_3086,919.4023
TEST_3087,0.0
TEST_3088,691.6701
TEST_3089,413.87396
TEST_3090,452.30615
TEST_3091,557.43604
TEST_3092,0.0
TEST_3093,454.0981
TEST_3094,0.0
TEST_3095,376.05933
TEST_3096,740.20734
TEST_3097,364.6676
TEST_3098,1334.4114
TEST_3099,647.0276
TEST_3100,601.1424
TEST_3101,478.13895
TEST_3102,623.1098
TEST_3103,780.5913
TEST_3104,515.8148
TEST_3105,749.28577
TEST_3106,0.0
TEST_3107,656.6434
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,700.12463
TEST_3111,489.65823
TEST_3112,309.1569
TEST_3113,0.0
TEST_3114,744.5474
TEST_3115,802.1523
TEST_3116,792.0876
TEST_3117,342.41534
TEST_3118,741.0711
TEST_3119,821.447
TEST_3120,712.5791
TEST_3121,0.0
TEST_3122,729.63824
TEST_3123,1152.6788
TEST_3124,606.3164
TEST_3125,929.1583
TEST_3126,1011.65753
TEST_3127,495.52332
TEST_3128,589.4528
TEST_3129,738.61487
TEST_3130,0.0
TEST_3131,480.7906
TEST_3132,0.0
TEST_3133,833.22076
TEST_3134,858.2454
TEST_3135,650.88617
TEST_3136,646.94244
TEST_3137,493.50946
TEST_3138,472.04025
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,697.06274
TEST_3142,0.0
TEST_3143,513.7889
TEST_3144,728.0082
TEST_3145,0.0
TEST_3146,729.45746
TEST_3147,561.3917
TEST_3148,581.6725
TEST_3149,503.27914
TEST_3150,633.53064
TEST_3151,974.7023
TEST_3152,448.2148
TEST_3153,622.0783
TEST_3154,703.6456
TEST_3155,1608.0101
TEST_3156,591.8617
TEST_3157,688.13416
TEST_3158,723.40076
TEST_3159,777.53046
TEST_3160,562.77795
TEST_3161,770.1292
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,778.29614
TEST_3165,0.0
TEST_3166,994.33435
TEST_3167,1332.0571
TEST_3168,801.5832
TEST_3169,714.95
TEST_3170,933.41486
TEST_3171,406.3883
TEST_3172,658.4682
TEST_3173,0.0
TEST_3174,679.7587
TEST_3175,1013.61926
TEST_3176,401.21133
TEST_3177,665.9201
TEST_3178,748.80865
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,777.10297
TEST_3182,0.0
TEST_3183,471.3054
TEST_3184,612.7379
TEST_3185,913.58606
TEST_3186,526.54
TEST_3187,746.3375
TEST_3188,0.0
TEST_3189,589.34894
TEST_3190,0.0
TEST_3191,462.11737
TEST_3192,664.1122
TEST_3193,0.0
TEST_3194,328.27255
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,891.17676
TEST_3198,500.90115
TEST_3199,530.2631
TEST_3200,819.9385
TEST_3201,792.3859
TEST_3202,367.04135
TEST_3203,692.0398
TEST_3204,998.4313
TEST_3205,444.87952
TEST_3206,898.85815
TEST_3207,0.0
TEST_3208,787.5353
TEST_3209,0.0
TEST_3210,758.63226
TEST_3211,0.0
TEST_3212,1183.0232
TEST_3213,649.9585
TEST_3214,1403.4855
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1104.3414
TEST_3220,911.11273
TEST_3221,1210.5845
TEST_3222,0.0
TEST_3223,484.04224
TEST_3224,565.69775
TEST_3225,0.0
TEST_3226,522.6851
TEST_3227,443.4254
TEST_3228,1244.0496
TEST_3229,726.3833
TEST_3230,226.10652
TEST_3231,0.0
TEST_3232,1512.5823
TEST_3233,694.169
TEST_3234,1402.8073
TEST_3235,616.33606
TEST_3236,542.7879
TEST_3237,540.5111
TEST_3238,0.0
TEST_3239,1028.4595
TEST_3240,475.4014
TEST_3241,506.0021
TEST_3242,654.719
TEST_3243,701.6957
TEST_3244,752.0627
TEST_3245,568.92456
TEST_3246,0.0
TEST_3247,495.3169
TEST_3248,1364.8959
TEST_3249,436.62885
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,522.0255
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,374.62045
TEST_3260,0.0
TEST_3261,730.19507
TEST_3262,717.8972
TEST_3263,271.85736
TEST_3264,1227.0094
TEST_3265,498.96185
TEST_3266,692.10583
TEST_3267,856.5825
TEST_3268,0.0
TEST_3269,950.8134
TEST_3270,0.0
TEST_3271,498.96185
TEST_3272,945.68097
TEST_3273,0.0
TEST_3274,863.99506
TEST_3275,960.30005
TEST_3276,853.1548
TEST_3277,1066.5492
TEST_3278,0.0
TEST_3279,676.1922
TEST_3280,566.4877
TEST_3281,0.0
TEST_3282,735.8697
TEST_3283,521.5688
TEST_3284,0.0
TEST_3285,756.0856
TEST_3286,549.3814
TEST_3287,800.91974
TEST_3288,685.5747
TEST_3289,989.14874
TEST_3290,533.33386
TEST_3291,1096.4652
TEST_3292,695.1943
TEST_3293,497.43048
TEST_3294,964.8948
TEST_3295,926.884
TEST_3296,0.0
TEST_3297,530.97095
TEST_3298,1108.6853
TEST_3299,798.1871
TEST_3300,975.7286
TEST_3301,369.06696
TEST_3302,695.1953
TEST_3303,726.4036
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,606.8019
TEST_3307,1052.6803
TEST_3308,512.9637
TEST_3309,578.2958
TEST_3310,622.3459
TEST_3311,721.8361
TEST_3312,341.0988
TEST_3313,1327.7446
TEST_3314,820.5173
TEST_3315,458.61627
TEST_3316,1344.0894
TEST_3317,816.7565
TEST_3318,1026.3544
TEST_3319,719.90424
TEST_3320,0.0
TEST_3321,400.8415
TEST_3322,667.9125
TEST_3323,0.0
TEST_3324,604.5126
TEST_3325,786.12665
TEST_3326,1001.7865
TEST_3327,1930.9038
TEST_3328,1012.2725
TEST_3329,487.93298
TEST_3330,0.0
TEST_3331,729.77484
TEST_3332,819.1696
TEST_3333,950.05835
TEST_3334,1142.0725
TEST_3335,563.5154
TEST_3336,642.5264
TEST_3337,625.5073
TEST_3338,517.44183
TEST_3339,1139.8694
TEST_3340,899.3842
TEST_3341,550.0215
TEST_3342,0.0
TEST_3343,1201.7606
TEST_3344,926.53564
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,973.78937
TEST_3348,482.7689
TEST_3349,492.38358
TEST_3350,977.9481
TEST_3351,916.2108
TEST_3352,499.63403
TEST_3353,1219.7152
TEST_3354,1129.4769
TEST_3355,420.48016
TEST_3356,0.0
TEST_3357,695.5575
TEST_3358,387.01166
TEST_3359,668.81647
TEST_3360,871.3847
TEST_3361,1064.7081
TEST_3362,633.96136
TEST_3363,874.05145
TEST_3364,0.0
TEST_3365,845.6028
TEST_3366,998.71387
TEST_3367,0.0
TEST_3368,662.2153
TEST_3369,1172.2235
TEST_3370,759.5784
TEST_3371,1154.8853
TEST_3372,0.0
TEST_3373,643.6031
TEST_3374,1033.9938
TEST_3375,490.33234
TEST_3376,782.1453
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,701.4227
TEST_3380,667.93256
TEST_3381,341.2927
TEST_3382,573.3893
TEST_3383,728.56866
TEST_3384,386.15747
TEST_3385,632.8944
TEST_3386,465.24847
TEST_3387,479.04578
TEST_3388,399.90057
TEST_3389,504.76636
TEST_3390,580.2806
TEST_3391,358.1115
TEST_3392,992.317
TEST_3393,531.34985
TEST_3394,520.59467
TEST_3395,0.0
TEST_3396,532.45123
TEST_3397,579.9691
TEST_3398,604.9004
TEST_3399,1013.59625
TEST_3400,991.2842
TEST_3401,1026.3577
TEST_3402,943.9568
TEST_3403,958.0785
TEST_3404,683.19666
TEST_3405,0.0
TEST_3406,607.61383
TEST_3407,1342.1346
TEST_3408,0.0
TEST_3409,731.1033
TEST_3410,578.7927
TEST_3411,916.14905
TEST_3412,500.57153
TEST_3413,781.45325
TEST_3414,0.0
TEST_3415,931.11224
TEST_3416,700.15857
TEST_3417,689.2901
TEST_3418,1026.7327
TEST_3419,559.9574
TEST_3420,1098.2524
TEST_3421,0.0
TEST_3422,852.62946
TEST_3423,927.8479
TEST_3424,923.995
TEST_3425,762.97626
TEST_3426,1521.3333
TEST_3427,0.0
TEST_3428,576.6987
TEST_3429,385.59534
TEST_3430,735.68805
TEST_3431,600.45624
TEST_3432,876.5057
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,773.41565
TEST_3436,617.05286
TEST_3437,592.49677
TEST_3438,0.0
TEST_3439,1112.6378
TEST_3440,636.1487
TEST_3441,516.18036
TEST_3442,289.07715
TEST_3443,580.4938
TEST_3444,0.0
TEST_3445,848.6863
TEST_3446,533.97833
TEST_3447,0.0
TEST_3448,539.54126
TEST_3449,0.0
TEST_3450,791.8709
TEST_3451,0.0
TEST_3452,749.4924
TEST_3453,718.8931
TEST_3454,1343.9564
TEST_3455,713.11035
TEST_3456,1212.2753
TEST_3457,0.0
TEST_3458,504.9726
TEST_3459,591.51544
TEST_3460,460.2778
TEST_3461,465.50732
TEST_3462,542.6734
TEST_3463,543.1681
TEST_3464,1031.1868
TEST_3465,426.23425
TEST_3466,412.36673
TEST_3467,768.22736
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,558.1449
TEST_3471,457.3189
TEST_3472,675.9174
TEST_3473,1248.0214
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,823.15466
TEST_3477,1191.0348
TEST_3478,549.2098
TEST_3479,1172.134
TEST_3480,0.0
TEST_3481,530.3275
TEST_3482,551.80115
TEST_3483,620.4744
TEST_3484,545.23376
TEST_3485,628.8061
TEST_3486,1107.075
TEST_3487,971.12317
TEST_3488,570.74725
TEST_3489,332.39795
TEST_3490,961.7653
TEST_3491,865.6538
TEST_3492,369.9028
TEST_3493,761.9298
TEST_3494,478.31586
TEST_3495,768.3753
TEST_3496,0.0
TEST_3497,604.45905
TEST_3498,427.45587
TEST_3499,787.34827
TEST_3500,753.6897
TEST_3501,799.32587
TEST_3502,471.6413
TEST_3503,878.1205
TEST_3504,0.0
TEST_3505,451.95425
TEST_3506,492.28287
TEST_3507,703.1405
TEST_3508,453.80652
TEST_3509,418.123
TEST_3510,460.70212
TEST_3511,733.596
TEST_3512,712.8759
TEST_3513,1006.0016
TEST_3514,983.0233
TEST_3515,497.38812
TEST_3516,0.0
TEST_3517,314.64563
TEST_3518,477.4018
TEST_3519,850.98224
TEST_3520,1192.2238
TEST_3521,879.6755
TEST_3522,675.24274
TEST_3523,1076.6805
TEST_3524,545.80225
TEST_3525,520.95416
TEST_3526,448.2441
TEST_3527,1192.8843
TEST_3528,439.03564
TEST_3529,667.1514
TEST_3530,551.2455
TEST_3531,891.9881
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,523.30676
TEST_3535,0.0
TEST_3536,811.1851
TEST_3537,0.0
TEST_3538,353.62512
TEST_3539,664.01013
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1170.2029
TEST_3545,525.2618
TEST_3546,838.80536
TEST_3547,886.2755
TEST_3548,632.6458
TEST_3549,806.2421
TEST_3550,0.0
TEST_3551,403.67328
TEST_3552,627.06714
TEST_3553,735.99677
TEST_3554,525.1911
TEST_3555,0.0
TEST_3556,985.0259
TEST_3557,978.9225
TEST_3558,753.4644
TEST_3559,640.39044
TEST_3560,800.2385
TEST_3561,0.0
TEST_3562,895.5956
TEST_3563,713.1998
TEST_3564,0.0
TEST_3565,337.94562
TEST_3566,338.07687
TEST_3567,0.0
TEST_3568,702.43884
TEST_3569,1192.1508
TEST_3570,0.0
TEST_3571,680.15063
TEST_3572,524.8486
TEST_3573,889.00507
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,344.86282
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,547.7826
TEST_3581,389.22964
TEST_3582,1185.9731
TEST_3583,541.471
TEST_3584,945.09235
TEST_3585,691.025
TEST_3586,1116.9055
TEST_3587,722.13574
TEST_3588,557.9261
TEST_3589,963.32855
TEST_3590,559.78375
TEST_3591,771.1038
TEST_3592,598.1649
TEST_3593,452.66907
TEST_3594,715.60205
TEST_3595,1051.0948
TEST_3596,1068.8606
TEST_3597,632.16174
TEST_3598,427.763
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,601.46735
TEST_3602,562.7895
TEST_3603,658.39276
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,608.53796
TEST_3607,1029.248
TEST_3608,0.0
TEST_3609,397.9875
TEST_3610,971.66473
TEST_3611,820.7708
TEST_3612,916.6741
TEST_3613,436.47498
TEST_3614,934.23566
TEST_3615,567.39966
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,254.88716
TEST_3621,1036.8197
TEST_3622,0.0
TEST_3623,1187.9045
TEST_3624,802.7529
TEST_3625,0.0
TEST_3626,519.07996
TEST_3627,0.0
TEST_3628,315.73782
TEST_3629,588.1853
TEST_3630,737.5488
TEST_3631,1184.6997
TEST_3632,683.4215
TEST_3633,568.46045
TEST_3634,1005.48376
TEST_3635,528.4653
TEST_3636,964.30505
TEST_3637,982.94135
TEST_3638,519.1469
TEST_3639,821.6614
TEST_3640,652.0562
TEST_3641,499.72235
TEST_3642,0.0
TEST_3643,1128.6622
TEST_3644,1317.2708
TEST_3645,483.49347
TEST_3646,536.2927
TEST_3647,387.11655
TEST_3648,583.2828
TEST_3649,743.71173
TEST_3650,1062.1593
TEST_3651,841.4626
TEST_3652,682.2568
TEST_3653,988.5437
TEST_3654,748.41864
TEST_3655,0.0
TEST_3656,643.4109
TEST_3657,1044.8242
TEST_3658,0.0
TEST_3659,642.0173
TEST_3660,608.6453
TEST_3661,415.56985
TEST_3662,503.72687
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1131.8628
TEST_3666,777.57513
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,521.83203
TEST_3670,511.13852
TEST_3671,449.13498
TEST_3672,0.0
TEST_3673,587.9932
TEST_3674,703.1236
TEST_3675,1286.0828
TEST_3676,0.0
TEST_3677,475.68793
TEST_3678,0.0
