ID,Income
TEST_1247,1131.0
TEST_1248,0.0
TEST_1249,425.0
TEST_1250,875.0
TEST_1251,1050.0
TEST_1252,0.0
TEST_1253,0.0
TEST_1254,500.0
TEST_1255,0.0
TEST_1256,6000.0
TEST_1257,550.0
TEST_1258,1500.0
TEST_1259,2700.0
TEST_1260,1500.0
TEST_1261,0.0
TEST_1262,0.0
TEST_1263,2500.0
TEST_1264,0.0
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,575.0
TEST_1269,600.0
TEST_1270,435.0
TEST_1271,750.0
TEST_1272,550.0
TEST_1273,750.0
TEST_1274,0.0
TEST_1275,0.0
TEST_1276,0.0
TEST_1277,700.0
TEST_1278,0.0
TEST_1279,0.0
TEST_1280,811.0
TEST_1281,700.0
TEST_1282,1488.0
TEST_1283,650.0
TEST_1284,0.0
TEST_1285,0.0
TEST_1286,619.0
TEST_1287,2429.0
TEST_1288,600.0
TEST_1289,950.0
TEST_1290,750.0
TEST_1291,0.0
TEST_1292,525.0
TEST_1293,1200.0
TEST_1294,1117.0
TEST_1295,465.0
TEST_1296,0.0
TEST_1297,0.0
TEST_1298,0.0
TEST_1299,800.0
TEST_1300,0.0
TEST_1301,1233.0
TEST_1302,0.0
TEST_1303,0.0
TEST_1304,0.0
TEST_1305,0.0
TEST_1306,1275.0
TEST_1307,0.0
TEST_1308,800.0
TEST_1309,938.0
TEST_1310,865.0
TEST_1311,0.0
TEST_1312,0.0
TEST_1313,1075.0
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,0.0
TEST_1317,1864.0
TEST_1318,700.0
TEST_1319,0.0
TEST_1320,0.0
TEST_1321,0.0
TEST_1322,715.0
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,0.0
TEST_1326,1001.0
TEST_1327,0.0
TEST_1328,438.0
TEST_1329,0.0
TEST_1330,647.0
TEST_1331,425.0
TEST_1332,650.0
TEST_1333,0.0
TEST_1334,2000.0
TEST_1335,938.0
TEST_1336,650.0
TEST_1337,0.0
TEST_1338,800.0
TEST_1339,1400.0
TEST_1340,0.0
TEST_1341,0.0
TEST_1342,3060.0
TEST_1343,0.0
TEST_1344,1800.0
TEST_1345,500.0
TEST_1346,650.0
TEST_1347,575.0
TEST_1348,2000.0
TEST_1349,950.0
TEST_1350,976.0
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,2006.0
TEST_1355,0.0
TEST_1356,1400.0
TEST_1357,1700.0
TEST_1358,535.0
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,2200.0
TEST_1362,0.0
TEST_1363,0.0
TEST_1364,1808.0
TEST_1365,2100.0
TEST_1366,850.0
TEST_1367,425.0
TEST_1368,0.0
TEST_1369,1300.0
TEST_1370,0.0
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,0.0
TEST_1374,0.0
TEST_1375,1000.0
TEST_1376,700.0
TEST_1377,0.0
TEST_1378,0.0
TEST_1379,1015.0
TEST_1380,0.0
TEST_1381,0.0
TEST_1382,489.0
TEST_1383,0.0
TEST_1384,1410.0
TEST_1385,1700.0
TEST_1386,0.0
TEST_1387,889.0
TEST_1388,0.0
TEST_1389,1000.0
TEST_1390,0.0
TEST_1391,950.0
TEST_1392,425.0
TEST_1393,0.0
TEST_1394,600.0
TEST_1395,0.0
TEST_1396,0.0
TEST_1397,0.0
TEST_1398,1250.0
TEST_1399,0.0
TEST_1400,0.0
TEST_1401,0.0
TEST_1402,0.0
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,2100.0
TEST_1406,1250.0
TEST_1407,500.0
TEST_1408,0.0
TEST_1409,0.0
TEST_1410,950.0
TEST_1411,500.0
TEST_1412,715.0
TEST_1413,0.0
TEST_1414,0.0
TEST_1415,950.0
TEST_1416,480.0
TEST_1417,0.0
TEST_1418,455.0
TEST_1419,450.0
TEST_1420,1428.0
TEST_1421,0.0
TEST_1422,800.0
TEST_1423,640.0
TEST_1424,600.0
TEST_1425,623.5
TEST_1426,718.0
TEST_1427,0.0
TEST_1428,855.0
TEST_1429,0.0
TEST_1430,0.0
TEST_1431,500.0
TEST_1432,0.0
TEST_1433,750.0
TEST_1434,0.0
TEST_1435,600.0
TEST_1436,2000.0
TEST_1437,0.0
TEST_1438,0.0
TEST_1439,0.0
TEST_1440,0.0
TEST_1441,0.0
TEST_1442,1450.0
TEST_1443,600.0
TEST_1444,0.0
TEST_1445,732.0
TEST_1446,550.0
TEST_1447,1500.0
TEST_1448,1137.5
TEST_1449,327.0
TEST_1450,0.0
TEST_1451,0.0
TEST_1452,0.0
TEST_1453,675.0
TEST_1454,1400.0
TEST_1455,633.0
TEST_1456,655.0
TEST_1457,1225.0
TEST_1458,2600.0
TEST_1459,1900.0
TEST_1460,0.0
TEST_1461,3000.0
TEST_1462,2000.0
TEST_1463,0.0
TEST_1464,0.0
TEST_1465,0.0
TEST_1466,800.0
TEST_1467,525.0
TEST_1468,600.0
TEST_1469,0.0
TEST_1470,1880.0
TEST_1471,0.0
TEST_1472,750.0
TEST_1473,450.0
TEST_1474,580.0
TEST_1475,500.0
TEST_1476,0.0
TEST_1477,0.0
TEST_1478,660.0
TEST_1479,1572.0
TEST_1480,2500.0
TEST_1481,0.0
TEST_1482,0.0
TEST_1483,0.0
TEST_1484,1400.0
TEST_1485,650.0
TEST_1486,0.0
TEST_1487,650.0
TEST_1488,0.0
TEST_1489,0.0
TEST_1490,0.0
TEST_1491,0.0
TEST_1492,0.0
TEST_1493,0.0
TEST_1494,700.0
TEST_1495,0.0
TEST_1496,1686.0
TEST_1497,1600.0
TEST_1498,0.0
TEST_1499,1875.0
TEST_1500,1300.0
TEST_1501,0.0
TEST_1502,0.0
TEST_1503,0.0
TEST_1504,1100.0
TEST_1505,665.0
TEST_1506,1759.0
TEST_1507,435.0
TEST_1508,0.0
TEST_1509,1295.0
TEST_1510,0.0
TEST_1511,0.0
TEST_1512,850.0
TEST_1513,435.0
TEST_1514,0.0
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,425.0
TEST_1518,650.0
TEST_1519,0.0
TEST_1520,750.0
TEST_1521,1100.0
TEST_1522,450.0
TEST_1523,850.0
TEST_1524,0.0
TEST_1525,1180.0
TEST_1526,0.0
TEST_1527,0.0
TEST_1528,0.0
TEST_1529,2000.0
TEST_1530,700.0
TEST_1531,1228.0
TEST_1532,0.0
TEST_1533,900.0
TEST_1534,0.0
TEST_1535,0.0
TEST_1536,0.0
TEST_1537,0.0
TEST_1538,0.0
TEST_1539,1800.0
TEST_1540,800.0
TEST_1541,1500.0
TEST_1542,0.0
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,1250.0
TEST_1546,0.0
TEST_1547,0.0
TEST_1548,435.0
TEST_1549,1012.5
TEST_1550,1015.0
TEST_1551,900.0
TEST_1552,0.0
TEST_1553,0.0
TEST_1554,710.0
TEST_1555,700.0
TEST_1556,550.0
TEST_1557,0.0
TEST_1558,600.0
TEST_1559,787.0
TEST_1560,1350.0
TEST_1561,575.0
TEST_1562,1449.0
TEST_1563,1590.0
TEST_1564,910.0
TEST_1565,1145.0
TEST_1566,624.0
TEST_1567,0.0
TEST_1568,645.0
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,1150.0
TEST_1572,500.0
TEST_1573,0.0
TEST_1574,1100.0
TEST_1575,800.0
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,0.0
TEST_1579,0.0
TEST_1580,0.0
TEST_1581,475.0
TEST_1582,0.0
TEST_1583,530.0
TEST_1584,0.0
TEST_1585,0.0
TEST_1586,1100.0
TEST_1587,3700.0
TEST_1588,0.0
TEST_1589,550.0
TEST_1590,450.0
TEST_1591,480.0
TEST_1592,725.0
TEST_1593,0.0
TEST_1594,0.0
TEST_1595,4500.0
TEST_1596,500.0
TEST_1597,0.0
TEST_1598,800.0
TEST_1599,0.0
TEST_1600,0.0
TEST_1601,0.0
TEST_1602,800.0
TEST_1603,0.0
TEST_1604,0.0
TEST_1605,1200.0
TEST_1606,0.0
TEST_1607,700.0
TEST_1608,621.0
TEST_1609,0.0
TEST_1610,0.0
TEST_1611,0.0
TEST_1612,1097.0
TEST_1613,1869.0
TEST_1614,0.0
TEST_1615,1000.0
TEST_1616,1342.0
TEST_1617,951.0
TEST_1618,0.0
TEST_1619,0.0
TEST_1620,750.0
TEST_1621,0.0
TEST_1622,1635.0
TEST_1623,1005.0
TEST_1624,1000.0
TEST_1625,1150.0
TEST_1626,0.0
TEST_1627,0.0
TEST_1628,0.0
TEST_1629,780.0
TEST_1630,535.0
TEST_1631,1570.0
TEST_1632,0.0
TEST_1633,0.0
TEST_1634,0.0
TEST_1635,0.0
TEST_1636,530.0
TEST_1637,0.0
TEST_1638,869.0
TEST_1639,425.0
TEST_1640,0.0
TEST_1641,1973.0
TEST_1642,0.0
TEST_1643,625.0
TEST_1644,0.0
TEST_1645,210.0
TEST_1646,0.0
TEST_1647,525.0
TEST_1648,1000.0
TEST_1649,0.0
TEST_1650,2700.0
TEST_1651,400.0
TEST_1652,1062.0
TEST_1653,1700.0
TEST_1654,0.0
TEST_1655,1425.0
TEST_1656,1250.0
TEST_1657,0.0
TEST_1658,3150.0
TEST_1659,0.0
TEST_1660,575.0
TEST_1661,1023.0
TEST_1662,0.0
TEST_1663,475.0
TEST_1664,900.0
TEST_1665,435.0
TEST_1666,1900.0
TEST_1667,0.0
TEST_1668,2232.0
TEST_1669,0.0
TEST_1670,0.0
TEST_1671,700.0
TEST_1672,650.0
TEST_1673,0.0
TEST_1674,3400.0
TEST_1675,0.0
TEST_1676,500.0
TEST_1677,2500.0
TEST_1678,1400.0
TEST_1679,700.0
TEST_1680,0.0
TEST_1681,0.0
TEST_1682,0.0
TEST_1683,0.0
TEST_1684,750.0
TEST_1685,0.0
TEST_1686,800.0
TEST_1687,0.0
TEST_1688,0.0
TEST_1689,950.0
TEST_1690,3581.0
TEST_1691,1759.0
TEST_1692,1800.0
TEST_1693,500.0
TEST_1694,1200.0
TEST_1695,859.0
TEST_1696,425.0
TEST_1697,0.0
TEST_1698,2000.0
TEST_1699,1808.0
TEST_1700,0.0
TEST_1701,0.0
TEST_1702,0.0
TEST_1703,1300.0
TEST_1704,500.0
TEST_1705,0.0
TEST_1706,600.0
TEST_1707,0.0
TEST_1708,1200.0
TEST_1709,1003.0
TEST_1710,0.0
TEST_1711,1475.0
TEST_1712,875.0
TEST_1713,0.0
TEST_1714,1000.0
TEST_1715,1684.0
TEST_1716,0.0
TEST_1717,1200.0
TEST_1718,1038.0
TEST_1719,1038.0
TEST_1720,0.0
TEST_1721,550.0
TEST_1722,475.0
TEST_1723,955.0
TEST_1724,900.0
TEST_1725,650.0
TEST_1726,825.0
TEST_1727,1572.0
TEST_1728,508.75
TEST_1729,600.0
TEST_1730,0.0
TEST_1731,0.0
TEST_1732,0.0
TEST_1733,250.0
TEST_1734,928.0
TEST_1735,0.0
TEST_1736,0.0
TEST_1737,600.0
TEST_1738,0.0
TEST_1739,0.0
TEST_1740,1651.0
TEST_1741,0.0
TEST_1742,0.0
TEST_1743,1100.0
TEST_1744,550.0
TEST_1745,0.0
TEST_1746,255.0
TEST_1747,2300.0
TEST_1748,580.0
TEST_1749,1600.0
TEST_1750,650.0
TEST_1751,600.0
TEST_1752,920.0
TEST_1753,0.0
TEST_1754,0.0
TEST_1755,1200.0
TEST_1756,450.0
TEST_1757,0.0
TEST_1758,1000.0
TEST_1759,600.0
TEST_1760,0.0
TEST_1761,0.0
TEST_1762,2000.0
TEST_1763,750.0
TEST_1764,600.0
TEST_1765,0.0
TEST_1766,0.0
TEST_1767,600.0
TEST_1768,500.0
TEST_1769,490.0
TEST_1770,0.0
TEST_1771,0.0
TEST_1772,600.0
TEST_1773,0.0
TEST_1774,1600.0
TEST_1775,0.0
TEST_1776,0.0
TEST_1777,0.0
TEST_1778,0.0
TEST_1779,0.0
TEST_1780,650.0
TEST_1781,475.0
TEST_1782,1300.0
TEST_1783,0.0
TEST_1784,600.0
TEST_1785,0.0
TEST_1786,750.0
TEST_1787,650.0
TEST_1788,1489.0
TEST_1789,0.0
TEST_1790,0.0
TEST_1791,900.0
TEST_1792,780.0
TEST_1793,0.0
TEST_1794,0.0
TEST_1795,600.0
TEST_1796,0.0
TEST_1797,825.0
TEST_1798,2600.0
TEST_1799,0.0
TEST_1800,1000.0
TEST_1801,0.0
TEST_1802,700.0
TEST_1803,1040.0
TEST_1804,200.0
TEST_1805,924.0
TEST_1806,1750.0
TEST_1807,975.0
TEST_1808,0.0
TEST_1809,0.0
TEST_1810,822.0
TEST_1811,0.0
TEST_1812,0.0
TEST_1813,900.0
TEST_1814,1000.0
TEST_1815,0.0
TEST_1816,1300.0
TEST_1817,0.0
TEST_1818,550.0
TEST_1819,1300.0
TEST_1820,1258.0
TEST_1821,435.0
TEST_1822,1000.0
TEST_1823,1032.0
TEST_1824,951.0
TEST_1825,600.0
TEST_1826,0.0
TEST_1827,0.0
TEST_1828,0.0
TEST_1829,0.0
TEST_1830,1360.0
TEST_1831,500.0
TEST_1832,610.0
TEST_1833,0.0
TEST_1834,932.0
TEST_1835,1240.0
TEST_1836,1150.0
TEST_1837,2500.0
TEST_1838,0.0
TEST_1839,600.0
TEST_1840,822.0
TEST_1841,1062.0
TEST_1842,0.0
TEST_1843,0.0
TEST_1844,525.0
TEST_1845,700.0
TEST_1846,625.0
TEST_1847,2218.0
TEST_1848,3500.0
TEST_1849,650.0
TEST_1850,600.0
TEST_1851,0.0
TEST_1852,600.0
TEST_1853,1000.0
TEST_1854,0.0
TEST_1855,1750.0
TEST_1856,0.0
TEST_1857,650.0
TEST_1858,0.0
TEST_1859,0.0
TEST_1860,0.0
TEST_1861,1085.0
TEST_1862,1538.0
TEST_1863,800.0
TEST_1864,1484.0
TEST_1865,2626.0
TEST_1866,1200.0
TEST_1867,0.0
TEST_1868,0.0
TEST_1869,0.0
TEST_1870,0.0
TEST_1871,0.0
TEST_1872,1250.0
TEST_1873,0.0
TEST_1874,0.0
TEST_1875,0.0
TEST_1876,840.0
TEST_1877,725.0
TEST_1878,0.0
TEST_1879,600.0
TEST_1880,700.0
TEST_1881,0.0
TEST_1882,700.0
TEST_1883,1500.0
TEST_1884,1900.0
TEST_1885,0.0
TEST_1886,0.0
TEST_1887,0.0
TEST_1888,0.0
TEST_1889,600.0
TEST_1890,1667.0
TEST_1891,995.0
TEST_1892,0.0
TEST_1893,475.0
TEST_1894,708.0
TEST_1895,0.0
TEST_1896,0.0
TEST_1897,0.0
TEST_1898,0.0
TEST_1899,800.0
TEST_1900,1000.0
TEST_1901,0.0
TEST_1902,1214.0
TEST_1903,1000.0
TEST_1904,700.0
TEST_1905,0.0
TEST_1906,0.0
TEST_1907,532.0
TEST_1908,750.0
TEST_1909,1568.0
TEST_1910,0.0
TEST_1911,300.0
TEST_1912,0.0
TEST_1913,0.0
TEST_1914,700.0
TEST_1915,715.0
TEST_1916,1200.0
TEST_1917,1980.0
TEST_1918,0.0
TEST_1919,0.0
TEST_1920,400.0
TEST_1921,3400.0
TEST_1922,500.0
TEST_1923,0.0
TEST_1924,1400.0
TEST_1925,0.0
TEST_1926,0.0
TEST_1927,0.0
TEST_1928,1300.0
TEST_1929,0.0
TEST_1930,0.0
TEST_1931,0.0
TEST_1932,975.0
TEST_1933,150.0
TEST_1934,0.0
TEST_1935,0.0
TEST_1936,0.0
TEST_1937,565.0
TEST_1938,1100.0
TEST_1939,1100.0
TEST_1940,1228.0
TEST_1941,0.0
TEST_1942,0.0
TEST_1943,0.0
TEST_1944,757.0
TEST_1945,1100.0
TEST_1946,500.0
TEST_1947,0.0
TEST_1948,0.0
TEST_1949,1540.0
TEST_1950,650.0
TEST_1951,700.0
TEST_1952,0.0
TEST_1953,500.0
TEST_1954,3205.0
TEST_1955,0.0
TEST_1956,800.0
TEST_1957,860.0
TEST_1958,1200.0
TEST_1959,0.0
TEST_1960,695.0
TEST_1961,0.0
TEST_1962,0.0
TEST_1963,2500.0
TEST_1964,550.0
TEST_1965,808.0
TEST_1966,561.0
TEST_1967,1200.0
TEST_1968,0.0
TEST_1969,950.0
TEST_1970,1465.0
TEST_1971,1200.0
TEST_1972,700.0
TEST_1973,0.0
TEST_1974,1500.0
TEST_1975,0.0
TEST_1976,1759.0
TEST_1977,0.0
TEST_1978,400.0
TEST_1979,1400.0
TEST_1980,975.0
TEST_1981,600.0
TEST_1982,0.0
TEST_1983,0.0
TEST_1984,1100.0
TEST_1985,425.0
TEST_1986,800.0
TEST_1987,0.0
TEST_1988,850.0
TEST_1989,0.0
TEST_1990,0.0
TEST_1991,0.0
TEST_1992,455.0
TEST_1993,831.0
TEST_1994,575.0
TEST_1995,700.0
TEST_1996,0.0
TEST_1997,2100.0
TEST_1998,0.0
TEST_1999,0.0
TEST_2000,640.0
TEST_2001,0.0
TEST_2002,600.0
TEST_2003,1000.0
TEST_2004,0.0
TEST_2005,0.0
TEST_2006,0.0
TEST_2007,0.0
TEST_2008,0.0
TEST_2009,1600.0
TEST_2010,740.0
TEST_2011,425.0
TEST_2012,0.0
TEST_2013,0.0
TEST_2014,2026.0
TEST_2015,200.0
TEST_2016,425.0
TEST_2017,662.0
TEST_2018,0.0
TEST_2019,1000.0
TEST_2020,588.3333333333334
TEST_2021,0.0
TEST_2022,878.0
TEST_2023,500.0
TEST_2024,900.0
TEST_2025,508.75
TEST_2026,788.0
TEST_2027,1300.0
TEST_2028,0.0
TEST_2029,0.0
TEST_2030,0.0
TEST_2031,600.0
TEST_2032,0.0
TEST_2033,1600.0
TEST_2034,1200.0
TEST_2035,0.0
TEST_2036,2300.0
TEST_2037,0.0
TEST_2038,445.0
TEST_2039,0.0
TEST_2040,0.0
TEST_2041,480.0
TEST_2042,700.0
TEST_2043,600.0
TEST_2044,0.0
TEST_2045,442.5
TEST_2046,0.0
TEST_2047,1200.0
TEST_2048,0.0
TEST_2049,0.0
TEST_2050,0.0
TEST_2051,625.0
TEST_2052,0.0
TEST_2053,0.0
TEST_2054,450.0
TEST_2055,1300.0
TEST_2056,425.0
TEST_2057,800.0
TEST_2058,2400.0
TEST_2059,390.0
TEST_2060,675.0
TEST_2061,700.0
TEST_2062,1651.0
TEST_2063,0.0
TEST_2064,425.0
TEST_2065,1000.0
TEST_2066,575.0
TEST_2067,0.0
TEST_2068,0.0
TEST_2069,500.0
TEST_2070,0.0
TEST_2071,1100.0
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,0.0
TEST_2076,0.0
TEST_2077,1219.0
TEST_2078,1500.0
TEST_2079,1796.5
TEST_2080,475.0
TEST_2081,1600.0
TEST_2082,0.0
TEST_2083,0.0
TEST_2084,755.0
TEST_2085,0.0
TEST_2086,0.0
TEST_2087,1200.0
TEST_2088,0.0
TEST_2089,900.0
TEST_2090,700.0
TEST_2091,900.0
TEST_2092,500.0
TEST_2093,600.0
TEST_2094,1883.0
TEST_2095,0.0
TEST_2096,750.0
TEST_2097,555.0
TEST_2098,450.0
TEST_2099,0.0
TEST_2100,976.0
TEST_2101,750.0
TEST_2102,515.0
TEST_2103,2000.0
TEST_2104,0.0
TEST_2105,730.0
TEST_2106,0.0
TEST_2107,0.0
TEST_2108,1250.0
TEST_2109,900.0
TEST_2110,500.0
TEST_2111,900.0
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,0.0
TEST_2115,0.0
TEST_2116,1506.0
TEST_2117,1000.0
TEST_2118,0.0
TEST_2119,0.0
TEST_2120,425.0
TEST_2121,0.0
TEST_2122,740.0
TEST_2123,0.0
TEST_2124,2000.0
TEST_2125,750.0
TEST_2126,500.0
TEST_2127,0.0
TEST_2128,450.0
TEST_2129,0.0
TEST_2130,500.0
TEST_2131,859.0
TEST_2132,0.0
TEST_2133,0.0
TEST_2134,450.0
TEST_2135,800.0
TEST_2136,1000.0
TEST_2137,0.0
TEST_2138,650.0
TEST_2139,1800.0
TEST_2140,600.0
TEST_2141,525.0
TEST_2142,1150.0
TEST_2143,1015.0
TEST_2144,0.0
TEST_2145,0.0
TEST_2146,0.0
TEST_2147,0.0
TEST_2148,2500.0
TEST_2149,900.0
TEST_2150,1549.0
TEST_2151,1021.0
TEST_2152,0.0
TEST_2153,0.0
TEST_2154,705.0
TEST_2155,0.0
TEST_2156,697.0
TEST_2157,0.0
TEST_2158,425.0
TEST_2159,232.5
TEST_2160,625.0
TEST_2161,0.0
TEST_2162,0.0
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,500.0
TEST_2166,600.0
TEST_2167,2500.0
TEST_2168,505.0
TEST_2169,0.0
TEST_2170,0.0
TEST_2171,0.0
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,0.0
TEST_2176,2140.0
TEST_2177,0.0
TEST_2178,3900.0
TEST_2179,0.0
TEST_2180,820.0
TEST_2181,0.0
TEST_2182,0.0
TEST_2183,1050.0
TEST_2184,0.0
TEST_2185,800.0
TEST_2186,0.0
TEST_2187,4337.5
TEST_2188,500.0
TEST_2189,0.0
TEST_2190,1606.5
TEST_2191,0.0
TEST_2192,500.0
TEST_2193,550.0
TEST_2194,850.0
TEST_2195,0.0
TEST_2196,0.0
TEST_2197,0.0
TEST_2198,0.0
TEST_2199,0.0
TEST_2200,602.5
TEST_2201,0.0
TEST_2202,400.0
TEST_2203,1000.0
TEST_2204,1503.0
TEST_2205,800.0
TEST_2206,1050.0
TEST_2207,0.0
TEST_2208,2000.0
TEST_2209,1651.0
TEST_2210,0.0
TEST_2211,0.0
TEST_2212,0.0
TEST_2213,0.0
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,675.0
TEST_2217,805.0
TEST_2218,0.0
TEST_2219,750.0
TEST_2220,915.0
TEST_2221,845.0
TEST_2222,985.0
TEST_2223,1100.0
TEST_2224,700.0
TEST_2225,940.0
TEST_2226,550.0
TEST_2227,2100.0
TEST_2228,425.0
TEST_2229,0.0
TEST_2230,600.0
TEST_2231,500.0
TEST_2232,0.0
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,1895.0
TEST_2236,0.0
TEST_2237,1300.0
TEST_2238,0.0
TEST_2239,303.0
TEST_2240,1050.0
TEST_2241,0.0
TEST_2242,0.0
TEST_2243,500.0
TEST_2244,0.0
TEST_2245,1800.0
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,825.0
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,645.0
TEST_2252,1000.0
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,0.0
TEST_2256,700.0
TEST_2257,850.0
TEST_2258,0.0
TEST_2259,0.0
TEST_2260,0.0
TEST_2261,1352.0
TEST_2262,1600.0
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,5500.0
TEST_2266,500.0
TEST_2267,0.0
TEST_2268,0.0
TEST_2269,1606.5
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,900.0
TEST_2273,500.0
TEST_2274,0.0
TEST_2275,550.0
TEST_2276,1371.0
TEST_2277,600.0
TEST_2278,425.0
TEST_2279,550.0
TEST_2280,0.0
TEST_2281,1900.0
TEST_2282,1750.0
TEST_2283,500.0
TEST_2284,465.0
TEST_2285,0.0
TEST_2286,1700.0
TEST_2287,0.0
TEST_2288,1386.0
TEST_2289,0.0
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,0.0
TEST_2293,0.0
TEST_2294,760.0
TEST_2295,0.0
TEST_2296,0.0
TEST_2297,250.0
TEST_2298,1000.0
TEST_2299,420.0
TEST_2300,900.0
TEST_2301,1200.0
TEST_2302,550.0
TEST_2303,287.5
TEST_2304,1386.0
TEST_2305,1045.0
TEST_2306,1075.0
TEST_2307,1600.0
TEST_2308,1000.0
TEST_2309,1250.0
TEST_2310,515.0
TEST_2311,450.0
TEST_2312,0.0
TEST_2313,700.0
TEST_2314,810.0
TEST_2315,0.0
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,0.0
TEST_2319,900.0
TEST_2320,800.0
TEST_2321,930.0
TEST_2322,0.0
TEST_2323,600.0
TEST_2324,900.0
TEST_2325,1284.0
TEST_2326,250.0
TEST_2327,0.0
TEST_2328,0.0
TEST_2329,540.0
TEST_2330,600.0
TEST_2331,1994.0
TEST_2332,800.0
TEST_2333,705.0
TEST_2334,1500.0
TEST_2335,0.0
TEST_2336,200.0
TEST_2337,925.0
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,900.0
TEST_2344,425.0
TEST_2345,0.0
TEST_2346,0.0
TEST_2347,450.0
TEST_2348,0.0
TEST_2349,700.0
TEST_2350,2000.0
TEST_2351,0.0
TEST_2352,425.0
TEST_2353,0.0
TEST_2354,750.0
TEST_2355,425.0
TEST_2356,1250.0
TEST_2357,0.0
TEST_2358,1600.0
TEST_2359,1700.0
TEST_2360,0.0
TEST_2361,0.0
TEST_2362,0.0
TEST_2363,1425.0
TEST_2364,0.0
TEST_2365,1079.0
TEST_2366,0.0
TEST_2367,0.0
TEST_2368,0.0
TEST_2369,0.0
TEST_2370,0.0
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1700.0
TEST_2375,886.0
TEST_2376,250.0
TEST_2377,2100.0
TEST_2378,1300.0
TEST_2379,730.0
TEST_2380,0.0
TEST_2381,0.0
TEST_2382,0.0
TEST_2383,988.0
TEST_2384,0.0
TEST_2385,1100.0
TEST_2386,0.0
TEST_2387,725.0
TEST_2388,2012.0
TEST_2389,0.0
TEST_2390,700.0
TEST_2391,0.0
TEST_2392,455.0
TEST_2393,0.0
TEST_2394,901.0
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,1200.0
TEST_2398,875.0
TEST_2399,600.0
TEST_2400,680.0
TEST_2401,0.0
TEST_2402,0.0
TEST_2403,1955.0
TEST_2404,0.0
TEST_2405,703.0
TEST_2406,800.0
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,0.0
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,1648.0
TEST_2413,0.0
TEST_2414,450.0
TEST_2415,776.0
TEST_2416,0.0
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,550.0
TEST_2420,700.0
TEST_2421,791.0
TEST_2422,1050.0
TEST_2423,0.0
TEST_2424,0.0
TEST_2425,0.0
TEST_2426,0.0
TEST_2427,0.0
TEST_2428,0.0
TEST_2429,1250.0
TEST_2430,0.0
TEST_2431,0.0
TEST_2432,1994.0
TEST_2433,0.0
TEST_2434,0.0
TEST_2435,0.0
TEST_2436,675.0
TEST_2437,425.0
TEST_2438,550.0
TEST_2439,1875.0
TEST_2440,710.0
TEST_2441,500.0
TEST_2442,0.0
TEST_2443,550.0
TEST_2444,0.0
TEST_2445,0.0
TEST_2446,0.0
TEST_2447,910.0
TEST_2448,1007.0
TEST_2449,750.0
TEST_2450,697.0
TEST_2451,1570.0
TEST_2452,675.0
TEST_2453,500.0
TEST_2454,600.0
TEST_2455,700.0
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,0.0
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,1000.0
TEST_2462,1380.0
TEST_2463,1700.0
TEST_2464,500.0
TEST_2465,0.0
TEST_2466,1000.0
TEST_2467,0.0
TEST_2468,500.0
TEST_2469,770.0
TEST_2470,625.0
TEST_2471,0.0
TEST_2472,0.0
TEST_2473,1650.0
TEST_2474,1950.0
TEST_2475,1600.0
TEST_2476,700.0
TEST_2477,579.0
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,0.0
TEST_2481,0.0
TEST_2482,0.0
TEST_2483,550.0
TEST_2484,0.0
TEST_2485,925.0
TEST_2486,2000.0
TEST_2487,0.0
TEST_2488,1600.0
TEST_2489,2700.0
TEST_2490,0.0
TEST_2491,0.0
TEST_2492,1094.0
