ID,Income
TEST_2508,0.0
TEST_2509,634.5864
TEST_2510,323.23297
TEST_2511,807.0369
TEST_2512,613.93414
TEST_2513,416.56155
TEST_2514,953.0588
TEST_2515,0.0
TEST_2516,629.4474
TEST_2517,428.0448
TEST_2518,1516.204
TEST_2519,445.90546
TEST_2520,645.84937
TEST_2521,523.73627
TEST_2522,0.0
TEST_2523,928.40027
TEST_2524,0.0
TEST_2525,664.1646
TEST_2526,887.0961
TEST_2527,442.49393
TEST_2528,428.65103
TEST_2529,550.06165
TEST_2530,0.0
TEST_2531,705.762
TEST_2532,1063.6659
TEST_2533,772.0381
TEST_2534,0.0
TEST_2535,758.5104
TEST_2536,1070.9193
TEST_2537,480.61407
TEST_2538,470.4466
TEST_2539,0.0
TEST_2540,613.7207
TEST_2541,364.71417
TEST_2542,552.441
TEST_2543,1264.829
TEST_2544,1061.0117
TEST_2545,844.8611
TEST_2546,694.25476
TEST_2547,620.7727
TEST_2548,415.91296
TEST_2549,558.4724
TEST_2550,513.13367
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,650.6409
TEST_2554,750.3481
TEST_2555,986.18176
TEST_2556,540.5157
TEST_2557,419.57303
TEST_2558,1014.5585
TEST_2559,390.54404
TEST_2560,516.21136
TEST_2561,498.37534
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,1003.7368
TEST_2566,958.25366
TEST_2567,1175.3379
TEST_2568,778.7111
TEST_2569,744.43677
TEST_2570,1203.0011
TEST_2571,746.2369
TEST_2572,631.65454
TEST_2573,366.6605
TEST_2574,579.39294
TEST_2575,737.6018
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,772.99786
TEST_2579,0.0
TEST_2580,721.9884
TEST_2581,553.53033
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,548.28876
TEST_2586,814.6465
TEST_2587,0.0
TEST_2588,779.30273
TEST_2589,592.7845
TEST_2590,0.0
TEST_2591,473.93808
TEST_2592,587.78186
TEST_2593,0.0
TEST_2594,589.08716
TEST_2595,429.44907
TEST_2596,525.38354
TEST_2597,720.2336
TEST_2598,758.16644
TEST_2599,0.0
TEST_2600,504.89975
TEST_2601,601.80334
TEST_2602,1096.0837
TEST_2603,0.0
TEST_2604,544.059
TEST_2605,458.99695
TEST_2606,1181.8833
TEST_2607,484.08813
TEST_2608,0.0
TEST_2609,1022.53674
TEST_2610,772.4175
TEST_2611,1413.2203
TEST_2612,1171.744
TEST_2613,727.96826
TEST_2614,1089.837
TEST_2615,688.9961
TEST_2616,270.4521
TEST_2617,507.4751
TEST_2618,1155.2291
TEST_2619,501.5213
TEST_2620,0.0
TEST_2621,555.3316
TEST_2622,1007.45844
TEST_2623,968.24365
TEST_2624,723.03674
TEST_2625,686.0717
TEST_2626,0.0
TEST_2627,951.02515
TEST_2628,492.751
TEST_2629,0.0
TEST_2630,513.77936
TEST_2631,575.61084
TEST_2632,1020.4535
TEST_2633,993.46735
TEST_2634,720.10425
TEST_2635,1148.034
TEST_2636,0.0
TEST_2637,559.7232
TEST_2638,603.77606
TEST_2639,908.32996
TEST_2640,588.5604
TEST_2641,1014.3356
TEST_2642,1077.3271
TEST_2643,718.09686
TEST_2644,517.24207
TEST_2645,726.23883
TEST_2646,0.0
TEST_2647,534.48065
TEST_2648,730.2034
TEST_2649,0.0
TEST_2650,678.9286
TEST_2651,0.0
TEST_2652,462.6796
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,452.5239
TEST_2656,0.0
TEST_2657,1270.4185
TEST_2658,562.62695
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,551.876
TEST_2662,665.64246
TEST_2663,0.0
TEST_2664,770.4436
TEST_2665,0.0
TEST_2666,469.22617
TEST_2667,0.0
TEST_2668,508.2883
TEST_2669,0.0
TEST_2670,715.6063
TEST_2671,591.5546
TEST_2672,830.8923
TEST_2673,365.2309
TEST_2674,516.1836
TEST_2675,824.35486
TEST_2676,938.8012
TEST_2677,1110.8096
TEST_2678,494.57855
TEST_2679,566.2556
TEST_2680,385.68616
TEST_2681,1040.769
TEST_2682,1053.4143
TEST_2683,564.04584
TEST_2684,596.4264
TEST_2685,666.4579
TEST_2686,575.9333
TEST_2687,787.73517
TEST_2688,759.2062
TEST_2689,1005.10284
TEST_2690,653.0201
TEST_2691,0.0
TEST_2692,520.8099
TEST_2693,0.0
TEST_2694,671.9338
TEST_2695,549.09344
TEST_2696,0.0
TEST_2697,1108.8031
TEST_2698,272.21188
TEST_2699,605.7461
TEST_2700,917.8991
TEST_2701,755.01544
TEST_2702,423.2835
TEST_2703,758.02783
TEST_2704,641.2974
TEST_2705,615.2341
TEST_2706,653.13055
TEST_2707,632.9057
TEST_2708,0.0
TEST_2709,540.59
TEST_2710,454.85825
TEST_2711,658.913
TEST_2712,698.3447
TEST_2713,0.0
TEST_2714,460.66904
TEST_2715,401.46558
TEST_2716,1083.4636
TEST_2717,0.0
TEST_2718,1032.2299
TEST_2719,519.0567
TEST_2720,1252.4938
TEST_2721,772.2888
TEST_2722,0.0
TEST_2723,761.29254
TEST_2724,0.0
TEST_2725,598.7007
TEST_2726,445.62863
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,475.77393
TEST_2730,1270.5994
TEST_2731,0.0
TEST_2732,788.7231
TEST_2733,350.88898
TEST_2734,0.0
TEST_2735,497.9843
TEST_2736,659.8068
TEST_2737,0.0
TEST_2738,599.26025
TEST_2739,423.48364
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,789.759
TEST_2743,398.74677
TEST_2744,809.2007
TEST_2745,0.0
TEST_2746,521.5694
TEST_2747,679.19037
TEST_2748,1128.9214
TEST_2749,500.9845
TEST_2750,825.007
TEST_2751,1105.9553
TEST_2752,0.0
TEST_2753,554.13873
TEST_2754,614.4158
TEST_2755,704.09357
TEST_2756,537.4683
TEST_2757,665.1102
TEST_2758,544.7223
TEST_2759,641.76196
TEST_2760,574.1232
TEST_2761,644.4811
TEST_2762,744.60114
TEST_2763,451.99048
TEST_2764,532.099
TEST_2765,473.4978
TEST_2766,799.08844
TEST_2767,553.52405
TEST_2768,554.9292
TEST_2769,419.05173
TEST_2770,787.31305
TEST_2771,1069.312
TEST_2772,780.0602
TEST_2773,0.0
TEST_2774,662.11615
TEST_2775,476.18094
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,716.10425
TEST_2779,1272.7549
TEST_2780,861.9379
TEST_2781,1159.6232
TEST_2782,0.0
TEST_2783,425.09546
TEST_2784,0.0
TEST_2785,781.77936
TEST_2786,459.20142
TEST_2787,567.8544
TEST_2788,0.0
TEST_2789,1189.4767
TEST_2790,566.6603
TEST_2791,372.75806
TEST_2792,761.1945
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,423.38632
TEST_2796,649.2656
TEST_2797,500.4255
TEST_2798,593.0746
TEST_2799,0.0
TEST_2800,403.11325
TEST_2801,462.78256
TEST_2802,682.02997
TEST_2803,1031.3271
TEST_2804,0.0
TEST_2805,655.69434
TEST_2806,951.2313
TEST_2807,911.9758
TEST_2808,439.71475
TEST_2809,0.0
TEST_2810,435.59128
TEST_2811,0.0
TEST_2812,815.5349
TEST_2813,1415.3605
TEST_2814,253.7671
TEST_2815,546.7864
TEST_2816,722.1483
TEST_2817,0.0
TEST_2818,433.06277
TEST_2819,711.5752
TEST_2820,676.6982
TEST_2821,0.0
TEST_2822,878.65485
TEST_2823,0.0
TEST_2824,1200.3302
TEST_2825,1461.6702
TEST_2826,355.92444
TEST_2827,452.01318
TEST_2828,276.1343
TEST_2829,0.0
TEST_2830,656.6133
TEST_2831,543.52875
TEST_2832,608.2234
TEST_2833,1038.1206
TEST_2834,1061.524
TEST_2835,0.0
TEST_2836,617.2966
TEST_2837,456.7666
TEST_2838,1044.9397
TEST_2839,1245.0972
TEST_2840,0.0
TEST_2841,650.0645
TEST_2842,569.4569
TEST_2843,697.7457
TEST_2844,497.03482
TEST_2845,0.0
TEST_2846,450.55215
TEST_2847,715.30554
TEST_2848,589.69604
TEST_2849,795.22345
TEST_2850,942.38965
TEST_2851,723.5452
TEST_2852,842.22034
TEST_2853,591.70764
TEST_2854,1045.1447
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,548.7304
TEST_2858,0.0
TEST_2859,488.3298
TEST_2860,860.725
TEST_2861,1136.0294
TEST_2862,491.15457
TEST_2863,624.71796
TEST_2864,584.3506
TEST_2865,711.292
TEST_2866,854.1062
TEST_2867,0.0
TEST_2868,384.18533
TEST_2869,0.0
TEST_2870,449.89294
TEST_2871,882.59644
TEST_2872,470.06165
TEST_2873,522.23975
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1219.4095
TEST_2878,0.0
TEST_2879,541.76135
TEST_2880,645.18024
TEST_2881,1556.0745
TEST_2882,513.01605
TEST_2883,1155.5446
TEST_2884,0.0
TEST_2885,503.66324
TEST_2886,539.4254
TEST_2887,602.0794
TEST_2888,575.96027
TEST_2889,974.7573
TEST_2890,474.28455
TEST_2891,492.07703
TEST_2892,0.0
TEST_2893,756.8794
TEST_2894,559.73193
TEST_2895,664.0185
TEST_2896,916.09467
TEST_2897,0.0
TEST_2898,623.45483
TEST_2899,0.0
TEST_2900,927.77325
TEST_2901,0.0
TEST_2902,656.7713
TEST_2903,699.0016
TEST_2904,955.2531
TEST_2905,1010.66974
TEST_2906,707.75824
TEST_2907,0.0
TEST_2908,670.03485
TEST_2909,754.49744
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,750.30927
TEST_2915,683.0579
TEST_2916,677.7725
TEST_2917,1175.6459
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,797.62555
TEST_2923,579.4598
TEST_2924,1001.1054
TEST_2925,294.47525
TEST_2926,756.7393
TEST_2927,604.3573
TEST_2928,823.2771
TEST_2929,408.2486
TEST_2930,976.99493
TEST_2931,1439.4519
TEST_2932,1019.44135
TEST_2933,534.32745
TEST_2934,0.0
TEST_2935,810.5314
TEST_2936,0.0
TEST_2937,577.86926
TEST_2938,671.46765
TEST_2939,1335.8829
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,778.5257
TEST_2944,499.66394
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1115.4741
TEST_2948,468.64438
TEST_2949,824.21344
TEST_2950,501.07968
TEST_2951,649.2224
TEST_2952,618.8343
TEST_2953,0.0
TEST_2954,667.2577
TEST_2955,650.6985
TEST_2956,642.33905
TEST_2957,1145.9757
TEST_2958,795.36774
TEST_2959,440.15277
TEST_2960,764.9032
TEST_2961,878.54474
TEST_2962,562.17505
TEST_2963,816.84576
TEST_2964,609.5183
TEST_2965,555.30493
TEST_2966,466.1331
TEST_2967,0.0
TEST_2968,913.89417
TEST_2969,0.0
TEST_2970,635.7893
TEST_2971,1137.2423
TEST_2972,0.0
TEST_2973,782.6277
TEST_2974,1144.0463
TEST_2975,0.0
TEST_2976,1351.021
TEST_2977,1097.1318
TEST_2978,413.6388
TEST_2979,559.6619
TEST_2980,339.552
TEST_2981,484.4804
TEST_2982,363.0149
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,730.70654
TEST_2988,0.0
TEST_2989,1156.4481
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1309.8773
TEST_2993,632.1103
TEST_2994,1423.0515
TEST_2995,869.62805
TEST_2996,813.4743
TEST_2997,776.8004
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,226.23145
TEST_3001,392.83725
TEST_3002,0.0
TEST_3003,649.1924
TEST_3004,0.0
TEST_3005,909.98944
TEST_3006,1149.5542
TEST_3007,0.0
TEST_3008,252.80074
TEST_3009,647.04114
TEST_3010,960.22876
TEST_3011,406.1785
TEST_3012,524.2457
TEST_3013,515.5611
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1188.8458
TEST_3017,0.0
TEST_3018,791.9332
TEST_3019,534.4656
TEST_3020,476.6953
TEST_3021,719.6131
TEST_3022,1121.0668
TEST_3023,720.98615
TEST_3024,640.0931
TEST_3025,630.2688
TEST_3026,638.63544
TEST_3027,509.21582
TEST_3028,1066.0095
TEST_3029,638.18677
TEST_3030,829.2056
TEST_3031,482.89136
TEST_3032,0.0
TEST_3033,506.0688
TEST_3034,795.4441
TEST_3035,479.73727
TEST_3036,817.57214
TEST_3037,473.20798
TEST_3038,629.43994
TEST_3039,1064.655
TEST_3040,675.5155
TEST_3041,0.0
TEST_3042,715.32666
TEST_3043,1294.7257
TEST_3044,633.63855
TEST_3045,684.44226
TEST_3046,1024.4385
TEST_3047,781.59424
TEST_3048,486.37836
TEST_3049,0.0
TEST_3050,1341.0833
TEST_3051,1163.1835
TEST_3052,1047.7769
TEST_3053,906.24713
TEST_3054,819.3459
TEST_3055,412.28738
TEST_3056,829.64496
TEST_3057,407.62122
TEST_3058,1040.3644
TEST_3059,547.3577
TEST_3060,0.0
TEST_3061,614.1393
TEST_3062,813.2153
TEST_3063,0.0
TEST_3064,597.82904
TEST_3065,555.69073
TEST_3066,0.0
TEST_3067,1024.4872
TEST_3068,683.4135
TEST_3069,325.17615
TEST_3070,534.0282
TEST_3071,438.7149
TEST_3072,607.8202
TEST_3073,895.5027
TEST_3074,920.6076
TEST_3075,860.05743
TEST_3076,532.1621
TEST_3077,604.3173
TEST_3078,0.0
TEST_3079,472.00388
TEST_3080,560.44305
TEST_3081,830.0498
TEST_3082,374.8976
TEST_3083,0.0
TEST_3084,482.44608
TEST_3085,1053.5472
TEST_3086,1153.3689
TEST_3087,0.0
TEST_3088,633.4292
TEST_3089,438.42307
TEST_3090,519.6082
TEST_3091,742.3379
TEST_3092,0.0
TEST_3093,438.34558
TEST_3094,0.0
TEST_3095,492.84024
TEST_3096,877.7942
TEST_3097,319.68326
TEST_3098,1246.1266
TEST_3099,670.78455
TEST_3100,610.69226
TEST_3101,487.83353
TEST_3102,683.2464
TEST_3103,559.4994
TEST_3104,429.694
TEST_3105,638.65
TEST_3106,0.0
TEST_3107,619.99176
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,661.1488
TEST_3111,309.3881
TEST_3112,328.65195
TEST_3113,0.0
TEST_3114,688.1866
TEST_3115,744.1207
TEST_3116,811.44745
TEST_3117,368.72577
TEST_3118,627.6401
TEST_3119,821.08295
TEST_3120,709.00323
TEST_3121,0.0
TEST_3122,801.8605
TEST_3123,1159.5598
TEST_3124,533.6185
TEST_3125,913.79877
TEST_3126,1010.632
TEST_3127,594.41437
TEST_3128,516.29034
TEST_3129,853.78436
TEST_3130,0.0
TEST_3131,515.80475
TEST_3132,0.0
TEST_3133,801.2615
TEST_3134,796.703
TEST_3135,546.86755
TEST_3136,683.11475
TEST_3137,291.8995
TEST_3138,555.23785
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,644.28864
TEST_3142,0.0
TEST_3143,496.1479
TEST_3144,735.7
TEST_3145,0.0
TEST_3146,745.60754
TEST_3147,597.9209
TEST_3148,536.2662
TEST_3149,577.335
TEST_3150,592.7795
TEST_3151,958.6204
TEST_3152,489.81198
TEST_3153,487.42447
TEST_3154,981.63873
TEST_3155,1585.7683
TEST_3156,548.2966
TEST_3157,651.39044
TEST_3158,871.23083
TEST_3159,812.0798
TEST_3160,604.03534
TEST_3161,714.60095
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,822.8361
TEST_3165,0.0
TEST_3166,1012.22076
TEST_3167,1294.3726
TEST_3168,792.9246
TEST_3169,362.6538
TEST_3170,883.0322
TEST_3171,404.92953
TEST_3172,676.1474
TEST_3173,0.0
TEST_3174,614.2993
TEST_3175,1039.9014
TEST_3176,433.41464
TEST_3177,661.96875
TEST_3178,712.86035
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,644.2395
TEST_3182,0.0
TEST_3183,421.9535
TEST_3184,617.4739
TEST_3185,848.4056
TEST_3186,525.50867
TEST_3187,528.1046
TEST_3188,0.0
TEST_3189,602.6702
TEST_3190,0.0
TEST_3191,465.51407
TEST_3192,563.997
TEST_3193,0.0
TEST_3194,362.21573
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,727.6518
TEST_3198,576.6661
TEST_3199,459.72763
TEST_3200,637.3713
TEST_3201,838.7255
TEST_3202,407.5956
TEST_3203,738.46643
TEST_3204,1185.0287
TEST_3205,227.70224
TEST_3206,1078.0421
TEST_3207,0.0
TEST_3208,778.4383
TEST_3209,0.0
TEST_3210,821.41644
TEST_3211,0.0
TEST_3212,1133.9026
TEST_3213,636.92847
TEST_3214,1456.894
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1153.3004
TEST_3220,961.6498
TEST_3221,1151.7278
TEST_3222,0.0
TEST_3223,496.5916
TEST_3224,572.9054
TEST_3225,0.0
TEST_3226,461.45547
TEST_3227,455.25403
TEST_3228,1483.2051
TEST_3229,722.7834
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,843.787
TEST_3233,654.5455
TEST_3234,1467.9069
TEST_3235,720.75946
TEST_3236,533.83307
TEST_3237,486.88882
TEST_3238,0.0
TEST_3239,1120.7115
TEST_3240,401.45746
TEST_3241,546.0059
TEST_3242,784.5682
TEST_3243,775.15137
TEST_3244,806.3859
TEST_3245,497.52798
TEST_3246,0.0
TEST_3247,481.74625
TEST_3248,1111.091
TEST_3249,484.93832
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,572.3275
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,350.82104
TEST_3260,0.0
TEST_3261,728.2326
TEST_3262,943.9161
TEST_3263,283.0355
TEST_3264,1227.3134
TEST_3265,505.84805
TEST_3266,687.8584
TEST_3267,915.9669
TEST_3268,0.0
TEST_3269,918.445
TEST_3270,0.0
TEST_3271,505.30133
TEST_3272,1263.1606
TEST_3273,0.0
TEST_3274,849.5442
TEST_3275,948.16003
TEST_3276,834.89685
TEST_3277,823.0548
TEST_3278,0.0
TEST_3279,962.79407
TEST_3280,324.74487
TEST_3281,0.0
TEST_3282,918.45624
TEST_3283,488.48184
TEST_3284,0.0
TEST_3285,819.2393
TEST_3286,575.7614
TEST_3287,752.691
TEST_3288,578.5583
TEST_3289,1187.4988
TEST_3290,539.54706
TEST_3291,1058.6522
TEST_3292,717.8522
TEST_3293,537.793
TEST_3294,999.75024
TEST_3295,755.6642
TEST_3296,0.0
TEST_3297,544.85767
TEST_3298,1133.7437
TEST_3299,797.4073
TEST_3300,1075.683
TEST_3301,446.92358
TEST_3302,736.42773
TEST_3303,614.3701
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,482.9015
TEST_3307,801.43256
TEST_3308,655.9072
TEST_3309,630.6976
TEST_3310,748.81573
TEST_3311,539.4353
TEST_3312,307.50867
TEST_3313,1377.85
TEST_3314,792.2414
TEST_3315,438.23053
TEST_3316,811.9204
TEST_3317,805.2904
TEST_3318,1098.84
TEST_3319,708.6167
TEST_3320,0.0
TEST_3321,444.699
TEST_3322,568.3303
TEST_3323,0.0
TEST_3324,640.40393
TEST_3325,824.8598
TEST_3326,977.93286
TEST_3327,1911.8751
TEST_3328,757.0734
TEST_3329,401.53888
TEST_3330,0.0
TEST_3331,732.93225
TEST_3332,816.15656
TEST_3333,970.4272
TEST_3334,811.6668
TEST_3335,520.3836
TEST_3336,590.69116
TEST_3337,672.80316
TEST_3338,527.4159
TEST_3339,1138.5847
TEST_3340,846.6152
TEST_3341,553.11646
TEST_3342,0.0
TEST_3343,1376.6548
TEST_3344,857.82794
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1047.9064
TEST_3348,323.73965
TEST_3349,500.96268
TEST_3350,999.06256
TEST_3351,854.18317
TEST_3352,477.36084
TEST_3353,1221.3105
TEST_3354,1187.6447
TEST_3355,462.91333
TEST_3356,0.0
TEST_3357,687.1295
TEST_3358,412.3868
TEST_3359,662.43134
TEST_3360,521.23627
TEST_3361,1012.9421
TEST_3362,644.02765
TEST_3363,910.553
TEST_3364,0.0
TEST_3365,798.17377
TEST_3366,978.1175
TEST_3367,0.0
TEST_3368,619.11993
TEST_3369,1297.7198
TEST_3370,762.7539
TEST_3371,1117.6307
TEST_3372,0.0
TEST_3373,543.4451
TEST_3374,1028.5635
TEST_3375,289.32996
TEST_3376,816.592
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,642.6647
TEST_3380,634.361
TEST_3381,294.85806
TEST_3382,660.456
TEST_3383,686.87396
TEST_3384,455.99387
TEST_3385,634.4538
TEST_3386,462.60156
TEST_3387,435.569
TEST_3388,427.3189
TEST_3389,399.35498
TEST_3390,580.1622
TEST_3391,521.0155
TEST_3392,732.30524
TEST_3393,533.93463
TEST_3394,492.9472
TEST_3395,0.0
TEST_3396,453.01413
TEST_3397,636.39966
TEST_3398,565.0542
TEST_3399,899.3883
TEST_3400,306.6989
TEST_3401,1190.5631
TEST_3402,855.9362
TEST_3403,833.4125
TEST_3404,663.3007
TEST_3405,0.0
TEST_3406,609.361
TEST_3407,1342.8323
TEST_3408,0.0
TEST_3409,708.6218
TEST_3410,604.76227
TEST_3411,893.591
TEST_3412,309.80508
TEST_3413,722.39655
TEST_3414,138.10838
TEST_3415,807.27765
TEST_3416,897.56506
TEST_3417,832.55396
TEST_3418,1190.1543
TEST_3419,508.99106
TEST_3420,1145.9757
TEST_3421,0.0
TEST_3422,880.11523
TEST_3423,947.3814
TEST_3424,864.61536
TEST_3425,676.2905
TEST_3426,1600.4163
TEST_3427,0.0
TEST_3428,590.0575
TEST_3429,500.3448
TEST_3430,853.9519
TEST_3431,546.3394
TEST_3432,889.4196
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,1036.6545
TEST_3436,640.8054
TEST_3437,544.58496
TEST_3438,0.0
TEST_3439,1099.7266
TEST_3440,612.1856
TEST_3441,486.2026
TEST_3442,0.0
TEST_3443,606.8834
TEST_3444,0.0
TEST_3445,925.91473
TEST_3446,526.1138
TEST_3447,0.0
TEST_3448,510.8334
TEST_3449,127.63741
TEST_3450,612.34827
TEST_3451,0.0
TEST_3452,793.7135
TEST_3453,708.9227
TEST_3454,1493.4978
TEST_3455,654.2984
TEST_3456,1270.2528
TEST_3457,0.0
TEST_3458,411.65857
TEST_3459,512.7324
TEST_3460,500.17685
TEST_3461,416.99307
TEST_3462,537.7461
TEST_3463,493.1862
TEST_3464,603.33325
TEST_3465,351.46637
TEST_3466,440.0139
TEST_3467,780.379
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,564.69183
TEST_3471,401.8879
TEST_3472,624.1386
TEST_3473,1356.1631
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,819.38666
TEST_3477,904.7416
TEST_3478,560.3455
TEST_3479,1180.4332
TEST_3480,0.0
TEST_3481,499.2342
TEST_3482,557.3334
TEST_3483,504.60876
TEST_3484,576.82294
TEST_3485,510.50626
TEST_3486,1151.8013
TEST_3487,959.58124
TEST_3488,486.55045
TEST_3489,328.73517
TEST_3490,940.67316
TEST_3491,1011.81506
TEST_3492,405.09924
TEST_3493,785.715
TEST_3494,494.41772
TEST_3495,790.16644
TEST_3496,0.0
TEST_3497,540.9709
TEST_3498,446.02106
TEST_3499,647.21576
TEST_3500,628.6794
TEST_3501,730.2706
TEST_3502,546.2576
TEST_3503,879.5799
TEST_3504,0.0
TEST_3505,456.78098
TEST_3506,578.30536
TEST_3507,691.98425
TEST_3508,454.44308
TEST_3509,416.48096
TEST_3510,487.58414
TEST_3511,646.2549
TEST_3512,707.2433
TEST_3513,922.63837
TEST_3514,957.8896
TEST_3515,510.07684
TEST_3516,0.0
TEST_3517,425.8054
TEST_3518,500.21497
TEST_3519,985.74817
TEST_3520,1106.6304
TEST_3521,1091.3461
TEST_3522,445.34406
TEST_3523,1100.4208
TEST_3524,415.57343
TEST_3525,507.06302
TEST_3526,434.99286
TEST_3527,1294.2599
TEST_3528,244.89798
TEST_3529,706.2228
TEST_3530,513.383
TEST_3531,956.2362
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,518.6152
TEST_3535,0.0
TEST_3536,838.043
TEST_3537,0.0
TEST_3538,416.97934
TEST_3539,551.4035
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,227.57391
TEST_3543,0.0
TEST_3544,1200.8267
TEST_3545,530.2402
TEST_3546,767.41095
TEST_3547,987.3697
TEST_3548,617.74835
TEST_3549,800.159
TEST_3550,0.0
TEST_3551,405.83383
TEST_3552,635.8329
TEST_3553,648.94806
TEST_3554,459.08142
TEST_3555,0.0
TEST_3556,1061.5641
TEST_3557,1024.0748
TEST_3558,661.27924
TEST_3559,646.53094
TEST_3560,957.0794
TEST_3561,0.0
TEST_3562,907.13074
TEST_3563,695.50995
TEST_3564,0.0
TEST_3565,370.69617
TEST_3566,362.99597
TEST_3567,0.0
TEST_3568,755.20325
TEST_3569,1471.3612
TEST_3570,0.0
TEST_3571,535.4946
TEST_3572,447.27475
TEST_3573,929.3233
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,406.51816
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,573.69745
TEST_3581,483.5396
TEST_3582,1267.855
TEST_3583,532.2419
TEST_3584,872.6048
TEST_3585,715.5292
TEST_3586,1184.5537
TEST_3587,819.87286
TEST_3588,477.94672
TEST_3589,878.1181
TEST_3590,466.52396
TEST_3591,719.536
TEST_3592,739.2315
TEST_3593,526.2013
TEST_3594,843.3933
TEST_3595,1204.7931
TEST_3596,608.1831
TEST_3597,693.39124
TEST_3598,588.5365
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,553.91766
TEST_3602,530.02765
TEST_3603,738.0401
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,545.08936
TEST_3607,1162.5801
TEST_3608,0.0
TEST_3609,388.84836
TEST_3610,978.2229
TEST_3611,890.2506
TEST_3612,877.7498
TEST_3613,494.06476
TEST_3614,736.42633
TEST_3615,492.55374
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,375.1801
TEST_3621,957.08203
TEST_3622,0.0
TEST_3623,1235.5997
TEST_3624,832.53595
TEST_3625,0.0
TEST_3626,546.6019
TEST_3627,138.02982
TEST_3628,123.16486
TEST_3629,528.56793
TEST_3630,721.53375
TEST_3631,1297.6139
TEST_3632,730.1279
TEST_3633,419.23767
TEST_3634,993.78174
TEST_3635,518.295
TEST_3636,961.23376
TEST_3637,990.35077
TEST_3638,494.4048
TEST_3639,853.1471
TEST_3640,849.3209
TEST_3641,517.34564
TEST_3642,0.0
TEST_3643,1080.8834
TEST_3644,1523.7694
TEST_3645,511.7366
TEST_3646,463.4393
TEST_3647,443.3869
TEST_3648,581.91455
TEST_3649,789.88947
TEST_3650,966.63153
TEST_3651,801.3427
TEST_3652,536.08374
TEST_3653,1214.2825
TEST_3654,717.54126
TEST_3655,0.0
TEST_3656,590.3406
TEST_3657,1165.1964
TEST_3658,0.0
TEST_3659,529.7564
TEST_3660,592.9012
TEST_3661,412.00797
TEST_3662,433.23865
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1105.9291
TEST_3666,862.9231
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,517.24976
TEST_3670,490.79657
TEST_3671,474.7687
TEST_3672,0.0
TEST_3673,453.115
TEST_3674,768.4205
TEST_3675,1165.923
TEST_3676,0.0
TEST_3677,297.98035
TEST_3678,0.0
TEST_3679,346.13562
TEST_3680,698.3196
TEST_3681,0.0
TEST_3682,382.7147
TEST_3683,0.0
TEST_3684,484.23758
TEST_3685,0.0
TEST_3686,707.5578
TEST_3687,660.791
