ID,Income
TEST_2503,418.2126
TEST_2504,663.7102
TEST_2505,1196.8328
TEST_2506,366.50174
TEST_2507,1012.76276
TEST_2508,0.0
TEST_2509,492.0742
TEST_2510,333.38364
TEST_2511,902.3203
TEST_2512,518.9021
TEST_2513,432.44736
TEST_2514,915.7672
TEST_2515,0.0
TEST_2516,585.386
TEST_2517,389.18442
TEST_2518,1410.3033
TEST_2519,348.19873
TEST_2520,677.7385
TEST_2521,549.64764
TEST_2522,0.0
TEST_2523,1002.3417
TEST_2524,0.0
TEST_2525,756.4508
TEST_2526,537.3946
TEST_2527,325.08322
TEST_2528,430.9842
TEST_2529,517.38257
TEST_2530,0.0
TEST_2531,767.17816
TEST_2532,1193.177
TEST_2533,750.6491
TEST_2534,0.0
TEST_2535,765.04315
TEST_2536,1197.4059
TEST_2537,538.16034
TEST_2538,508.22665
TEST_2539,0.0
TEST_2540,673.3003
TEST_2541,361.09058
TEST_2542,545.4853
TEST_2543,1199.269
TEST_2544,904.5118
TEST_2545,847.4057
TEST_2546,642.8069
TEST_2547,588.1508
TEST_2548,438.44473
TEST_2549,454.821
TEST_2550,794.09454
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,647.26434
TEST_2554,739.65076
TEST_2555,1018.2965
TEST_2556,522.7343
TEST_2557,438.7143
TEST_2558,955.1173
TEST_2559,379.08725
TEST_2560,546.79626
TEST_2561,543.5821
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,898.9328
TEST_2566,933.78894
TEST_2567,1251.3641
TEST_2568,772.1118
TEST_2569,679.8162
TEST_2570,1171.7166
TEST_2571,649.67285
TEST_2572,660.2035
TEST_2573,496.64853
TEST_2574,537.63684
TEST_2575,869.815
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,678.50085
TEST_2579,0.0
TEST_2580,719.96643
TEST_2581,661.9071
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,461.0625
TEST_2586,689.3911
TEST_2587,0.0
TEST_2588,707.4197
TEST_2589,652.71405
TEST_2590,0.0
TEST_2591,517.1556
TEST_2592,657.0311
TEST_2593,0.0
TEST_2594,649.58734
TEST_2595,448.3827
TEST_2596,417.77432
TEST_2597,914.3827
TEST_2598,757.43475
TEST_2599,0.0
TEST_2600,550.3177
TEST_2601,522.69336
TEST_2602,1011.05115
TEST_2603,0.0
TEST_2604,622.43976
TEST_2605,474.6165
TEST_2606,1161.7272
TEST_2607,606.4767
TEST_2608,0.0
TEST_2609,797.5281
TEST_2610,823.00916
TEST_2611,1604.2455
TEST_2612,1004.8513
TEST_2613,880.78503
TEST_2614,1096.9613
TEST_2615,603.03314
TEST_2616,330.2036
TEST_2617,541.2227
TEST_2618,1056.6962
TEST_2619,621.7608
TEST_2620,0.0
TEST_2621,553.80914
TEST_2622,1591.5948
TEST_2623,1040.125
TEST_2624,893.8917
TEST_2625,620.846
TEST_2626,0.0
TEST_2627,981.53973
TEST_2628,486.24844
TEST_2629,0.0
TEST_2630,487.286
TEST_2631,524.748
TEST_2632,904.37866
TEST_2633,1004.82025
TEST_2634,663.2536
TEST_2635,1145.9316
TEST_2636,0.0
TEST_2637,449.67056
TEST_2638,544.74426
TEST_2639,718.3725
TEST_2640,517.6282
TEST_2641,1613.3167
TEST_2642,875.9449
TEST_2643,822.3733
TEST_2644,338.66394
TEST_2645,715.291
TEST_2646,0.0
TEST_2647,578.6069
TEST_2648,650.1232
TEST_2649,0.0
TEST_2650,672.4976
TEST_2651,0.0
TEST_2652,521.1239
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,477.7346
TEST_2656,0.0
TEST_2657,1267.6678
TEST_2658,589.5666
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,587.106
TEST_2662,717.8829
TEST_2663,0.0
TEST_2664,714.3053
TEST_2665,0.0
TEST_2666,601.78925
TEST_2667,0.0
TEST_2668,452.4204
TEST_2669,0.0
TEST_2670,901.5971
TEST_2671,580.40674
TEST_2672,706.063
TEST_2673,1062.6754
TEST_2674,479.08658
TEST_2675,713.3979
TEST_2676,991.6196
TEST_2677,1005.8558
TEST_2678,497.7072
TEST_2679,569.2593
TEST_2680,403.08224
TEST_2681,991.3061
TEST_2682,985.56885
TEST_2683,534.5573
TEST_2684,756.2842
TEST_2685,700.494
TEST_2686,528.3832
TEST_2687,694.5105
TEST_2688,644.67535
TEST_2689,902.8114
TEST_2690,609.88495
TEST_2691,0.0
TEST_2692,578.1574
TEST_2693,0.0
TEST_2694,561.17584
TEST_2695,522.40234
TEST_2696,0.0
TEST_2697,1123.3601
TEST_2698,324.48148
TEST_2699,626.71295
TEST_2700,922.70605
TEST_2701,626.0341
TEST_2702,381.7528
TEST_2703,883.8038
TEST_2704,576.1569
TEST_2705,764.46796
TEST_2706,638.5611
TEST_2707,654.7308
TEST_2708,0.0
TEST_2709,479.13416
TEST_2710,505.24084
TEST_2711,643.0468
TEST_2712,576.4366
TEST_2713,0.0
TEST_2714,495.4548
TEST_2715,354.99796
TEST_2716,1182.105
TEST_2717,0.0
TEST_2718,984.0681
TEST_2719,490.11414
TEST_2720,1211.4174
TEST_2721,644.4966
TEST_2722,0.0
TEST_2723,780.5219
TEST_2724,0.0
TEST_2725,654.1322
TEST_2726,447.99643
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,552.73425
TEST_2730,1354.2053
TEST_2731,0.0
TEST_2732,918.3312
TEST_2733,366.8293
TEST_2734,0.0
TEST_2735,439.46753
TEST_2736,581.9896
TEST_2737,0.0
TEST_2738,813.18555
TEST_2739,337.7589
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,852.23016
TEST_2743,405.01465
TEST_2744,863.85657
TEST_2745,0.0
TEST_2746,559.6811
TEST_2747,696.5269
TEST_2748,1281.6115
TEST_2749,372.8208
TEST_2750,966.3725
TEST_2751,1003.118
TEST_2752,0.0
TEST_2753,544.16376
TEST_2754,561.08484
TEST_2755,636.908
TEST_2756,518.14996
TEST_2757,668.3401
TEST_2758,528.67096
TEST_2759,599.4513
TEST_2760,601.16095
TEST_2761,742.2917
TEST_2762,745.70807
TEST_2763,454.51736
TEST_2764,588.36896
TEST_2765,495.08344
TEST_2766,824.7402
TEST_2767,617.72266
TEST_2768,572.14575
TEST_2769,507.1063
TEST_2770,501.11325
TEST_2771,1137.055
TEST_2772,752.0762
TEST_2773,0.0
TEST_2774,482.0443
TEST_2775,778.0157
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,791.4943
TEST_2779,1127.7861
TEST_2780,887.50336
TEST_2781,1246.9283
TEST_2782,0.0
TEST_2783,507.63458
TEST_2784,0.0
TEST_2785,773.5657
TEST_2786,643.292
TEST_2787,560.40186
TEST_2788,0.0
TEST_2789,1188.812
TEST_2790,802.44824
TEST_2791,435.34558
TEST_2792,794.24243
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,489.91397
TEST_2796,646.93335
TEST_2797,429.4348
TEST_2798,688.0511
TEST_2799,0.0
TEST_2800,478.9918
TEST_2801,462.5386
TEST_2802,661.73444
TEST_2803,1038.5367
TEST_2804,0.0
TEST_2805,992.8731
TEST_2806,890.79395
TEST_2807,826.72906
TEST_2808,525.3193
TEST_2809,0.0
TEST_2810,440.63275
TEST_2811,0.0
TEST_2812,906.64484
TEST_2813,1339.2727
TEST_2814,351.98303
TEST_2815,562.9369
TEST_2816,741.3674
TEST_2817,0.0
TEST_2818,473.99768
TEST_2819,673.86615
TEST_2820,550.2443
TEST_2821,0.0
TEST_2822,964.6909
TEST_2823,0.0
TEST_2824,1068.1649
TEST_2825,1477.6107
TEST_2826,571.1703
TEST_2827,336.9252
TEST_2828,509.69717
TEST_2829,0.0
TEST_2830,604.3619
TEST_2831,502.04807
TEST_2832,813.331
TEST_2833,1032.8424
TEST_2834,894.3087
TEST_2835,0.0
TEST_2836,578.1561
TEST_2837,541.355
TEST_2838,1087.1318
TEST_2839,1331.1987
TEST_2840,0.0
TEST_2841,676.27795
TEST_2842,468.52707
TEST_2843,664.2566
TEST_2844,510.82776
TEST_2845,0.0
TEST_2846,438.31064
TEST_2847,753.0421
TEST_2848,588.81744
TEST_2849,467.60336
TEST_2850,979.4578
TEST_2851,698.5163
TEST_2852,775.72644
TEST_2853,570.6297
TEST_2854,885.01373
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,585.71814
TEST_2858,0.0
TEST_2859,486.66275
TEST_2860,854.75696
TEST_2861,1053.1718
TEST_2862,464.1334
TEST_2863,733.25854
TEST_2864,575.12115
TEST_2865,700.142
TEST_2866,819.9897
TEST_2867,0.0
TEST_2868,400.10416
TEST_2869,0.0
TEST_2870,519.977
TEST_2871,950.3605
TEST_2872,546.49854
TEST_2873,570.22424
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1292.2407
TEST_2878,0.0
TEST_2879,415.52264
TEST_2880,437.26447
TEST_2881,1839.8304
TEST_2882,536.07605
TEST_2883,1221.4747
TEST_2884,0.0
TEST_2885,535.9395
TEST_2886,555.95764
TEST_2887,642.4237
TEST_2888,549.07544
TEST_2889,983.5461
TEST_2890,621.2783
TEST_2891,513.8433
TEST_2892,0.0
TEST_2893,604.1482
TEST_2894,549.84985
TEST_2895,699.21936
TEST_2896,958.71844
TEST_2897,0.0
TEST_2898,556.44403
TEST_2899,0.0
TEST_2900,855.1923
TEST_2901,0.0
TEST_2902,590.4119
TEST_2903,776.7263
TEST_2904,974.1471
TEST_2905,915.8768
TEST_2906,1744.7384
TEST_2907,0.0
TEST_2908,650.12177
TEST_2909,673.51355
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,753.60504
TEST_2915,676.18646
TEST_2916,620.768
TEST_2917,1199.2662
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,743.89655
TEST_2923,562.3784
TEST_2924,969.7252
TEST_2925,401.50208
TEST_2926,951.63257
TEST_2927,773.4747
TEST_2928,882.3912
TEST_2929,404.23712
TEST_2930,853.4411
TEST_2931,1411.8484
TEST_2932,1047.8129
TEST_2933,511.02045
TEST_2934,0.0
TEST_2935,809.7975
TEST_2936,0.0
TEST_2937,554.3687
TEST_2938,710.0046
TEST_2939,1085.8932
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,735.35815
TEST_2944,560.4158
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1008.3846
TEST_2948,494.265
TEST_2949,559.4349
TEST_2950,553.61115
TEST_2951,665.7453
TEST_2952,566.8255
TEST_2953,0.0
TEST_2954,715.7977
TEST_2955,848.6295
TEST_2956,168.99419
TEST_2957,1074.4374
TEST_2958,751.51434
TEST_2959,537.8581
TEST_2960,676.9305
TEST_2961,967.218
TEST_2962,636.2785
TEST_2963,814.2299
TEST_2964,659.0056
TEST_2965,546.3922
TEST_2966,415.89108
TEST_2967,0.0
TEST_2968,916.6906
TEST_2969,0.0
TEST_2970,605.0514
TEST_2971,1463.7545
TEST_2972,0.0
TEST_2973,672.60236
TEST_2974,1120.5626
TEST_2975,0.0
TEST_2976,1331.3147
TEST_2977,1074.2957
TEST_2978,404.14697
TEST_2979,545.5008
TEST_2980,308.22406
TEST_2981,611.6925
TEST_2982,277.91583
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,731.37354
TEST_2988,0.0
TEST_2989,1172.7985
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1401.0399
TEST_2993,472.34814
TEST_2994,1402.2035
TEST_2995,788.2658
TEST_2996,670.9518
TEST_2997,798.7453
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,0.0
TEST_3001,378.74454
TEST_3002,0.0
TEST_3003,652.3377
TEST_3004,0.0
TEST_3005,860.8099
TEST_3006,1205.5895
TEST_3007,0.0
TEST_3008,292.46738
TEST_3009,921.5193
TEST_3010,937.9263
TEST_3011,244.37906
TEST_3012,448.78986
TEST_3013,528.19434
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1532.7833
TEST_3017,0.0
TEST_3018,825.22455
TEST_3019,537.64014
TEST_3020,479.34958
TEST_3021,475.1317
TEST_3022,1108.9618
TEST_3023,625.5153
TEST_3024,451.21634
TEST_3025,559.1432
TEST_3026,593.1956
TEST_3027,422.2528
TEST_3028,985.51556
TEST_3029,578.9898
TEST_3030,793.287
TEST_3031,162.61566
TEST_3032,0.0
TEST_3033,527.4257
TEST_3034,682.6343
TEST_3035,431.51288
TEST_3036,914.62555
TEST_3037,513.995
TEST_3038,589.8295
TEST_3039,939.1213
TEST_3040,655.6271
TEST_3041,103.70735
TEST_3042,745.0632
TEST_3043,1131.8801
TEST_3044,624.924
TEST_3045,864.2296
TEST_3046,907.28424
TEST_3047,673.68964
TEST_3048,551.8606
TEST_3049,0.0
TEST_3050,1477.2616
TEST_3051,1056.6354
TEST_3052,1103.354
TEST_3053,857.4874
TEST_3054,890.52844
TEST_3055,427.83627
TEST_3056,727.172
TEST_3057,413.0309
TEST_3058,1024.6799
TEST_3059,565.5604
TEST_3060,0.0
TEST_3061,550.3485
TEST_3062,854.85974
TEST_3063,0.0
TEST_3064,600.3305
TEST_3065,536.94226
TEST_3066,0.0
TEST_3067,939.9652
TEST_3068,737.2324
TEST_3069,329.39124
TEST_3070,663.7191
TEST_3071,461.71042
TEST_3072,621.7879
TEST_3073,929.78827
TEST_3074,805.8062
TEST_3075,847.4477
TEST_3076,420.47864
TEST_3077,608.32184
TEST_3078,0.0
TEST_3079,470.1144
TEST_3080,735.4559
TEST_3081,839.6956
TEST_3082,290.021
TEST_3083,0.0
TEST_3084,534.6969
TEST_3085,943.30994
TEST_3086,1011.4339
TEST_3087,0.0
TEST_3088,676.65405
TEST_3089,409.28275
TEST_3090,536.62714
TEST_3091,1170.4586
TEST_3092,0.0
TEST_3093,453.85504
TEST_3094,0.0
TEST_3095,508.5924
TEST_3096,719.8708
TEST_3097,358.6037
TEST_3098,1346.2305
TEST_3099,650.2281
TEST_3100,616.8682
TEST_3101,554.2514
TEST_3102,831.3203
TEST_3103,579.4858
TEST_3104,448.49832
TEST_3105,669.0159
TEST_3106,0.0
TEST_3107,632.5101
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,658.0001
TEST_3111,344.90335
TEST_3112,320.59473
TEST_3113,0.0
TEST_3114,667.9685
TEST_3115,778.7046
TEST_3116,742.2763
TEST_3117,414.60446
TEST_3118,833.8471
TEST_3119,841.8391
TEST_3120,711.43414
TEST_3121,0.0
TEST_3122,1272.3485
TEST_3123,1060.5505
TEST_3124,495.23764
TEST_3125,931.64435
TEST_3126,936.23505
TEST_3127,589.9219
TEST_3128,484.7583
TEST_3129,718.7278
TEST_3130,0.0
TEST_3131,517.3972
TEST_3132,0.0
TEST_3133,717.8593
TEST_3134,1031.5085
TEST_3135,923.5996
TEST_3136,725.59015
TEST_3137,416.5935
TEST_3138,527.55035
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,663.59186
TEST_3142,0.0
TEST_3143,563.8719
TEST_3144,517.3181
TEST_3145,0.0
TEST_3146,578.8641
TEST_3147,545.9552
TEST_3148,615.3881
TEST_3149,640.7414
TEST_3150,558.4813
TEST_3151,924.2218
TEST_3152,414.97565
TEST_3153,554.0214
TEST_3154,1059.285
TEST_3155,2111.0923
TEST_3156,537.6639
TEST_3157,682.61584
TEST_3158,740.25824
TEST_3159,871.5471
TEST_3160,588.99115
TEST_3161,880.44025
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,764.856
TEST_3165,0.0
TEST_3166,1108.7797
TEST_3167,1429.0325
TEST_3168,895.25836
TEST_3169,389.1306
TEST_3170,909.3851
TEST_3171,437.37
TEST_3172,703.1221
TEST_3173,0.0
TEST_3174,560.5415
TEST_3175,944.65314
TEST_3176,412.8541
TEST_3177,669.2873
TEST_3178,643.40826
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,645.5691
TEST_3182,0.0
TEST_3183,446.35254
TEST_3184,535.943
TEST_3185,799.1065
TEST_3186,545.4638
TEST_3187,729.51074
TEST_3188,0.0
TEST_3189,599.73206
TEST_3190,0.0
TEST_3191,518.1098
TEST_3192,637.12787
TEST_3193,0.0
TEST_3194,345.33206
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,753.95435
TEST_3198,492.8727
TEST_3199,438.46603
TEST_3200,699.9094
TEST_3201,823.27277
TEST_3202,373.89963
TEST_3203,787.6853
TEST_3204,1165.5057
TEST_3205,333.2428
TEST_3206,1126.4457
TEST_3207,0.0
TEST_3208,775.9957
TEST_3209,0.0
TEST_3210,705.5584
TEST_3211,0.0
TEST_3212,1104.7887
TEST_3213,651.77057
TEST_3214,1438.9302
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1124.4851
TEST_3220,873.18164
TEST_3221,1221.643
TEST_3222,0.0
TEST_3223,512.6477
TEST_3224,532.54016
TEST_3225,0.0
TEST_3226,469.13852
TEST_3227,428.951
TEST_3228,1297.2745
TEST_3229,791.92706
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,904.7128
TEST_3233,638.2769
TEST_3234,1547.6034
TEST_3235,636.39813
TEST_3236,507.4118
TEST_3237,472.8836
TEST_3238,0.0
TEST_3239,1183.5784
TEST_3240,409.53772
TEST_3241,515.7958
TEST_3242,735.58386
TEST_3243,744.8807
TEST_3244,879.5078
TEST_3245,607.9769
TEST_3246,0.0
TEST_3247,527.33105
TEST_3248,1229.8398
TEST_3249,524.5674
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,501.2154
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,391.51233
TEST_3260,0.0
TEST_3261,1005.58514
TEST_3262,760.0366
TEST_3263,310.55603
TEST_3264,1273.0719
TEST_3265,516.3218
TEST_3266,551.7003
TEST_3267,889.07385
TEST_3268,0.0
TEST_3269,816.776
TEST_3270,0.0
TEST_3271,522.85474
TEST_3272,1261.335
TEST_3273,0.0
TEST_3274,964.9801
TEST_3275,926.44696
TEST_3276,816.9997
TEST_3277,702.02765
TEST_3278,0.0
TEST_3279,1150.7867
TEST_3280,714.7023
TEST_3281,0.0
TEST_3282,906.2743
TEST_3283,471.45917
TEST_3284,0.0
TEST_3285,815.76294
TEST_3286,426.21182
TEST_3287,818.903
TEST_3288,499.13196
TEST_3289,1018.96027
TEST_3290,549.05756
TEST_3291,1112.189
TEST_3292,671.8916
TEST_3293,483.19305
TEST_3294,1018.4795
TEST_3295,842.9144
TEST_3296,0.0
TEST_3297,565.2215
TEST_3298,1122.4434
TEST_3299,831.9232
TEST_3300,1046.1085
TEST_3301,532.6578
TEST_3302,682.0297
TEST_3303,659.52576
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,510.99255
TEST_3307,763.3557
TEST_3308,554.7649
TEST_3309,894.6011
TEST_3310,687.7914
TEST_3311,722.2769
TEST_3312,341.5892
TEST_3313,1388.7128
TEST_3314,655.7859
TEST_3315,446.5987
TEST_3316,902.82874
TEST_3317,845.8555
TEST_3318,1073.2955
TEST_3319,476.4007
TEST_3320,0.0
TEST_3321,542.20325
TEST_3322,568.909
TEST_3323,0.0
TEST_3324,608.2567
TEST_3325,856.57074
TEST_3326,919.522
TEST_3327,1921.1614
TEST_3328,765.5595
TEST_3329,352.96185
TEST_3330,0.0
TEST_3331,732.6423
TEST_3332,1003.487
TEST_3333,984.7129
TEST_3334,868.58215
TEST_3335,548.323
TEST_3336,576.19037
TEST_3337,576.58685
TEST_3338,538.3424
TEST_3339,1140.4697
TEST_3340,838.8214
TEST_3341,506.5454
TEST_3342,0.0
TEST_3343,1385.2255
TEST_3344,869.5919
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1084.5288
TEST_3348,299.15836
TEST_3349,509.09857
TEST_3350,997.90094
TEST_3351,1009.89526
TEST_3352,450.4151
TEST_3353,1248.8394
TEST_3354,1216.7552
TEST_3355,457.70605
TEST_3356,0.0
TEST_3357,716.05396
TEST_3358,416.31366
TEST_3359,665.3639
TEST_3360,614.94543
TEST_3361,1060.798
TEST_3362,851.92694
TEST_3363,910.75055
TEST_3364,0.0
TEST_3365,804.26465
TEST_3366,1009.2963
TEST_3367,0.0
TEST_3368,688.4714
TEST_3369,1411.4135
TEST_3370,834.71313
TEST_3371,1168.9008
TEST_3372,0.0
TEST_3373,524.83246
TEST_3374,1078.7019
TEST_3375,412.56763
TEST_3376,868.53784
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,665.08673
TEST_3380,406.4781
TEST_3381,173.7655
TEST_3382,758.592
TEST_3383,657.7676
TEST_3384,378.37198
TEST_3385,538.6284
TEST_3386,378.193
TEST_3387,411.47543
TEST_3388,370.959
TEST_3389,523.93604
TEST_3390,585.2317
TEST_3391,641.95496
TEST_3392,984.35614
TEST_3393,512.2493
TEST_3394,519.1768
TEST_3395,0.0
TEST_3396,585.0641
TEST_3397,692.8298
TEST_3398,553.1388
TEST_3399,958.23596
TEST_3400,456.63272
TEST_3401,1234.344
TEST_3402,913.7089
TEST_3403,790.97
TEST_3404,654.1305
TEST_3405,0.0
TEST_3406,637.54535
TEST_3407,1305.1827
TEST_3408,0.0
TEST_3409,723.33435
TEST_3410,571.8947
TEST_3411,969.63776
TEST_3412,379.56583
TEST_3413,774.638
TEST_3414,167.52634
TEST_3415,828.4364
TEST_3416,571.35156
TEST_3417,888.1393
TEST_3418,1371.1815
TEST_3419,455.34338
TEST_3420,1074.4374
TEST_3421,0.0
TEST_3422,846.4829
TEST_3423,806.0912
TEST_3424,993.7252
TEST_3425,700.4186
TEST_3426,1727.8475
TEST_3427,0.0
TEST_3428,578.58105
TEST_3429,459.8909
TEST_3430,763.32513
TEST_3431,666.876
TEST_3432,739.72644
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,505.31012
TEST_3436,818.1246
TEST_3437,498.4376
TEST_3438,0.0
TEST_3439,1143.1045
TEST_3440,558.8023
TEST_3441,562.7351
TEST_3442,133.3366
TEST_3443,346.3012
TEST_3444,0.0
TEST_3445,846.72516
TEST_3446,555.274
TEST_3447,0.0
TEST_3448,430.82278
TEST_3449,0.0
TEST_3450,697.3854
TEST_3451,0.0
TEST_3452,943.9156
TEST_3453,656.039
TEST_3454,1682.7317
TEST_3455,698.1998
TEST_3456,1142.1294
TEST_3457,0.0
TEST_3458,456.14035
TEST_3459,583.13336
TEST_3460,571.3508
TEST_3461,480.76633
TEST_3462,555.07166
TEST_3463,507.1775
TEST_3464,1494.1974
TEST_3465,339.5437
TEST_3466,434.98856
TEST_3467,851.6272
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,540.62445
TEST_3471,422.07895
TEST_3472,478.12256
TEST_3473,1215.8479
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,843.7265
TEST_3477,946.05176
TEST_3478,549.6158
TEST_3479,1126.8505
TEST_3480,0.0
TEST_3481,515.2863
TEST_3482,573.43915
TEST_3483,372.43372
TEST_3484,543.05585
TEST_3485,878.74304
TEST_3486,1154.9365
TEST_3487,947.3357
TEST_3488,546.39294
TEST_3489,273.5546
TEST_3490,874.1998
TEST_3491,843.9805
TEST_3492,381.477
TEST_3493,709.2702
TEST_3494,527.9742
TEST_3495,846.00385
TEST_3496,0.0
TEST_3497,549.35834
TEST_3498,273.84848
TEST_3499,660.57153
TEST_3500,536.0143
TEST_3501,795.799
TEST_3502,551.27655
TEST_3503,882.23926
TEST_3504,0.0
TEST_3505,479.90518
TEST_3506,497.8768
TEST_3507,702.0368
TEST_3508,503.66595
TEST_3509,454.6564
TEST_3510,487.72742
TEST_3511,568.3142
TEST_3512,727.1969
TEST_3513,1204.0178
TEST_3514,1029.4354
TEST_3515,508.777
TEST_3516,0.0
TEST_3517,439.9535
TEST_3518,441.4939
TEST_3519,961.0908
TEST_3520,1221.0675
TEST_3521,931.61414
TEST_3522,739.2602
TEST_3523,1151.7007
TEST_3524,502.39725
TEST_3525,533.277
TEST_3526,487.7395
TEST_3527,1041.7909
TEST_3528,184.52747
TEST_3529,659.8395
TEST_3530,505.1944
TEST_3531,904.4215
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,539.835
TEST_3535,0.0
TEST_3536,891.9376
TEST_3537,0.0
TEST_3538,379.14877
TEST_3539,544.1784
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1069.2267
TEST_3545,529.64844
TEST_3546,784.0859
TEST_3547,1045.6772
TEST_3548,456.72318
TEST_3549,854.8347
TEST_3550,0.0
TEST_3551,441.1221
TEST_3552,612.5009
TEST_3553,631.1272
TEST_3554,529.18353
TEST_3555,0.0
TEST_3556,1027.4491
TEST_3557,1000.01886
TEST_3558,708.0084
TEST_3559,711.187
TEST_3560,1208.1688
TEST_3561,0.0
TEST_3562,904.29193
TEST_3563,715.61053
TEST_3564,0.0
TEST_3565,348.46545
TEST_3566,356.63968
TEST_3567,0.0
TEST_3568,702.14764
TEST_3569,1653.4958
TEST_3570,0.0
TEST_3571,394.84747
TEST_3572,446.95572
TEST_3573,937.7709
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,385.26578
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,548.1154
TEST_3581,481.82043
TEST_3582,1146.2264
TEST_3583,537.461
TEST_3584,898.6612
TEST_3585,723.5441
TEST_3586,1397.1284
TEST_3587,799.2254
TEST_3588,520.94763
TEST_3589,699.7506
TEST_3590,507.83325
TEST_3591,635.0006
TEST_3592,688.5158
TEST_3593,488.7549
TEST_3594,691.99225
TEST_3595,1068.5464
TEST_3596,1006.0581
TEST_3597,649.97076
TEST_3598,548.2038
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,592.70935
TEST_3602,511.08417
TEST_3603,803.5348
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,565.0267
TEST_3607,1088.2693
TEST_3608,0.0
TEST_3609,408.6309
TEST_3610,833.9253
TEST_3611,890.1827
TEST_3612,771.6926
TEST_3613,647.8343
TEST_3614,903.42413
TEST_3615,519.8157
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,529.09515
TEST_3621,867.5368
TEST_3622,0.0
TEST_3623,1175.0836
TEST_3624,938.86066
TEST_3625,0.0
TEST_3626,930.9006
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,629.3701
TEST_3630,781.0997
TEST_3631,1317.1615
TEST_3632,754.4602
TEST_3633,574.7007
TEST_3634,987.48694
TEST_3635,478.2023
TEST_3636,1020.21704
TEST_3637,1090.3783
TEST_3638,426.7248
TEST_3639,899.12195
TEST_3640,988.0935
TEST_3641,504.24356
TEST_3642,0.0
TEST_3643,1067.9795
TEST_3644,1272.6627
TEST_3645,508.24347
TEST_3646,458.60223
TEST_3647,429.93402
TEST_3648,606.53986
TEST_3649,774.382
TEST_3650,1007.8165
TEST_3651,836.49335
TEST_3652,631.67426
TEST_3653,1252.0948
TEST_3654,642.7862
TEST_3655,0.0
TEST_3656,520.71747
TEST_3657,1282.9308
TEST_3658,0.0
TEST_3659,561.6242
TEST_3660,579.2675
TEST_3661,431.98816
TEST_3662,461.91757
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1149.3676
TEST_3666,1075.0345
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,440.86053
TEST_3670,393.28918
TEST_3671,717.9404
TEST_3672,0.0
TEST_3673,437.39975
TEST_3674,745.06537
TEST_3675,1199.334
TEST_3676,0.0
TEST_3677,263.97705
TEST_3678,0.0
TEST_3679,369.99323
TEST_3680,640.2597
TEST_3681,0.0
TEST_3682,371.92343
TEST_3683,0.0
