ID,Income
TEST_2498,1206.9615
TEST_2499,570.8527
TEST_2500,2736.6353
TEST_2501,327.0804
TEST_2502,1225.6022
TEST_2503,350.683
TEST_2504,527.05
TEST_2505,1260.2123
TEST_2506,307.90955
TEST_2507,1155.8354
TEST_2508,0.0
TEST_2509,806.3597
TEST_2510,0.0
TEST_2511,820.5986
TEST_2512,124.42617
TEST_2513,367.72833
TEST_2514,924.68646
TEST_2515,0.0
TEST_2516,629.53955
TEST_2517,486.44916
TEST_2518,1554.8126
TEST_2519,305.60062
TEST_2520,569.648
TEST_2521,500.00696
TEST_2522,0.0
TEST_2523,917.598
TEST_2524,0.0
TEST_2525,613.7042
TEST_2526,736.38074
TEST_2527,302.59976
TEST_2528,384.00516
TEST_2529,542.6516
TEST_2530,0.0
TEST_2531,873.6574
TEST_2532,1194.6252
TEST_2533,466.48453
TEST_2534,0.0
TEST_2535,663.1787
TEST_2536,1011.64966
TEST_2537,499.7303
TEST_2538,420.6753
TEST_2539,0.0
TEST_2540,1194.426
TEST_2541,353.26468
TEST_2542,451.51315
TEST_2543,1179.2836
TEST_2544,1122.1525
TEST_2545,2381.4631
TEST_2546,721.9799
TEST_2547,571.7678
TEST_2548,420.53647
TEST_2549,624.767
TEST_2550,248.71011
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,620.27277
TEST_2554,383.23407
TEST_2555,980.4405
TEST_2556,564.5378
TEST_2557,519.41425
TEST_2558,1327.7064
TEST_2559,358.53897
TEST_2560,501.8049
TEST_2561,623.3247
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,1212.5615
TEST_2566,1082.3523
TEST_2567,1252.2865
TEST_2568,1114.5676
TEST_2569,621.29486
TEST_2570,1242.2709
TEST_2571,745.86884
TEST_2572,487.26
TEST_2573,757.045
TEST_2574,428.17108
TEST_2575,1014.4824
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,558.4983
TEST_2579,0.0
TEST_2580,536.75696
TEST_2581,787.3089
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,727.5158
TEST_2586,628.51465
TEST_2587,0.0
TEST_2588,656.968
TEST_2589,671.5617
TEST_2590,0.0
TEST_2591,581.9837
TEST_2592,663.41504
TEST_2593,0.0
TEST_2594,363.88004
TEST_2595,337.4053
TEST_2596,416.74878
TEST_2597,426.902
TEST_2598,678.60443
TEST_2599,0.0
TEST_2600,510.532
TEST_2601,496.5955
TEST_2602,756.9336
TEST_2603,0.0
TEST_2604,621.6106
TEST_2605,539.9277
TEST_2606,1001.81024
TEST_2607,590.60455
TEST_2608,0.0
TEST_2609,596.61127
TEST_2610,572.0141
TEST_2611,1196.4813
TEST_2612,1085.4432
TEST_2613,666.3807
TEST_2614,1167.2018
TEST_2615,542.71814
TEST_2616,0.0
TEST_2617,362.87973
TEST_2618,1140.4126
TEST_2619,421.7468
TEST_2620,0.0
TEST_2621,515.9994
TEST_2622,4126.1655
TEST_2623,1056.373
TEST_2624,548.0193
TEST_2625,684.2747
TEST_2626,0.0
TEST_2627,1363.6597
TEST_2628,461.51166
TEST_2629,0.0
TEST_2630,970.7529
TEST_2631,470.86444
TEST_2632,1301.508
TEST_2633,1485.7976
TEST_2634,636.17194
TEST_2635,1146.6718
TEST_2636,0.0
TEST_2637,302.123
TEST_2638,467.2283
TEST_2639,542.1156
TEST_2640,730.4878
TEST_2641,926.2627
TEST_2642,621.7537
TEST_2643,847.3292
TEST_2644,406.56595
TEST_2645,695.20795
TEST_2646,0.0
TEST_2647,594.4115
TEST_2648,794.8545
TEST_2649,0.0
TEST_2650,743.7354
TEST_2651,0.0
TEST_2652,598.3177
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,621.8623
TEST_2656,0.0
TEST_2657,1218.4745
TEST_2658,470.06073
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,496.14328
TEST_2662,719.619
TEST_2663,0.0
TEST_2664,472.7496
TEST_2665,0.0
TEST_2666,522.2694
TEST_2667,0.0
TEST_2668,113.19057
TEST_2669,0.0
TEST_2670,819.4495
TEST_2671,615.43536
TEST_2672,539.12524
TEST_2673,710.0136
TEST_2674,573.5547
TEST_2675,882.92
TEST_2676,995.4286
TEST_2677,968.2363
TEST_2678,446.08548
TEST_2679,557.0191
TEST_2680,711.9367
TEST_2681,1193.6052
TEST_2682,1050.9025
TEST_2683,508.0532
TEST_2684,382.49936
TEST_2685,812.52716
TEST_2686,808.33307
TEST_2687,640.9968
TEST_2688,916.8245
TEST_2689,1233.4236
TEST_2690,589.54517
TEST_2691,0.0
TEST_2692,390.08212
TEST_2693,0.0
TEST_2694,672.68085
TEST_2695,534.3178
TEST_2696,0.0
TEST_2697,1141.9537
TEST_2698,612.23334
TEST_2699,760.9794
TEST_2700,725.05005
TEST_2701,696.7703
TEST_2702,317.5961
TEST_2703,1147.8451
TEST_2704,661.8929
TEST_2705,0.0
TEST_2706,576.97955
TEST_2707,721.4599
TEST_2708,0.0
TEST_2709,433.41684
TEST_2710,509.70193
TEST_2711,749.7927
TEST_2712,426.38303
TEST_2713,0.0
TEST_2714,217.89676
TEST_2715,396.48346
TEST_2716,1185.1332
TEST_2717,0.0
TEST_2718,1006.4088
TEST_2719,477.8561
TEST_2720,1007.77673
TEST_2721,509.8421
TEST_2722,0.0
TEST_2723,938.816
TEST_2724,0.0
TEST_2725,574.9895
TEST_2726,483.70236
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,449.19614
TEST_2730,988.68176
TEST_2731,0.0
TEST_2732,408.2726
TEST_2733,401.072
TEST_2734,0.0
TEST_2735,534.93677
TEST_2736,784.2217
TEST_2737,0.0
TEST_2738,723.8279
TEST_2739,296.1347
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,564.2745
TEST_2743,0.0
TEST_2744,952.9933
TEST_2745,0.0
TEST_2746,579.6444
TEST_2747,733.6803
TEST_2748,1309.137
TEST_2749,444.64966
TEST_2750,739.2201
TEST_2751,992.45166
TEST_2752,0.0
TEST_2753,606.51465
TEST_2754,785.66583
TEST_2755,615.33795
TEST_2756,772.0813
TEST_2757,786.69543
TEST_2758,480.8424
TEST_2759,674.6787
TEST_2760,694.37445
TEST_2761,644.70966
TEST_2762,784.2967
TEST_2763,461.81897
TEST_2764,889.5218
TEST_2765,385.18106
TEST_2766,706.38367
TEST_2767,489.51807
TEST_2768,442.3362
TEST_2769,704.15814
TEST_2770,826.95734
TEST_2771,1311.4386
TEST_2772,753.2177
TEST_2773,0.0
TEST_2774,371.14066
TEST_2775,664.65717
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,805.4766
TEST_2779,1400.0409
TEST_2780,1072.4565
TEST_2781,1655.2877
TEST_2782,0.0
TEST_2783,303.36407
TEST_2784,0.0
TEST_2785,791.20325
TEST_2786,254.46521
TEST_2787,521.76636
TEST_2788,0.0
TEST_2789,1158.5181
TEST_2790,838.5389
TEST_2791,280.16602
TEST_2792,985.14087
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,385.70657
TEST_2796,473.65146
TEST_2797,637.909
TEST_2798,585.9775
TEST_2799,0.0
TEST_2800,403.61127
TEST_2801,390.63077
TEST_2802,704.8793
TEST_2803,973.319
TEST_2804,0.0
TEST_2805,394.95084
TEST_2806,831.1434
TEST_2807,973.9446
TEST_2808,424.46802
TEST_2809,0.0
TEST_2810,481.38907
TEST_2811,170.01056
TEST_2812,730.7282
TEST_2813,1485.3547
TEST_2814,236.79176
TEST_2815,518.8525
TEST_2816,800.14185
TEST_2817,0.0
TEST_2818,405.76126
TEST_2819,496.87393
TEST_2820,1148.2075
TEST_2821,0.0
TEST_2822,840.8628
TEST_2823,0.0
TEST_2824,1200.1951
TEST_2825,1657.7523
TEST_2826,753.3577
TEST_2827,539.8174
TEST_2828,640.89417
TEST_2829,0.0
TEST_2830,435.35162
TEST_2831,540.7904
TEST_2832,244.93707
TEST_2833,1210.4314
TEST_2834,838.15375
TEST_2835,0.0
TEST_2836,557.48224
TEST_2837,253.71602
TEST_2838,1020.47534
TEST_2839,1377.5955
TEST_2840,0.0
TEST_2841,687.68207
TEST_2842,554.5297
TEST_2843,734.326
TEST_2844,224.38792
TEST_2845,0.0
TEST_2846,444.35605
TEST_2847,846.8603
TEST_2848,709.06165
TEST_2849,487.77737
TEST_2850,1196.1875
TEST_2851,622.30225
TEST_2852,1319.4668
TEST_2853,625.90753
TEST_2854,706.706
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,621.60803
TEST_2858,0.0
TEST_2859,601.5454
TEST_2860,928.20734
TEST_2861,995.8629
TEST_2862,290.32062
TEST_2863,470.67178
TEST_2864,607.17615
TEST_2865,930.40784
TEST_2866,930.5218
TEST_2867,0.0
TEST_2868,327.03174
TEST_2869,0.0
TEST_2870,452.11716
TEST_2871,898.54193
TEST_2872,253.49458
TEST_2873,458.91342
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1424.8579
TEST_2878,0.0
TEST_2879,429.48514
TEST_2880,657.31287
TEST_2881,2042.8802
TEST_2882,501.6497
TEST_2883,1192.1776
TEST_2884,0.0
TEST_2885,566.703
TEST_2886,602.77136
TEST_2887,620.5495
TEST_2888,500.8591
TEST_2889,864.5422
TEST_2890,709.23065
TEST_2891,457.56528
TEST_2892,0.0
TEST_2893,941.23926
TEST_2894,655.10846
TEST_2895,723.57367
TEST_2896,420.9145
TEST_2897,0.0
TEST_2898,615.9119
TEST_2899,0.0
TEST_2900,910.8542
TEST_2901,0.0
TEST_2902,549.52814
TEST_2903,691.61993
TEST_2904,974.3949
TEST_2905,921.08026
TEST_2906,315.78864
TEST_2907,0.0
TEST_2908,621.7342
TEST_2909,969.56165
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,678.3926
TEST_2915,680.15717
TEST_2916,361.34506
TEST_2917,1170.7352
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,726.80035
TEST_2923,499.87244
TEST_2924,1127.292
TEST_2925,290.92734
TEST_2926,610.5694
TEST_2927,738.27563
TEST_2928,841.04114
TEST_2929,758.1572
TEST_2930,978.914
TEST_2931,1143.9822
TEST_2932,1019.7077
TEST_2933,278.39966
TEST_2934,0.0
TEST_2935,1051.956
TEST_2936,0.0
TEST_2937,584.3556
TEST_2938,874.43
TEST_2939,1358.1873
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,779.42804
TEST_2944,502.48407
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1123.3921
TEST_2948,488.28113
TEST_2949,664.23285
TEST_2950,466.61774
TEST_2951,619.27094
TEST_2952,711.0392
TEST_2953,0.0
TEST_2954,468.74155
TEST_2955,1071.1622
TEST_2956,1252.4524
TEST_2957,1177.3337
TEST_2958,930.22955
TEST_2959,573.8362
TEST_2960,784.03986
TEST_2961,781.8967
TEST_2962,509.68872
TEST_2963,862.24567
TEST_2964,397.21017
TEST_2965,575.8359
TEST_2966,181.00676
TEST_2967,0.0
TEST_2968,952.9026
TEST_2969,0.0
TEST_2970,539.0544
TEST_2971,1242.5463
TEST_2972,0.0
TEST_2973,758.2652
TEST_2974,1227.5422
TEST_2975,0.0
TEST_2976,1398.1239
TEST_2977,1173.5662
TEST_2978,461.3469
TEST_2979,528.4888
TEST_2980,118.31643
TEST_2981,458.82022
TEST_2982,342.96082
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,732.2808
TEST_2988,0.0
TEST_2989,1286.5787
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1442.4541
TEST_2993,423.92618
TEST_2994,1293.2979
TEST_2995,834.8005
TEST_2996,493.08908
TEST_2997,736.8844
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,254.93312
TEST_3001,296.9552
TEST_3002,0.0
TEST_3003,556.4437
TEST_3004,0.0
TEST_3005,2295.2954
TEST_3006,1042.8845
TEST_3007,0.0
TEST_3008,1271.5088
TEST_3009,700.02295
TEST_3010,1007.3159
TEST_3011,592.75916
TEST_3012,2110.1296
TEST_3013,498.78342
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,836.6509
TEST_3017,0.0
TEST_3018,628.60925
TEST_3019,486.53494
TEST_3020,471.13513
TEST_3021,1866.6036
TEST_3022,1107.7643
TEST_3023,721.0142
TEST_3024,546.73566
TEST_3025,474.66797
TEST_3026,550.5505
TEST_3027,673.9221
TEST_3028,1001.5586
TEST_3029,587.3204
TEST_3030,815.604
TEST_3031,201.99217
TEST_3032,0.0
TEST_3033,346.54572
TEST_3034,641.2066
TEST_3035,474.7813
TEST_3036,799.9677
TEST_3037,0.0
TEST_3038,736.2471
TEST_3039,550.0855
TEST_3040,758.4387
TEST_3041,158.27115
TEST_3042,650.26733
TEST_3043,1139.3248
TEST_3044,498.13602
TEST_3045,748.5773
TEST_3046,601.85785
TEST_3047,771.92255
TEST_3048,549.15247
TEST_3049,0.0
TEST_3050,1541.2437
TEST_3051,1087.4001
TEST_3052,1055.3472
TEST_3053,865.7778
TEST_3054,770.3283
TEST_3055,483.22296
TEST_3056,801.5752
TEST_3057,364.26114
TEST_3058,1063.2574
TEST_3059,510.22717
TEST_3060,0.0
TEST_3061,579.4555
TEST_3062,863.96954
TEST_3063,0.0
TEST_3064,605.26324
TEST_3065,452.07437
TEST_3066,0.0
TEST_3067,995.0148
TEST_3068,970.35864
TEST_3069,270.82257
TEST_3070,530.5359
TEST_3071,436.4702
TEST_3072,684.5423
TEST_3073,1003.4216
TEST_3074,824.5685
TEST_3075,1069.2723
TEST_3076,164.92836
TEST_3077,541.0027
TEST_3078,0.0
TEST_3079,524.3991
TEST_3080,471.96445
TEST_3081,610.4645
TEST_3082,385.0876
TEST_3083,0.0
TEST_3084,524.3363
TEST_3085,730.6409
TEST_3086,1188.2051
TEST_3087,0.0
TEST_3088,628.10126
TEST_3089,396.58054
TEST_3090,559.9865
TEST_3091,494.1472
TEST_3092,0.0
TEST_3093,458.42953
TEST_3094,0.0
TEST_3095,220.01079
TEST_3096,795.2729
TEST_3097,291.0749
TEST_3098,1373.8135
TEST_3099,703.5219
TEST_3100,510.91946
TEST_3101,513.3772
TEST_3102,347.55215
TEST_3103,423.4415
TEST_3104,442.6542
TEST_3105,825.5922
TEST_3106,0.0
TEST_3107,571.3629
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,654.7541
TEST_3111,440.13736
TEST_3112,333.3395
TEST_3113,0.0
TEST_3114,832.95734
TEST_3115,750.77496
TEST_3116,740.3073
TEST_3117,343.2839
TEST_3118,907.81104
TEST_3119,829.1518
TEST_3120,965.0579
TEST_3121,0.0
TEST_3122,792.86194
TEST_3123,1047.787
TEST_3124,641.51514
TEST_3125,763.6009
TEST_3126,858.75665
TEST_3127,602.59717
TEST_3128,253.13557
TEST_3129,675.7365
TEST_3130,0.0
TEST_3131,478.2336
TEST_3132,0.0
TEST_3133,1238.4678
TEST_3134,660.00946
TEST_3135,924.9448
TEST_3136,597.9117
TEST_3137,261.72845
TEST_3138,315.81387
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,691.2199
TEST_3142,0.0
TEST_3143,429.70477
TEST_3144,796.4321
TEST_3145,0.0
TEST_3146,858.1198
TEST_3147,505.24075
TEST_3148,407.06543
TEST_3149,364.47058
TEST_3150,961.7917
TEST_3151,988.53235
TEST_3152,507.95697
TEST_3153,506.24164
TEST_3154,700.2704
TEST_3155,1658.6803
TEST_3156,650.24243
TEST_3157,1030.975
TEST_3158,713.3452
TEST_3159,602.3608
TEST_3160,526.6486
TEST_3161,477.3203
TEST_3162,212.98703
TEST_3163,0.0
TEST_3164,785.9334
TEST_3165,0.0
TEST_3166,642.0188
TEST_3167,1476.739
TEST_3168,811.174
TEST_3169,550.6685
TEST_3170,860.7143
TEST_3171,422.36243
TEST_3172,666.8452
TEST_3173,0.0
TEST_3174,575.97076
TEST_3175,933.65076
TEST_3176,350.41016
TEST_3177,687.6522
TEST_3178,994.2051
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,599.1034
TEST_3182,0.0
TEST_3183,920.795
TEST_3184,621.36865
TEST_3185,924.0027
TEST_3186,573.534
TEST_3187,707.827
TEST_3188,0.0
TEST_3189,547.416
TEST_3190,0.0
TEST_3191,450.28912
TEST_3192,573.13824
TEST_3193,0.0
TEST_3194,298.25027
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,764.64056
TEST_3198,442.4188
TEST_3199,687.8387
TEST_3200,818.01105
TEST_3201,918.93
TEST_3202,418.9318
TEST_3203,775.57684
TEST_3204,870.4771
TEST_3205,284.23843
TEST_3206,887.84485
TEST_3207,0.0
TEST_3208,763.353
TEST_3209,0.0
TEST_3210,570.60693
TEST_3211,0.0
TEST_3212,1147.8833
TEST_3213,604.6214
TEST_3214,1880.9843
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1117.4492
TEST_3220,674.526
TEST_3221,1245.621
TEST_3222,0.0
TEST_3223,546.6297
TEST_3224,545.26263
TEST_3225,0.0
TEST_3226,397.49722
TEST_3227,409.1725
TEST_3228,1547.5995
TEST_3229,684.2585
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,1964.5796
TEST_3233,666.51984
TEST_3234,1630.9843
TEST_3235,643.22784
TEST_3236,410.77896
TEST_3237,572.88715
TEST_3238,0.0
TEST_3239,960.9371
TEST_3240,364.5313
TEST_3241,447.2747
TEST_3242,738.1819
TEST_3243,628.45215
TEST_3244,823.9343
TEST_3245,654.63086
TEST_3246,0.0
TEST_3247,431.27997
TEST_3248,810.95874
TEST_3249,439.65106
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,359.9472
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,289.1519
TEST_3260,0.0
TEST_3261,855.57404
TEST_3262,998.92145
TEST_3263,300.42026
TEST_3264,1279.1179
TEST_3265,564.3494
TEST_3266,576.7845
TEST_3267,901.69714
TEST_3268,0.0
TEST_3269,473.4169
TEST_3270,0.0
TEST_3271,564.3494
TEST_3272,1101.5626
TEST_3273,0.0
TEST_3274,1042.9891
TEST_3275,816.5284
TEST_3276,810.0463
TEST_3277,734.57886
TEST_3278,0.0
TEST_3279,758.88696
TEST_3280,651.9706
TEST_3281,0.0
TEST_3282,1019.7307
TEST_3283,566.5677
TEST_3284,0.0
TEST_3285,620.1536
TEST_3286,654.87134
TEST_3287,685.5117
TEST_3288,940.0977
TEST_3289,1110.5106
TEST_3290,561.98627
TEST_3291,1181.0558
TEST_3292,713.97144
TEST_3293,559.595
TEST_3294,827.1398
TEST_3295,757.6793
TEST_3296,0.0
TEST_3297,603.5064
TEST_3298,1273.9747
TEST_3299,806.8774
TEST_3300,1146.7969
TEST_3301,280.42957
TEST_3302,733.4228
TEST_3303,667.3505
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,340.90146
TEST_3307,3682.1897
TEST_3308,675.24347
TEST_3309,661.3988
TEST_3310,828.2299
TEST_3311,580.4621
TEST_3312,356.23074
TEST_3313,1180.6415
TEST_3314,748.04834
TEST_3315,487.69772
TEST_3316,930.8967
TEST_3317,782.4926
TEST_3318,993.6296
TEST_3319,715.39764
TEST_3320,0.0
TEST_3321,3154.0642
TEST_3322,588.4424
TEST_3323,0.0
TEST_3324,637.83374
TEST_3325,982.87054
TEST_3326,970.0941
TEST_3327,1800.9149
TEST_3328,929.5739
TEST_3329,376.29102
TEST_3330,0.0
TEST_3331,597.3684
TEST_3332,768.17035
TEST_3333,978.57446
TEST_3334,725.3172
TEST_3335,704.5911
TEST_3336,525.86426
TEST_3337,651.24005
TEST_3338,496.45328
TEST_3339,1244.8486
TEST_3340,967.8538
TEST_3341,431.33383
TEST_3342,0.0
TEST_3343,670.7037
TEST_3344,944.96436
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,952.6524
TEST_3348,231.15952
TEST_3349,561.67975
TEST_3350,938.33777
TEST_3351,853.75824
TEST_3352,479.21512
TEST_3353,1209.2826
TEST_3354,1319.7455
TEST_3355,353.37256
TEST_3356,0.0
TEST_3357,718.0169
TEST_3358,461.24112
TEST_3359,701.96606
TEST_3360,822.1465
TEST_3361,1657.508
TEST_3362,728.95044
TEST_3363,807.82227
TEST_3364,0.0
TEST_3365,894.31433
TEST_3366,958.4341
TEST_3367,132.91629
TEST_3368,530.36206
TEST_3369,2568.5962
TEST_3370,578.2181
TEST_3371,1243.0751
TEST_3372,0.0
TEST_3373,546.0351
TEST_3374,1063.4988
TEST_3375,386.65436
TEST_3376,757.384
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,679.7731
TEST_3380,333.37607
TEST_3381,420.78287
TEST_3382,668.27216
TEST_3383,611.08307
TEST_3384,378.55368
TEST_3385,472.40283
TEST_3386,293.1657
TEST_3387,299.67538
TEST_3388,326.91592
TEST_3389,478.664
TEST_3390,557.22656
TEST_3391,0.0
TEST_3392,1001.15295
TEST_3393,453.74597
TEST_3394,487.35278
TEST_3395,0.0
TEST_3396,104.087776
TEST_3397,1142.5718
TEST_3398,432.38406
TEST_3399,926.9738
TEST_3400,893.9045
TEST_3401,999.6167
TEST_3402,964.5992
TEST_3403,1023.80676
TEST_3404,812.11273
TEST_3405,0.0
TEST_3406,597.5979
TEST_3407,1356.236
TEST_3408,0.0
TEST_3409,595.54297
TEST_3410,603.85156
TEST_3411,953.48663
TEST_3412,486.0671
TEST_3413,736.2726
TEST_3414,0.0
TEST_3415,1072.3545
TEST_3416,771.3174
TEST_3417,842.1695
TEST_3418,1000.9124
TEST_3419,342.95374
TEST_3420,1177.3337
TEST_3421,0.0
TEST_3422,841.72504
TEST_3423,1069.801
TEST_3424,700.95184
TEST_3425,702.75024
TEST_3426,1625.418
TEST_3427,0.0
TEST_3428,612.14966
TEST_3429,281.22556
TEST_3430,525.1203
TEST_3431,688.9188
TEST_3432,921.4872
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,893.9667
TEST_3436,905.0786
TEST_3437,605.0122
TEST_3438,0.0
TEST_3439,1195.3754
TEST_3440,789.9544
TEST_3441,416.45074
TEST_3442,0.0
TEST_3443,1557.0299
TEST_3444,0.0
TEST_3445,979.2862
TEST_3446,616.0145
TEST_3447,0.0
TEST_3448,453.94745
TEST_3449,0.0
TEST_3450,575.9961
TEST_3451,0.0
TEST_3452,849.927
TEST_3453,679.117
TEST_3454,1390.3959
TEST_3455,873.0384
TEST_3456,1356.7947
TEST_3457,125.40093
TEST_3458,758.2108
TEST_3459,474.65704
TEST_3460,271.18127
TEST_3461,371.49237
TEST_3462,572.73975
TEST_3463,584.8408
TEST_3464,2368.7498
TEST_3465,541.3913
TEST_3466,379.5656
TEST_3467,868.02625
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,504.0068
TEST_3471,460.45486
TEST_3472,614.4424
TEST_3473,1203.165
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,634.5895
TEST_3477,1027.8259
TEST_3478,533.3257
TEST_3479,1200.75
TEST_3480,0.0
TEST_3481,501.97086
TEST_3482,545.89606
TEST_3483,919.72437
TEST_3484,762.7305
TEST_3485,1405.962
TEST_3486,1117.6862
TEST_3487,1033.7478
TEST_3488,393.9063
TEST_3489,263.29965
TEST_3490,1066.0065
TEST_3491,1174.3553
TEST_3492,443.02704
TEST_3493,725.34894
TEST_3494,489.33023
TEST_3495,770.98224
TEST_3496,0.0
TEST_3497,603.3812
TEST_3498,941.92084
TEST_3499,823.17395
TEST_3500,661.80945
TEST_3501,622.9761
TEST_3502,440.13828
TEST_3503,777.8509
TEST_3504,0.0
TEST_3505,377.28177
TEST_3506,515.3282
TEST_3507,722.0903
TEST_3508,486.23303
TEST_3509,224.38736
TEST_3510,568.3414
TEST_3511,528.35156
TEST_3512,555.15857
TEST_3513,1056.08
TEST_3514,836.52606
TEST_3515,251.3192
TEST_3516,0.0
TEST_3517,194.60541
TEST_3518,518.69836
TEST_3519,882.9533
TEST_3520,1003.7544
TEST_3521,901.1189
TEST_3522,439.11996
TEST_3523,1106.8722
TEST_3524,547.54266
TEST_3525,574.91095
TEST_3526,441.71515
TEST_3527,1068.1497
TEST_3528,0.0
TEST_3529,941.861
TEST_3530,582.3966
TEST_3531,943.5912
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,523.35046
TEST_3535,0.0
TEST_3536,929.42316
TEST_3537,0.0
TEST_3538,324.20016
TEST_3539,650.66565
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1220.6597
TEST_3545,472.7841
TEST_3546,681.4312
TEST_3547,852.50696
TEST_3548,775.8511
TEST_3549,942.45825
TEST_3550,0.0
TEST_3551,414.72058
TEST_3552,499.97046
TEST_3553,707.6242
TEST_3554,592.88385
TEST_3555,0.0
TEST_3556,972.4637
TEST_3557,1392.0629
TEST_3558,725.82635
TEST_3559,571.4548
TEST_3560,503.36115
TEST_3561,0.0
TEST_3562,945.029
TEST_3563,770.68896
TEST_3564,0.0
TEST_3565,537.73694
TEST_3566,363.83936
TEST_3567,0.0
TEST_3568,606.2121
TEST_3569,1210.9136
TEST_3570,0.0
TEST_3571,836.84467
TEST_3572,518.4414
TEST_3573,952.88477
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,396.17508
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,463.95514
TEST_3581,515.03345
TEST_3582,1209.5582
TEST_3583,367.8084
TEST_3584,1089.4661
TEST_3585,645.0353
TEST_3586,1050.7775
TEST_3587,831.78345
TEST_3588,702.6175
TEST_3589,913.5534
TEST_3590,511.24255
TEST_3591,967.7356
TEST_3592,767.8721
TEST_3593,471.46625
TEST_3594,664.87665
TEST_3595,1067.994
TEST_3596,660.37286
TEST_3597,327.87088
TEST_3598,229.9176
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,617.0772
TEST_3602,616.02386
TEST_3603,988.6973
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,493.78644
TEST_3607,1754.0927
TEST_3608,0.0
TEST_3609,321.01254
TEST_3610,932.6786
TEST_3611,993.9393
TEST_3612,692.84375
TEST_3613,0.0
TEST_3614,982.1257
TEST_3615,550.3056
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,270.99158
TEST_3621,1223.8757
TEST_3622,0.0
TEST_3623,1248.6117
TEST_3624,690.1423
TEST_3625,0.0
TEST_3626,408.53534
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,933.3254
TEST_3630,698.172
TEST_3631,1885.3716
TEST_3632,950.76385
TEST_3633,308.8337
TEST_3634,1032.0548
TEST_3635,503.26813
TEST_3636,873.5147
TEST_3637,1096.5095
TEST_3638,441.31955
TEST_3639,904.53143
TEST_3640,591.4467
TEST_3641,623.4483
TEST_3642,0.0
TEST_3643,1817.67
TEST_3644,1080.9113
TEST_3645,475.2417
TEST_3646,511.31137
TEST_3647,452.7648
TEST_3648,647.8662
TEST_3649,826.068
TEST_3650,1164.2906
TEST_3651,1087.7808
TEST_3652,845.39136
TEST_3653,733.424
TEST_3654,789.30444
TEST_3655,0.0
TEST_3656,1062.0507
TEST_3657,1155.3013
TEST_3658,0.0
TEST_3659,717.24005
TEST_3660,453.08997
TEST_3661,0.0
TEST_3662,402.815
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1091.1136
TEST_3666,899.5723
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,580.9597
TEST_3670,909.59546
TEST_3671,498.70547
TEST_3672,0.0
TEST_3673,455.60028
TEST_3674,749.30255
TEST_3675,1573.9916
TEST_3676,0.0
