ID,Income
TEST_2493,496.05554
TEST_2494,761.14435
TEST_2495,0.0
TEST_2496,749.7619
TEST_2497,1188.469
TEST_2498,725.27344
TEST_2499,509.1401
TEST_2500,1551.244
TEST_2501,332.36545
TEST_2502,1204.9291
TEST_2503,389.54947
TEST_2504,434.60193
TEST_2505,1325.2909
TEST_2506,297.68817
TEST_2507,1040.3458
TEST_2508,0.0
TEST_2509,525.95605
TEST_2510,0.0
TEST_2511,900.33203
TEST_2512,437.78375
TEST_2513,418.1677
TEST_2514,902.3999
TEST_2515,0.0
TEST_2516,610.111
TEST_2517,361.4684
TEST_2518,1436.1731
TEST_2519,0.0
TEST_2520,619.6998
TEST_2521,556.1437
TEST_2522,0.0
TEST_2523,962.2511
TEST_2524,0.0
TEST_2525,880.05304
TEST_2526,748.4941
TEST_2527,329.00674
TEST_2528,420.63712
TEST_2529,527.12085
TEST_2530,0.0
TEST_2531,804.27155
TEST_2532,1182.2698
TEST_2533,828.0462
TEST_2534,0.0
TEST_2535,781.91205
TEST_2536,1054.075
TEST_2537,487.6871
TEST_2538,424.6003
TEST_2539,561.3285
TEST_2540,515.00214
TEST_2541,381.75113
TEST_2542,555.67065
TEST_2543,1309.1993
TEST_2544,933.86914
TEST_2545,1031.2623
TEST_2546,657.64954
TEST_2547,605.58624
TEST_2548,415.57083
TEST_2549,462.2495
TEST_2550,750.7182
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,686.02466
TEST_2554,839.7408
TEST_2555,1027.9501
TEST_2556,549.9123
TEST_2557,397.4018
TEST_2558,802.5829
TEST_2559,340.05716
TEST_2560,618.63257
TEST_2561,568.8115
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,727.9248
TEST_2566,963.88855
TEST_2567,1121.6891
TEST_2568,850.9643
TEST_2569,796.6047
TEST_2570,1101.4905
TEST_2571,580.5487
TEST_2572,693.3731
TEST_2573,428.49847
TEST_2574,489.01804
TEST_2575,1161.1615
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,711.91895
TEST_2579,0.0
TEST_2580,681.3214
TEST_2581,695.86414
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,663.70374
TEST_2586,733.98785
TEST_2587,0.0
TEST_2588,702.5217
TEST_2589,632.3487
TEST_2590,0.0
TEST_2591,511.66824
TEST_2592,675.87244
TEST_2593,0.0
TEST_2594,551.80096
TEST_2595,450.22717
TEST_2596,237.93576
TEST_2597,407.26797
TEST_2598,781.61383
TEST_2599,0.0
TEST_2600,479.1566
TEST_2601,608.653
TEST_2602,991.66785
TEST_2603,0.0
TEST_2604,390.95456
TEST_2605,403.40036
TEST_2606,1141.6108
TEST_2607,664.4398
TEST_2608,0.0
TEST_2609,920.60675
TEST_2610,819.45776
TEST_2611,1806.5481
TEST_2612,1028.8131
TEST_2613,861.3646
TEST_2614,1068.8259
TEST_2615,844.4162
TEST_2616,0.0
TEST_2617,382.23828
TEST_2618,928.57556
TEST_2619,346.886
TEST_2620,0.0
TEST_2621,646.3164
TEST_2622,2666.9043
TEST_2623,803.45825
TEST_2624,811.386
TEST_2625,518.6603
TEST_2626,0.0
TEST_2627,895.5681
TEST_2628,451.33893
TEST_2629,0.0
TEST_2630,389.8415
TEST_2631,519.4375
TEST_2632,1403.356
TEST_2633,1167.5138
TEST_2634,659.0041
TEST_2635,1031.8081
TEST_2636,0.0
TEST_2637,308.08752
TEST_2638,568.54553
TEST_2639,706.9518
TEST_2640,0.0
TEST_2641,1718.356
TEST_2642,896.3046
TEST_2643,913.713
TEST_2644,431.29288
TEST_2645,688.2388
TEST_2646,0.0
TEST_2647,555.9449
TEST_2648,538.73096
TEST_2649,0.0
TEST_2650,670.2222
TEST_2651,0.0
TEST_2652,542.0104
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,773.2777
TEST_2656,0.0
TEST_2657,1330.0286
TEST_2658,682.5353
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,417.7416
TEST_2662,717.1129
TEST_2663,0.0
TEST_2664,690.55664
TEST_2665,0.0
TEST_2666,520.6102
TEST_2667,0.0
TEST_2668,235.38867
TEST_2669,0.0
TEST_2670,750.75806
TEST_2671,610.8606
TEST_2672,715.01465
TEST_2673,717.6784
TEST_2674,643.94604
TEST_2675,683.37463
TEST_2676,1015.366
TEST_2677,1054.1827
TEST_2678,496.65317
TEST_2679,519.47705
TEST_2680,330.05438
TEST_2681,757.7064
TEST_2682,1045.5874
TEST_2683,533.79016
TEST_2684,830.0741
TEST_2685,500.65707
TEST_2686,404.8717
TEST_2687,632.9024
TEST_2688,587.14233
TEST_2689,963.077
TEST_2690,550.27454
TEST_2691,0.0
TEST_2692,475.71484
TEST_2693,0.0
TEST_2694,550.09015
TEST_2695,511.30756
TEST_2696,0.0
TEST_2697,948.38116
TEST_2698,240.83174
TEST_2699,596.98346
TEST_2700,889.17487
TEST_2701,602.0624
TEST_2702,388.7058
TEST_2703,1118.0676
TEST_2704,632.12897
TEST_2705,223.18105
TEST_2706,544.49585
TEST_2707,704.0223
TEST_2708,0.0
TEST_2709,453.40967
TEST_2710,561.5783
TEST_2711,509.40222
TEST_2712,579.25714
TEST_2713,0.0
TEST_2714,410.9303
TEST_2715,419.68115
TEST_2716,1044.534
TEST_2717,0.0
TEST_2718,1123.2174
TEST_2719,520.94183
TEST_2720,1333.4454
TEST_2721,544.928
TEST_2722,0.0
TEST_2723,779.2283
TEST_2724,0.0
TEST_2725,701.22943
TEST_2726,430.8229
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,563.1946
TEST_2730,1270.1499
TEST_2731,0.0
TEST_2732,903.78015
TEST_2733,383.80032
TEST_2734,0.0
TEST_2735,510.90506
TEST_2736,217.70209
TEST_2737,0.0
TEST_2738,593.013
TEST_2739,268.03485
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,751.0541
TEST_2743,386.5713
TEST_2744,758.32104
TEST_2745,0.0
TEST_2746,504.45398
TEST_2747,666.77405
TEST_2748,1118.4417
TEST_2749,365.1011
TEST_2750,832.6344
TEST_2751,994.93256
TEST_2752,0.0
TEST_2753,634.46814
TEST_2754,653.5332
TEST_2755,516.0358
TEST_2756,501.97076
TEST_2757,599.6287
TEST_2758,602.9802
TEST_2759,602.8688
TEST_2760,895.0262
TEST_2761,741.25305
TEST_2762,718.2036
TEST_2763,463.6783
TEST_2764,632.44446
TEST_2765,386.69818
TEST_2766,826.18884
TEST_2767,624.5617
TEST_2768,707.3072
TEST_2769,373.57288
TEST_2770,1087.3075
TEST_2771,1327.0657
TEST_2772,717.2032
TEST_2773,0.0
TEST_2774,596.0618
TEST_2775,391.92477
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,930.6846
TEST_2779,1365.4254
TEST_2780,1178.9136
TEST_2781,1281.4609
TEST_2782,0.0
TEST_2783,233.88652
TEST_2784,0.0
TEST_2785,652.7398
TEST_2786,546.92255
TEST_2787,540.9436
TEST_2788,0.0
TEST_2789,1229.7775
TEST_2790,515.8908
TEST_2791,349.2874
TEST_2792,855.178
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,318.91595
TEST_2796,820.5258
TEST_2797,547.878
TEST_2798,978.38416
TEST_2799,278.50284
TEST_2800,506.86575
TEST_2801,310.7335
TEST_2802,1457.4255
TEST_2803,1018.9497
TEST_2804,0.0
TEST_2805,1078.0381
TEST_2806,890.7794
TEST_2807,810.96906
TEST_2808,437.69003
TEST_2809,0.0
TEST_2810,486.62717
TEST_2811,0.0
TEST_2812,767.5568
TEST_2813,1422.6951
TEST_2814,284.92596
TEST_2815,537.3375
TEST_2816,900.4899
TEST_2817,0.0
TEST_2818,475.7874
TEST_2819,728.70123
TEST_2820,386.76276
TEST_2821,0.0
TEST_2822,1171.5432
TEST_2823,0.0
TEST_2824,1145.5929
TEST_2825,1540.2905
TEST_2826,426.3378
TEST_2827,390.88867
TEST_2828,506.67303
TEST_2829,0.0
TEST_2830,883.37787
TEST_2831,513.27686
TEST_2832,508.73322
TEST_2833,1230.4512
TEST_2834,1110.2316
TEST_2835,0.0
TEST_2836,656.8549
TEST_2837,383.09033
TEST_2838,999.1972
TEST_2839,1424.8137
TEST_2840,0.0
TEST_2841,595.995
TEST_2842,366.97867
TEST_2843,644.28754
TEST_2844,566.87476
TEST_2845,0.0
TEST_2846,423.00714
TEST_2847,626.5157
TEST_2848,1557.3237
TEST_2849,605.68427
TEST_2850,671.5999
TEST_2851,648.17
TEST_2852,821.09155
TEST_2853,636.26685
TEST_2854,917.3012
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,546.17957
TEST_2858,0.0
TEST_2859,489.7639
TEST_2860,870.66644
TEST_2861,778.59906
TEST_2862,496.4035
TEST_2863,735.28784
TEST_2864,596.40265
TEST_2865,757.0166
TEST_2866,812.8524
TEST_2867,0.0
TEST_2868,372.08502
TEST_2869,0.0
TEST_2870,458.31238
TEST_2871,1002.58264
TEST_2872,694.68414
TEST_2873,549.41675
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1369.6625
TEST_2878,0.0
TEST_2879,444.77026
TEST_2880,357.31912
TEST_2881,1855.2955
TEST_2882,521.3041
TEST_2883,1210.8746
TEST_2884,0.0
TEST_2885,573.3524
TEST_2886,575.8901
TEST_2887,586.634
TEST_2888,520.852
TEST_2889,886.34314
TEST_2890,559.5065
TEST_2891,464.2745
TEST_2892,0.0
TEST_2893,334.3041
TEST_2894,551.1707
TEST_2895,652.56934
TEST_2896,772.9786
TEST_2897,0.0
TEST_2898,550.45355
TEST_2899,0.0
TEST_2900,750.7486
TEST_2901,0.0
TEST_2902,595.1231
TEST_2903,666.8873
TEST_2904,873.7613
TEST_2905,1079.254
TEST_2906,2005.7126
TEST_2907,0.0
TEST_2908,675.5093
TEST_2909,491.1334
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,757.4195
TEST_2915,720.3726
TEST_2916,825.1667
TEST_2917,1058.725
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,679.0266
TEST_2923,555.2539
TEST_2924,894.3859
TEST_2925,405.2671
TEST_2926,1075.8594
TEST_2927,685.5658
TEST_2928,817.7417
TEST_2929,443.49933
TEST_2930,1004.64813
TEST_2931,1406.324
TEST_2932,1056.9822
TEST_2933,470.08185
TEST_2934,0.0
TEST_2935,706.2967
TEST_2936,0.0
TEST_2937,324.2542
TEST_2938,553.535
TEST_2939,1562.3203
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,756.27844
TEST_2944,581.42914
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1119.7736
TEST_2948,472.05667
TEST_2949,605.9319
TEST_2950,595.62006
TEST_2951,678.7961
TEST_2952,608.56323
TEST_2953,0.0
TEST_2954,615.7336
TEST_2955,622.0321
TEST_2956,498.4681
TEST_2957,1111.8976
TEST_2958,802.9006
TEST_2959,566.7526
TEST_2960,758.6007
TEST_2961,1409.6812
TEST_2962,243.53447
TEST_2963,782.1696
TEST_2964,699.0825
TEST_2965,840.1519
TEST_2966,456.846
TEST_2967,0.0
TEST_2968,675.592
TEST_2969,0.0
TEST_2970,625.7754
TEST_2971,1455.7091
TEST_2972,0.0
TEST_2973,1059.3114
TEST_2974,844.9759
TEST_2975,0.0
TEST_2976,1339.4746
TEST_2977,1108.6737
TEST_2978,443.16183
TEST_2979,599.187
TEST_2980,213.99544
TEST_2981,808.8569
TEST_2982,253.64331
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,714.51355
TEST_2988,0.0
TEST_2989,1092.3174
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1487.0786
TEST_2993,522.3275
TEST_2994,1495.1075
TEST_2995,684.1393
TEST_2996,519.9391
TEST_2997,765.7604
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,276.9346
TEST_3001,326.74744
TEST_3002,0.0
TEST_3003,690.07745
TEST_3004,0.0
TEST_3005,769.6084
TEST_3006,1608.2042
TEST_3007,0.0
TEST_3008,355.2862
TEST_3009,1064.1196
TEST_3010,1074.0344
TEST_3011,338.6281
TEST_3012,542.9932
TEST_3013,536.178
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1430.4915
TEST_3017,0.0
TEST_3018,806.4623
TEST_3019,546.5779
TEST_3020,424.58218
TEST_3021,0.0
TEST_3022,1170.33
TEST_3023,564.9792
TEST_3024,415.23425
TEST_3025,571.82605
TEST_3026,545.1927
TEST_3027,495.8876
TEST_3028,948.838
TEST_3029,499.71347
TEST_3030,1645.1157
TEST_3031,333.3948
TEST_3032,0.0
TEST_3033,488.74268
TEST_3034,567.3202
TEST_3035,433.07745
TEST_3036,837.1219
TEST_3037,450.85153
TEST_3038,499.78665
TEST_3039,993.35486
TEST_3040,730.7424
TEST_3041,365.66074
TEST_3042,740.2694
TEST_3043,968.7649
TEST_3044,488.08066
TEST_3045,877.60724
TEST_3046,724.9944
TEST_3047,487.8364
TEST_3048,504.3818
TEST_3049,0.0
TEST_3050,1474.7826
TEST_3051,949.7743
TEST_3052,1059.9791
TEST_3053,891.547
TEST_3054,960.362
TEST_3055,618.3637
TEST_3056,787.39636
TEST_3057,325.07166
TEST_3058,1075.789
TEST_3059,555.48456
TEST_3060,0.0
TEST_3061,604.9238
TEST_3062,779.21466
TEST_3063,0.0
TEST_3064,532.71295
TEST_3065,512.3823
TEST_3066,0.0
TEST_3067,756.86035
TEST_3068,744.36115
TEST_3069,350.9823
TEST_3070,919.90564
TEST_3071,509.32184
TEST_3072,668.25323
TEST_3073,989.4837
TEST_3074,456.64288
TEST_3075,772.6318
TEST_3076,297.88864
TEST_3077,440.2311
TEST_3078,0.0
TEST_3079,396.03354
TEST_3080,781.5239
TEST_3081,829.6841
TEST_3082,493.84384
TEST_3083,0.0
TEST_3084,512.6544
TEST_3085,887.30035
TEST_3086,1073.3335
TEST_3087,0.0
TEST_3088,686.7754
TEST_3089,489.65622
TEST_3090,303.22928
TEST_3091,450.86743
TEST_3092,0.0
TEST_3093,427.35004
TEST_3094,0.0
TEST_3095,577.94794
TEST_3096,858.0126
TEST_3097,0.0
TEST_3098,1505.918
TEST_3099,678.98785
TEST_3100,592.3844
TEST_3101,450.41522
TEST_3102,676.056
TEST_3103,352.7685
TEST_3104,471.4692
TEST_3105,820.9852
TEST_3106,0.0
TEST_3107,611.78815
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,658.88727
TEST_3111,584.5582
TEST_3112,328.04153
TEST_3113,0.0
TEST_3114,661.70056
TEST_3115,751.3497
TEST_3116,904.235
TEST_3117,447.9816
TEST_3118,778.9339
TEST_3119,761.10376
TEST_3120,710.13477
TEST_3121,0.0
TEST_3122,4398.108
TEST_3123,685.2753
TEST_3124,427.84927
TEST_3125,818.64374
TEST_3126,854.886
TEST_3127,608.1655
TEST_3128,308.1782
TEST_3129,802.7066
TEST_3130,0.0
TEST_3131,535.7157
TEST_3132,0.0
TEST_3133,716.7291
TEST_3134,905.7167
TEST_3135,1829.1194
TEST_3136,849.5424
TEST_3137,0.0
TEST_3138,435.80145
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,674.3471
TEST_3142,0.0
TEST_3143,566.52045
TEST_3144,450.7583
TEST_3145,0.0
TEST_3146,680.63696
TEST_3147,514.6944
TEST_3148,487.58044
TEST_3149,677.2033
TEST_3150,583.51904
TEST_3151,893.0422
TEST_3152,456.87402
TEST_3153,730.936
TEST_3154,1563.7207
TEST_3155,1881.8862
TEST_3156,473.20728
TEST_3157,652.3094
TEST_3158,742.4231
TEST_3159,883.50635
TEST_3160,521.89355
TEST_3161,853.6955
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,735.94885
TEST_3165,0.0
TEST_3166,1241.439
TEST_3167,1362.0529
TEST_3168,936.0765
TEST_3169,517.0258
TEST_3170,847.6118
TEST_3171,395.81522
TEST_3172,692.3441
TEST_3173,0.0
TEST_3174,512.24927
TEST_3175,877.1945
TEST_3176,362.12283
TEST_3177,647.142
TEST_3178,592.3953
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,599.8247
TEST_3182,0.0
TEST_3183,480.63968
TEST_3184,585.26044
TEST_3185,863.5726
TEST_3186,574.16327
TEST_3187,711.8814
TEST_3188,0.0
TEST_3189,679.44446
TEST_3190,0.0
TEST_3191,490.7252
TEST_3192,683.0529
TEST_3193,0.0
TEST_3194,357.3138
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,819.3751
TEST_3198,425.0235
TEST_3199,0.0
TEST_3200,737.29956
TEST_3201,840.3748
TEST_3202,369.6591
TEST_3203,735.0186
TEST_3204,1106.9275
TEST_3205,0.0
TEST_3206,1371.9077
TEST_3207,0.0
TEST_3208,779.90625
TEST_3209,0.0
TEST_3210,557.95874
TEST_3211,0.0
TEST_3212,960.06146
TEST_3213,1030.1483
TEST_3214,1451.6179
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1197.0875
TEST_3220,1113.9785
TEST_3221,1193.2255
TEST_3222,0.0
TEST_3223,531.31604
TEST_3224,530.1956
TEST_3225,0.0
TEST_3226,446.2264
TEST_3227,333.0201
TEST_3228,1447.5414
TEST_3229,804.4263
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,707.64813
TEST_3233,720.20844
TEST_3234,1764.7007
TEST_3235,683.0144
TEST_3236,497.1773
TEST_3237,559.0895
TEST_3238,0.0
TEST_3239,1214.1014
TEST_3240,610.0854
TEST_3241,557.94604
TEST_3242,761.2159
TEST_3243,716.6853
TEST_3244,638.01953
TEST_3245,438.9813
TEST_3246,0.0
TEST_3247,498.5385
TEST_3248,1034.704
TEST_3249,415.09125
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,371.79904
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,407.90677
TEST_3260,0.0
TEST_3261,917.44904
TEST_3262,863.51666
TEST_3263,221.09695
TEST_3264,1351.6205
TEST_3265,540.43866
TEST_3266,523.895
TEST_3267,888.5286
TEST_3268,0.0
TEST_3269,638.9951
TEST_3270,0.0
TEST_3271,547.3173
TEST_3272,1243.3477
TEST_3273,0.0
TEST_3274,1172.7311
TEST_3275,1021.0816
TEST_3276,652.5185
TEST_3277,731.5131
TEST_3278,0.0
TEST_3279,743.50226
TEST_3280,667.6238
TEST_3281,0.0
TEST_3282,948.60895
TEST_3283,495.6801
TEST_3284,0.0
TEST_3285,789.15295
TEST_3286,917.61835
TEST_3287,705.579
TEST_3288,518.5345
TEST_3289,993.01544
TEST_3290,579.66614
TEST_3291,1093.951
TEST_3292,684.28754
TEST_3293,474.8051
TEST_3294,1113.1996
TEST_3295,1325.9724
TEST_3296,0.0
TEST_3297,528.6684
TEST_3298,1095.5468
TEST_3299,806.7341
TEST_3300,1222.0707
TEST_3301,487.1843
TEST_3302,691.89087
TEST_3303,648.6042
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,275.11096
TEST_3307,827.5132
TEST_3308,572.99
TEST_3309,561.6704
TEST_3310,1042.486
TEST_3311,1103.4536
TEST_3312,318.38614
TEST_3313,1024.2529
TEST_3314,805.39264
TEST_3315,434.69586
TEST_3316,686.1555
TEST_3317,798.69257
TEST_3318,1110.1134
TEST_3319,528.80664
TEST_3320,0.0
TEST_3321,641.63446
TEST_3322,506.3799
TEST_3323,0.0
TEST_3324,730.1657
TEST_3325,808.31525
TEST_3326,994.1989
TEST_3327,1960.0931
TEST_3328,846.4484
TEST_3329,536.0399
TEST_3330,0.0
TEST_3331,691.6057
TEST_3332,964.1722
TEST_3333,975.9902
TEST_3334,1030.6536
TEST_3335,550.6063
TEST_3336,547.3265
TEST_3337,510.4316
TEST_3338,486.6998
TEST_3339,1180.48
TEST_3340,829.2352
TEST_3341,473.1345
TEST_3342,0.0
TEST_3343,1587.6615
TEST_3344,957.06366
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1056.593
TEST_3348,0.0
TEST_3349,548.08246
TEST_3350,1036.5414
TEST_3351,1090.8325
TEST_3352,521.7283
TEST_3353,1208.113
TEST_3354,1251.1204
TEST_3355,422.07187
TEST_3356,0.0
TEST_3357,727.5434
TEST_3358,430.65198
TEST_3359,646.5253
TEST_3360,743.10876
TEST_3361,1052.576
TEST_3362,797.3074
TEST_3363,873.71564
TEST_3364,0.0
TEST_3365,720.82007
TEST_3366,1082.3346
TEST_3367,0.0
TEST_3368,619.31793
TEST_3369,1446.876
TEST_3370,923.84375
TEST_3371,1201.9744
TEST_3372,0.0
TEST_3373,368.33313
TEST_3374,1079.671
TEST_3375,343.0105
TEST_3376,937.16345
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,661.53467
TEST_3380,285.50803
TEST_3381,0.0
TEST_3382,667.5293
TEST_3383,635.4164
TEST_3384,430.15033
TEST_3385,317.6209
TEST_3386,512.21356
TEST_3387,310.6761
TEST_3388,292.4353
TEST_3389,456.463
TEST_3390,583.19684
TEST_3391,349.69095
TEST_3392,944.8316
TEST_3393,540.7901
TEST_3394,478.28424
TEST_3395,0.0
TEST_3396,583.1706
TEST_3397,1103.8339
TEST_3398,461.29803
TEST_3399,950.6356
TEST_3400,781.6499
TEST_3401,1705.0336
TEST_3402,823.25275
TEST_3403,792.811
TEST_3404,704.8571
TEST_3405,0.0
TEST_3406,627.43414
TEST_3407,1476.3284
TEST_3408,0.0
TEST_3409,646.47675
TEST_3410,597.56555
TEST_3411,956.73834
TEST_3412,312.4893
TEST_3413,760.8603
TEST_3414,217.52417
TEST_3415,982.8289
TEST_3416,584.7105
TEST_3417,871.22614
TEST_3418,1205.9769
TEST_3419,370.34222
TEST_3420,1111.8976
TEST_3421,0.0
TEST_3422,805.39185
TEST_3423,796.8945
TEST_3424,940.2131
TEST_3425,715.7033
TEST_3426,1713.5273
TEST_3427,0.0
TEST_3428,568.91364
TEST_3429,390.55103
TEST_3430,817.37634
TEST_3431,607.0054
TEST_3432,789.8711
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,0.0
TEST_3436,773.97217
TEST_3437,462.51675
TEST_3438,0.0
TEST_3439,853.0626
TEST_3440,463.5037
TEST_3441,517.4546
TEST_3442,0.0
TEST_3443,580.3641
TEST_3444,0.0
TEST_3445,857.5823
TEST_3446,535.18805
TEST_3447,0.0
TEST_3448,460.57617
TEST_3449,0.0
TEST_3450,484.60107
TEST_3451,0.0
TEST_3452,922.0711
TEST_3453,754.3383
TEST_3454,1678.0619
TEST_3455,687.37823
TEST_3456,1246.9639
TEST_3457,0.0
TEST_3458,468.201
TEST_3459,539.0615
TEST_3460,1076.4066
TEST_3461,385.63635
TEST_3462,615.5069
TEST_3463,555.6258
TEST_3464,1927.3567
TEST_3465,334.5913
TEST_3466,402.756
TEST_3467,813.1693
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,529.52325
TEST_3471,354.87082
TEST_3472,542.28595
TEST_3473,1417.7585
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,697.16876
TEST_3477,476.51892
TEST_3478,568.5963
TEST_3479,1063.7039
TEST_3480,0.0
TEST_3481,519.8773
TEST_3482,779.6935
TEST_3483,603.2284
TEST_3484,608.27716
TEST_3485,413.88632
TEST_3486,1047.5354
TEST_3487,944.04425
TEST_3488,545.5845
TEST_3489,210.15204
TEST_3490,843.257
TEST_3491,502.0317
TEST_3492,420.00378
TEST_3493,732.0886
TEST_3494,510.8474
TEST_3495,816.7078
TEST_3496,0.0
TEST_3497,571.2709
TEST_3498,298.4964
TEST_3499,729.9489
TEST_3500,496.8684
TEST_3501,576.90295
TEST_3502,525.5588
TEST_3503,949.1154
TEST_3504,0.0
TEST_3505,500.83246
TEST_3506,556.955
TEST_3507,749.9089
TEST_3508,473.3934
TEST_3509,389.3453
TEST_3510,560.8342
TEST_3511,720.97845
TEST_3512,744.35455
TEST_3513,674.29755
TEST_3514,970.1729
TEST_3515,642.1666
TEST_3516,0.0
TEST_3517,497.66974
TEST_3518,466.41977
TEST_3519,1082.9131
TEST_3520,1260.7029
TEST_3521,879.0862
TEST_3522,1024.4663
TEST_3523,1135.2235
TEST_3524,486.31482
TEST_3525,557.01044
TEST_3526,433.66434
TEST_3527,1007.373
TEST_3528,257.9879
TEST_3529,672.34204
TEST_3530,463.2223
TEST_3531,1053.3545
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,547.6619
TEST_3535,0.0
TEST_3536,881.03015
TEST_3537,0.0
TEST_3538,253.69464
TEST_3539,467.6354
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,0.0
TEST_3543,0.0
TEST_3544,1105.0865
TEST_3545,462.3081
TEST_3546,863.2281
TEST_3547,1044.4071
TEST_3548,0.0
TEST_3549,729.07294
TEST_3550,0.0
TEST_3551,403.44464
TEST_3552,615.9849
TEST_3553,658.19086
TEST_3554,559.90686
TEST_3555,0.0
TEST_3556,990.3338
TEST_3557,646.8903
TEST_3558,656.4015
TEST_3559,590.5548
TEST_3560,652.5887
TEST_3561,0.0
TEST_3562,970.51886
TEST_3563,813.36633
TEST_3564,0.0
TEST_3565,339.27878
TEST_3566,365.8544
TEST_3567,0.0
TEST_3568,636.5743
TEST_3569,1367.3276
TEST_3570,0.0
TEST_3571,381.14035
TEST_3572,437.4497
TEST_3573,902.1756
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,408.61203
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,539.4853
TEST_3581,430.37625
TEST_3582,823.35223
TEST_3583,547.44183
TEST_3584,734.34576
TEST_3585,675.77405
TEST_3586,1514.8955
TEST_3587,771.7706
TEST_3588,557.9254
TEST_3589,710.1352
TEST_3590,545.76587
TEST_3591,766.64197
TEST_3592,974.61304
TEST_3593,508.09857
TEST_3594,660.5285
TEST_3595,791.30804
TEST_3596,961.96277
TEST_3597,641.7239
TEST_3598,908.40234
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,772.3396
TEST_3602,525.81104
TEST_3603,1089.4451
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,493.26736
TEST_3607,948.14087
TEST_3608,0.0
TEST_3609,405.32797
TEST_3610,633.25836
TEST_3611,910.54083
TEST_3612,766.57825
TEST_3613,551.52466
TEST_3614,540.9969
TEST_3615,449.63245
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,417.14297
TEST_3621,960.87054
TEST_3622,0.0
TEST_3623,1214.0192
TEST_3624,932.5087
TEST_3625,0.0
TEST_3626,526.47345
TEST_3627,0.0
TEST_3628,0.0
TEST_3629,875.7616
TEST_3630,753.89154
TEST_3631,1564.7931
TEST_3632,585.8557
TEST_3633,1563.702
TEST_3634,1014.9696
TEST_3635,500.87393
TEST_3636,1031.12
TEST_3637,1103.2094
TEST_3638,362.85922
TEST_3639,957.9964
TEST_3640,1061.0645
TEST_3641,478.31326
TEST_3642,0.0
TEST_3643,1345.5621
TEST_3644,1252.9788
TEST_3645,524.1482
TEST_3646,299.94464
TEST_3647,383.941
TEST_3648,703.0376
TEST_3649,896.17676
TEST_3650,1270.9591
TEST_3651,834.83246
TEST_3652,882.58575
TEST_3653,1260.8082
TEST_3654,623.9475
TEST_3655,0.0
TEST_3656,0.0
TEST_3657,903.4862
TEST_3658,0.0
TEST_3659,562.7353
TEST_3660,564.4127
TEST_3661,0.0
TEST_3662,483.83066
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,742.0261
TEST_3666,1101.8689
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,292.1481
TEST_3670,509.16837
TEST_3671,1278.1459
TEST_3672,0.0
TEST_3673,0.0
