ID,Income
TEST_2511,821.1096
TEST_2512,586.0407
TEST_2513,417.84583
TEST_2514,957.5912
TEST_2515,0.0
TEST_2516,589.852
TEST_2517,383.0154
TEST_2518,1422.4344
TEST_2519,332.7081
TEST_2520,649.02405
TEST_2521,471.28503
TEST_2522,0.0
TEST_2523,996.91296
TEST_2524,0.0
TEST_2525,672.6806
TEST_2526,894.8391
TEST_2527,509.2146
TEST_2528,421.76117
TEST_2529,558.1856
TEST_2530,0.0
TEST_2531,781.06934
TEST_2532,1080.6062
TEST_2533,705.89215
TEST_2534,0.0
TEST_2535,785.24774
TEST_2536,1169.5798
TEST_2537,540.2435
TEST_2538,484.82294
TEST_2539,0.0
TEST_2540,674.23
TEST_2541,355.61517
TEST_2542,542.3052
TEST_2543,1194.5477
TEST_2544,1007.7751
TEST_2545,1116.3296
TEST_2546,645.4848
TEST_2547,620.3685
TEST_2548,423.95316
TEST_2549,527.3948
TEST_2550,569.1433
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,637.9358
TEST_2554,788.1326
TEST_2555,978.5443
TEST_2556,542.6203
TEST_2557,455.1274
TEST_2558,942.97394
TEST_2559,511.39777
TEST_2560,524.4295
TEST_2561,557.2191
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,991.97925
TEST_2566,1010.1214
TEST_2567,1155.5876
TEST_2568,791.2781
TEST_2569,749.1054
TEST_2570,1189.7443
TEST_2571,713.98004
TEST_2572,769.13617
TEST_2573,360.0883
TEST_2574,528.1225
TEST_2575,1042.0942
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,722.47577
TEST_2579,0.0
TEST_2580,701.7637
TEST_2581,665.1787
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,547.56287
TEST_2586,816.62256
TEST_2587,0.0
TEST_2588,713.60095
TEST_2589,610.9771
TEST_2590,0.0
TEST_2591,494.27505
TEST_2592,588.3385
TEST_2593,0.0
TEST_2594,615.9506
TEST_2595,433.09692
TEST_2596,471.98404
TEST_2597,632.924
TEST_2598,767.2935
TEST_2599,0.0
TEST_2600,530.31287
TEST_2601,624.3652
TEST_2602,1083.0408
TEST_2603,0.0
TEST_2604,602.7362
TEST_2605,437.10764
TEST_2606,1139.6948
TEST_2607,476.03122
TEST_2608,0.0
TEST_2609,967.80664
TEST_2610,855.99817
TEST_2611,1484.593
TEST_2612,1021.3976
TEST_2613,715.3795
TEST_2614,1064.7902
TEST_2615,638.44214
TEST_2616,316.5034
TEST_2617,577.6282
TEST_2618,1013.514
TEST_2619,541.10254
TEST_2620,0.0
TEST_2621,523.5331
TEST_2622,1398.438
TEST_2623,1051.0907
TEST_2624,826.7709
TEST_2625,565.94824
TEST_2626,0.0
TEST_2627,957.57104
TEST_2628,459.65594
TEST_2629,0.0
TEST_2630,514.1991
TEST_2631,506.5386
TEST_2632,992.8106
TEST_2633,934.06366
TEST_2634,715.40546
TEST_2635,1101.4741
TEST_2636,0.0
TEST_2637,573.09155
TEST_2638,626.65295
TEST_2639,911.7505
TEST_2640,485.78363
TEST_2641,921.6226
TEST_2642,1300.2765
TEST_2643,815.9592
TEST_2644,522.42163
TEST_2645,697.2716
TEST_2646,0.0
TEST_2647,586.91254
TEST_2648,697.238
TEST_2649,0.0
TEST_2650,705.1749
TEST_2651,0.0
TEST_2652,497.5044
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,476.23456
TEST_2656,0.0
TEST_2657,1264.3073
TEST_2658,636.09656
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,620.9544
TEST_2662,674.8907
TEST_2663,0.0
TEST_2664,706.895
TEST_2665,0.0
TEST_2666,494.91562
TEST_2667,0.0
TEST_2668,440.53506
TEST_2669,0.0
TEST_2670,682.58203
TEST_2671,583.2339
TEST_2672,706.42285
TEST_2673,379.98648
TEST_2674,573.98865
TEST_2675,753.051
TEST_2676,952.65515
TEST_2677,1061.9153
TEST_2678,467.0537
TEST_2679,575.6225
TEST_2680,442.73917
TEST_2681,1118.8806
TEST_2682,1057.8108
TEST_2683,506.75452
TEST_2684,743.46454
TEST_2685,704.676
TEST_2686,560.58295
TEST_2687,827.48065
TEST_2688,690.6697
TEST_2689,1113.8185
TEST_2690,638.2949
TEST_2691,0.0
TEST_2692,543.3127
TEST_2693,0.0
TEST_2694,691.7012
TEST_2695,481.099
TEST_2696,0.0
TEST_2697,1130.7675
TEST_2698,356.3229
TEST_2699,634.1835
TEST_2700,962.73334
TEST_2701,735.0159
TEST_2702,387.5689
TEST_2703,782.6149
TEST_2704,599.5823
TEST_2705,828.6421
TEST_2706,665.83496
TEST_2707,620.0637
TEST_2708,0.0
TEST_2709,506.25174
TEST_2710,528.95374
TEST_2711,691.09796
TEST_2712,733.0616
TEST_2713,0.0
TEST_2714,452.7059
TEST_2715,381.70178
TEST_2716,1201.1722
TEST_2717,0.0
TEST_2718,936.67163
TEST_2719,520.2692
TEST_2720,1249.5841
TEST_2721,829.8239
TEST_2722,0.0
TEST_2723,714.41736
TEST_2724,0.0
TEST_2725,583.9556
TEST_2726,492.23428
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,496.23508
TEST_2730,1253.094
TEST_2731,0.0
TEST_2732,968.38
TEST_2733,366.64236
TEST_2734,0.0
TEST_2735,492.51044
TEST_2736,717.2193
TEST_2737,0.0
TEST_2738,632.0324
TEST_2739,397.66367
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,802.7023
TEST_2743,422.18823
TEST_2744,817.27875
TEST_2745,0.0
TEST_2746,541.2878
TEST_2747,729.9193
TEST_2748,1185.02
TEST_2749,496.41968
TEST_2750,979.9227
TEST_2751,1007.02924
TEST_2752,0.0
TEST_2753,557.8352
TEST_2754,562.66003
TEST_2755,748.5909
TEST_2756,542.6408
TEST_2757,673.396
TEST_2758,560.58246
TEST_2759,611.2993
TEST_2760,368.16113
TEST_2761,674.4315
TEST_2762,838.81793
TEST_2763,443.13553
TEST_2764,560.47705
TEST_2765,524.72876
TEST_2766,791.51746
TEST_2767,437.58078
TEST_2768,547.15796
TEST_2769,508.9679
TEST_2770,618.9242
TEST_2771,1110.0472
TEST_2772,806.4847
TEST_2773,0.0
TEST_2774,538.6452
TEST_2775,478.98584
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,740.10486
TEST_2779,1192.3512
TEST_2780,777.4494
TEST_2781,1230.1393
TEST_2782,0.0
TEST_2783,568.6002
TEST_2784,0.0
TEST_2785,810.6853
TEST_2786,627.1272
TEST_2787,578.99695
TEST_2788,0.0
TEST_2789,1187.4255
TEST_2790,589.73114
TEST_2791,347.78983
TEST_2792,743.76044
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,462.90652
TEST_2796,763.0022
TEST_2797,522.2865
TEST_2798,588.14105
TEST_2799,0.0
TEST_2800,444.53586
TEST_2801,443.24646
TEST_2802,645.6573
TEST_2803,997.6911
TEST_2804,0.0
TEST_2805,731.34796
TEST_2806,861.48016
TEST_2807,808.2044
TEST_2808,507.24338
TEST_2809,0.0
TEST_2810,461.31262
TEST_2811,0.0
TEST_2812,917.9891
TEST_2813,1326.1425
TEST_2814,290.6976
TEST_2815,535.6796
TEST_2816,710.3809
TEST_2817,0.0
TEST_2818,435.0412
TEST_2819,694.04126
TEST_2820,700.35004
TEST_2821,0.0
TEST_2822,1055.2216
TEST_2823,0.0
TEST_2824,1115.1438
TEST_2825,1451.4878
TEST_2826,403.72678
TEST_2827,513.7841
TEST_2828,397.20868
TEST_2829,0.0
TEST_2830,643.46124
TEST_2831,475.08588
TEST_2832,603.93396
TEST_2833,1003.16144
TEST_2834,961.7051
TEST_2835,0.0
TEST_2836,574.04114
TEST_2837,501.7401
TEST_2838,1032.2721
TEST_2839,1454.2185
TEST_2840,0.0
TEST_2841,704.5558
TEST_2842,564.2825
TEST_2843,888.5767
TEST_2844,519.60785
TEST_2845,0.0
TEST_2846,478.72333
TEST_2847,763.52783
TEST_2848,628.06305
TEST_2849,774.8972
TEST_2850,840.0036
TEST_2851,685.3996
TEST_2852,746.1534
TEST_2853,552.89264
TEST_2854,971.96545
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,525.0216
TEST_2858,0.0
TEST_2859,461.66275
TEST_2860,827.22266
TEST_2861,1121.215
TEST_2862,424.37842
TEST_2863,592.60986
TEST_2864,577.40106
TEST_2865,693.63135
TEST_2866,828.94147
TEST_2867,0.0
TEST_2868,354.421
TEST_2869,0.0
TEST_2870,584.5085
TEST_2871,878.9335
TEST_2872,455.22375
TEST_2873,577.3212
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1288.3826
TEST_2878,0.0
TEST_2879,466.02728
TEST_2880,657.79865
TEST_2881,1652.0107
TEST_2882,497.73538
TEST_2883,1128.0608
TEST_2884,0.0
TEST_2885,526.8889
TEST_2886,555.64496
TEST_2887,616.2854
TEST_2888,553.57196
TEST_2889,1073.5876
TEST_2890,496.91956
TEST_2891,493.1177
TEST_2892,0.0
TEST_2893,765.6942
TEST_2894,595.5608
TEST_2895,656.1932
TEST_2896,867.7349
TEST_2897,0.0
TEST_2898,608.2401
TEST_2899,0.0
TEST_2900,939.6712
TEST_2901,0.0
TEST_2902,688.12415
TEST_2903,796.49615
TEST_2904,942.2007
TEST_2905,853.4182
TEST_2906,1079.6056
TEST_2907,0.0
TEST_2908,685.0277
TEST_2909,744.8037
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,746.51245
TEST_2915,694.33527
TEST_2916,308.56458
TEST_2917,1075.5635
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,883.8234
TEST_2923,635.3719
TEST_2924,892.40894
TEST_2925,317.41965
TEST_2926,787.24866
TEST_2927,706.48895
TEST_2928,895.05914
TEST_2929,415.45673
TEST_2930,968.06006
TEST_2931,1354.9216
TEST_2932,895.37885
TEST_2933,450.90305
TEST_2934,0.0
TEST_2935,773.89435
TEST_2936,0.0
TEST_2937,489.8775
TEST_2938,649.9739
TEST_2939,1246.6527
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,725.36383
TEST_2944,545.4631
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1000.51355
TEST_2948,467.08014
TEST_2949,651.4052
TEST_2950,546.52136
TEST_2951,634.8609
TEST_2952,555.71515
TEST_2953,0.0
TEST_2954,846.397
TEST_2955,678.9861
TEST_2956,775.2575
TEST_2957,1070.4427
TEST_2958,814.35455
TEST_2959,483.44852
TEST_2960,688.4663
TEST_2961,1014.4112
TEST_2962,491.5703
TEST_2963,819.1301
TEST_2964,544.6377
TEST_2965,602.03827
TEST_2966,411.69183
TEST_2967,0.0
TEST_2968,837.85474
TEST_2969,0.0
TEST_2970,635.81104
TEST_2971,1141.799
TEST_2972,0.0
TEST_2973,738.6833
TEST_2974,1246.4978
TEST_2975,0.0
TEST_2976,1317.5977
TEST_2977,1052.6865
TEST_2978,410.35406
TEST_2979,559.4689
TEST_2980,347.7865
TEST_2981,505.9595
TEST_2982,297.1063
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,756.3737
TEST_2988,0.0
TEST_2989,1115.9022
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1318.294
TEST_2993,538.62195
TEST_2994,1378.7024
TEST_2995,860.9606
TEST_2996,775.66644
TEST_2997,770.42664
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,317.7787
TEST_3001,372.74243
TEST_3002,0.0
TEST_3003,557.90546
TEST_3004,0.0
TEST_3005,860.68677
TEST_3006,1144.243
TEST_3007,0.0
TEST_3008,438.61682
TEST_3009,645.3814
TEST_3010,976.3524
TEST_3011,375.04846
TEST_3012,446.0184
TEST_3013,469.49542
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,1143.8147
TEST_3017,0.0
TEST_3018,857.1704
TEST_3019,537.13245
TEST_3020,484.32278
TEST_3021,526.93866
TEST_3022,1095.0625
TEST_3023,695.74854
TEST_3024,587.94147
TEST_3025,553.66315
TEST_3026,599.6453
TEST_3027,526.442
TEST_3028,877.01276
TEST_3029,623.7099
TEST_3030,791.4477
TEST_3031,517.60376
TEST_3032,0.0
TEST_3033,605.1112
TEST_3034,858.6113
TEST_3035,472.6059
TEST_3036,929.2718
TEST_3037,651.63306
TEST_3038,619.02576
TEST_3039,1192.8187
TEST_3040,608.4388
TEST_3041,0.0
TEST_3042,765.4311
TEST_3043,1199.1017
TEST_3044,536.60175
TEST_3045,674.39545
TEST_3046,941.0214
TEST_3047,736.6343
TEST_3048,505.36447
TEST_3049,0.0
TEST_3050,1314.333
TEST_3051,1105.9869
TEST_3052,1050.7516
TEST_3053,893.21716
TEST_3054,829.76575
TEST_3055,444.1604
TEST_3056,811.75775
TEST_3057,420.4638
TEST_3058,983.0505
TEST_3059,554.72705
TEST_3060,0.0
TEST_3061,587.942
TEST_3062,771.14746
TEST_3063,0.0
TEST_3064,606.1254
TEST_3065,562.47284
TEST_3066,0.0
TEST_3067,981.64215
TEST_3068,731.5776
TEST_3069,365.4844
TEST_3070,551.3371
TEST_3071,455.66785
TEST_3072,553.1494
TEST_3073,919.22626
TEST_3074,1227.8495
TEST_3075,910.744
TEST_3076,481.09903
TEST_3077,810.6922
TEST_3078,0.0
TEST_3079,424.5097
TEST_3080,673.775
TEST_3081,791.5045
TEST_3082,609.2733
TEST_3083,0.0
TEST_3084,494.23553
TEST_3085,1101.5048
TEST_3086,1113.8287
TEST_3087,0.0
TEST_3088,656.70074
TEST_3089,393.49683
TEST_3090,414.29117
TEST_3091,1006.1038
TEST_3092,0.0
TEST_3093,470.96472
TEST_3094,0.0
TEST_3095,484.839
TEST_3096,858.906
TEST_3097,272.17065
TEST_3098,1241.3154
TEST_3099,666.7028
TEST_3100,630.252
TEST_3101,524.232
TEST_3102,717.77136
TEST_3103,708.20825
TEST_3104,440.3883
TEST_3105,735.20294
TEST_3106,0.0
TEST_3107,620.02936
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,654.2852
TEST_3111,497.97162
TEST_3112,333.7201
TEST_3113,0.0
TEST_3114,648.6224
TEST_3115,774.94366
TEST_3116,760.46564
TEST_3117,413.7283
TEST_3118,674.00684
TEST_3119,852.2288
TEST_3120,706.7288
TEST_3121,0.0
TEST_3122,785.1377
TEST_3123,1117.0332
TEST_3124,518.95197
TEST_3125,929.32025
TEST_3126,1035.5027
TEST_3127,515.25604
TEST_3128,560.4628
TEST_3129,850.2947
TEST_3130,0.0
TEST_3131,521.4917
TEST_3132,0.0
TEST_3133,971.74713
TEST_3134,702.63904
TEST_3135,564.5503
TEST_3136,652.0991
TEST_3137,344.56473
TEST_3138,651.2158
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,728.66473
TEST_3142,0.0
TEST_3143,503.94437
TEST_3144,692.43195
TEST_3145,0.0
TEST_3146,711.6451
TEST_3147,561.7921
TEST_3148,573.0997
TEST_3149,528.82654
TEST_3150,569.7578
TEST_3151,953.5569
TEST_3152,460.5573
TEST_3153,524.31354
TEST_3154,831.35364
TEST_3155,1663.4694
TEST_3156,559.92755
TEST_3157,666.95233
TEST_3158,887.181
TEST_3159,827.06195
TEST_3160,547.3207
TEST_3161,774.8796
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,840.5845
TEST_3165,0.0
TEST_3166,1155.2545
TEST_3167,1380.0537
TEST_3168,824.1979
TEST_3169,369.46912
TEST_3170,884.0415
TEST_3171,425.50983
TEST_3172,653.59515
TEST_3173,0.0
TEST_3174,615.96484
TEST_3175,1041.135
TEST_3176,456.7198
TEST_3177,685.1309
TEST_3178,668.8638
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,575.9691
TEST_3182,0.0
TEST_3183,432.8325
TEST_3184,618.48376
TEST_3185,813.361
TEST_3186,532.2907
TEST_3187,724.7901
TEST_3188,0.0
TEST_3189,549.98804
TEST_3190,0.0
TEST_3191,497.13138
TEST_3192,577.6329
TEST_3193,0.0
TEST_3194,352.3783
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,813.37305
TEST_3198,513.3896
TEST_3199,400.81683
TEST_3200,768.3713
TEST_3201,813.61487
TEST_3202,389.63354
TEST_3203,717.63586
TEST_3204,1034.3345
TEST_3205,334.80762
TEST_3206,1054.5033
TEST_3207,0.0
TEST_3208,784.6373
TEST_3209,0.0
TEST_3210,808.51227
TEST_3211,0.0
TEST_3212,982.9495
TEST_3213,613.1123
TEST_3214,1333.811
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1145.6718
TEST_3220,811.20953
TEST_3221,1142.0835
TEST_3222,0.0
TEST_3223,514.4486
TEST_3224,557.0126
TEST_3225,0.0
TEST_3226,447.7559
TEST_3227,498.34363
TEST_3228,1539.111
TEST_3229,671.5073
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,1044.9047
TEST_3233,637.5077
TEST_3234,1438.7964
TEST_3235,659.8975
TEST_3236,541.8596
TEST_3237,524.1949
TEST_3238,0.0
TEST_3239,1132.1774
TEST_3240,433.58896
TEST_3241,531.5586
TEST_3242,666.9456
TEST_3243,817.91125
TEST_3244,815.30444
TEST_3245,557.013
TEST_3246,0.0
TEST_3247,506.08112
TEST_3248,1234.485
TEST_3249,548.7116
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,506.71695
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,352.96124
TEST_3260,0.0
TEST_3261,664.1272
TEST_3262,845.10266
TEST_3263,293.40042
TEST_3264,1238.2688
TEST_3265,517.38306
TEST_3266,565.8735
TEST_3267,855.97473
TEST_3268,0.0
TEST_3269,976.5825
TEST_3270,0.0
TEST_3271,521.70703
TEST_3272,1248.1692
TEST_3273,0.0
TEST_3274,804.02747
TEST_3275,1002.04517
TEST_3276,744.70056
TEST_3277,749.4824
TEST_3278,0.0
TEST_3279,937.7274
TEST_3280,498.383
TEST_3281,0.0
TEST_3282,848.90656
TEST_3283,450.9865
TEST_3284,0.0
TEST_3285,874.71985
TEST_3286,547.07513
TEST_3287,861.1934
TEST_3288,503.7749
TEST_3289,1120.5083
TEST_3290,527.007
TEST_3291,1046.6451
TEST_3292,662.28455
TEST_3293,512.08813
TEST_3294,1067.5803
TEST_3295,978.781
TEST_3296,0.0
TEST_3297,556.3121
TEST_3298,1080.1501
TEST_3299,753.9988
TEST_3300,1006.6746
TEST_3301,539.19543
TEST_3302,715.3591
TEST_3303,675.9051
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,534.20166
TEST_3307,801.7552
TEST_3308,575.7605
TEST_3309,524.83075
TEST_3310,844.8273
TEST_3311,525.317
TEST_3312,345.05945
TEST_3313,1347.1527
TEST_3314,755.5626
TEST_3315,465.48605
TEST_3316,879.9512
TEST_3317,841.52905
TEST_3318,1034.1066
TEST_3319,665.76166
TEST_3320,0.0
TEST_3321,385.57614
TEST_3322,532.424
TEST_3323,0.0
TEST_3324,691.0051
TEST_3325,806.8066
TEST_3326,964.29065
TEST_3327,1868.199
TEST_3328,825.362
TEST_3329,338.15427
TEST_3330,0.0
TEST_3331,711.6716
TEST_3332,863.07465
TEST_3333,956.2439
TEST_3334,866.55145
TEST_3335,494.0974
TEST_3336,558.73627
TEST_3337,631.3445
TEST_3338,533.0084
TEST_3339,1137.8632
TEST_3340,810.72217
TEST_3341,589.3284
TEST_3342,0.0
TEST_3343,1396.3346
TEST_3344,867.2988
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1097.2002
TEST_3348,337.53958
TEST_3349,486.1811
TEST_3350,1014.4802
TEST_3351,930.7265
TEST_3352,484.51672
TEST_3353,1365.7927
TEST_3354,1186.3364
TEST_3355,453.03677
TEST_3356,0.0
TEST_3357,740.8208
TEST_3358,392.92273
TEST_3359,637.56226
TEST_3360,615.10516
TEST_3361,982.1503
TEST_3362,633.24963
TEST_3363,791.57074
TEST_3364,0.0
TEST_3365,793.96106
TEST_3366,1011.2612
TEST_3367,0.0
TEST_3368,660.5054
TEST_3369,1358.93
TEST_3370,738.39795
TEST_3371,1098.1127
TEST_3372,0.0
TEST_3373,556.77527
TEST_3374,1028.769
TEST_3375,354.3059
TEST_3376,782.6311
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,671.3742
TEST_3380,471.31253
TEST_3381,218.51593
TEST_3382,630.635
TEST_3383,747.3269
TEST_3384,377.2718
TEST_3385,586.92645
TEST_3386,417.015
TEST_3387,456.58923
TEST_3388,427.01553
TEST_3389,548.0289
TEST_3390,559.95233
TEST_3391,634.60913
TEST_3392,863.6812
TEST_3393,502.18597
TEST_3394,531.75275
TEST_3395,0.0
TEST_3396,565.30493
TEST_3397,821.6178
TEST_3398,562.5891
TEST_3399,936.5981
TEST_3400,332.91812
TEST_3401,1227.0771
TEST_3402,913.8551
TEST_3403,846.04193
TEST_3404,659.1825
TEST_3405,0.0
TEST_3406,594.6882
TEST_3407,1273.6337
TEST_3408,0.0
TEST_3409,753.6352
TEST_3410,570.00006
TEST_3411,859.70886
TEST_3412,418.1944
TEST_3413,762.24554
TEST_3414,126.519394
TEST_3415,817.4788
TEST_3416,889.9478
TEST_3417,909.7669
TEST_3418,1218.1097
TEST_3419,542.119
TEST_3420,1076.1837
TEST_3421,0.0
TEST_3422,934.34045
TEST_3423,895.6118
TEST_3424,986.82275
TEST_3425,685.3747
TEST_3426,1294.0746
TEST_3427,0.0
TEST_3428,578.49896
TEST_3429,457.11102
TEST_3430,768.47675
TEST_3431,628.29425
TEST_3432,840.71375
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,981.9337
TEST_3436,634.8907
TEST_3437,537.11896
TEST_3438,0.0
TEST_3439,1113.9747
TEST_3440,631.0736
TEST_3441,536.8077
TEST_3442,0.0
TEST_3443,610.3438
TEST_3444,0.0
TEST_3445,762.6236
TEST_3446,578.9362
TEST_3447,0.0
TEST_3448,487.41904
TEST_3449,0.0
TEST_3450,532.33514
TEST_3451,0.0
TEST_3452,792.1147
TEST_3453,748.1881
TEST_3454,1678.464
TEST_3455,676.61346
TEST_3456,1278.1932
TEST_3457,0.0
TEST_3458,411.3978
TEST_3459,602.31244
TEST_3460,501.91113
TEST_3461,445.69168
TEST_3462,539.362
TEST_3463,481.789
TEST_3464,968.6996
TEST_3465,363.87344
TEST_3466,413.34232
TEST_3467,842.08746
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,535.32983
TEST_3471,460.3507
TEST_3472,587.092
TEST_3473,1280.8785
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,794.03986
TEST_3477,1114.9253
TEST_3478,588.73444
TEST_3479,1228.1097
TEST_3480,0.0
TEST_3481,564.94763
TEST_3482,566.613
TEST_3483,510.90375
TEST_3484,675.25214
TEST_3485,439.55353
TEST_3486,1118.9218
TEST_3487,982.194
TEST_3488,371.79346
TEST_3489,400.63525
TEST_3490,790.5343
TEST_3491,1010.6068
TEST_3492,364.14627
TEST_3493,680.71106
TEST_3494,513.69684
TEST_3495,797.19257
TEST_3496,0.0
TEST_3497,494.00214
TEST_3498,406.31268
TEST_3499,604.4123
TEST_3500,577.50183
TEST_3501,786.8948
TEST_3502,524.16296
TEST_3503,869.6343
TEST_3504,0.0
TEST_3505,405.4251
TEST_3506,575.35626
TEST_3507,751.35175
TEST_3508,492.911
TEST_3509,453.11798
TEST_3510,487.65247
TEST_3511,608.1596
TEST_3512,717.3675
TEST_3513,1054.1077
TEST_3514,1017.408
TEST_3515,494.2582
TEST_3516,0.0
TEST_3517,450.27765
TEST_3518,512.3022
TEST_3519,922.8894
TEST_3520,1225.5863
TEST_3521,1017.2987
TEST_3522,584.288
TEST_3523,1131.6271
TEST_3524,446.4487
TEST_3525,544.0124
TEST_3526,471.41864
TEST_3527,1265.5867
TEST_3528,409.93173
TEST_3529,696.61505
TEST_3530,529.04974
TEST_3531,991.4495
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,511.0531
TEST_3535,0.0
TEST_3536,829.8574
TEST_3537,0.0
TEST_3538,486.17178
TEST_3539,601.0611
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,174.30838
TEST_3543,0.0
TEST_3544,1125.9832
TEST_3545,530.8964
TEST_3546,767.55707
TEST_3547,925.357
TEST_3548,590.7496
TEST_3549,815.7162
TEST_3550,0.0
TEST_3551,398.06934
TEST_3552,553.26196
TEST_3553,655.3278
TEST_3554,531.409
TEST_3555,0.0
TEST_3556,1043.7114
TEST_3557,1041.8495
TEST_3558,731.7087
TEST_3559,732.4805
TEST_3560,989.60376
TEST_3561,0.0
TEST_3562,868.41595
TEST_3563,667.6889
TEST_3564,0.0
TEST_3565,362.79718
TEST_3566,352.10327
TEST_3567,0.0
TEST_3568,781.61633
TEST_3569,1318.1897
TEST_3570,0.0
TEST_3571,547.968
TEST_3572,514.83417
TEST_3573,961.5522
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,338.25183
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,540.0435
TEST_3581,485.06253
TEST_3582,1285.0442
TEST_3583,532.1303
TEST_3584,857.35864
TEST_3585,733.00256
TEST_3586,1089.9639
TEST_3587,836.254
TEST_3588,490.50418
TEST_3589,807.3307
TEST_3590,508.56683
TEST_3591,780.67303
TEST_3592,682.6696
TEST_3593,510.0926
TEST_3594,845.9077
TEST_3595,1039.287
TEST_3596,639.3175
TEST_3597,771.21204
TEST_3598,496.93356
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,599.0471
TEST_3602,497.73367
TEST_3603,816.9811
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,554.52704
TEST_3607,1081.4664
TEST_3608,0.0
TEST_3609,413.2051
TEST_3610,1059.6001
TEST_3611,849.6931
TEST_3612,883.5266
TEST_3613,637.4357
TEST_3614,940.8572
TEST_3615,517.0467
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,434.0093
TEST_3621,947.4175
TEST_3622,0.0
TEST_3623,1185.7921
TEST_3624,858.9744
TEST_3625,0.0
TEST_3626,566.3039
TEST_3627,0.0
TEST_3628,114.0098
TEST_3629,444.04538
TEST_3630,738.83496
TEST_3631,1290.9984
TEST_3632,655.3921
TEST_3633,392.46567
TEST_3634,974.4073
TEST_3635,496.23026
TEST_3636,1031.5449
TEST_3637,1041.042
TEST_3638,474.2781
TEST_3639,865.5625
TEST_3640,977.7333
TEST_3641,525.2459
TEST_3642,0.0
TEST_3643,1058.927
TEST_3644,1158.1218
TEST_3645,556.2533
TEST_3646,469.6602
TEST_3647,455.362
TEST_3648,623.5386
TEST_3649,803.44257
TEST_3650,937.51306
TEST_3651,829.96796
TEST_3652,561.5643
TEST_3653,1166.0835
TEST_3654,687.69727
TEST_3655,0.0
TEST_3656,579.2045
TEST_3657,1199.8302
TEST_3658,0.0
TEST_3659,475.8978
TEST_3660,605.971
TEST_3661,458.37012
TEST_3662,499.12387
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1084.0367
TEST_3666,807.76154
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,554.6059
TEST_3670,531.163
TEST_3671,484.06702
TEST_3672,0.0
TEST_3673,644.578
TEST_3674,775.8856
TEST_3675,1203.3098
TEST_3676,0.0
TEST_3677,447.3602
TEST_3678,0.0
TEST_3679,382.53445
TEST_3680,662.3216
TEST_3681,0.0
TEST_3682,369.2426
TEST_3683,0.0
TEST_3684,494.70966
TEST_3685,0.0
TEST_3686,623.3303
TEST_3687,875.65533
TEST_3688,415.6967
TEST_3689,404.5617
TEST_3690,819.1422
TEST_3691,519.5117
