userID,articleID
USER_0175,ARTICLE_2373
USER_0176,ARTICLE_2530
USER_0176,ARTICLE_0165
USER_0176,ARTICLE_0437
USER_0176,ARTICLE_0472
USER_0176,ARTICLE_1989
USER_0177,ARTICLE_2409
USER_0177,ARTICLE_2202
USER_0177,ARTICLE_2782
USER_0177,ARTICLE_2227
USER_0177,ARTICLE_1370
USER_0178,ARTICLE_1989
USER_0178,ARTICLE_2392
USER_0178,ARTICLE_2409
USER_0178,ARTICLE_1490
USER_0178,ARTICLE_0982
USER_0179,ARTICLE_1989
USER_0179,ARTICLE_0982
USER_0179,ARTICLE_1693
USER_0179,ARTICLE_0798
USER_0179,ARTICLE_0476
USER_0180,ARTICLE_1887
USER_0180,ARTICLE_1989
USER_0180,ARTICLE_2147
USER_0180,ARTICLE_2202
USER_0180,ARTICLE_2247
USER_0181,ARTICLE_2202
USER_0181,ARTICLE_1098
USER_0181,ARTICLE_2837
USER_0181,ARTICLE_2409
USER_0181,ARTICLE_0449
USER_0182,ARTICLE_0086
USER_0182,ARTICLE_0865
USER_0182,ARTICLE_0669
USER_0182,ARTICLE_0230
USER_0182,ARTICLE_0967
USER_0183,ARTICLE_1682
USER_0183,ARTICLE_1712
USER_0183,ARTICLE_0066
USER_0183,ARTICLE_1989
USER_0183,ARTICLE_2498
USER_0184,ARTICLE_1989
USER_0184,ARTICLE_2202
USER_0184,ARTICLE_0009
USER_0184,ARTICLE_2857
USER_0184,ARTICLE_1569
USER_0185,ARTICLE_0008
USER_0185,ARTICLE_1989
USER_0185,ARTICLE_1827
USER_0185,ARTICLE_2908
USER_0185,ARTICLE_1091
USER_0186,ARTICLE_0502
USER_0186,ARTICLE_0553
USER_0186,ARTICLE_0499
USER_0186,ARTICLE_0230
USER_0186,ARTICLE_0865
USER_0187,ARTICLE_0491
USER_0187,ARTICLE_2409
USER_0187,ARTICLE_2202
USER_0187,ARTICLE_0108
USER_0187,ARTICLE_0209
USER_0188,ARTICLE_0230
USER_0188,ARTICLE_2202
USER_0188,ARTICLE_2409
USER_0188,ARTICLE_0066
USER_0188,ARTICLE_1091
USER_0189,ARTICLE_0491
USER_0189,ARTICLE_2560
USER_0189,ARTICLE_0281
USER_0189,ARTICLE_1671
USER_0189,ARTICLE_0527
USER_0190,ARTICLE_0230
USER_0190,ARTICLE_0893
USER_0190,ARTICLE_2618
USER_0190,ARTICLE_0079
USER_0190,ARTICLE_2294
USER_0191,ARTICLE_2202
USER_0191,ARTICLE_2398
USER_0191,ARTICLE_0502
USER_0191,ARTICLE_1989
USER_0191,ARTICLE_0123
USER_0192,ARTICLE_0230
USER_0192,ARTICLE_2202
USER_0192,ARTICLE_0697
USER_0192,ARTICLE_2409
USER_0192,ARTICLE_0639
USER_0193,ARTICLE_2202
USER_0193,ARTICLE_2247
USER_0193,ARTICLE_1989
USER_0193,ARTICLE_2782
USER_0193,ARTICLE_2837
USER_0194,ARTICLE_2202
USER_0194,ARTICLE_2100
USER_0194,ARTICLE_2018
USER_0194,ARTICLE_1098
USER_0194,ARTICLE_0425
USER_0195,ARTICLE_1682
USER_0195,ARTICLE_1989
USER_0195,ARTICLE_2212
USER_0195,ARTICLE_0066
USER_0195,ARTICLE_2990
USER_0196,ARTICLE_1989
USER_0196,ARTICLE_1633
USER_0196,ARTICLE_1571
USER_0196,ARTICLE_2389
USER_0196,ARTICLE_0123
USER_0197,ARTICLE_2202
USER_0197,ARTICLE_2247
USER_0197,ARTICLE_2251
USER_0197,ARTICLE_2857
USER_0197,ARTICLE_0009
USER_0198,ARTICLE_0258
USER_0198,ARTICLE_2202
USER_0198,ARTICLE_0314
USER_0198,ARTICLE_0369
USER_0198,ARTICLE_0669
USER_0199,ARTICLE_1989
USER_0199,ARTICLE_2202
USER_0199,ARTICLE_2247
USER_0199,ARTICLE_2213
USER_0199,ARTICLE_2373
USER_0200,ARTICLE_2846
USER_0200,ARTICLE_1989
USER_0200,ARTICLE_0123
USER_0200,ARTICLE_2398
USER_0200,ARTICLE_2674
USER_0201,ARTICLE_1989
USER_0201,ARTICLE_0502
USER_0201,ARTICLE_0187
USER_0201,ARTICLE_2202
USER_0201,ARTICLE_2274
USER_0202,ARTICLE_2202
USER_0202,ARTICLE_2215
USER_0202,ARTICLE_1054
USER_0202,ARTICLE_2276
USER_0202,ARTICLE_1742
USER_0203,ARTICLE_1989
USER_0203,ARTICLE_0502
USER_0203,ARTICLE_2373
USER_0203,ARTICLE_0472
USER_0203,ARTICLE_0009
USER_0204,ARTICLE_2398
USER_0204,ARTICLE_1989
USER_0204,ARTICLE_2842
USER_0204,ARTICLE_1440
USER_0204,ARTICLE_0476
USER_0205,ARTICLE_2782
USER_0205,ARTICLE_0449
USER_0205,ARTICLE_1941
USER_0205,ARTICLE_1117
USER_0205,ARTICLE_2202
USER_0206,ARTICLE_1569
USER_0206,ARTICLE_0865
USER_0206,ARTICLE_2746
USER_0206,ARTICLE_0697
USER_0206,ARTICLE_2513
USER_0207,ARTICLE_2202
USER_0207,ARTICLE_1091
USER_0207,ARTICLE_0669
USER_0207,ARTICLE_1569
USER_0207,ARTICLE_2275
USER_0208,ARTICLE_0669
USER_0208,ARTICLE_2373
USER_0208,ARTICLE_2751
USER_0208,ARTICLE_0812
USER_0208,ARTICLE_2448
USER_0209,ARTICLE_1989
USER_0209,ARTICLE_2202
USER_0209,ARTICLE_2505
USER_0209,ARTICLE_1812
USER_0209,ARTICLE_2427
USER_0210,ARTICLE_0450
USER_0210,ARTICLE_0123
USER_0210,ARTICLE_0697
USER_0210,ARTICLE_2202
USER_0210,ARTICLE_1078
USER_0211,ARTICLE_2202
USER_0211,ARTICLE_2071
USER_0211,ARTICLE_1989
USER_0211,ARTICLE_0476
USER_0211,ARTICLE_1269
USER_0212,ARTICLE_0961
USER_0212,ARTICLE_2227
USER_0212,ARTICLE_2202
USER_0212,ARTICLE_1256
USER_0212,ARTICLE_2100
USER_0213,ARTICLE_2337
USER_0213,ARTICLE_1669
USER_0213,ARTICLE_2409
USER_0213,ARTICLE_2149
USER_0213,ARTICLE_1356
USER_0214,ARTICLE_0230
USER_0214,ARTICLE_0967
USER_0214,ARTICLE_0865
USER_0214,ARTICLE_0697
USER_0214,ARTICLE_0436
USER_0215,ARTICLE_2409
USER_0215,ARTICLE_0230
USER_0215,ARTICLE_2202
USER_0215,ARTICLE_1463
USER_0215,ARTICLE_2274
USER_0216,ARTICLE_2202
USER_0216,ARTICLE_2363
USER_0216,ARTICLE_1529
USER_0216,ARTICLE_1272
USER_0216,ARTICLE_0230
USER_0217,ARTICLE_0865
USER_0217,ARTICLE_0230
USER_0217,ARTICLE_0967
USER_0217,ARTICLE_1569
USER_0217,ARTICLE_2373
USER_0218,ARTICLE_2398
USER_0218,ARTICLE_1989
USER_0218,ARTICLE_2409
USER_0218,ARTICLE_0056
USER_0218,ARTICLE_2342
USER_0219,ARTICLE_0697
USER_0219,ARTICLE_0773
USER_0219,ARTICLE_1989
USER_0219,ARTICLE_1669
USER_0219,ARTICLE_0468
USER_0220,ARTICLE_2409
USER_0220,ARTICLE_1887
USER_0220,ARTICLE_2247
USER_0220,ARTICLE_1520
USER_0220,ARTICLE_1372
USER_0221,ARTICLE_2202
USER_0221,ARTICLE_1669
USER_0221,ARTICLE_0963
USER_0221,ARTICLE_0353
USER_0221,ARTICLE_2292
USER_0222,ARTICLE_2202
USER_0222,ARTICLE_0306
USER_0222,ARTICLE_2427
USER_0222,ARTICLE_0362
USER_0222,ARTICLE_0090
USER_0223,ARTICLE_2865
USER_0223,ARTICLE_2202
USER_0223,ARTICLE_1989
USER_0223,ARTICLE_0230
USER_0223,ARTICLE_1682
USER_0224,ARTICLE_1989
USER_0224,ARTICLE_0230
USER_0224,ARTICLE_2202
USER_0224,ARTICLE_2274
USER_0224,ARTICLE_1887
USER_0225,ARTICLE_1989
USER_0225,ARTICLE_2202
USER_0225,ARTICLE_0502
USER_0225,ARTICLE_0697
USER_0225,ARTICLE_1529
USER_0226,ARTICLE_1669
USER_0226,ARTICLE_2513
USER_0226,ARTICLE_0655
USER_0226,ARTICLE_1633
USER_0226,ARTICLE_0637
USER_0227,ARTICLE_1447
USER_0227,ARTICLE_0202
USER_0227,ARTICLE_2202
USER_0227,ARTICLE_0865
USER_0227,ARTICLE_0697
USER_0228,ARTICLE_2212
USER_0228,ARTICLE_0472
USER_0228,ARTICLE_0865
USER_0228,ARTICLE_0057
USER_0228,ARTICLE_1682
USER_0229,ARTICLE_1989
USER_0229,ARTICLE_2409
USER_0229,ARTICLE_2202
USER_0229,ARTICLE_1529
USER_0229,ARTICLE_0230
USER_0230,ARTICLE_2202
USER_0230,ARTICLE_2251
USER_0230,ARTICLE_2409
USER_0230,ARTICLE_0619
USER_0230,ARTICLE_2857
USER_0231,ARTICLE_1054
USER_0231,ARTICLE_2202
USER_0231,ARTICLE_2409
USER_0231,ARTICLE_2157
USER_0231,ARTICLE_2641
USER_0232,ARTICLE_2248
USER_0232,ARTICLE_1989
USER_0232,ARTICLE_0206
USER_0232,ARTICLE_2156
USER_0232,ARTICLE_2398
USER_0233,ARTICLE_1349
USER_0233,ARTICLE_1682
USER_0233,ARTICLE_2212
USER_0233,ARTICLE_1989
USER_0233,ARTICLE_2202
USER_0234,ARTICLE_2202
USER_0234,ARTICLE_0450
USER_0234,ARTICLE_1989
USER_0234,ARTICLE_1098
USER_0234,ARTICLE_0165
USER_0235,ARTICLE_2713
USER_0235,ARTICLE_1989
USER_0235,ARTICLE_2373
USER_0235,ARTICLE_0285
USER_0235,ARTICLE_0230
USER_0236,ARTICLE_0531
USER_0236,ARTICLE_2292
USER_0236,ARTICLE_1440
USER_0236,ARTICLE_0697
USER_0236,ARTICLE_1536
USER_0237,ARTICLE_0865
USER_0237,ARTICLE_0230
USER_0237,ARTICLE_1356
USER_0237,ARTICLE_1396
USER_0237,ARTICLE_1825
USER_0238,ARTICLE_1989
USER_0238,ARTICLE_2212
USER_0238,ARTICLE_1682
USER_0238,ARTICLE_2753
USER_0238,ARTICLE_1349
USER_0239,ARTICLE_2202
USER_0239,ARTICLE_0057
USER_0239,ARTICLE_1989
USER_0239,ARTICLE_2292
USER_0239,ARTICLE_0995
USER_0240,ARTICLE_2967
USER_0240,ARTICLE_2212
USER_0240,ARTICLE_2398
USER_0240,ARTICLE_0865
USER_0240,ARTICLE_1409
USER_0241,ARTICLE_2292
USER_0241,ARTICLE_2202
USER_0241,ARTICLE_2247
USER_0241,ARTICLE_0697
USER_0241,ARTICLE_2888
USER_0242,ARTICLE_1989
USER_0242,ARTICLE_2202
USER_0242,ARTICLE_2212
USER_0242,ARTICLE_0230
USER_0242,ARTICLE_1569
USER_0243,ARTICLE_2846
USER_0243,ARTICLE_2966
USER_0243,ARTICLE_0281
USER_0243,ARTICLE_0187
USER_0243,ARTICLE_2409
USER_0244,ARTICLE_2339
USER_0244,ARTICLE_0697
USER_0244,ARTICLE_2245
USER_0244,ARTICLE_0009
USER_0244,ARTICLE_0823
USER_0245,ARTICLE_2888
USER_0245,ARTICLE_2156
USER_0245,ARTICLE_1989
USER_0245,ARTICLE_2236
USER_0245,ARTICLE_2505
USER_0246,ARTICLE_0553
USER_0246,ARTICLE_0865
USER_0246,ARTICLE_0230
USER_0246,ARTICLE_2658
USER_0246,ARTICLE_2668
USER_0247,ARTICLE_1989
USER_0247,ARTICLE_2202
USER_0247,ARTICLE_1326
USER_0247,ARTICLE_1490
USER_0247,ARTICLE_2505
USER_0248,ARTICLE_2819
USER_0248,ARTICLE_1541
USER_0248,ARTICLE_2373
USER_0248,ARTICLE_2782
USER_0248,ARTICLE_1098
USER_0249,ARTICLE_2409
USER_0249,ARTICLE_0491
USER_0249,ARTICLE_1141
USER_0249,ARTICLE_2247
USER_0249,ARTICLE_2427
USER_0250,ARTICLE_1269
USER_0250,ARTICLE_2247
USER_0250,ARTICLE_1989
USER_0250,ARTICLE_2409
USER_0250,ARTICLE_2683
USER_0251,ARTICLE_0967
USER_0251,ARTICLE_0230
USER_0251,ARTICLE_0939
USER_0251,ARTICLE_1256
USER_0251,ARTICLE_0949
USER_0252,ARTICLE_1887
USER_0252,ARTICLE_0882
USER_0252,ARTICLE_0450
USER_0252,ARTICLE_1141
USER_0252,ARTICLE_1315
USER_0253,ARTICLE_2862
USER_0253,ARTICLE_2292
USER_0253,ARTICLE_0154
USER_0253,ARTICLE_1712
USER_0253,ARTICLE_1194
USER_0254,ARTICLE_2713
USER_0254,ARTICLE_1232
USER_0254,ARTICLE_2373
USER_0254,ARTICLE_2409
USER_0254,ARTICLE_1755
USER_0255,ARTICLE_2202
USER_0255,ARTICLE_0382
USER_0255,ARTICLE_2844
USER_0255,ARTICLE_0865
USER_0255,ARTICLE_0009
USER_0256,ARTICLE_2836
USER_0256,ARTICLE_0472
USER_0256,ARTICLE_2373
USER_0256,ARTICLE_0085
USER_0256,ARTICLE_2409
USER_0257,ARTICLE_0057
USER_0257,ARTICLE_2275
USER_0257,ARTICLE_0230
USER_0257,ARTICLE_1042
USER_0257,ARTICLE_0420
USER_0258,ARTICLE_1989
USER_0258,ARTICLE_2373
USER_0258,ARTICLE_0230
USER_0258,ARTICLE_1372
USER_0258,ARTICLE_2212
USER_0259,ARTICLE_1595
USER_0259,ARTICLE_1682
USER_0259,ARTICLE_2750
USER_0259,ARTICLE_2292
USER_0259,ARTICLE_2499
USER_0260,ARTICLE_0230
USER_0260,ARTICLE_0669
USER_0260,ARTICLE_1669
USER_0260,ARTICLE_0033
USER_0260,ARTICLE_2409
USER_0261,ARTICLE_1812
USER_0261,ARTICLE_2373
USER_0261,ARTICLE_2669
USER_0261,ARTICLE_2202
USER_0261,ARTICLE_2505
USER_0262,ARTICLE_2409
USER_0262,ARTICLE_2202
USER_0262,ARTICLE_1611
USER_0262,ARTICLE_2819
USER_0262,ARTICLE_1742
USER_0263,ARTICLE_1440
USER_0263,ARTICLE_0306
USER_0263,ARTICLE_2608
USER_0263,ARTICLE_1611
USER_0263,ARTICLE_2427
USER_0264,ARTICLE_2202
USER_0264,ARTICLE_0382
USER_0264,ARTICLE_1396
USER_0264,ARTICLE_2951
USER_0264,ARTICLE_2865
USER_0265,ARTICLE_2202
USER_0265,ARTICLE_0915
USER_0265,ARTICLE_0963
USER_0265,ARTICLE_2158
USER_0265,ARTICLE_0697
USER_0266,ARTICLE_1141
USER_0266,ARTICLE_1989
USER_0266,ARTICLE_2865
USER_0266,ARTICLE_0230
USER_0266,ARTICLE_2202
USER_0267,ARTICLE_2409
USER_0267,ARTICLE_2202
USER_0267,ARTICLE_1642
USER_0267,ARTICLE_0619
USER_0267,ARTICLE_2857
USER_0268,ARTICLE_1995
USER_0268,ARTICLE_2363
USER_0268,ARTICLE_2750
USER_0268,ARTICLE_2753
USER_0268,ARTICLE_1529
USER_0269,ARTICLE_2398
USER_0269,ARTICLE_1989
USER_0269,ARTICLE_0502
USER_0269,ARTICLE_2108
USER_0269,ARTICLE_0472
USER_0270,ARTICLE_2862
USER_0270,ARTICLE_2363
USER_0270,ARTICLE_1989
USER_0270,ARTICLE_2108
USER_0270,ARTICLE_2505
USER_0271,ARTICLE_2618
USER_0271,ARTICLE_2202
USER_0271,ARTICLE_1117
USER_0271,ARTICLE_1847
USER_0271,ARTICLE_2409
USER_0272,ARTICLE_2409
USER_0272,ARTICLE_1496
USER_0272,ARTICLE_2373
USER_0272,ARTICLE_1682
USER_0272,ARTICLE_2292
USER_0273,ARTICLE_1595
USER_0273,ARTICLE_2662
USER_0273,ARTICLE_0970
USER_0273,ARTICLE_1989
USER_0273,ARTICLE_2753
USER_0274,ARTICLE_2363
USER_0274,ARTICLE_1716
USER_0274,ARTICLE_2202
USER_0274,ARTICLE_2247
USER_0274,ARTICLE_1989
USER_0275,ARTICLE_1559
USER_0275,ARTICLE_2202
USER_0275,ARTICLE_1020
USER_0275,ARTICLE_1490
USER_0275,ARTICLE_1682
USER_0276,ARTICLE_2202
USER_0276,ARTICLE_2331
USER_0276,ARTICLE_0697
USER_0276,ARTICLE_2409
USER_0276,ARTICLE_1682
USER_0277,ARTICLE_0230
USER_0277,ARTICLE_0697
USER_0277,ARTICLE_0502
USER_0277,ARTICLE_2202
USER_0277,ARTICLE_1989
USER_0278,ARTICLE_2409
USER_0278,ARTICLE_1141
USER_0278,ARTICLE_1989
USER_0278,ARTICLE_0230
USER_0278,ARTICLE_2373
USER_0279,ARTICLE_2683
USER_0279,ARTICLE_0802
USER_0279,ARTICLE_1682
USER_0279,ARTICLE_0123
USER_0279,ARTICLE_2409
USER_0280,ARTICLE_2202
USER_0280,ARTICLE_0669
USER_0280,ARTICLE_2409
USER_0280,ARTICLE_0963
USER_0280,ARTICLE_1536
USER_0281,ARTICLE_2748
USER_0281,ARTICLE_1435
USER_0281,ARTICLE_0066
USER_0281,ARTICLE_1447
USER_0281,ARTICLE_1887
USER_0282,ARTICLE_1739
USER_0282,ARTICLE_2247
USER_0282,ARTICLE_0230
USER_0282,ARTICLE_2202
USER_0282,ARTICLE_2900
USER_0283,ARTICLE_1746
USER_0283,ARTICLE_2202
USER_0283,ARTICLE_0219
USER_0283,ARTICLE_2373
USER_0283,ARTICLE_2247
USER_0284,ARTICLE_2247
USER_0284,ARTICLE_2753
USER_0284,ARTICLE_0963
USER_0284,ARTICLE_0705
USER_0284,ARTICLE_2857
USER_0285,ARTICLE_1989
USER_0285,ARTICLE_2398
USER_0285,ARTICLE_2409
USER_0285,ARTICLE_2202
USER_0285,ARTICLE_1440
USER_0286,ARTICLE_2202
USER_0286,ARTICLE_2951
USER_0286,ARTICLE_0669
USER_0286,ARTICLE_2409
USER_0286,ARTICLE_0865
USER_0287,ARTICLE_2409
USER_0287,ARTICLE_1887
USER_0287,ARTICLE_2202
USER_0287,ARTICLE_2100
USER_0287,ARTICLE_0298
USER_0288,ARTICLE_0491
USER_0288,ARTICLE_2373
USER_0288,ARTICLE_1462
USER_0288,ARTICLE_1989
USER_0288,ARTICLE_2202
USER_0289,ARTICLE_2202
USER_0289,ARTICLE_1887
USER_0289,ARTICLE_1989
USER_0289,ARTICLE_1160
USER_0289,ARTICLE_2846
USER_0290,ARTICLE_2990
USER_0290,ARTICLE_1989
USER_0290,ARTICLE_1440
USER_0290,ARTICLE_2247
USER_0290,ARTICLE_2292
USER_0291,ARTICLE_1989
USER_0291,ARTICLE_2398
USER_0291,ARTICLE_0476
USER_0291,ARTICLE_2842
USER_0291,ARTICLE_0982
USER_0292,ARTICLE_1395
USER_0292,ARTICLE_2409
USER_0292,ARTICLE_2557
USER_0292,ARTICLE_1256
USER_0292,ARTICLE_2245
USER_0293,ARTICLE_2247
USER_0293,ARTICLE_2857
USER_0293,ARTICLE_2819
USER_0293,ARTICLE_2782
USER_0293,ARTICLE_1141
USER_0294,ARTICLE_2409
USER_0294,ARTICLE_1989
USER_0294,ARTICLE_2202
USER_0294,ARTICLE_0230
USER_0294,ARTICLE_2301
USER_0295,ARTICLE_2202
USER_0295,ARTICLE_0230
USER_0295,ARTICLE_1396
USER_0295,ARTICLE_0865
USER_0295,ARTICLE_1048
USER_0296,ARTICLE_2409
USER_0296,ARTICLE_2865
USER_0296,ARTICLE_1989
USER_0296,ARTICLE_2202
USER_0296,ARTICLE_0472
USER_0297,ARTICLE_2202
USER_0297,ARTICLE_1256
USER_0297,ARTICLE_2409
USER_0297,ARTICLE_2100
USER_0297,ARTICLE_0437
USER_0298,ARTICLE_0792
USER_0298,ARTICLE_0258
USER_0298,ARTICLE_2202
USER_0298,ARTICLE_2233
USER_0298,ARTICLE_0669
USER_0299,ARTICLE_2202
USER_0299,ARTICLE_2409
USER_0299,ARTICLE_1326
USER_0299,ARTICLE_2618
USER_0299,ARTICLE_0298
USER_0300,ARTICLE_1641
USER_0300,ARTICLE_2819
USER_0300,ARTICLE_2409
USER_0300,ARTICLE_1440
USER_0300,ARTICLE_1989
USER_0301,ARTICLE_0982
USER_0301,ARTICLE_1989
USER_0301,ARTICLE_0476
USER_0301,ARTICLE_1331
USER_0301,ARTICLE_2221
USER_0302,ARTICLE_2247
USER_0302,ARTICLE_2857
USER_0302,ARTICLE_1091
USER_0302,ARTICLE_2070
USER_0302,ARTICLE_2409
USER_0303,ARTICLE_2202
USER_0303,ARTICLE_1989
USER_0303,ARTICLE_2213
USER_0303,ARTICLE_1396
USER_0303,ARTICLE_0230
USER_0304,ARTICLE_2212
USER_0304,ARTICLE_2202
USER_0304,ARTICLE_2409
USER_0304,ARTICLE_1141
USER_0304,ARTICLE_1989
USER_0305,ARTICLE_2202
USER_0305,ARTICLE_0009
USER_0305,ARTICLE_0697
USER_0305,ARTICLE_2837
USER_0305,ARTICLE_2247
USER_0306,ARTICLE_1989
USER_0306,ARTICLE_0430
USER_0306,ARTICLE_2398
USER_0306,ARTICLE_2202
USER_0306,ARTICLE_2247
USER_0307,ARTICLE_2202
USER_0307,ARTICLE_2819
USER_0307,ARTICLE_1812
USER_0307,ARTICLE_1641
USER_0307,ARTICLE_2247
USER_0308,ARTICLE_2427
USER_0308,ARTICLE_2373
USER_0308,ARTICLE_2202
USER_0308,ARTICLE_1118
USER_0308,ARTICLE_2247
USER_0309,ARTICLE_2276
USER_0309,ARTICLE_0995
USER_0309,ARTICLE_1098
USER_0309,ARTICLE_2339
USER_0309,ARTICLE_0882
USER_0310,ARTICLE_2247
USER_0310,ARTICLE_1736
USER_0310,ARTICLE_1460
USER_0310,ARTICLE_1712
USER_0310,ARTICLE_2277
USER_0311,ARTICLE_2202
USER_0311,ARTICLE_0966
USER_0311,ARTICLE_1887
USER_0311,ARTICLE_1746
USER_0311,ARTICLE_0449
USER_0312,ARTICLE_2618
USER_0312,ARTICLE_2202
USER_0312,ARTICLE_2690
USER_0312,ARTICLE_1989
USER_0312,ARTICLE_2037
USER_0313,ARTICLE_1989
USER_0313,ARTICLE_1128
USER_0313,ARTICLE_0312
USER_0313,ARTICLE_2505
USER_0313,ARTICLE_2398
USER_0314,ARTICLE_2409
USER_0314,ARTICLE_0514
USER_0314,ARTICLE_2182
USER_0314,ARTICLE_2202
USER_0314,ARTICLE_0230
USER_0315,ARTICLE_2202
USER_0315,ARTICLE_2967
USER_0315,ARTICLE_1447
USER_0315,ARTICLE_1054
USER_0315,ARTICLE_0669
USER_0316,ARTICLE_2202
USER_0316,ARTICLE_2276
USER_0316,ARTICLE_0697
USER_0316,ARTICLE_1118
USER_0316,ARTICLE_0450
USER_0317,ARTICLE_2212
USER_0317,ARTICLE_1682
USER_0317,ARTICLE_2398
USER_0317,ARTICLE_2641
USER_0317,ARTICLE_1887
USER_0318,ARTICLE_0552
USER_0318,ARTICLE_0057
USER_0318,ARTICLE_0420
USER_0318,ARTICLE_0889
USER_0318,ARTICLE_0382
USER_0319,ARTICLE_2857
USER_0319,ARTICLE_2292
USER_0319,ARTICLE_2692
USER_0319,ARTICLE_2837
USER_0319,ARTICLE_2398
USER_0320,ARTICLE_1098
USER_0320,ARTICLE_0995
USER_0320,ARTICLE_0230
USER_0320,ARTICLE_2373
USER_0320,ARTICLE_0602
USER_0321,ARTICLE_1887
USER_0321,ARTICLE_2202
USER_0321,ARTICLE_1118
USER_0321,ARTICLE_2409
USER_0321,ARTICLE_1431
USER_0322,ARTICLE_0826
USER_0322,ARTICLE_2259
USER_0322,ARTICLE_1516
USER_0322,ARTICLE_2512
USER_0322,ARTICLE_1633
USER_0323,ARTICLE_1989
USER_0323,ARTICLE_2409
USER_0323,ARTICLE_1682
USER_0323,ARTICLE_2292
USER_0323,ARTICLE_2202
USER_0324,ARTICLE_1989
USER_0324,ARTICLE_2202
USER_0324,ARTICLE_2247
USER_0324,ARTICLE_0460
USER_0324,ARTICLE_2837
USER_0325,ARTICLE_2202
USER_0325,ARTICLE_1098
USER_0325,ARTICLE_1529
USER_0325,ARTICLE_0697
USER_0325,ARTICLE_1989
USER_0326,ARTICLE_2967
USER_0326,ARTICLE_0553
USER_0326,ARTICLE_1981
USER_0326,ARTICLE_2940
USER_0326,ARTICLE_0230
USER_0327,ARTICLE_1167
USER_0327,ARTICLE_2398
USER_0327,ARTICLE_0476
USER_0327,ARTICLE_0613
USER_0327,ARTICLE_2530
USER_0328,ARTICLE_2202
USER_0328,ARTICLE_1887
USER_0328,ARTICLE_2247
USER_0328,ARTICLE_2837
USER_0328,ARTICLE_1989
USER_0329,ARTICLE_2363
USER_0329,ARTICLE_2202
USER_0329,ARTICLE_2247
USER_0329,ARTICLE_1490
USER_0329,ARTICLE_2900
USER_0330,ARTICLE_2202
USER_0330,ARTICLE_1682
USER_0330,ARTICLE_1326
USER_0330,ARTICLE_2339
USER_0330,ARTICLE_0187
USER_0331,ARTICLE_0889
USER_0331,ARTICLE_1887
USER_0331,ARTICLE_1372
USER_0331,ARTICLE_0476
USER_0331,ARTICLE_2538
USER_0332,ARTICLE_2202
USER_0332,ARTICLE_0891
USER_0332,ARTICLE_2618
USER_0332,ARTICLE_0669
USER_0332,ARTICLE_0865
USER_0333,ARTICLE_1989
USER_0333,ARTICLE_2398
USER_0333,ARTICLE_0703
USER_0333,ARTICLE_1633
USER_0333,ARTICLE_1963
USER_0334,ARTICLE_1485
USER_0334,ARTICLE_1997
USER_0334,ARTICLE_2373
USER_0334,ARTICLE_2247
USER_0334,ARTICLE_1414
USER_0335,ARTICLE_1989
USER_0335,ARTICLE_0502
USER_0335,ARTICLE_0552
USER_0335,ARTICLE_1396
USER_0335,ARTICLE_2212
USER_0336,ARTICLE_0792
USER_0336,ARTICLE_2202
USER_0336,ARTICLE_2409
USER_0336,ARTICLE_0865
USER_0336,ARTICLE_1447
USER_0337,ARTICLE_2409
USER_0337,ARTICLE_2683
USER_0337,ARTICLE_2202
USER_0337,ARTICLE_1989
USER_0337,ARTICLE_2427
USER_0338,ARTICLE_2247
USER_0338,ARTICLE_2202
USER_0338,ARTICLE_1370
USER_0338,ARTICLE_1989
USER_0338,ARTICLE_2409
USER_0339,ARTICLE_2202
USER_0339,ARTICLE_0450
USER_0339,ARTICLE_1887
USER_0339,ARTICLE_2018
USER_0339,ARTICLE_2217
USER_0340,ARTICLE_1887
USER_0340,ARTICLE_0450
USER_0340,ARTICLE_2202
USER_0340,ARTICLE_1633
USER_0340,ARTICLE_1669
USER_0341,ARTICLE_1671
USER_0341,ARTICLE_0230
USER_0341,ARTICLE_2373
USER_0341,ARTICLE_0865
USER_0341,ARTICLE_1396
USER_0342,ARTICLE_2202
USER_0342,ARTICLE_1989
USER_0342,ARTICLE_2274
USER_0342,ARTICLE_1141
USER_0342,ARTICLE_2819
USER_0343,ARTICLE_2202
USER_0343,ARTICLE_2373
USER_0343,ARTICLE_2618
USER_0343,ARTICLE_0669
USER_0343,ARTICLE_0009
USER_0344,ARTICLE_2217
USER_0344,ARTICLE_1887
USER_0344,ARTICLE_2819
USER_0344,ARTICLE_2409
USER_0344,ARTICLE_2202
USER_0345,ARTICLE_1305
USER_0345,ARTICLE_2513
USER_0345,ARTICLE_0457
USER_0345,ARTICLE_0090
USER_0345,ARTICLE_0603
USER_0346,ARTICLE_1989
USER_0346,ARTICLE_2522
USER_0346,ARTICLE_2294
USER_0346,ARTICLE_2292
USER_0346,ARTICLE_2202
USER_0347,ARTICLE_2713
USER_0347,ARTICLE_1229
USER_0347,ARTICLE_2247
USER_0347,ARTICLE_1593
USER_0347,ARTICLE_1372
USER_0348,ARTICLE_2633
USER_0348,ARTICLE_1118
USER_0348,ARTICLE_0802
USER_0348,ARTICLE_0362
USER_0348,ARTICLE_0450
USER_0349,ARTICLE_2674
USER_0349,ARTICLE_0982
USER_0349,ARTICLE_2846
USER_0349,ARTICLE_2276
USER_0349,ARTICLE_1160
USER_0350,ARTICLE_0472
USER_0350,ARTICLE_1671
USER_0350,ARTICLE_0154
